1.091670000000000051e+01 2.604600000000000000e+07 6.507469999999999644e+00
2.256220000000000070e+01 2.604700000000000000e+07 1.344929999999999914e+01
2.018359999999999843e+01 2.604800000000000000e+07 1.203149999999999942e+01
1.447300000000000075e+01 2.604900000000000000e+07 8.627330000000000609e+00
3.649479999999999791e+01 2.605000000000000000e+07 2.175450000000000017e+01
2.560699999999999932e+01 2.605100000000000000e+07 1.526430000000000042e+01
3.390859999999999985e+01 2.605200000000000000e+07 2.021290000000000120e+01
3.091009999999999991e+01 2.605300000000000000e+07 1.842549999999999955e+01
2.781650000000000134e+01 2.605400000000000000e+07 1.658139999999999858e+01
2.085589999999999833e+01 2.605500000000000000e+07 1.243219999999999992e+01
1.095589999999999975e+01 2.605600000000000000e+07 6.530789999999999651e+00
2.427799999999999869e+01 2.605700000000000000e+07 1.447209999999999930e+01
2.416300000000000026e+01 2.605800000000000000e+07 1.440360000000000085e+01
2.491850000000000165e+01 2.605900000000000000e+07 1.485389999999999944e+01
1.619999999999999929e+01 2.606000000000000000e+07 9.656829999999999359e+00
1.364160000000000039e+01 2.606100000000000000e+07 8.131740000000000634e+00
2.968449999999999989e+01 2.606200000000000000e+07 1.769490000000000052e+01
2.050300000000000011e+01 2.606300000000000000e+07 1.222189999999999976e+01
1.812170000000000059e+01 2.606400000000000000e+07 1.080230000000000068e+01
2.426340000000000074e+01 2.606500000000000000e+07 1.446340000000000003e+01
1.551239999999999952e+01 2.606600000000000000e+07 9.246940000000000381e+00
1.906210000000000093e+01 2.606700000000000000e+07 1.136289999999999978e+01
2.909639999999999915e+01 2.606800000000000000e+07 1.734430000000000049e+01
2.481169999999999831e+01 2.606900000000000000e+07 1.479030000000000022e+01
2.654899999999999949e+01 2.607000000000000000e+07 1.582590000000000074e+01
2.090749999999999886e+01 2.607100000000000000e+07 1.246289999999999942e+01
3.074119999999999919e+01 2.607200000000000000e+07 1.832479999999999976e+01
2.103679999999999950e+01 2.607300000000000000e+07 1.253999999999999915e+01
2.448809999999999931e+01 2.607400000000000000e+07 1.459730000000000061e+01
2.105140000000000100e+01 2.607500000000000000e+07 1.254870000000000019e+01
1.465130000000000088e+01 2.607600000000000000e+07 8.733620000000000161e+00
9.606870000000000687e+00 2.607700000000000000e+07 5.726650000000000240e+00
2.382290000000000063e+01 2.607800000000000000e+07 1.420079999999999920e+01
1.548390000000000022e+01 2.607900000000000000e+07 9.229950000000000543e+00
1.790630000000000166e+01 2.608000000000000000e+07 1.067399999999999949e+01
2.512669999999999959e+01 2.608100000000000000e+07 1.497799999999999976e+01
1.328149999999999942e+01 2.608200000000000000e+07 7.917110000000000092e+00
9.680180000000000007e+00 2.608300000000000000e+07 5.770349999999999646e+00
1.669839999999999947e+01 2.608400000000000000e+07 9.953889999999999461e+00
3.212239999999999895e+01 2.608500000000000000e+07 1.914809999999999945e+01
3.845530000000000115e+01 2.608600000000000000e+07 2.292320000000000135e+01
1.627720000000000056e+01 2.608700000000000000e+07 9.702849999999999753e+00
2.493479999999999919e+01 2.608800000000000000e+07 1.486359999999999992e+01
2.276399999999999935e+01 2.608900000000000000e+07 1.356959999999999944e+01
3.459779999999999944e+01 2.609000000000000000e+07 2.062369999999999948e+01
2.279250000000000043e+01 2.609100000000000000e+07 1.358660000000000068e+01
2.327130000000000010e+01 2.609200000000000000e+07 1.387199999999999989e+01
2.485780000000000101e+01 2.609300000000000000e+07 1.481770000000000032e+01
2.792129999999999868e+01 2.609400000000000000e+07 1.664389999999999858e+01
1.805519999999999925e+01 2.609500000000000000e+07 1.076270000000000060e+01
2.623460000000000036e+01 2.609600000000000000e+07 1.563840000000000074e+01
3.534949999999999903e+01 2.609700000000000000e+07 2.107189999999999941e+01
1.961060000000000159e+01 2.609800000000000000e+07 1.168989999999999974e+01
1.741819999999999879e+01 2.609900000000000000e+07 1.038299999999999912e+01
2.134720000000000084e+01 2.610000000000000000e+07 1.272509999999999941e+01
1.958299999999999841e+01 2.610100000000000000e+07 1.167340000000000089e+01
1.553410000000000046e+01 2.610200000000000000e+07 9.259900000000000020e+00
1.417570000000000086e+01 2.610300000000000000e+07 8.450139999999999318e+00
1.631990000000000052e+01 2.610400000000000000e+07 9.728320000000000078e+00
2.197169999999999845e+01 2.610500000000000000e+07 1.309740000000000038e+01
1.432680000000000042e+01 2.610600000000000000e+07 8.540200000000000458e+00
1.739010000000000034e+01 2.610700000000000000e+07 1.036630000000000074e+01
3.264580000000000126e+01 2.610800000000000000e+07 1.946020000000000039e+01
1.953920000000000101e+01 2.610900000000000000e+07 1.164729999999999954e+01
2.058330000000000126e+01 2.611000000000000000e+07 1.226970000000000027e+01
2.042040000000000077e+01 2.611100000000000000e+07 1.217259999999999920e+01
1.459580000000000055e+01 2.611200000000000000e+07 8.700570000000000803e+00
2.733320000000000149e+01 2.611300000000000000e+07 1.629329999999999856e+01
2.435030000000000072e+01 2.611400000000000000e+07 1.451520000000000010e+01
3.746710000000000207e+01 2.611500000000000000e+07 2.233409999999999940e+01
1.682339999999999947e+01 2.611600000000000000e+07 1.002839999999999954e+01
1.155990000000000073e+01 2.611700000000000000e+07 6.890839999999999854e+00
1.474690000000000012e+01 2.611800000000000000e+07 8.790620000000000545e+00
2.200809999999999889e+01 2.611900000000000000e+07 1.311899999999999977e+01
1.686710000000000065e+01 2.612000000000000000e+07 1.005450000000000088e+01
1.919300000000000139e+01 2.612100000000000000e+07 1.144089999999999918e+01
3.577289999999999992e+01 2.612200000000000000e+07 2.132420000000000115e+01
1.407740000000000080e+01 2.612300000000000000e+07 8.391540000000000887e+00
1.830359999999999943e+01 2.612400000000000000e+07 1.091080000000000005e+01
2.465559999999999974e+01 2.612500000000000000e+07 1.469720000000000049e+01
1.565169999999999995e+01 2.612600000000000000e+07 9.330000000000000071e+00
2.232260000000000133e+01 2.612700000000000000e+07 1.330649999999999977e+01
1.871799999999999997e+01 2.612800000000000000e+07 1.115779999999999994e+01
2.286289999999999978e+01 2.612900000000000000e+07 1.362850000000000072e+01
1.272230000000000061e+01 2.613000000000000000e+07 7.583739999999999704e+00
1.468929999999999936e+01 2.613100000000000000e+07 8.756309999999999150e+00
2.162509999999999977e+01 2.613200000000000000e+07 1.289070000000000071e+01
1.689809999999999945e+01 2.613300000000000000e+07 1.007300000000000040e+01
1.253829999999999956e+01 2.613400000000000000e+07 7.474090000000000344e+00
2.747680000000000078e+01 2.613500000000000000e+07 1.637890000000000157e+01
1.722009999999999863e+01 2.613600000000000000e+07 1.026490000000000080e+01
2.694129999999999825e+01 2.613700000000000000e+07 1.605969999999999942e+01
1.296449999999999925e+01 2.613800000000000000e+07 7.728130000000000166e+00
1.753359999999999985e+01 2.613900000000000000e+07 1.045180000000000042e+01
2.084880000000000067e+01 2.614000000000000000e+07 1.242800000000000082e+01
1.973689999999999856e+01 2.614100000000000000e+07 1.176520000000000010e+01
1.798499999999999943e+01 2.614200000000000000e+07 1.072080000000000055e+01
2.620550000000000068e+01 2.614300000000000000e+07 1.562110000000000021e+01
3.271970000000000312e+01 2.614400000000000000e+07 1.950420000000000087e+01
1.307179999999999964e+01 2.614500000000000000e+07 7.792080000000000339e+00
1.813370000000000104e+01 2.614600000000000000e+07 1.080949999999999989e+01
2.475179999999999936e+01 2.614700000000000000e+07 1.475450000000000017e+01
2.220840000000000103e+01 2.614800000000000000e+07 1.323850000000000016e+01
2.602289999999999992e+01 2.614900000000000000e+07 1.551219999999999999e+01
2.706719999999999970e+01 2.615000000000000000e+07 1.613479999999999848e+01
2.856700000000000017e+01 2.615100000000000000e+07 1.702880000000000038e+01
1.517319999999999958e+01 2.615200000000000000e+07 9.044719999999999871e+00
3.181309999999999860e+01 2.615300000000000000e+07 1.896379999999999910e+01
2.058060000000000045e+01 2.615400000000000000e+07 1.226810000000000045e+01
2.207420000000000115e+01 2.615500000000000000e+07 1.315840000000000032e+01
3.553079999999999927e+01 2.615600000000000000e+07 2.117989999999999995e+01
1.661799999999999855e+01 2.615700000000000000e+07 9.905969999999999942e+00
2.224589999999999890e+01 2.615800000000000000e+07 1.326079999999999970e+01
2.250410000000000110e+01 2.615900000000000000e+07 1.341469999999999985e+01
1.920469999999999899e+01 2.616000000000000000e+07 1.144790000000000063e+01
3.005620000000000047e+01 2.616100000000000000e+07 1.791649999999999920e+01
2.855999999999999872e+01 2.616200000000000000e+07 1.702459999999999951e+01
1.945769999999999911e+01 2.616300000000000000e+07 1.159869999999999912e+01
1.360100000000000087e+01 2.616400000000000000e+07 8.107570000000000832e+00
2.093830000000000169e+01 2.616500000000000000e+07 1.248129999999999917e+01
1.437390000000000079e+01 2.616600000000000000e+07 8.568260000000000431e+00
2.174510000000000076e+01 2.616700000000000000e+07 1.296230000000000082e+01
6.986950000000000216e+00 2.616800000000000000e+07 4.164920000000000400e+00
1.216000000000000014e+01 2.616900000000000000e+07 7.248590000000000089e+00
1.353009999999999913e+01 2.617000000000000000e+07 8.065310000000000201e+00
2.839369999999999905e+01 2.617100000000000000e+07 1.692549999999999955e+01
1.216360000000000063e+01 2.617200000000000000e+07 7.250700000000000145e+00
1.974429999999999907e+01 2.617300000000000000e+07 1.176960000000000051e+01
2.166019999999999968e+01 2.617400000000000000e+07 1.291169999999999973e+01
1.341109999999999935e+01 2.617500000000000000e+07 7.994369999999999976e+00
1.770270000000000010e+01 2.617600000000000000e+07 1.055259999999999998e+01
1.085510000000000019e+01 2.617700000000000000e+07 6.470699999999999896e+00
2.797589999999999932e+01 2.617800000000000000e+07 1.667640000000000100e+01
3.102230000000000132e+01 2.617900000000000000e+07 1.849239999999999995e+01
2.100230000000000175e+01 2.618000000000000000e+07 1.251950000000000074e+01
2.875400000000000134e+01 2.618100000000000000e+07 1.714029999999999987e+01
2.504520000000000124e+01 2.618200000000000000e+07 1.492939999999999934e+01
1.697380000000000067e+01 2.618300000000000000e+07 1.011810000000000009e+01
1.967389999999999972e+01 2.618400000000000000e+07 1.172760000000000069e+01
2.272589999999999932e+01 2.618500000000000000e+07 1.354690000000000083e+01
1.474879999999999924e+01 2.618600000000000000e+07 8.791779999999999262e+00
1.810679999999999978e+01 2.618700000000000000e+07 1.079340000000000011e+01
1.388160000000000061e+01 2.618800000000000000e+07 8.274839999999999307e+00
2.448819999999999908e+01 2.618900000000000000e+07 1.459740000000000038e+01
3.339320000000000022e+01 2.619000000000000000e+07 1.990569999999999951e+01
2.402629999999999910e+01 2.619100000000000000e+07 1.432210000000000072e+01
1.862290000000000134e+01 2.619200000000000000e+07 1.110110000000000063e+01
1.265179999999999971e+01 2.619300000000000000e+07 7.541739999999999888e+00
1.171529999999999916e+01 2.619400000000000000e+07 6.983509999999999884e+00
2.109280000000000044e+01 2.619500000000000000e+07 1.257339999999999947e+01
2.157750000000000057e+01 2.619600000000000000e+07 1.286229999999999940e+01
2.414130000000000109e+01 2.619700000000000000e+07 1.439059999999999917e+01
3.604579999999999984e+01 2.619800000000000000e+07 2.148689999999999856e+01
1.927919999999999945e+01 2.619900000000000000e+07 1.149230000000000018e+01
2.171320000000000050e+01 2.620000000000000000e+07 1.294319999999999915e+01
1.960610000000000142e+01 2.620100000000000000e+07 1.168720000000000070e+01
1.818070000000000164e+01 2.620200000000000000e+07 1.083750000000000036e+01
2.740810000000000102e+01 2.620300000000000000e+07 1.633790000000000120e+01
1.807130000000000081e+01 2.620400000000000000e+07 1.077229999999999954e+01
1.019369999999999976e+01 2.620500000000000000e+07 6.076439999999999841e+00
2.603340000000000032e+01 2.620600000000000000e+07 1.551849999999999952e+01
2.003559999999999874e+01 2.620700000000000000e+07 1.194319999999999915e+01
1.649129999999999896e+01 2.620800000000000000e+07 9.830450000000000799e+00
2.171199999999999974e+01 2.620900000000000000e+07 1.294250000000000078e+01
3.205539999999999878e+01 2.621000000000000000e+07 1.910820000000000007e+01
1.952159999999999940e+01 2.621100000000000000e+07 1.163679999999999914e+01
2.790950000000000131e+01 2.621200000000000000e+07 1.663690000000000069e+01
2.192610000000000170e+01 2.621300000000000000e+07 1.307019999999999982e+01
2.418570000000000064e+01 2.621400000000000000e+07 1.441709999999999958e+01
2.357789999999999964e+01 2.621500000000000000e+07 1.405480000000000018e+01
1.651549999999999940e+01 2.621600000000000000e+07 9.844910000000000494e+00
2.179390000000000072e+01 2.621700000000000000e+07 1.299130000000000074e+01
1.624060000000000059e+01 2.621800000000000000e+07 9.681010000000000559e+00
2.915609999999999857e+01 2.621900000000000000e+07 1.737989999999999924e+01
4.342369999999999663e+01 2.622000000000000000e+07 2.588489999999999824e+01
1.850469999999999970e+01 2.622100000000000000e+07 1.103069999999999951e+01
1.794849999999999923e+01 2.622200000000000000e+07 1.069909999999999961e+01
2.576910000000000167e+01 2.622300000000000000e+07 1.536100000000000065e+01
1.606879999999999953e+01 2.622400000000000000e+07 9.578580000000000538e+00
1.232360000000000078e+01 2.622500000000000000e+07 7.346099999999999852e+00
1.933330000000000126e+01 2.622600000000000000e+07 1.152459999999999951e+01
1.498349999999999937e+01 2.622700000000000000e+07 8.931639999999999802e+00
2.012549999999999883e+01 2.622800000000000000e+07 1.199680000000000035e+01
1.294989999999999952e+01 2.622900000000000000e+07 7.719430000000000014e+00
2.695469999999999899e+01 2.623000000000000000e+07 1.606769999999999854e+01
1.552469999999999928e+01 2.623100000000000000e+07 9.254269999999999996e+00
2.143870000000000076e+01 2.623200000000000000e+07 1.277960000000000029e+01
2.568440000000000012e+01 2.623300000000000000e+07 1.531039999999999957e+01
2.206469999999999843e+01 2.623400000000000000e+07 1.315279999999999916e+01
2.361619999999999919e+01 2.623500000000000000e+07 1.407760000000000034e+01
1.580359999999999943e+01 2.623600000000000000e+07 9.420550000000000423e+00
2.975710000000000122e+01 2.623700000000000000e+07 1.773819999999999908e+01
3.815749999999999886e+01 2.623800000000000000e+07 2.274569999999999936e+01
2.294140000000000157e+01 2.623900000000000000e+07 1.367530000000000001e+01
2.817289999999999850e+01 2.624000000000000000e+07 1.679390000000000072e+01
1.566750000000000043e+01 2.624100000000000000e+07 9.339389999999999858e+00
1.038579999999999970e+01 2.624200000000000000e+07 6.190959999999999575e+00
2.519310000000000116e+01 2.624300000000000000e+07 1.501759999999999984e+01
2.418680000000000163e+01 2.624400000000000000e+07 1.441779999999999973e+01
3.236149999999999949e+01 2.624500000000000000e+07 1.929070000000000107e+01
1.460389999999999944e+01 2.624600000000000000e+07 8.705399999999999139e+00
2.863449999999999918e+01 2.624700000000000000e+07 1.706899999999999906e+01
1.661029999999999873e+01 2.624800000000000000e+07 9.901400000000000645e+00
2.475069999999999837e+01 2.624900000000000000e+07 1.475389999999999979e+01
1.873560000000000159e+01 2.625000000000000000e+07 1.116830000000000034e+01
2.037730000000000175e+01 2.625100000000000000e+07 1.214690000000000047e+01
2.560529999999999973e+01 2.625200000000000000e+07 1.526329999999999920e+01
1.651330000000000098e+01 2.625300000000000000e+07 9.843560000000000088e+00
2.703989999999999938e+01 2.625400000000000000e+07 1.611850000000000094e+01
1.977049999999999841e+01 2.625500000000000000e+07 1.178519999999999968e+01
1.485560000000000080e+01 2.625600000000000000e+07 8.855430000000000135e+00
3.103610000000000113e+01 2.625700000000000000e+07 1.850059999999999860e+01
2.588860000000000028e+01 2.625800000000000000e+07 1.543219999999999992e+01
2.250319999999999965e+01 2.625900000000000000e+07 1.341419999999999924e+01
3.545629999999999882e+01 2.626000000000000000e+07 2.113550000000000040e+01
2.565289999999999893e+01 2.626100000000000000e+07 1.529170000000000051e+01
2.255760000000000076e+01 2.626200000000000000e+07 1.344660000000000011e+01
1.486359999999999992e+01 2.626300000000000000e+07 8.860170000000000101e+00
3.523859999999999815e+01 2.626400000000000000e+07 2.100570000000000093e+01
2.721249999999999858e+01 2.626500000000000000e+07 1.622139999999999915e+01
2.592970000000000041e+01 2.626600000000000000e+07 1.545669999999999966e+01
3.175989999999999824e+01 2.626700000000000000e+07 1.893209999999999837e+01
3.319550000000000267e+01 2.626800000000000000e+07 1.978780000000000072e+01
1.853760000000000119e+01 2.626900000000000000e+07 1.105030000000000001e+01
1.985539999999999949e+01 2.627000000000000000e+07 1.183580000000000076e+01
1.980890000000000128e+01 2.627100000000000000e+07 1.180809999999999960e+01
2.699960000000000093e+01 2.627200000000000000e+07 1.609450000000000003e+01
2.058579999999999899e+01 2.627300000000000000e+07 1.227120000000000033e+01
1.641920000000000002e+01 2.627400000000000000e+07 9.787499999999999645e+00
2.447650000000000148e+01 2.627500000000000000e+07 1.459040000000000070e+01
2.396959999999999980e+01 2.627600000000000000e+07 1.428829999999999956e+01
2.280420000000000158e+01 2.627700000000000000e+07 1.359360000000000035e+01
1.951190000000000069e+01 2.627800000000000000e+07 1.163109999999999999e+01
2.066979999999999862e+01 2.627900000000000000e+07 1.232119999999999926e+01
2.346699999999999875e+01 2.628000000000000000e+07 1.398869999999999969e+01
2.311139999999999972e+01 2.628100000000000000e+07 1.377669999999999995e+01
2.171359999999999957e+01 2.628200000000000000e+07 1.294350000000000023e+01
2.129540000000000077e+01 2.628300000000000000e+07 1.269420000000000037e+01
2.558289999999999864e+01 2.628400000000000000e+07 1.525000000000000000e+01
2.349589999999999890e+01 2.628500000000000000e+07 1.400590000000000046e+01
1.715820000000000078e+01 2.628600000000000000e+07 1.022799999999999976e+01
2.327990000000000137e+01 2.628700000000000000e+07 1.387720000000000020e+01
1.587860000000000049e+01 2.628800000000000000e+07 9.465239999999999654e+00
2.278810000000000002e+01 2.628900000000000000e+07 1.358399999999999963e+01
2.062440000000000140e+01 2.629000000000000000e+07 1.229420000000000002e+01
2.017070000000000007e+01 2.629100000000000000e+07 1.202379999999999960e+01
2.047830000000000084e+01 2.629200000000000000e+07 1.220710000000000051e+01
1.709909999999999997e+01 2.629300000000000000e+07 1.019280000000000008e+01
1.568089999999999939e+01 2.629400000000000000e+07 9.347360000000000113e+00
1.502480000000000082e+01 2.629500000000000000e+07 8.956300000000000594e+00
2.013710000000000022e+01 2.629600000000000000e+07 1.200370000000000026e+01
2.641529999999999845e+01 2.629700000000000000e+07 1.574619999999999997e+01
2.149599999999999866e+01 2.629800000000000000e+07 1.281380000000000052e+01
2.782150000000000034e+01 2.629900000000000000e+07 1.658439999999999870e+01
1.412170000000000059e+01 2.630000000000000000e+07 8.417949999999999378e+00
2.012330000000000041e+01 2.630100000000000000e+07 1.199549999999999983e+01
2.847619999999999862e+01 2.630200000000000000e+07 1.697469999999999857e+01
2.059359999999999857e+01 2.630300000000000000e+07 1.227590000000000003e+01
1.309849999999999959e+01 2.630400000000000000e+07 7.807999999999999829e+00
1.698580000000000112e+01 2.630500000000000000e+07 1.012529999999999930e+01
2.635579999999999856e+01 2.630600000000000000e+07 1.571069999999999922e+01
1.622350000000000136e+01 2.630700000000000000e+07 9.670799999999999841e+00
2.456109999999999971e+01 2.630800000000000000e+07 1.464090000000000025e+01
3.126719999999999899e+01 2.630900000000000000e+07 1.863840000000000074e+01
2.443580000000000041e+01 2.631000000000000000e+07 1.456620000000000026e+01
1.360829999999999984e+01 2.631100000000000000e+07 8.111879999999999313e+00
1.977799999999999869e+01 2.631200000000000000e+07 1.178969999999999985e+01
2.024549999999999983e+01 2.631300000000000000e+07 1.206830000000000069e+01
1.369979999999999976e+01 2.631400000000000000e+07 8.166470000000000340e+00
2.876419999999999888e+01 2.631500000000000000e+07 1.714630000000000010e+01
1.959809999999999874e+01 2.631600000000000000e+07 1.168239999999999945e+01
1.740780000000000172e+01 2.631700000000000000e+07 1.037679999999999936e+01
2.155989999999999895e+01 2.631800000000000000e+07 1.285180000000000078e+01
1.488530000000000086e+01 2.631900000000000000e+07 8.873129999999999740e+00
3.353009999999999735e+01 2.632000000000000000e+07 1.998730000000000118e+01
2.141580000000000084e+01 2.632100000000000000e+07 1.276590000000000025e+01
1.924010000000000176e+01 2.632200000000000000e+07 1.146899999999999942e+01
2.944429999999999836e+01 2.632300000000000000e+07 1.755180000000000007e+01
2.502969999999999828e+01 2.632400000000000000e+07 1.492019999999999946e+01
3.227649999999999864e+01 2.632500000000000000e+07 1.923999999999999844e+01
1.457939999999999969e+01 2.632600000000000000e+07 8.690759999999999152e+00
2.662580000000000169e+01 2.632700000000000000e+07 1.587160000000000082e+01
1.600420000000000087e+01 2.632800000000000000e+07 9.540100000000000691e+00
1.792220000000000013e+01 2.632900000000000000e+07 1.068340000000000067e+01
1.584810000000000052e+01 2.633000000000000000e+07 9.447039999999999438e+00
2.174149999999999849e+01 2.633100000000000000e+07 1.296010000000000062e+01
1.396959999999999980e+01 2.633200000000000000e+07 8.327280000000000015e+00
2.690319999999999823e+01 2.633300000000000000e+07 1.603699999999999903e+01
1.974439999999999884e+01 2.633400000000000000e+07 1.176960000000000051e+01
2.939140000000000086e+01 2.633500000000000000e+07 1.752019999999999911e+01
1.523269999999999946e+01 2.633600000000000000e+07 9.080189999999999984e+00
2.370349999999999824e+01 2.633700000000000000e+07 1.412969999999999970e+01
1.339499999999999957e+01 2.633800000000000000e+07 7.984750000000000014e+00
1.777400000000000091e+01 2.633900000000000000e+07 1.059510000000000041e+01
1.673560000000000159e+01 2.634000000000000000e+07 9.976069999999999993e+00
1.997889999999999944e+01 2.634100000000000000e+07 1.190939999999999976e+01
2.266760000000000019e+01 2.634200000000000000e+07 1.351219999999999999e+01
2.289260000000000161e+01 2.634300000000000000e+07 1.364630000000000010e+01
2.588569999999999993e+01 2.634400000000000000e+07 1.543040000000000056e+01
1.967830000000000013e+01 2.634500000000000000e+07 1.173029999999999973e+01
2.555330000000000013e+01 2.634600000000000000e+07 1.523230000000000040e+01
2.342409999999999926e+01 2.634700000000000000e+07 1.396310000000000073e+01
2.721620000000000061e+01 2.634800000000000000e+07 1.622360000000000113e+01
2.346369999999999933e+01 2.634900000000000000e+07 1.398670000000000080e+01
2.190670000000000073e+01 2.635000000000000000e+07 1.305860000000000021e+01
4.899199999999999733e+01 2.635100000000000000e+07 2.920410000000000039e+01
2.537320000000000064e+01 2.635200000000000000e+07 1.512500000000000000e+01
1.870820000000000149e+01 2.635300000000000000e+07 1.115199999999999925e+01
2.093499999999999872e+01 2.635400000000000000e+07 1.247930000000000028e+01
1.573010000000000019e+01 2.635500000000000000e+07 9.376680000000000348e+00
1.655849999999999866e+01 2.635600000000000000e+07 9.870549999999999713e+00
2.202860000000000085e+01 2.635700000000000000e+07 1.313119999999999976e+01
2.678229999999999933e+01 2.635800000000000000e+07 1.596490000000000009e+01
1.521160000000000068e+01 2.635900000000000000e+07 9.067660000000000053e+00
1.864280000000000115e+01 2.636000000000000000e+07 1.111299999999999955e+01
2.084420000000000073e+01 2.636100000000000000e+07 1.242520000000000024e+01
2.244249999999999901e+01 2.636200000000000000e+07 1.337790000000000035e+01
2.431139999999999901e+01 2.636300000000000000e+07 1.449210000000000065e+01
2.271719999999999828e+01 2.636400000000000000e+07 1.354170000000000051e+01
2.475799999999999912e+01 2.636500000000000000e+07 1.475820000000000043e+01
2.171849999999999881e+01 2.636600000000000000e+07 1.294640000000000057e+01
1.662170000000000059e+01 2.636700000000000000e+07 9.908220000000000027e+00
1.928069999999999951e+01 2.636800000000000000e+07 1.149319999999999986e+01
3.164420000000000144e+01 2.636900000000000000e+07 1.886309999999999931e+01
2.114659999999999940e+01 2.637000000000000000e+07 1.260549999999999926e+01
2.120570000000000022e+01 2.637100000000000000e+07 1.264070000000000071e+01
3.152509999999999835e+01 2.637200000000000000e+07 1.879210000000000136e+01
2.327400000000000091e+01 2.637300000000000000e+07 1.387359999999999971e+01
1.535960000000000036e+01 2.637400000000000000e+07 9.155860000000000554e+00
2.307949999999999946e+01 2.637500000000000000e+07 1.375769999999999982e+01
1.513610000000000078e+01 2.637600000000000000e+07 9.022640000000000882e+00
1.307890000000000086e+01 2.637700000000000000e+07 7.796359999999999957e+00
2.392869999999999919e+01 2.637800000000000000e+07 1.426389999999999958e+01
2.976770000000000138e+01 2.637900000000000000e+07 1.774449999999999861e+01
2.021849999999999881e+01 2.638000000000000000e+07 1.205230000000000068e+01
3.557370000000000232e+01 2.638100000000000000e+07 2.120550000000000068e+01
1.672640000000000171e+01 2.638200000000000000e+07 9.970599999999999241e+00
1.754919999999999902e+01 2.638300000000000000e+07 1.046110000000000007e+01
1.739659999999999940e+01 2.638400000000000000e+07 1.037010000000000076e+01
1.920730000000000004e+01 2.638500000000000000e+07 1.144940000000000069e+01
2.441560000000000130e+01 2.638600000000000000e+07 1.455419999999999980e+01
3.706470000000000198e+01 2.638700000000000000e+07 2.209430000000000049e+01
1.843720000000000070e+01 2.638800000000000000e+07 1.099039999999999928e+01
