1.835129999999999839e+01 3.360200000000000000e+07 1.093919999999999959e+01
1.887879999999999825e+01 3.370200000000000000e+07 1.125360000000000049e+01
1.909069999999999823e+01 3.380200000000000000e+07 1.138000000000000078e+01
1.572710000000000008e+01 3.390200000000000000e+07 9.374950000000000117e+00
1.993799999999999883e+01 3.400200000000000000e+07 1.188509999999999955e+01
3.062079999999999913e+01 3.410200000000000000e+07 1.825300000000000011e+01
1.366339999999999932e+01 3.420200000000000000e+07 8.144780000000000797e+00
2.012659999999999982e+01 3.430200000000000000e+07 1.199750000000000050e+01
1.185319999999999929e+01 3.440200000000000000e+07 7.065669999999999895e+00
2.170520000000000138e+01 3.450200000000000000e+07 1.293849999999999945e+01
2.014189999999999969e+01 3.460200000000000000e+07 1.200660000000000061e+01
2.988690000000000069e+01 3.470200000000000000e+07 1.781559999999999988e+01
1.510519999999999996e+01 3.480200000000000000e+07 9.004210000000000491e+00
1.687269999999999825e+01 3.490200000000000000e+07 1.005780000000000030e+01
3.093290000000000006e+01 3.500200000000000000e+07 1.843909999999999982e+01
1.077890000000000015e+01 3.510200000000000000e+07 6.425320000000000142e+00
1.956729999999999947e+01 3.520200000000000000e+07 1.166409999999999947e+01
2.054489999999999839e+01 3.530200000000000000e+07 1.224680000000000035e+01
3.179850000000000065e+01 3.540200000000000000e+07 1.895510000000000161e+01
1.132269999999999932e+01 3.550200000000000000e+07 6.749460000000000015e+00
1.487930000000000064e+01 3.560200000000000000e+07 8.869559999999999889e+00
1.552880000000000038e+01 3.570200000000000000e+07 9.256719999999999615e+00
2.867869999999999919e+01 3.580200000000000000e+07 1.709540000000000148e+01
1.869389999999999930e+01 3.590200000000000000e+07 1.114349999999999952e+01
2.535519999999999996e+01 3.600200000000000000e+07 1.511430000000000007e+01
1.600230000000000175e+01 3.610200000000000000e+07 9.538999999999999702e+00
3.268860000000000099e+01 3.620200000000000000e+07 1.948570000000000135e+01
2.164290000000000092e+01 3.630200000000000000e+07 1.290130000000000088e+01
2.126419999999999888e+01 3.640200000000000000e+07 1.267559999999999931e+01
2.748939999999999984e+01 3.650200000000000000e+07 1.638639999999999830e+01
2.565830000000000055e+01 3.660200000000000000e+07 1.529490000000000016e+01
1.515049999999999919e+01 3.670200000000000000e+07 9.031219999999999359e+00
2.218029999999999902e+01 3.680200000000000000e+07 1.322170000000000023e+01
1.747960000000000136e+01 3.690200000000000000e+07 1.041960000000000086e+01
2.376719999999999899e+01 3.700200000000000000e+07 1.416760000000000019e+01
2.480610000000000070e+01 3.710200000000000000e+07 1.478689999999999927e+01
1.523520000000000074e+01 3.720200000000000000e+07 9.081699999999999662e+00
3.421620000000000061e+01 3.730200000000000000e+07 2.039630000000000010e+01
2.396140000000000114e+01 3.740200000000000000e+07 1.428340000000000032e+01
1.705270000000000152e+01 3.750200000000000000e+07 1.016510000000000069e+01
2.402220000000000155e+01 3.760200000000000000e+07 1.431959999999999944e+01
1.748440000000000083e+01 3.770200000000000000e+07 1.042239999999999966e+01
2.080600000000000094e+01 3.780200000000000000e+07 1.240240000000000009e+01
3.235090000000000288e+01 3.790200000000000000e+07 1.928440000000000154e+01
2.236240000000000094e+01 3.800200000000000000e+07 1.333019999999999960e+01
1.022729999999999961e+01 3.810200000000000000e+07 6.096499999999999808e+00
2.494350000000000023e+01 3.820200000000000000e+07 1.486880000000000024e+01
2.369109999999999872e+01 3.830200000000000000e+07 1.412229999999999919e+01
1.894910000000000139e+01 3.840200000000000000e+07 1.129550000000000054e+01
1.773239999999999839e+01 3.850200000000000000e+07 1.057029999999999959e+01
2.260889999999999844e+01 3.860200000000000000e+07 1.347710000000000008e+01
2.246109999999999829e+01 3.870200000000000000e+07 1.338909999999999911e+01
1.197789999999999999e+01 3.880200000000000000e+07 7.140010000000000190e+00
1.582699999999999996e+01 3.890200000000000000e+07 9.434469999999999246e+00
2.372520000000000095e+01 3.900200000000000000e+07 1.414259999999999984e+01
2.418590000000000018e+01 3.910200000000000000e+07 1.441719999999999935e+01
2.898910000000000053e+01 3.920200000000000000e+07 1.728040000000000020e+01
1.384670000000000023e+01 3.930200000000000000e+07 8.254030000000000200e+00
2.178239999999999910e+01 3.940200000000000000e+07 1.298450000000000060e+01
1.261100000000000065e+01 3.950200000000000000e+07 7.517389999999999795e+00
3.518149999999999977e+01 3.960200000000000000e+07 2.097169999999999845e+01
1.580819999999999936e+01 3.970200000000000000e+07 9.423289999999999722e+00
2.146499999999999986e+01 3.980200000000000000e+07 1.279529999999999923e+01
2.203160000000000096e+01 3.990200000000000000e+07 1.313310000000000066e+01
3.385179999999999723e+01 4.000200000000000000e+07 2.017899999999999849e+01
2.678979999999999961e+01 4.010200000000000000e+07 1.596940000000000026e+01
1.421829999999999927e+01 4.020200000000000000e+07 8.475500000000000256e+00
2.484959999999999880e+01 4.030200000000000000e+07 1.481290000000000084e+01
1.716310000000000002e+01 4.040200000000000000e+07 1.023099999999999987e+01
2.931030000000000157e+01 4.050200000000000000e+07 1.747190000000000154e+01
2.345499999999999829e+01 4.060200000000000000e+07 1.398150000000000048e+01
2.704319999999999879e+01 4.070200000000000000e+07 1.612049999999999983e+01
1.783109999999999928e+01 4.080200000000000000e+07 1.062909999999999933e+01
1.991689999999999827e+01 4.090200000000000000e+07 1.187250000000000050e+01
2.318339999999999890e+01 4.100200000000000000e+07 1.381959999999999944e+01
2.268479999999999919e+01 4.110200000000000000e+07 1.352239999999999931e+01
2.628359999999999985e+01 4.120200000000000000e+07 1.566769999999999996e+01
2.190390000000000015e+01 4.130200000000000000e+07 1.305690000000000062e+01
1.425569999999999915e+01 4.140200000000000000e+07 8.497849999999999682e+00
1.368740000000000023e+01 4.150200000000000000e+07 8.159029999999999561e+00
4.475979999999999848e+01 4.160200000000000000e+07 2.668130000000000024e+01
1.775110000000000099e+01 4.170200000000000000e+07 1.058140000000000036e+01
2.192810000000000059e+01 4.180200000000000000e+07 1.307130000000000081e+01
2.228379999999999939e+01 4.190200000000000000e+07 1.328330000000000055e+01
3.218769999999999953e+01 4.200200000000000000e+07 1.918710000000000093e+01
1.444740000000000002e+01 4.210200000000000000e+07 8.612069999999999226e+00
2.459949999999999903e+01 4.220200000000000000e+07 1.466370000000000040e+01
1.545899999999999963e+01 4.230200000000000000e+07 9.215130000000000265e+00
2.025799999999999912e+01 4.240200000000000000e+07 1.207579999999999920e+01
2.170510000000000161e+01 4.250200000000000000e+07 1.293839999999999968e+01
2.256879999999999953e+01 4.260200000000000000e+07 1.345330000000000048e+01
2.687030000000000030e+01 4.270200000000000000e+07 1.601739999999999853e+01
2.748730000000000118e+01 4.280200000000000000e+07 1.638520000000000110e+01
3.128170000000000073e+01 4.290200000000000000e+07 1.864699999999999847e+01
2.217780000000000129e+01 4.300200000000000000e+07 1.322020000000000017e+01
2.675910000000000011e+01 4.310200000000000000e+07 1.595110000000000028e+01
2.352359999999999829e+01 4.320200000000000000e+07 1.402239999999999931e+01
1.847030000000000172e+01 4.330200000000000000e+07 1.101019999999999932e+01
2.763279999999999959e+01 4.340200000000000000e+07 1.647190000000000154e+01
2.308449999999999847e+01 4.350200000000000000e+07 1.376069999999999993e+01
2.074899999999999878e+01 4.360200000000000000e+07 1.236849999999999916e+01
3.160610000000000142e+01 4.370200000000000000e+07 1.884039999999999893e+01
2.132529999999999859e+01 4.380200000000000000e+07 1.271199999999999974e+01
1.734250000000000114e+01 4.390200000000000000e+07 1.033789999999999942e+01
2.218140000000000001e+01 4.400200000000000000e+07 1.322240000000000038e+01
1.677100000000000080e+01 4.410200000000000000e+07 9.997199999999999420e+00
1.448129999999999917e+01 4.420200000000000000e+07 8.632289999999999353e+00
1.725440000000000040e+01 4.430200000000000000e+07 1.028529999999999944e+01
1.230320000000000036e+01 4.440200000000000000e+07 7.333960000000000257e+00
2.094770000000000110e+01 4.450200000000000000e+07 1.248690000000000033e+01
1.407199999999999918e+01 4.460200000000000000e+07 8.388299999999999201e+00
2.571340000000000003e+01 4.470200000000000000e+07 1.532770000000000010e+01
1.621290000000000120e+01 4.480200000000000000e+07 9.664540000000000575e+00
1.294829999999999970e+01 4.490200000000000000e+07 7.718510000000000204e+00
2.867429999999999879e+01 4.500200000000000000e+07 1.709270000000000067e+01
1.806719999999999970e+01 4.510200000000000000e+07 1.076989999999999981e+01
1.827100000000000080e+01 4.520200000000000000e+07 1.089129999999999932e+01
2.231360000000000099e+01 4.530200000000000000e+07 1.330109999999999992e+01
2.934680000000000177e+01 4.540200000000000000e+07 1.749360000000000070e+01
1.836959999999999837e+01 4.550200000000000000e+07 1.095010000000000083e+01
1.751930000000000121e+01 4.560200000000000000e+07 1.044319999999999915e+01
2.621089999999999876e+01 4.570200000000000000e+07 1.562429999999999986e+01
2.729560000000000031e+01 4.580200000000000000e+07 1.627090000000000103e+01
3.030460000000000065e+01 4.590200000000000000e+07 1.806459999999999866e+01
1.207740000000000080e+01 4.600200000000000000e+07 7.199320000000000164e+00
1.929579999999999984e+01 4.610200000000000000e+07 1.150220000000000020e+01
2.167419999999999902e+01 4.620200000000000000e+07 1.291999999999999993e+01
2.270479999999999876e+01 4.630200000000000000e+07 1.353430000000000000e+01
3.032539999999999836e+01 4.640200000000000000e+07 1.807689999999999841e+01
3.163119999999999976e+01 4.650200000000000000e+07 1.885539999999999949e+01
1.853659999999999997e+01 4.660200000000000000e+07 1.104959999999999987e+01
2.481299999999999883e+01 4.670200000000000000e+07 1.479100000000000037e+01
1.201769999999999960e+01 4.680200000000000000e+07 7.163750000000000284e+00
2.461339999999999861e+01 4.690200000000000000e+07 1.467200000000000060e+01
1.472279999999999944e+01 4.700200000000000000e+07 8.776289999999999480e+00
2.259779999999999944e+01 4.710200000000000000e+07 1.347049999999999947e+01
1.955829999999999913e+01 4.720200000000000000e+07 1.165869999999999962e+01
1.506949999999999967e+01 4.730200000000000000e+07 8.982910000000000394e+00
2.724040000000000106e+01 4.740200000000000000e+07 1.623799999999999955e+01
1.788650000000000162e+01 4.750200000000000000e+07 1.066210000000000058e+01
2.089590000000000103e+01 4.760200000000000000e+07 1.245599999999999952e+01
1.780659999999999954e+01 4.770200000000000000e+07 1.061449999999999960e+01
2.582469999999999999e+01 4.780200000000000000e+07 1.539409999999999989e+01
2.145289999999999964e+01 4.790200000000000000e+07 1.278810000000000002e+01
2.173920000000000030e+01 4.800200000000000000e+07 1.295870000000000033e+01
2.190419999999999945e+01 4.810200000000000000e+07 1.305710000000000015e+01
1.486430000000000007e+01 4.820200000000000000e+07 8.860630000000000450e+00
2.638109999999999999e+01 4.830200000000000000e+07 1.572579999999999956e+01
3.046829999999999927e+01 4.840200000000000000e+07 1.816219999999999857e+01
2.256810000000000116e+01 4.850200000000000000e+07 1.345289999999999964e+01
2.547340000000000160e+01 4.860200000000000000e+07 1.518469999999999942e+01
1.351030000000000086e+01 4.870200000000000000e+07 8.053520000000000678e+00
1.123980000000000068e+01 4.880200000000000000e+07 6.700070000000000192e+00
1.737259999999999849e+01 4.890200000000000000e+07 1.035580000000000034e+01
1.751069999999999993e+01 4.900200000000000000e+07 1.043820000000000014e+01
1.349360000000000070e+01 4.910200000000000000e+07 8.043519999999999115e+00
1.512689999999999912e+01 4.920200000000000000e+07 9.017139999999999489e+00
1.569289999999999985e+01 4.930200000000000000e+07 9.354559999999999320e+00
1.395679999999999943e+01 4.940200000000000000e+07 8.319670000000000343e+00
2.179690000000000083e+01 4.950200000000000000e+07 1.299310000000000009e+01
1.124119999999999919e+01 4.960200000000000000e+07 6.700899999999999856e+00
1.190680000000000049e+01 4.970200000000000000e+07 7.097640000000000171e+00
1.539770000000000039e+01 4.980200000000000000e+07 9.178570000000000562e+00
1.989639999999999986e+01 4.990200000000000000e+07 1.186030000000000051e+01
1.533929999999999971e+01 5.000200000000000000e+07 9.143760000000000332e+00
1.113930000000000042e+01 5.010200000000000000e+07 6.640139999999999709e+00
3.458959999999999724e+01 5.020200000000000000e+07 2.061880000000000024e+01
2.358739999999999881e+01 5.030200000000000000e+07 1.406049999999999933e+01
2.442709999999999937e+01 5.040200000000000000e+07 1.456099999999999994e+01
1.873410000000000153e+01 5.050200000000000000e+07 1.116740000000000066e+01
2.377199999999999847e+01 5.060200000000000000e+07 1.417050000000000054e+01
2.765469999999999828e+01 5.070200000000000000e+07 1.648489999999999966e+01
1.547739999999999938e+01 5.080200000000000000e+07 9.226110000000000255e+00
2.242790000000000106e+01 5.090200000000000000e+07 1.336930000000000085e+01
2.818329999999999913e+01 5.100200000000000000e+07 1.680010000000000048e+01
3.036240000000000094e+01 5.110200000000000000e+07 1.809900000000000020e+01
1.786049999999999827e+01 5.120200000000000000e+07 1.064659999999999940e+01
1.196819999999999951e+01 5.130200000000000000e+07 7.134229999999999627e+00
2.228049999999999997e+01 5.140200000000000000e+07 1.328139999999999965e+01
1.099189999999999934e+01 5.150200000000000000e+07 6.552270000000000039e+00
2.014099999999999824e+01 5.160200000000000000e+07 1.200600000000000023e+01
1.541080000000000005e+01 5.170200000000000000e+07 9.186389999999999390e+00
3.576870000000000260e+01 5.180200000000000000e+07 2.132169999999999987e+01
2.257570000000000121e+01 5.190200000000000000e+07 1.345730000000000004e+01
1.404959999999999987e+01 5.200200000000000000e+07 8.374940000000000495e+00
3.835340000000000060e+01 5.210200000000000000e+07 2.286250000000000071e+01
1.970990000000000109e+01 5.220200000000000000e+07 1.174900000000000055e+01
1.706830000000000069e+01 5.230200000000000000e+07 1.017440000000000033e+01
1.529390000000000072e+01 5.240200000000000000e+07 9.116680000000000561e+00
2.266740000000000066e+01 5.250200000000000000e+07 1.351200000000000045e+01
1.778099999999999881e+01 5.260200000000000000e+07 1.059919999999999973e+01
2.976210000000000022e+01 5.270200000000000000e+07 1.774119999999999919e+01
2.296219999999999928e+01 5.280200000000000000e+07 1.368779999999999930e+01
2.070589999999999975e+01 5.290200000000000000e+07 1.234280000000000044e+01
1.862199999999999989e+01 5.300200000000000000e+07 1.110050000000000026e+01
1.996310000000000073e+01 5.310200000000000000e+07 1.190000000000000036e+01
1.966649999999999920e+01 5.320200000000000000e+07 1.172320000000000029e+01
3.015749999999999886e+01 5.330200000000000000e+07 1.797690000000000055e+01
2.171349999999999980e+01 5.340200000000000000e+07 1.294340000000000046e+01
2.045680000000000121e+01 5.350200000000000000e+07 1.219430000000000014e+01
3.014430000000000121e+01 5.360200000000000000e+07 1.796900000000000119e+01
1.664069999999999894e+01 5.370200000000000000e+07 9.919520000000000337e+00
2.735089999999999932e+01 5.380200000000000000e+07 1.630389999999999873e+01
1.892670000000000030e+01 5.390200000000000000e+07 1.128219999999999956e+01
1.805580000000000140e+01 5.400200000000000000e+07 1.076309999999999967e+01
2.856030000000000157e+01 5.410200000000000000e+07 1.702479999999999905e+01
2.217200000000000060e+01 5.420200000000000000e+07 1.321669999999999945e+01
3.887599999999999767e+01 5.430200000000000000e+07 2.317399999999999949e+01
1.921099999999999852e+01 5.440200000000000000e+07 1.145170000000000066e+01
3.291429999999999723e+01 5.450200000000000000e+07 1.962020000000000053e+01
2.883310000000000173e+01 5.460200000000000000e+07 1.718740000000000023e+01
2.416519999999999868e+01 5.470200000000000000e+07 1.440489999999999959e+01
2.179789999999999850e+01 5.480200000000000000e+07 1.299370000000000047e+01
1.831889999999999930e+01 5.490200000000000000e+07 1.091990000000000016e+01
1.488000000000000078e+01 5.500200000000000000e+07 8.869960000000000733e+00
1.376900000000000013e+01 5.510200000000000000e+07 8.207679999999999865e+00
1.914099999999999824e+01 5.520200000000000000e+07 1.141000000000000014e+01
2.000369999999999848e+01 5.530200000000000000e+07 1.192420000000000080e+01
2.087559999999999860e+01 5.540200000000000000e+07 1.244389999999999930e+01
1.836459999999999937e+01 5.550200000000000000e+07 1.094710000000000072e+01
2.240350000000000108e+01 5.560200000000000000e+07 1.335469999999999935e+01
4.247769999999999868e+01 5.570200000000000000e+07 2.532100000000000151e+01
2.123780000000000001e+01 5.580200000000000000e+07 1.265980000000000061e+01
1.999159999999999826e+01 5.590200000000000000e+07 1.191699999999999982e+01
5.935889999999999667e+00 5.600200000000000000e+07 3.538380000000000081e+00
2.183269999999999911e+01 5.610200000000000000e+07 1.301449999999999996e+01
3.422890000000000299e+01 5.620200000000000000e+07 2.040380000000000038e+01
2.320789999999999864e+01 5.630200000000000000e+07 1.383430000000000071e+01
9.549739999999999895e+00 5.640200000000000000e+07 5.692599999999999660e+00
2.379309999999999903e+01 5.650200000000000000e+07 1.418309999999999960e+01
3.171969999999999956e+01 5.660200000000000000e+07 1.890810000000000102e+01
2.241029999999999944e+01 5.670200000000000000e+07 1.335880000000000045e+01
2.107319999999999993e+01 5.680200000000000000e+07 1.256170000000000009e+01
2.553259999999999863e+01 5.690200000000000000e+07 1.522000000000000064e+01
2.332570000000000121e+01 5.700200000000000000e+07 1.390440000000000076e+01
2.256139999999999901e+01 5.710200000000000000e+07 1.344890000000000008e+01
2.065810000000000102e+01 5.720200000000000000e+07 1.231429999999999936e+01
2.548440000000000083e+01 5.730200000000000000e+07 1.519130000000000003e+01
1.472380000000000067e+01 5.740200000000000000e+07 8.776859999999999218e+00
1.941799999999999926e+01 5.750200000000000000e+07 1.157499999999999929e+01
2.243309999999999960e+01 5.760200000000000000e+07 1.337240000000000073e+01
2.578559999999999874e+01 5.770200000000000000e+07 1.537079999999999913e+01
2.598179999999999978e+01 5.780200000000000000e+07 1.548770000000000024e+01
2.667020000000000124e+01 5.790200000000000000e+07 1.589809999999999945e+01
2.000059999999999860e+01 5.800200000000000000e+07 1.192229999999999990e+01
4.466709999999999781e+01 5.810200000000000000e+07 2.662600000000000122e+01
2.144300000000000139e+01 5.820200000000000000e+07 1.278219999999999956e+01
2.318280000000000030e+01 5.830200000000000000e+07 1.381920000000000037e+01
1.512689999999999912e+01 5.840200000000000000e+07 9.017150000000000887e+00
2.319399999999999906e+01 5.850200000000000000e+07 1.382590000000000074e+01
2.380829999999999913e+01 5.860200000000000000e+07 1.419209999999999994e+01
2.549520000000000053e+01 5.870200000000000000e+07 1.519769999999999932e+01
2.183160000000000167e+01 5.880200000000000000e+07 1.301379999999999981e+01
2.491110000000000113e+01 5.890200000000000000e+07 1.484950000000000081e+01
1.574729999999999919e+01 5.900200000000000000e+07 9.386960000000000193e+00
2.301820000000000022e+01 5.910200000000000000e+07 1.372119999999999962e+01
2.281269999999999953e+01 5.920200000000000000e+07 1.359859999999999935e+01
2.346089999999999876e+01 5.930200000000000000e+07 1.398509999999999920e+01
2.261449999999999960e+01 5.940200000000000000e+07 1.348049999999999926e+01
1.788040000000000163e+01 5.950200000000000000e+07 1.065850000000000009e+01
2.554919999999999902e+01 5.960200000000000000e+07 1.522990000000000066e+01
3.566230000000000189e+01 5.970200000000000000e+07 2.125829999999999842e+01
2.774559999999999960e+01 5.980200000000000000e+07 1.653920000000000101e+01
2.569810000000000016e+01 5.990200000000000000e+07 1.531859999999999999e+01
2.018720000000000070e+01 6.000200000000000000e+07 1.203359999999999985e+01
1.990589999999999904e+01 6.010200000000000000e+07 1.186589999999999989e+01
2.044869999999999877e+01 6.020200000000000000e+07 1.218939999999999912e+01
3.027169999999999916e+01 6.030200000000000000e+07 1.804500000000000171e+01
1.690099999999999980e+01 6.040200000000000000e+07 1.007469999999999999e+01
2.808350000000000080e+01 6.050200000000000000e+07 1.674060000000000059e+01
1.605039999999999978e+01 6.060200000000000000e+07 9.567619999999999791e+00
2.026289999999999836e+01 6.070200000000000000e+07 1.207869999999999955e+01
1.851920000000000144e+01 6.080200000000000000e+07 1.103930000000000078e+01
1.284149999999999991e+01 6.090200000000000000e+07 7.654829999999999579e+00
1.686980000000000146e+01 6.100200000000000000e+07 1.005610000000000070e+01
2.959540000000000148e+01 6.110200000000000000e+07 1.764179999999999993e+01
3.416170000000000329e+01 6.120200000000000000e+07 2.036380000000000123e+01
1.687079999999999913e+01 6.130200000000000000e+07 1.005669999999999931e+01
1.272719999999999985e+01 6.140200000000000000e+07 7.586710000000000065e+00
1.208600000000000030e+01 6.150200000000000000e+07 7.204449999999999577e+00
2.111909999999999954e+01 6.160200000000000000e+07 1.258910000000000018e+01
2.281840000000000046e+01 6.170200000000000000e+07 1.360210000000000008e+01
2.556599999999999895e+01 6.180200000000000000e+07 1.523990000000000045e+01
1.661860000000000070e+01 6.190200000000000000e+07 9.906370000000000786e+00
1.751689999999999969e+01 6.200200000000000000e+07 1.044180000000000064e+01
2.466260000000000119e+01 6.210200000000000000e+07 1.470139999999999958e+01
2.207669999999999888e+01 6.220200000000000000e+07 1.315990000000000038e+01
1.627609999999999957e+01 6.230200000000000000e+07 9.702209999999999113e+00
1.689669999999999916e+01 6.240200000000000000e+07 1.007210000000000072e+01
1.432600000000000051e+01 6.250200000000000000e+07 8.539740000000000109e+00
2.364029999999999987e+01 6.260200000000000000e+07 1.409200000000000053e+01
2.507590000000000074e+01 6.270200000000000000e+07 1.494780000000000086e+01
1.717640000000000100e+01 6.280200000000000000e+07 1.023879999999999946e+01
2.876910000000000167e+01 6.290200000000000000e+07 1.714930000000000021e+01
1.821379999999999910e+01 6.300200000000000000e+07 1.085720000000000063e+01
1.644239999999999924e+01 6.310200000000000000e+07 9.801330000000000098e+00
2.807929999999999993e+01 6.320200000000000000e+07 1.673809999999999931e+01
1.239930000000000021e+01 6.330200000000000000e+07 7.391219999999999679e+00
2.424579999999999913e+01 6.340200000000000000e+07 1.445299999999999940e+01
2.854850000000000065e+01 6.350200000000000000e+07 1.701780000000000115e+01
3.260699999999999932e+01 6.360200000000000000e+07 1.943700000000000117e+01
1.510940000000000083e+01 6.370200000000000000e+07 9.006709999999999994e+00
2.501829999999999998e+01 6.380200000000000000e+07 1.491339999999999932e+01
1.985920000000000130e+01 6.390200000000000000e+07 1.183810000000000073e+01
2.880160000000000053e+01 6.400200000000000000e+07 1.716860000000000142e+01
2.475580000000000069e+01 6.410200000000000000e+07 1.475689999999999991e+01
2.480069999999999908e+01 6.420200000000000000e+07 1.478369999999999962e+01
1.944460000000000122e+01 6.430200000000000000e+07 1.159089999999999954e+01
3.279229999999999734e+01 6.440200000000000000e+07 1.954749999999999943e+01
2.606569999999999965e+01 6.450200000000000000e+07 1.553780000000000072e+01
2.114059999999999917e+01 6.460200000000000000e+07 1.260190000000000055e+01
2.751200000000000045e+01 6.470200000000000000e+07 1.639989999999999881e+01
