1.891120000000000090e+01 3.660200000000000000e+07 1.127299999999999969e+01
2.568489999999999895e+01 3.670200000000000000e+07 1.531080000000000041e+01
2.044889999999999830e+01 3.680200000000000000e+07 1.218960000000000043e+01
2.222560000000000002e+01 3.690200000000000000e+07 1.324869999999999948e+01
1.494580000000000020e+01 3.700200000000000000e+07 8.909169999999999590e+00
1.772680000000000078e+01 3.710200000000000000e+07 1.056700000000000017e+01
2.552439999999999998e+01 3.720200000000000000e+07 1.521509999999999962e+01
1.885650000000000048e+01 3.730200000000000000e+07 1.124039999999999928e+01
1.752080000000000126e+01 3.740200000000000000e+07 1.044410000000000061e+01
2.309489999999999910e+01 3.750200000000000000e+07 1.376689999999999969e+01
2.698260000000000147e+01 3.760200000000000000e+07 1.608429999999999893e+01
2.229799999999999827e+01 3.770200000000000000e+07 1.329190000000000005e+01
2.642429999999999879e+01 3.780200000000000000e+07 1.575150000000000006e+01
1.823130000000000095e+01 3.790200000000000000e+07 1.086769999999999925e+01
1.431189999999999962e+01 3.800200000000000000e+07 8.531349999999999767e+00
1.634519999999999840e+01 3.810200000000000000e+07 9.743359999999999133e+00
1.790569999999999951e+01 3.820200000000000000e+07 1.067360000000000042e+01
2.767920000000000158e+01 3.830200000000000000e+07 1.649960000000000093e+01
3.351500000000000057e+01 3.840200000000000000e+07 1.997830000000000084e+01
1.967530000000000001e+01 3.850200000000000000e+07 1.172850000000000037e+01
1.532820000000000071e+01 3.860200000000000000e+07 9.137140000000000484e+00
1.175109999999999921e+01 3.870200000000000000e+07 7.004809999999999981e+00
1.392140000000000022e+01 3.880200000000000000e+07 8.298569999999999780e+00
2.458190000000000097e+01 3.890200000000000000e+07 1.465329999999999977e+01
1.793830000000000169e+01 3.900200000000000000e+07 1.069299999999999962e+01
2.975329999999999941e+01 3.910200000000000000e+07 1.773590000000000089e+01
1.547669999999999924e+01 3.920200000000000000e+07 9.225649999999999906e+00
1.731330000000000169e+01 3.930200000000000000e+07 1.032039999999999935e+01
1.998110000000000142e+01 3.940200000000000000e+07 1.191080000000000005e+01
1.776889999999999858e+01 3.950200000000000000e+07 1.059210000000000029e+01
1.943349999999999866e+01 3.960200000000000000e+07 1.158430000000000071e+01
3.011639999999999873e+01 3.970200000000000000e+07 1.795240000000000080e+01
2.361449999999999960e+01 3.980200000000000000e+07 1.407659999999999911e+01
1.432249999999999979e+01 3.990200000000000000e+07 8.537630000000000052e+00
2.081139999999999901e+01 4.000200000000000000e+07 1.240559999999999974e+01
2.010350000000000037e+01 4.010200000000000000e+07 1.198370000000000068e+01
1.752899999999999991e+01 4.020200000000000000e+07 1.044899999999999984e+01
1.915530000000000044e+01 4.030200000000000000e+07 1.141849999999999987e+01
2.121859999999999857e+01 4.040200000000000000e+07 1.264840000000000053e+01
1.682679999999999865e+01 4.050200000000000000e+07 1.003040000000000020e+01
2.852680000000000149e+01 4.060200000000000000e+07 1.700479999999999947e+01
3.144699999999999918e+01 4.070200000000000000e+07 1.874559999999999960e+01
2.127159999999999940e+01 4.080200000000000000e+07 1.267999999999999972e+01
2.963919999999999888e+01 4.090200000000000000e+07 1.766789999999999949e+01
1.598550000000000004e+01 4.100200000000000000e+07 9.528959999999999653e+00
1.504630000000000045e+01 4.110200000000000000e+07 8.969089999999999563e+00
9.440820000000000434e+00 4.120200000000000000e+07 5.627670000000000172e+00
1.570199999999999996e+01 4.130200000000000000e+07 9.359989999999999810e+00
2.127749999999999986e+01 4.140200000000000000e+07 1.268350000000000044e+01
1.488119999999999976e+01 4.150200000000000000e+07 8.870670000000000499e+00
1.618059999999999832e+01 4.160200000000000000e+07 9.645260000000000389e+00
2.516769999999999996e+01 4.170200000000000000e+07 1.500239999999999974e+01
3.677559999999999718e+01 4.180200000000000000e+07 2.192190000000000083e+01
1.865180000000000149e+01 4.190200000000000000e+07 1.111829999999999963e+01
1.894359999999999999e+01 4.200200000000000000e+07 1.129229999999999912e+01
2.616290000000000049e+01 4.210200000000000000e+07 1.559570000000000078e+01
2.051089999999999947e+01 4.220200000000000000e+07 1.222659999999999947e+01
1.279950000000000010e+01 4.230200000000000000e+07 7.629800000000000360e+00
3.478399999999999892e+01 4.240200000000000000e+07 2.073479999999999990e+01
1.918469999999999942e+01 4.250200000000000000e+07 1.143599999999999994e+01
2.178579999999999828e+01 4.260200000000000000e+07 1.298649999999999949e+01
1.825860000000000127e+01 4.270200000000000000e+07 1.088400000000000034e+01
1.145299999999999940e+01 4.280200000000000000e+07 6.827119999999999855e+00
2.812359999999999971e+01 4.290200000000000000e+07 1.676450000000000173e+01
1.493340000000000067e+01 4.300200000000000000e+07 8.901780000000000470e+00
2.405509999999999948e+01 4.310200000000000000e+07 1.433919999999999995e+01
1.792510000000000048e+01 4.320200000000000000e+07 1.068520000000000003e+01
3.626200000000000045e+01 4.330200000000000000e+07 2.161580000000000013e+01
2.225649999999999906e+01 4.340200000000000000e+07 1.326709999999999923e+01
3.247160000000000224e+01 4.350200000000000000e+07 1.935630000000000095e+01
1.704710000000000036e+01 4.360200000000000000e+07 1.016179999999999950e+01
1.426520000000000010e+01 4.370200000000000000e+07 8.503470000000000084e+00
2.573799999999999955e+01 4.380200000000000000e+07 1.534239999999999959e+01
6.240870000000000140e+00 4.390200000000000000e+07 3.720180000000000042e+00
3.321209999999999951e+01 4.400200000000000000e+07 1.979769999999999897e+01
3.261650000000000205e+01 4.410200000000000000e+07 1.944269999999999854e+01
2.006589999999999918e+01 4.420200000000000000e+07 1.196129999999999960e+01
2.012999999999999901e+01 4.430200000000000000e+07 1.199949999999999939e+01
1.593229999999999968e+01 4.440200000000000000e+07 9.497270000000000323e+00
1.187880000000000003e+01 4.450200000000000000e+07 7.080949999999999633e+00
1.253630000000000067e+01 4.460200000000000000e+07 7.472909999999999719e+00
2.416789999999999949e+01 4.470200000000000000e+07 1.440649999999999942e+01
2.247660000000000124e+01 4.480200000000000000e+07 1.339830000000000076e+01
1.367820000000000036e+01 4.490200000000000000e+07 8.153560000000000585e+00
1.412349999999999994e+01 4.500200000000000000e+07 8.419000000000000483e+00
1.489170000000000016e+01 4.510200000000000000e+07 8.876960000000000406e+00
2.041779999999999973e+01 4.520200000000000000e+07 1.217099999999999937e+01
1.240499999999999936e+01 4.530200000000000000e+07 7.394599999999999618e+00
2.453200000000000003e+01 4.540200000000000000e+07 1.462349999999999994e+01
1.336819999999999986e+01 4.550200000000000000e+07 7.968779999999999752e+00
2.542419999999999902e+01 4.560200000000000000e+07 1.515530000000000044e+01
2.415380000000000038e+01 4.570200000000000000e+07 1.439809999999999945e+01
1.623880000000000123e+01 4.580200000000000000e+07 9.679930000000000589e+00
2.756540000000000035e+01 4.590200000000000000e+07 1.643169999999999931e+01
2.863779999999999859e+01 4.600200000000000000e+07 1.707100000000000151e+01
1.204299999999999926e+01 4.610200000000000000e+07 7.178819999999999979e+00
2.860519999999999996e+01 4.620200000000000000e+07 1.705160000000000053e+01
2.753790000000000049e+01 4.630200000000000000e+07 1.641529999999999845e+01
2.483289999999999864e+01 4.640200000000000000e+07 1.480289999999999928e+01
3.203640000000000043e+01 4.650200000000000000e+07 1.909690000000000154e+01
2.092869999999999919e+01 4.660200000000000000e+07 1.247560000000000002e+01
2.414969999999999928e+01 4.670200000000000000e+07 1.439559999999999995e+01
2.906200000000000117e+01 4.680200000000000000e+07 1.732389999999999830e+01
2.334540000000000148e+01 4.690200000000000000e+07 1.391619999999999990e+01
1.550839999999999996e+01 4.700200000000000000e+07 9.244579999999999131e+00
1.857539999999999836e+01 4.710200000000000000e+07 1.107280000000000086e+01
2.411789999999999878e+01 4.720200000000000000e+07 1.437669999999999959e+01
2.577540000000000120e+01 4.730200000000000000e+07 1.536469999999999914e+01
3.372390000000000043e+01 4.740200000000000000e+07 2.010279999999999845e+01
2.902909999999999968e+01 4.750200000000000000e+07 1.730420000000000158e+01
1.384689999999999976e+01 4.760200000000000000e+07 8.254160000000000608e+00
1.025099999999999945e+01 4.770200000000000000e+07 6.110610000000000319e+00
1.994519999999999982e+01 4.780200000000000000e+07 1.188930000000000042e+01
1.667129999999999868e+01 4.790200000000000000e+07 9.937780000000000058e+00
2.296030000000000015e+01 4.800200000000000000e+07 1.368670000000000009e+01
2.181909999999999883e+01 4.810200000000000000e+07 1.300639999999999930e+01
2.086329999999999885e+01 4.820200000000000000e+07 1.243660000000000032e+01
2.509199999999999875e+01 4.830200000000000000e+07 1.495739999999999981e+01
1.256630000000000003e+01 4.840200000000000000e+07 7.490770000000000373e+00
1.142859999999999943e+01 4.850200000000000000e+07 6.812599999999999767e+00
2.475649999999999906e+01 4.860200000000000000e+07 1.475740000000000052e+01
1.667640000000000100e+01 4.870200000000000000e+07 9.940830000000000055e+00
1.045429999999999993e+01 4.880200000000000000e+07 6.231830000000000425e+00
1.647019999999999840e+01 4.890200000000000000e+07 9.817899999999999849e+00
2.673189999999999955e+01 4.900200000000000000e+07 1.593490000000000073e+01
1.132740000000000080e+01 4.910200000000000000e+07 6.752259999999999707e+00
1.871290000000000120e+01 4.920200000000000000e+07 1.115470000000000006e+01
1.925600000000000023e+01 4.930200000000000000e+07 1.147850000000000037e+01
2.139770000000000039e+01 4.940200000000000000e+07 1.275520000000000032e+01
3.526449999999999818e+01 4.950200000000000000e+07 2.102120000000000033e+01
2.627240000000000109e+01 4.960200000000000000e+07 1.566099999999999959e+01
1.400040000000000084e+01 4.970200000000000000e+07 8.345639999999999503e+00
1.220919999999999916e+01 4.980200000000000000e+07 7.277890000000000192e+00
2.626889999999999858e+01 4.990200000000000000e+07 1.565889999999999915e+01
2.547299999999999898e+01 5.000200000000000000e+07 1.518449999999999989e+01
2.958320000000000149e+01 5.010200000000000000e+07 1.763449999999999918e+01
2.866850000000000165e+01 5.020200000000000000e+07 1.708930000000000149e+01
1.539390000000000036e+01 5.030200000000000000e+07 9.176299999999999457e+00
1.489910000000000068e+01 5.040200000000000000e+07 8.881360000000000809e+00
1.785750000000000171e+01 5.050200000000000000e+07 1.064480000000000004e+01
1.826749999999999829e+01 5.060200000000000000e+07 1.088930000000000042e+01
1.906879999999999953e+01 5.070200000000000000e+07 1.136689999999999934e+01
1.646290000000000120e+01 5.080200000000000000e+07 9.813560000000000727e+00
1.951020000000000110e+01 5.090200000000000000e+07 1.163000000000000078e+01
2.055689999999999884e+01 5.100200000000000000e+07 1.225399999999999956e+01
1.337310000000000088e+01 5.110200000000000000e+07 7.971700000000000230e+00
1.556949999999999967e+01 5.120200000000000000e+07 9.280960000000000321e+00
2.132809999999999917e+01 5.130200000000000000e+07 1.271369999999999933e+01
1.112819999999999965e+01 5.140200000000000000e+07 6.633539999999999992e+00
2.922250000000000014e+01 5.150200000000000000e+07 1.741949999999999932e+01
3.199190000000000111e+01 5.160200000000000000e+07 1.907039999999999935e+01
2.421069999999999922e+01 5.170200000000000000e+07 1.443200000000000038e+01
2.635960000000000036e+01 5.180200000000000000e+07 1.571289999999999942e+01
3.488819999999999766e+01 5.190200000000000000e+07 2.079690000000000083e+01
2.241039999999999921e+01 5.200200000000000000e+07 1.335880000000000045e+01
2.497390000000000043e+01 5.210200000000000000e+07 1.488690000000000069e+01
2.665980000000000061e+01 5.220200000000000000e+07 1.589189999999999969e+01
1.929319999999999879e+01 5.230200000000000000e+07 1.150070000000000014e+01
2.329260000000000019e+01 5.240200000000000000e+07 1.388470000000000049e+01
1.393440000000000012e+01 5.250200000000000000e+07 8.306319999999999482e+00
2.018730000000000047e+01 5.260200000000000000e+07 1.203359999999999985e+01
2.236159999999999926e+01 5.270200000000000000e+07 1.332980000000000054e+01
3.182939999999999969e+01 5.280200000000000000e+07 1.897350000000000136e+01
2.668710000000000093e+01 5.290200000000000000e+07 1.590820000000000078e+01
1.140199999999999925e+01 5.300200000000000000e+07 6.796739999999999782e+00
1.927819999999999823e+01 5.310200000000000000e+07 1.149179999999999957e+01
2.361710000000000065e+01 5.320200000000000000e+07 1.407820000000000071e+01
2.935320000000000107e+01 5.330200000000000000e+07 1.749749999999999872e+01
3.174439999999999884e+01 5.340200000000000000e+07 1.892279999999999873e+01
7.220749999999999780e+00 5.350200000000000000e+07 4.304289999999999949e+00
2.074470000000000169e+01 5.360200000000000000e+07 1.236589999999999989e+01
1.917699999999999960e+01 5.370200000000000000e+07 1.143140000000000001e+01
1.788719999999999999e+01 5.380200000000000000e+07 1.066249999999999964e+01
1.749960000000000093e+01 5.390200000000000000e+07 1.043149999999999977e+01
2.346959999999999980e+01 5.400200000000000000e+07 1.399019999999999975e+01
1.400750000000000028e+01 5.410200000000000000e+07 8.349869999999999237e+00
3.358250000000000313e+01 5.420200000000000000e+07 2.001849999999999952e+01
1.538949999999999996e+01 5.430200000000000000e+07 9.173659999999999926e+00
1.695110000000000028e+01 5.440200000000000000e+07 1.010449999999999982e+01
1.816280000000000072e+01 5.450200000000000000e+07 1.082680000000000042e+01
2.027199999999999847e+01 5.460200000000000000e+07 1.208409999999999940e+01
2.246529999999999916e+01 5.470200000000000000e+07 1.339150000000000063e+01
1.682779999999999987e+01 5.480200000000000000e+07 1.003110000000000035e+01
3.452870000000000061e+01 5.490200000000000000e+07 2.058259999999999934e+01
2.021369999999999933e+01 5.500200000000000000e+07 1.204940000000000033e+01
1.525389999999999979e+01 5.510200000000000000e+07 9.092859999999999943e+00
2.438639999999999830e+01 5.520200000000000000e+07 1.453669999999999973e+01
3.150349999999999895e+01 5.530200000000000000e+07 1.877919999999999945e+01
2.339679999999999893e+01 5.540200000000000000e+07 1.394689999999999941e+01
1.355879999999999974e+01 5.550200000000000000e+07 8.082420000000000826e+00
2.206759999999999877e+01 5.560200000000000000e+07 1.315450000000000053e+01
2.687460000000000093e+01 5.570200000000000000e+07 1.601989999999999981e+01
1.554219999999999935e+01 5.580200000000000000e+07 9.264680000000000248e+00
2.165249999999999986e+01 5.590200000000000000e+07 1.290700000000000003e+01
1.782639999999999958e+01 5.600200000000000000e+07 1.062630000000000052e+01
1.648219999999999885e+01 5.610200000000000000e+07 9.825060000000000571e+00
2.375550000000000139e+01 5.620200000000000000e+07 1.416070000000000029e+01
1.437420000000000009e+01 5.630200000000000000e+07 8.568459999999999965e+00
1.846099999999999852e+01 5.640200000000000000e+07 1.100459999999999994e+01
2.893830000000000169e+01 5.650200000000000000e+07 1.725009999999999977e+01
2.169770000000000110e+01 5.660200000000000000e+07 1.293399999999999928e+01
2.082870000000000132e+01 5.670200000000000000e+07 1.241600000000000037e+01
2.052489999999999881e+01 5.680200000000000000e+07 1.223489999999999966e+01
2.098860000000000170e+01 5.690200000000000000e+07 1.251130000000000031e+01
1.911380000000000123e+01 5.700200000000000000e+07 1.139380000000000059e+01
1.352430000000000021e+01 5.710200000000000000e+07 8.061809999999999476e+00
1.991570000000000107e+01 5.720200000000000000e+07 1.187180000000000035e+01
1.911139999999999972e+01 5.730200000000000000e+07 1.139230000000000054e+01
2.159219999999999828e+01 5.740200000000000000e+07 1.287110000000000021e+01
2.973679999999999879e+01 5.750200000000000000e+07 1.772609999999999886e+01
2.000359999999999872e+01 5.760200000000000000e+07 1.192409999999999926e+01
2.354210000000000136e+01 5.770200000000000000e+07 1.403340000000000032e+01
2.149549999999999983e+01 5.780200000000000000e+07 1.281349999999999945e+01
2.693900000000000006e+01 5.790200000000000000e+07 1.605829999999999913e+01
1.971559999999999846e+01 5.800200000000000000e+07 1.175249999999999950e+01
1.018190000000000062e+01 5.810200000000000000e+07 6.069429999999999659e+00
2.470459999999999923e+01 5.820200000000000000e+07 1.472639999999999993e+01
1.061020000000000074e+01 5.830200000000000000e+07 6.324770000000000003e+00
1.689150000000000063e+01 5.840200000000000000e+07 1.006900000000000084e+01
2.343390000000000128e+01 5.850200000000000000e+07 1.396889999999999965e+01
1.419890000000000008e+01 5.860200000000000000e+07 8.463969999999999771e+00
1.967660000000000053e+01 5.870200000000000000e+07 1.172920000000000051e+01
1.803770000000000095e+01 5.880200000000000000e+07 1.075229999999999997e+01
3.311560000000000059e+01 5.890200000000000000e+07 1.974020000000000152e+01
1.946920000000000073e+01 5.900200000000000000e+07 1.160560000000000080e+01
1.687190000000000012e+01 5.910200000000000000e+07 1.005729999999999968e+01
2.735500000000000043e+01 5.920200000000000000e+07 1.630630000000000024e+01
2.304739999999999966e+01 5.930200000000000000e+07 1.373859999999999992e+01
1.800069999999999837e+01 5.940200000000000000e+07 1.073019999999999996e+01
1.902550000000000097e+01 5.950200000000000000e+07 1.134110000000000085e+01
1.198470000000000013e+01 5.960200000000000000e+07 7.144050000000000011e+00
1.752240000000000109e+01 5.970200000000000000e+07 1.044510000000000005e+01
1.138679999999999914e+01 5.980200000000000000e+07 6.787679999999999936e+00
4.213759999999999906e+01 5.990200000000000000e+07 2.511820000000000164e+01
1.997309999999999874e+01 6.000200000000000000e+07 1.190600000000000058e+01
5.491690000000000182e+00 6.010200000000000000e+07 3.273590000000000000e+00
2.127110000000000056e+01 6.020200000000000000e+07 1.267970000000000041e+01
2.132939999999999969e+01 6.030200000000000000e+07 1.271439999999999948e+01
1.247560000000000002e+01 6.040200000000000000e+07 7.436700000000000088e+00
1.860869999999999891e+01 6.050200000000000000e+07 1.109259999999999913e+01
2.131779999999999831e+01 6.060200000000000000e+07 1.270749999999999957e+01
3.520380000000000109e+01 6.070200000000000000e+07 2.098499999999999943e+01
2.464339999999999975e+01 6.080200000000000000e+07 1.468989999999999974e+01
2.057029999999999959e+01 6.090200000000000000e+07 1.226200000000000045e+01
1.881749999999999901e+01 6.100200000000000000e+07 1.121710000000000029e+01
1.252229999999999954e+01 6.110200000000000000e+07 7.464529999999999887e+00
2.096290000000000120e+01 6.120200000000000000e+07 1.249600000000000044e+01
1.781309999999999860e+01 6.130200000000000000e+07 1.061839999999999939e+01
1.681149999999999878e+01 6.140200000000000000e+07 1.002139999999999986e+01
1.766689999999999827e+01 6.150200000000000000e+07 1.053120000000000012e+01
2.528650000000000020e+01 6.160200000000000000e+07 1.507329999999999970e+01
2.492460000000000164e+01 6.170200000000000000e+07 1.485749999999999993e+01
1.295889999999999986e+01 6.180200000000000000e+07 7.724770000000000358e+00
2.312430000000000163e+01 6.190200000000000000e+07 1.378439999999999976e+01
1.985750000000000171e+01 6.200200000000000000e+07 1.183709999999999951e+01
1.767070000000000007e+01 6.210200000000000000e+07 1.053350000000000009e+01
2.271649999999999991e+01 6.220200000000000000e+07 1.354129999999999967e+01
1.668179999999999907e+01 6.230200000000000000e+07 9.944039999999999324e+00
1.862610000000000099e+01 6.240200000000000000e+07 1.110299999999999976e+01
6.373980000000000423e+00 6.250200000000000000e+07 3.799529999999999852e+00
1.228609999999999935e+01 6.260200000000000000e+07 7.323739999999999917e+00
1.443350000000000044e+01 6.270200000000000000e+07 8.603830000000000311e+00
2.384799999999999898e+01 6.280200000000000000e+07 1.421579999999999977e+01
2.355409999999999826e+01 6.290200000000000000e+07 1.404059999999999953e+01
2.951279999999999859e+01 6.300200000000000000e+07 1.759260000000000090e+01
2.570489999999999853e+01 6.310200000000000000e+07 1.532269999999999932e+01
2.971959999999999980e+01 6.320200000000000000e+07 1.771580000000000155e+01
2.357160000000000011e+01 6.330200000000000000e+07 1.405100000000000016e+01
1.689570000000000149e+01 6.340200000000000000e+07 1.007150000000000034e+01
2.080549999999999855e+01 6.350200000000000000e+07 1.240220000000000056e+01
3.134850000000000136e+01 6.360200000000000000e+07 1.868680000000000163e+01
1.871320000000000050e+01 6.370200000000000000e+07 1.115489999999999959e+01
2.584159999999999968e+01 6.380200000000000000e+07 1.540419999999999945e+01
2.893499999999999872e+01 6.390200000000000000e+07 1.724810000000000088e+01
1.103780000000000072e+01 6.400200000000000000e+07 6.579629999999999868e+00
1.417060000000000031e+01 6.410200000000000000e+07 8.447100000000000719e+00
1.483130000000000059e+01 6.420200000000000000e+07 8.840960000000000818e+00
2.344000000000000128e+01 6.430200000000000000e+07 1.397259999999999991e+01
1.650379999999999825e+01 6.440200000000000000e+07 9.837889999999999802e+00
2.109230000000000160e+01 6.450200000000000000e+07 1.257310000000000016e+01
3.115139999999999887e+01 6.460200000000000000e+07 1.856940000000000168e+01
2.795169999999999888e+01 6.470200000000000000e+07 1.666199999999999903e+01
