1.872299999999999898e+01 5.080200000000000000e+07 1.116080000000000005e+01
3.818359999999999843e+01 5.090200000000000000e+07 2.276129999999999853e+01
2.207560000000000144e+01 5.100200000000000000e+07 1.315920000000000023e+01
1.802580000000000027e+01 5.110200000000000000e+07 1.074520000000000053e+01
1.944000000000000128e+01 5.120200000000000000e+07 1.158820000000000050e+01
3.901930000000000121e+01 5.130200000000000000e+07 2.325939999999999941e+01
2.867220000000000013e+01 5.140200000000000000e+07 1.709149999999999991e+01
2.309280000000000044e+01 5.150200000000000000e+07 1.376559999999999917e+01
2.372289999999999921e+01 5.160200000000000000e+07 1.414119999999999955e+01
1.851490000000000080e+01 5.170200000000000000e+07 1.103669999999999973e+01
1.970959999999999823e+01 5.180200000000000000e+07 1.174890000000000079e+01
1.659459999999999980e+01 5.190200000000000000e+07 9.892020000000000479e+00
3.190909999999999869e+01 5.200200000000000000e+07 1.902100000000000080e+01
1.959009999999999962e+01 5.210200000000000000e+07 1.167759999999999998e+01
2.230979999999999919e+01 5.220200000000000000e+07 1.329889999999999972e+01
2.647050000000000125e+01 5.230200000000000000e+07 1.577899999999999991e+01
1.451140000000000008e+01 5.240200000000000000e+07 8.650259999999999394e+00
3.242860000000000298e+01 5.250200000000000000e+07 1.933070000000000022e+01
2.710780000000000101e+01 5.260200000000000000e+07 1.615899999999999892e+01
2.362049999999999983e+01 5.270200000000000000e+07 1.408019999999999960e+01
2.635729999999999862e+01 5.280200000000000000e+07 1.571160000000000068e+01
1.306789999999999985e+01 5.290200000000000000e+07 7.789749999999999730e+00
3.134339999999999904e+01 5.300200000000000000e+07 1.868380000000000152e+01
1.433430000000000071e+01 5.310200000000000000e+07 8.544650000000000745e+00
1.801650000000000063e+01 5.320200000000000000e+07 1.073959999999999937e+01
2.156609999999999872e+01 5.330200000000000000e+07 1.285560000000000080e+01
1.560950000000000060e+01 5.340200000000000000e+07 9.304819999999999425e+00
1.896389999999999887e+01 5.350200000000000000e+07 1.130439999999999934e+01
1.799289999999999878e+01 5.360200000000000000e+07 1.072560000000000002e+01
2.790459999999999852e+01 5.370200000000000000e+07 1.663390000000000057e+01
1.056170000000000009e+01 5.380200000000000000e+07 6.295840000000000103e+00
1.646270000000000167e+01 5.390200000000000000e+07 9.813430000000000319e+00
2.028219999999999956e+01 5.400200000000000000e+07 1.209019999999999939e+01
2.943179999999999907e+01 5.410200000000000000e+07 1.754429999999999978e+01
1.798320000000000007e+01 5.420200000000000000e+07 1.071979999999999933e+01
2.041240000000000165e+01 5.430200000000000000e+07 1.216789999999999949e+01
1.387429999999999986e+01 5.440200000000000000e+07 8.270490000000000563e+00
1.925130000000000052e+01 5.450200000000000000e+07 1.147569999999999979e+01
2.403819999999999979e+01 5.460200000000000000e+07 1.432920000000000016e+01
2.257270000000000110e+01 5.470200000000000000e+07 1.345560000000000045e+01
2.355310000000000059e+01 5.480200000000000000e+07 1.403999999999999915e+01
3.896050000000000324e+01 5.490200000000000000e+07 2.322429999999999950e+01
2.394869999999999877e+01 5.500200000000000000e+07 1.427580000000000027e+01
1.439419999999999966e+01 5.510200000000000000e+07 8.580410000000000537e+00
9.514029999999999987e+00 5.520200000000000000e+07 5.671310000000000073e+00
2.258020000000000138e+01 5.530200000000000000e+07 1.346010000000000062e+01
2.680389999999999873e+01 5.540200000000000000e+07 1.597780000000000022e+01
5.139300000000000068e+01 5.550200000000000000e+07 3.063540000000000063e+01
2.695990000000000109e+01 5.560200000000000000e+07 1.607079999999999842e+01
2.595070000000000121e+01 5.570200000000000000e+07 1.546920000000000073e+01
1.836349999999999838e+01 5.580200000000000000e+07 1.094650000000000034e+01
1.920710000000000051e+01 5.590200000000000000e+07 1.144929999999999914e+01
3.031289999999999907e+01 5.600200000000000000e+07 1.806950000000000145e+01
1.952880000000000038e+01 5.610200000000000000e+07 1.164109999999999978e+01
2.177260000000000062e+01 5.620200000000000000e+07 1.297860000000000014e+01
2.479040000000000177e+01 5.630200000000000000e+07 1.477759999999999962e+01
1.611169999999999902e+01 5.640200000000000000e+07 9.604210000000000136e+00
3.304970000000000141e+01 5.650200000000000000e+07 1.970090000000000074e+01
2.146340000000000003e+01 5.660200000000000000e+07 1.279429999999999978e+01
3.128430000000000177e+01 5.670200000000000000e+07 1.864849999999999852e+01
1.845110000000000028e+01 5.680200000000000000e+07 1.099869999999999948e+01
1.914150000000000063e+01 5.690200000000000000e+07 1.141029999999999944e+01
2.846069999999999922e+01 5.700200000000000000e+07 1.696539999999999893e+01
3.119660000000000011e+01 5.710200000000000000e+07 1.859629999999999939e+01
2.189290000000000092e+01 5.720200000000000000e+07 1.305030000000000001e+01
2.721330000000000027e+01 5.730200000000000000e+07 1.622180000000000177e+01
2.681530000000000058e+01 5.740200000000000000e+07 1.598460000000000036e+01
2.419239999999999924e+01 5.750200000000000000e+07 1.442109999999999914e+01
2.513009999999999877e+01 5.760200000000000000e+07 1.498010000000000019e+01
2.360729999999999862e+01 5.770200000000000000e+07 1.407230000000000025e+01
2.965879999999999939e+01 5.780200000000000000e+07 1.767960000000000065e+01
1.818169999999999931e+01 5.790200000000000000e+07 1.083810000000000073e+01
1.429320000000000057e+01 5.800200000000000000e+07 8.520179999999999865e+00
2.604350000000000165e+01 5.810200000000000000e+07 1.552449999999999974e+01
2.579090000000000060e+01 5.820200000000000000e+07 1.537400000000000055e+01
3.116240000000000165e+01 5.830200000000000000e+07 1.857590000000000074e+01
2.023189999999999955e+01 5.840200000000000000e+07 1.206020000000000003e+01
2.689760000000000062e+01 5.850200000000000000e+07 1.603369999999999962e+01
1.840850000000000009e+01 5.860200000000000000e+07 1.097330000000000005e+01
1.791509999999999891e+01 5.870200000000000000e+07 1.067919999999999980e+01
1.491670000000000051e+01 5.880200000000000000e+07 8.891819999999999169e+00
1.848029999999999973e+01 5.890200000000000000e+07 1.101609999999999978e+01
2.388879999999999981e+01 5.900200000000000000e+07 1.424009999999999998e+01
2.268540000000000134e+01 5.910200000000000000e+07 1.352280000000000015e+01
1.424140000000000050e+01 5.920200000000000000e+07 8.489280000000000825e+00
2.317370000000000019e+01 5.930200000000000000e+07 1.381390000000000029e+01
2.935900000000000176e+01 5.940200000000000000e+07 1.750090000000000146e+01
2.021379999999999910e+01 5.950200000000000000e+07 1.204950000000000010e+01
2.337020000000000053e+01 5.960200000000000000e+07 1.393099999999999916e+01
2.197830000000000084e+01 5.970200000000000000e+07 1.310130000000000017e+01
1.752740000000000009e+01 5.980200000000000000e+07 1.044810000000000016e+01
2.977420000000000044e+01 5.990200000000000000e+07 1.774840000000000018e+01
2.505969999999999942e+01 6.000200000000000000e+07 1.493810000000000038e+01
2.039740000000000109e+01 6.010200000000000000e+07 1.215889999999999915e+01
2.071020000000000039e+01 6.020200000000000000e+07 1.234529999999999994e+01
2.116469999999999985e+01 6.030200000000000000e+07 1.261630000000000074e+01
3.383290000000000219e+01 6.040200000000000000e+07 2.016779999999999973e+01
3.260040000000000049e+01 6.050200000000000000e+07 1.943309999999999960e+01
2.217500000000000071e+01 6.060200000000000000e+07 1.321850000000000058e+01
2.078200000000000003e+01 6.070200000000000000e+07 1.238819999999999943e+01
1.549890000000000079e+01 6.080200000000000000e+07 9.238889999999999603e+00
3.112630000000000052e+01 6.090200000000000000e+07 1.855440000000000111e+01
2.034329999999999927e+01 6.100200000000000000e+07 1.212659999999999982e+01
1.168270000000000053e+01 6.110200000000000000e+07 6.964070000000000427e+00
2.358050000000000068e+01 6.120200000000000000e+07 1.405630000000000024e+01
2.575890000000000057e+01 6.130200000000000000e+07 1.535490000000000066e+01
2.820360000000000156e+01 6.140200000000000000e+07 1.681210000000000093e+01
2.322820000000000107e+01 6.150200000000000000e+07 1.384629999999999939e+01
2.019399999999999906e+01 6.160200000000000000e+07 1.203759999999999941e+01
1.953699999999999903e+01 6.170200000000000000e+07 1.164600000000000080e+01
2.233589999999999876e+01 6.180200000000000000e+07 1.331439999999999912e+01
2.438070000000000093e+01 6.190200000000000000e+07 1.453330000000000055e+01
2.978780000000000072e+01 6.200200000000000000e+07 1.775649999999999906e+01
1.731190000000000140e+01 6.210200000000000000e+07 1.031959999999999944e+01
2.348369999999999891e+01 6.220200000000000000e+07 1.399859999999999971e+01
2.258350000000000080e+01 6.230200000000000000e+07 1.346199999999999974e+01
2.204889999999999972e+01 6.240200000000000000e+07 1.314339999999999975e+01
2.893730000000000047e+01 6.250200000000000000e+07 1.724950000000000117e+01
2.202390000000000114e+01 6.260200000000000000e+07 1.312839999999999918e+01
2.657160000000000011e+01 6.270200000000000000e+07 1.583929999999999971e+01
2.000029999999999930e+01 6.280200000000000000e+07 1.192220000000000013e+01
1.913439999999999941e+01 6.290200000000000000e+07 1.140600000000000058e+01
2.593659999999999854e+01 6.300200000000000000e+07 1.546080000000000076e+01
3.083340000000000103e+01 6.310200000000000000e+07 1.837979999999999947e+01
3.389959999999999951e+01 6.320200000000000000e+07 2.020749999999999957e+01
1.964900000000000091e+01 6.330200000000000000e+07 1.171279999999999966e+01
3.052199999999999847e+01 6.340200000000000000e+07 1.819409999999999883e+01
2.089999999999999858e+01 6.350200000000000000e+07 1.245850000000000080e+01
2.150240000000000151e+01 6.360200000000000000e+07 1.281760000000000055e+01
2.568199999999999861e+01 6.370200000000000000e+07 1.530910000000000082e+01
2.107469999999999999e+01 6.380200000000000000e+07 1.256259999999999977e+01
3.789209999999999923e+01 6.390200000000000000e+07 2.258749999999999858e+01
1.119880000000000031e+01 6.400200000000000000e+07 6.675580000000000069e+00
2.967680000000000007e+01 6.410200000000000000e+07 1.769030000000000058e+01
1.586580000000000013e+01 6.420200000000000000e+07 9.457620000000000360e+00
1.229199999999999982e+01 6.430200000000000000e+07 7.327230000000000132e+00
2.137600000000000122e+01 6.440200000000000000e+07 1.274220000000000041e+01
2.791059999999999874e+01 6.450200000000000000e+07 1.663749999999999929e+01
2.012829999999999941e+01 6.460200000000000000e+07 1.199849999999999994e+01
2.143759999999999977e+01 6.470200000000000000e+07 1.277890000000000015e+01
