2.779090000000000060e+01 4.090200000000000000e+07 1.656619999999999848e+01
3.001780000000000115e+01 4.100200000000000000e+07 1.789359999999999928e+01
1.401900000000000013e+01 4.110200000000000000e+07 8.356749999999999901e+00
2.351839999999999975e+01 4.120200000000000000e+07 1.401929999999999943e+01
1.655030000000000001e+01 4.130200000000000000e+07 9.865610000000000213e+00
1.350169999999999959e+01 4.140200000000000000e+07 8.048379999999999868e+00
6.864180000000000170e+00 4.150200000000000000e+07 4.091739999999999711e+00
2.000659999999999883e+01 4.160200000000000000e+07 1.192590000000000039e+01
2.995830000000000126e+01 4.170200000000000000e+07 1.785820000000000007e+01
1.943710000000000093e+01 4.180200000000000000e+07 1.158649999999999913e+01
2.026000000000000156e+01 4.190200000000000000e+07 1.207699999999999996e+01
2.533459999999999823e+01 4.200200000000000000e+07 1.510200000000000031e+01
2.451069999999999993e+01 4.210200000000000000e+07 1.461079999999999934e+01
2.152629999999999910e+01 4.220200000000000000e+07 1.283179999999999943e+01
2.442810000000000059e+01 4.230200000000000000e+07 1.456160000000000032e+01
1.648100000000000165e+01 4.240200000000000000e+07 9.824329999999999785e+00
2.803490000000000038e+01 4.250200000000000000e+07 1.671160000000000068e+01
2.248110000000000142e+01 4.260200000000000000e+07 1.340099999999999980e+01
2.554449999999999932e+01 4.270200000000000000e+07 1.522710000000000008e+01
1.814590000000000103e+01 4.280200000000000000e+07 1.081670000000000087e+01
1.667699999999999960e+01 4.290200000000000000e+07 9.941169999999999618e+00
1.065549999999999997e+01 4.300200000000000000e+07 6.351740000000000386e+00
2.125400000000000134e+01 4.310200000000000000e+07 1.266949999999999932e+01
1.983249999999999957e+01 4.320200000000000000e+07 1.182210000000000072e+01
1.578589999999999982e+01 4.330200000000000000e+07 9.409950000000000259e+00
2.627400000000000091e+01 4.340200000000000000e+07 1.566200000000000081e+01
2.416979999999999862e+01 4.350200000000000000e+07 1.440760000000000041e+01
2.681429999999999936e+01 4.360200000000000000e+07 1.598399999999999999e+01
2.271869999999999834e+01 4.370200000000000000e+07 1.354260000000000019e+01
1.944310000000000116e+01 4.380200000000000000e+07 1.158999999999999986e+01
2.618110000000000070e+01 4.390200000000000000e+07 1.560660000000000025e+01
2.121910000000000096e+01 4.400200000000000000e+07 1.264869999999999983e+01
1.919790000000000063e+01 4.410200000000000000e+07 1.144389999999999930e+01
1.699869999999999948e+01 4.420200000000000000e+07 1.013289999999999935e+01
2.712600000000000122e+01 4.430200000000000000e+07 1.616979999999999862e+01
1.040990000000000038e+01 4.440200000000000000e+07 6.205339999999999634e+00
1.695449999999999946e+01 4.450200000000000000e+07 1.010660000000000025e+01
2.641700000000000159e+01 4.460200000000000000e+07 1.574719999999999942e+01
1.753800000000000026e+01 4.470200000000000000e+07 1.045439999999999969e+01
1.863889999999999958e+01 4.480200000000000000e+07 1.111059999999999981e+01
2.048679999999999879e+01 4.490200000000000000e+07 1.221219999999999928e+01
1.748639999999999972e+01 4.500200000000000000e+07 1.042360000000000042e+01
2.030089999999999861e+01 4.510200000000000000e+07 1.210139999999999993e+01
2.368550000000000111e+01 4.520200000000000000e+07 1.411899999999999977e+01
1.797080000000000055e+01 4.530200000000000000e+07 1.071240000000000059e+01
1.969140000000000157e+01 4.540200000000000000e+07 1.173799999999999955e+01
2.449139999999999873e+01 4.550200000000000000e+07 1.459929999999999950e+01
2.151439999999999841e+01 4.560200000000000000e+07 1.282469999999999999e+01
3.289119999999999777e+01 4.570200000000000000e+07 1.960650000000000048e+01
1.672889999999999944e+01 4.580200000000000000e+07 9.972080000000000055e+00
2.190070000000000050e+01 4.590200000000000000e+07 1.305499999999999972e+01
2.430829999999999913e+01 4.600200000000000000e+07 1.449019999999999975e+01
3.234389999999999787e+01 4.610200000000000000e+07 1.928020000000000067e+01
1.735210000000000008e+01 4.620200000000000000e+07 1.034360000000000035e+01
2.730339999999999989e+01 4.630200000000000000e+07 1.627560000000000073e+01
2.121239999999999881e+01 4.640200000000000000e+07 1.264470000000000027e+01
2.132199999999999918e+01 4.650200000000000000e+07 1.271000000000000085e+01
2.511339999999999861e+01 4.660200000000000000e+07 1.497010000000000041e+01
8.668060000000000542e+00 4.670200000000000000e+07 5.167029999999999568e+00
1.222630000000000017e+01 4.680200000000000000e+07 7.288079999999999892e+00
2.453709999999999880e+01 4.690200000000000000e+07 1.462659999999999982e+01
1.811129999999999995e+01 4.700200000000000000e+07 1.079609999999999914e+01
2.710820000000000007e+01 4.710200000000000000e+07 1.615919999999999845e+01
2.022840000000000060e+01 4.720200000000000000e+07 1.205819999999999936e+01
1.611840000000000117e+01 4.730200000000000000e+07 9.608190000000000452e+00
2.067460000000000164e+01 4.740200000000000000e+07 1.232409999999999961e+01
3.107999999999999829e+01 4.750200000000000000e+07 1.852680000000000149e+01
1.363349999999999973e+01 4.760200000000000000e+07 8.126910000000000522e+00
2.382379999999999853e+01 4.770200000000000000e+07 1.420129999999999981e+01
1.664789999999999992e+01 4.780200000000000000e+07 9.923809999999999576e+00
1.474680000000000035e+01 4.790200000000000000e+07 8.790589999999999904e+00
1.639010000000000034e+01 4.800200000000000000e+07 9.770129999999999981e+00
2.173430000000000106e+01 4.810200000000000000e+07 1.295579999999999998e+01
2.360650000000000048e+01 4.820200000000000000e+07 1.407189999999999941e+01
1.919170000000000087e+01 4.830200000000000000e+07 1.144020000000000081e+01
2.014999999999999858e+01 4.840200000000000000e+07 1.201140000000000008e+01
1.679250000000000043e+01 4.850200000000000000e+07 1.000999999999999979e+01
1.697279999999999944e+01 4.860200000000000000e+07 1.011749999999999972e+01
1.814750000000000085e+01 4.870200000000000000e+07 1.081770000000000032e+01
1.702919999999999945e+01 4.880200000000000000e+07 1.015109999999999957e+01
2.464339999999999975e+01 4.890200000000000000e+07 1.468989999999999974e+01
2.739900000000000091e+01 4.900200000000000000e+07 1.633259999999999934e+01
3.934400000000000119e+01 4.910200000000000000e+07 2.345299999999999940e+01
2.126079999999999970e+01 4.920200000000000000e+07 1.267360000000000042e+01
2.349470000000000169e+01 4.930200000000000000e+07 1.400520000000000032e+01
1.382939999999999969e+01 4.940200000000000000e+07 8.243690000000000850e+00
1.868890000000000029e+01 4.950200000000000000e+07 1.114039999999999964e+01
3.071999999999999886e+01 4.960200000000000000e+07 1.831220000000000070e+01
2.213060000000000116e+01 4.970200000000000000e+07 1.319200000000000017e+01
1.419050000000000011e+01 4.980200000000000000e+07 8.458959999999999368e+00
2.411850000000000094e+01 4.990200000000000000e+07 1.437700000000000067e+01
2.668769999999999953e+01 5.000200000000000000e+07 1.590850000000000009e+01
2.011589999999999989e+01 5.010200000000000000e+07 1.199109999999999943e+01
2.084959999999999880e+01 5.020200000000000000e+07 1.242849999999999966e+01
1.365320000000000000e+01 5.030200000000000000e+07 8.138650000000000162e+00
1.084709999999999930e+01 5.040200000000000000e+07 6.465930000000000177e+00
2.838319999999999865e+01 5.050200000000000000e+07 1.691929999999999978e+01
2.642930000000000135e+01 5.060200000000000000e+07 1.575450000000000017e+01
1.914369999999999905e+01 5.070200000000000000e+07 1.141159999999999997e+01
2.209440000000000026e+01 5.080200000000000000e+07 1.317050000000000054e+01
2.185040000000000049e+01 5.090200000000000000e+07 1.302500000000000036e+01
2.544079999999999941e+01 5.100200000000000000e+07 1.516530000000000022e+01
2.703600000000000136e+01 5.110200000000000000e+07 1.611619999999999919e+01
2.033279999999999887e+01 5.120200000000000000e+07 1.212040000000000006e+01
2.106210000000000093e+01 5.130200000000000000e+07 1.255509999999999948e+01
2.399119999999999919e+01 5.140200000000000000e+07 1.430109999999999992e+01
2.218189999999999884e+01 5.150200000000000000e+07 1.322259999999999991e+01
2.656099999999999994e+01 5.160200000000000000e+07 1.583300000000000018e+01
1.307959999999999923e+01 5.170200000000000000e+07 7.796739999999999782e+00
2.838090000000000046e+01 5.180200000000000000e+07 1.691789999999999949e+01
2.589880000000000138e+01 5.190200000000000000e+07 1.543829999999999991e+01
2.917849999999999966e+01 5.200200000000000000e+07 1.739329999999999998e+01
2.265990000000000038e+01 5.210200000000000000e+07 1.350760000000000005e+01
1.790800000000000125e+01 5.220200000000000000e+07 1.067489999999999917e+01
1.665259999999999962e+01 5.230200000000000000e+07 9.926610000000000156e+00
1.375339999999999918e+01 5.240200000000000000e+07 8.198370000000000601e+00
2.999279999999999902e+01 5.250200000000000000e+07 1.787869999999999848e+01
2.149010000000000176e+01 5.260200000000000000e+07 1.281029999999999980e+01
2.693370000000000175e+01 5.270200000000000000e+07 1.605519999999999925e+01
2.157740000000000080e+01 5.280200000000000000e+07 1.286229999999999940e+01
2.098949999999999960e+01 5.290200000000000000e+07 1.251179999999999914e+01
1.793799999999999883e+01 5.300200000000000000e+07 1.069289999999999985e+01
2.815409999999999968e+01 5.310200000000000000e+07 1.678269999999999840e+01
1.709600000000000009e+01 5.320200000000000000e+07 1.019089999999999918e+01
2.127710000000000079e+01 5.330200000000000000e+07 1.268329999999999913e+01
2.805069999999999908e+01 5.340200000000000000e+07 1.672100000000000009e+01
1.287579999999999991e+01 5.350200000000000000e+07 7.675250000000000128e+00
1.787959999999999994e+01 5.360200000000000000e+07 1.065799999999999947e+01
2.299099999999999966e+01 5.370200000000000000e+07 1.370500000000000007e+01
2.251960000000000051e+01 5.380200000000000000e+07 1.342389999999999972e+01
1.656220000000000070e+01 5.390200000000000000e+07 9.872700000000000031e+00
1.440210000000000079e+01 5.400200000000000000e+07 8.585079999999999600e+00
1.849279999999999902e+01 5.410200000000000000e+07 1.102350000000000030e+01
1.501849999999999952e+01 5.420200000000000000e+07 8.952540000000000830e+00
2.068570000000000064e+01 5.430200000000000000e+07 1.233070000000000022e+01
1.441949999999999932e+01 5.440200000000000000e+07 8.595489999999999853e+00
1.830270000000000152e+01 5.450200000000000000e+07 1.091019999999999968e+01
2.388569999999999993e+01 5.460200000000000000e+07 1.423820000000000086e+01
2.069259999999999877e+01 5.470200000000000000e+07 1.233489999999999931e+01
2.060269999999999868e+01 5.480200000000000000e+07 1.228120000000000012e+01
1.811250000000000071e+01 5.490200000000000000e+07 1.079690000000000083e+01
9.869640000000000413e+00 5.500200000000000000e+07 5.883289999999999687e+00
2.024579999999999913e+01 5.510200000000000000e+07 1.206850000000000023e+01
2.351559999999999917e+01 5.520200000000000000e+07 1.401759999999999984e+01
1.456240000000000023e+01 5.530200000000000000e+07 8.680619999999999337e+00
2.517040000000000077e+01 5.540200000000000000e+07 1.500409999999999933e+01
1.054720000000000013e+01 5.550200000000000000e+07 6.287180000000000213e+00
2.127980000000000160e+01 5.560200000000000000e+07 1.268490000000000073e+01
2.995850000000000080e+01 5.570200000000000000e+07 1.785829999999999984e+01
2.649089999999999989e+01 5.580200000000000000e+07 1.579119999999999990e+01
1.826190000000000069e+01 5.590200000000000000e+07 1.088589999999999947e+01
2.342920000000000158e+01 5.600200000000000000e+07 1.396620000000000061e+01
2.668479999999999919e+01 5.610200000000000000e+07 1.590680000000000049e+01
1.813990000000000080e+01 5.620200000000000000e+07 1.081320000000000014e+01
1.636479999999999890e+01 5.630200000000000000e+07 9.755039999999999267e+00
1.803069999999999951e+01 5.640200000000000000e+07 1.074810000000000088e+01
1.905630000000000024e+01 5.650200000000000000e+07 1.135950000000000060e+01
1.722650000000000148e+01 5.660200000000000000e+07 1.026870000000000083e+01
2.781840000000000046e+01 5.670200000000000000e+07 1.658259999999999934e+01
2.240930000000000177e+01 5.680200000000000000e+07 1.335820000000000007e+01
2.290060000000000073e+01 5.690200000000000000e+07 1.365109999999999957e+01
1.424370000000000047e+01 5.700200000000000000e+07 8.490700000000000358e+00
2.020200000000000173e+01 5.710200000000000000e+07 1.204240000000000066e+01
2.277860000000000085e+01 5.720200000000000000e+07 1.357830000000000048e+01
2.301399999999999935e+01 5.730200000000000000e+07 1.371860000000000035e+01
1.932280000000000086e+01 5.740200000000000000e+07 1.151829999999999998e+01
2.494780000000000086e+01 5.750200000000000000e+07 1.487139999999999951e+01
2.022319999999999851e+01 5.760200000000000000e+07 1.205499999999999972e+01
1.746480000000000032e+01 5.770200000000000000e+07 1.041070000000000029e+01
1.809270000000000067e+01 5.780200000000000000e+07 1.078500000000000014e+01
2.029870000000000019e+01 5.790200000000000000e+07 1.209999999999999964e+01
2.509280000000000044e+01 5.800200000000000000e+07 1.495780000000000065e+01
1.730219999999999914e+01 5.810200000000000000e+07 1.031390000000000029e+01
1.892379999999999995e+01 5.820200000000000000e+07 1.128049999999999997e+01
1.534689999999999976e+01 5.830200000000000000e+07 9.148289999999999367e+00
1.410510000000000019e+01 5.840200000000000000e+07 8.408030000000000115e+00
1.422869999999999990e+01 5.850200000000000000e+07 8.481749999999999901e+00
2.365790000000000148e+01 5.860200000000000000e+07 1.410249999999999915e+01
1.194819999999999993e+01 5.870200000000000000e+07 7.122320000000000206e+00
2.103300000000000125e+01 5.880200000000000000e+07 1.253780000000000072e+01
1.995270000000000010e+01 5.890200000000000000e+07 1.189380000000000059e+01
1.982270000000000110e+01 5.900200000000000000e+07 1.181630000000000003e+01
2.331800000000000139e+01 5.910200000000000000e+07 1.389990000000000059e+01
1.774579999999999913e+01 5.920200000000000000e+07 1.057830000000000048e+01
2.482979999999999876e+01 5.930200000000000000e+07 1.480109999999999992e+01
2.618400000000000105e+01 5.940200000000000000e+07 1.560829999999999984e+01
1.864359999999999928e+01 5.950200000000000000e+07 1.111340000000000039e+01
1.485219999999999985e+01 5.960200000000000000e+07 8.853379999999999583e+00
2.914949999999999974e+01 5.970200000000000000e+07 1.737600000000000122e+01
2.557499999999999929e+01 5.980200000000000000e+07 1.524520000000000053e+01
2.234690000000000154e+01 5.990200000000000000e+07 1.332099999999999973e+01
2.753549999999999898e+01 6.000200000000000000e+07 1.641390000000000171e+01
2.795830000000000126e+01 6.010200000000000000e+07 1.666590000000000060e+01
1.475450000000000017e+01 6.020200000000000000e+07 8.795139999999999958e+00
1.548739999999999917e+01 6.030200000000000000e+07 9.232039999999999580e+00
3.016039999999999921e+01 6.040200000000000000e+07 1.797860000000000014e+01
1.403359999999999985e+01 6.050200000000000000e+07 8.365449999999999164e+00
1.769539999999999935e+01 6.060200000000000000e+07 1.054819999999999958e+01
1.643540000000000134e+01 6.070200000000000000e+07 9.797140000000000626e+00
2.740330000000000155e+01 6.080200000000000000e+07 1.633510000000000062e+01
3.488779999999999859e+01 6.090200000000000000e+07 2.079660000000000153e+01
2.484649999999999892e+01 6.100200000000000000e+07 1.481099999999999994e+01
2.401389999999999958e+01 6.110200000000000000e+07 1.431470000000000020e+01
2.744239999999999924e+01 6.120200000000000000e+07 1.635839999999999961e+01
1.810620000000000118e+01 6.130200000000000000e+07 1.079310000000000080e+01
2.435340000000000060e+01 6.140200000000000000e+07 1.451709999999999923e+01
2.341189999999999927e+01 6.150200000000000000e+07 1.395579999999999998e+01
1.609939999999999927e+01 6.160200000000000000e+07 9.596859999999999502e+00
2.118209999999999837e+01 6.170200000000000000e+07 1.262659999999999982e+01
1.664880000000000138e+01 6.180200000000000000e+07 9.924329999999999430e+00
2.483780000000000143e+01 6.190200000000000000e+07 1.480579999999999963e+01
1.952830000000000155e+01 6.200200000000000000e+07 1.164080000000000048e+01
1.442689999999999984e+01 6.210200000000000000e+07 8.599869999999999237e+00
1.905989999999999895e+01 6.220200000000000000e+07 1.136159999999999926e+01
1.313289999999999935e+01 6.230200000000000000e+07 7.828509999999999636e+00
2.154200000000000159e+01 6.240200000000000000e+07 1.284120000000000061e+01
1.196299999999999919e+01 6.250200000000000000e+07 7.131170000000000009e+00
2.554070000000000107e+01 6.260200000000000000e+07 1.522480000000000011e+01
1.758470000000000155e+01 6.270200000000000000e+07 1.048230000000000040e+01
1.342050000000000054e+01 6.280200000000000000e+07 7.999979999999999869e+00
1.809959999999999880e+01 6.290200000000000000e+07 1.078909999999999947e+01
1.529049999999999976e+01 6.300200000000000000e+07 9.114689999999999515e+00
2.702390000000000114e+01 6.310200000000000000e+07 1.610889999999999844e+01
1.654700000000000060e+01 6.320200000000000000e+07 9.863670000000000826e+00
1.464480000000000004e+01 6.330200000000000000e+07 8.729770000000000252e+00
9.900489999999999569e+00 6.340200000000000000e+07 5.901679999999999815e+00
2.211149999999999949e+01 6.350200000000000000e+07 1.318069999999999986e+01
1.871649999999999991e+01 6.360200000000000000e+07 1.115690000000000026e+01
2.199830000000000041e+01 6.370200000000000000e+07 1.311320000000000086e+01
1.324799999999999933e+01 6.380200000000000000e+07 7.897149999999999892e+00
2.913810000000000144e+01 6.390200000000000000e+07 1.736919999999999931e+01
1.838759999999999906e+01 6.400200000000000000e+07 1.096090000000000053e+01
1.960190000000000055e+01 6.410200000000000000e+07 1.168469999999999942e+01
2.079550000000000054e+01 6.420200000000000000e+07 1.239620000000000033e+01
2.956540000000000035e+01 6.430200000000000000e+07 1.762389999999999901e+01
1.517869999999999919e+01 6.440200000000000000e+07 9.048009999999999664e+00
2.103640000000000043e+01 6.450200000000000000e+07 1.253979999999999961e+01
1.667299999999999827e+01 6.460200000000000000e+07 9.938769999999999882e+00
1.529049999999999976e+01 6.470200000000000000e+07 9.114679999999999893e+00
