2.779599999999999937e+01 2.940200000000000000e+07 1.656919999999999860e+01
1.463649999999999984e+01 2.950200000000000000e+07 8.724830000000000751e+00
1.728770000000000095e+01 2.960200000000000000e+07 1.030519999999999925e+01
1.363569999999999993e+01 2.970200000000000000e+07 8.128259999999999152e+00
2.731820000000000093e+01 2.980200000000000000e+07 1.628440000000000154e+01
2.598949999999999960e+01 2.990200000000000000e+07 1.549239999999999995e+01
2.627560000000000073e+01 3.000200000000000000e+07 1.566290000000000049e+01
2.857700000000000173e+01 3.010200000000000000e+07 1.703480000000000061e+01
2.254820000000000135e+01 3.020200000000000000e+07 1.344100000000000072e+01
2.109149999999999991e+01 3.030200000000000000e+07 1.257269999999999932e+01
1.643469999999999942e+01 3.040200000000000000e+07 9.796739999999999782e+00
2.137859999999999872e+01 3.050200000000000000e+07 1.274380000000000024e+01
1.508249999999999957e+01 3.060200000000000000e+07 8.990650000000000475e+00
1.774480000000000146e+01 3.070200000000000000e+07 1.057760000000000034e+01
1.804189999999999827e+01 3.080200000000000000e+07 1.075479999999999947e+01
1.504889999999999972e+01 3.090200000000000000e+07 8.970679999999999765e+00
1.721989999999999910e+01 3.100200000000000000e+07 1.026479999999999926e+01
2.298039999999999949e+01 3.110200000000000000e+07 1.369860000000000078e+01
1.490169999999999995e+01 3.120200000000000000e+07 8.882880000000000109e+00
2.606569999999999965e+01 3.130200000000000000e+07 1.553780000000000072e+01
2.013719999999999999e+01 3.140200000000000000e+07 1.200380000000000003e+01
1.736289999999999978e+01 3.150200000000000000e+07 1.034999999999999964e+01
2.057839999999999847e+01 3.160200000000000000e+07 1.226679999999999993e+01
1.117810000000000059e+01 3.170200000000000000e+07 6.663280000000000314e+00
2.019630000000000081e+01 3.180200000000000000e+07 1.203899999999999970e+01
1.233430000000000071e+01 3.190200000000000000e+07 7.352509999999999657e+00
1.634840000000000160e+01 3.200200000000000000e+07 9.745269999999999655e+00
2.183510000000000062e+01 3.210200000000000000e+07 1.301590000000000025e+01
1.130569999999999986e+01 3.220200000000000000e+07 6.739349999999999952e+00
1.259319999999999951e+01 3.230200000000000000e+07 7.506800000000000139e+00
1.697860000000000014e+01 3.240200000000000000e+07 1.012090000000000067e+01
2.266519999999999868e+01 3.250200000000000000e+07 1.351069999999999993e+01
1.315530000000000044e+01 3.260200000000000000e+07 7.841870000000000118e+00
2.509380000000000166e+01 3.270200000000000000e+07 1.495839999999999925e+01
1.966440000000000055e+01 3.280200000000000000e+07 1.172199999999999953e+01
1.928359999999999985e+01 3.290200000000000000e+07 1.149489999999999945e+01
1.629599999999999937e+01 3.300200000000000000e+07 9.714029999999999276e+00
3.655219999999999914e+01 3.310200000000000000e+07 2.178879999999999839e+01
1.359140000000000015e+01 3.320200000000000000e+07 8.101829999999999643e+00
2.245220000000000127e+01 3.330200000000000000e+07 1.338380000000000081e+01
2.247739999999999938e+01 3.340200000000000000e+07 1.339879999999999960e+01
1.821430000000000149e+01 3.350200000000000000e+07 1.085749999999999993e+01
2.805620000000000047e+01 3.360200000000000000e+07 1.672429999999999950e+01
1.775509999999999877e+01 3.370200000000000000e+07 1.058380000000000010e+01
7.010189999999999699e+00 3.380200000000000000e+07 4.178779999999999717e+00
1.031140000000000079e+01 3.390200000000000000e+07 6.146620000000000417e+00
1.666619999999999990e+01 3.400200000000000000e+07 9.934689999999999799e+00
1.892940000000000111e+01 3.410200000000000000e+07 1.128379999999999939e+01
2.878950000000000031e+01 3.420200000000000000e+07 1.716140000000000043e+01
2.047820000000000107e+01 3.430200000000000000e+07 1.220700000000000074e+01
2.227560000000000073e+01 3.440200000000000000e+07 1.327849999999999930e+01
1.716270000000000095e+01 3.450200000000000000e+07 1.023070000000000057e+01
2.143870000000000076e+01 3.460200000000000000e+07 1.277960000000000029e+01
3.082359999999999900e+01 3.470200000000000000e+07 1.837389999999999901e+01
2.666689999999999827e+01 3.480200000000000000e+07 1.589620000000000033e+01
1.701780000000000115e+01 3.490200000000000000e+07 1.014429999999999943e+01
2.366829999999999856e+01 3.500200000000000000e+07 1.410870000000000068e+01
1.446930000000000049e+01 3.510200000000000000e+07 8.625130000000000408e+00
1.829749999999999943e+01 3.520200000000000000e+07 1.090709999999999980e+01
1.550779999999999959e+01 3.530200000000000000e+07 9.244220000000000326e+00
2.200209999999999866e+01 3.540200000000000000e+07 1.311550000000000082e+01
1.322719999999999985e+01 3.550200000000000000e+07 7.884750000000000369e+00
2.500819999999999865e+01 3.560200000000000000e+07 1.490740000000000087e+01
1.637569999999999837e+01 3.570200000000000000e+07 9.761580000000000368e+00
3.106680000000000064e+01 3.580200000000000000e+07 1.851889999999999858e+01
1.925469999999999970e+01 3.590200000000000000e+07 1.147770000000000046e+01
1.831400000000000006e+01 3.600200000000000000e+07 1.091699999999999982e+01
2.035399999999999920e+01 3.610200000000000000e+07 1.213299999999999912e+01
1.874070000000000036e+01 3.620200000000000000e+07 1.117130000000000045e+01
1.927469999999999928e+01 3.630200000000000000e+07 1.148959999999999937e+01
9.580270000000000508e+00 3.640200000000000000e+07 5.710799999999999876e+00
2.041219999999999857e+01 3.650200000000000000e+07 1.216769999999999996e+01
2.022200000000000131e+01 3.660200000000000000e+07 1.205429999999999957e+01
1.493670000000000009e+01 3.670200000000000000e+07 8.903740000000000876e+00
2.132860000000000156e+01 3.680200000000000000e+07 1.271400000000000041e+01
1.925929999999999964e+01 3.690200000000000000e+07 1.148049999999999926e+01
2.645159999999999911e+01 3.700200000000000000e+07 1.576779999999999937e+01
2.631749999999999901e+01 3.710200000000000000e+07 1.568790000000000084e+01
1.950959999999999894e+01 3.720200000000000000e+07 1.162969999999999970e+01
9.993550000000000821e+00 3.730200000000000000e+07 5.957150000000000389e+00
3.234729999999999706e+01 3.740200000000000000e+07 1.928219999999999956e+01
2.216870000000000118e+01 3.750200000000000000e+07 1.321480000000000032e+01
1.407329999999999970e+01 3.760200000000000000e+07 8.389099999999999113e+00
1.049920000000000009e+01 3.770200000000000000e+07 6.258569999999999744e+00
1.348170000000000002e+01 3.780200000000000000e+07 8.036469999999999558e+00
1.889720000000000155e+01 3.790200000000000000e+07 1.126459999999999972e+01
1.643220000000000169e+01 3.800200000000000000e+07 9.795220000000000482e+00
1.442420000000000080e+01 3.810200000000000000e+07 8.598269999999999413e+00
1.993919999999999959e+01 3.820200000000000000e+07 1.188579999999999970e+01
1.776940000000000097e+01 3.830200000000000000e+07 1.059239999999999959e+01
1.498220000000000063e+01 3.840200000000000000e+07 8.930880000000000152e+00
2.279350000000000165e+01 3.850200000000000000e+07 1.358719999999999928e+01
1.631650000000000134e+01 3.860200000000000000e+07 9.726240000000000663e+00
1.126510000000000034e+01 3.870200000000000000e+07 6.715139999999999887e+00
1.970909999999999940e+01 3.880200000000000000e+07 1.174859999999999971e+01
1.544829999999999970e+01 3.890200000000000000e+07 9.208709999999999951e+00
2.312369999999999948e+01 3.900200000000000000e+07 1.378410000000000046e+01
1.967269999999999897e+01 3.910200000000000000e+07 1.172690000000000055e+01
1.527890000000000015e+01 3.920200000000000000e+07 9.107730000000000103e+00
1.866839999999999833e+01 3.930200000000000000e+07 1.112819999999999965e+01
2.000120000000000076e+01 3.940200000000000000e+07 1.192270000000000074e+01
1.744689999999999941e+01 3.950200000000000000e+07 1.040010000000000012e+01
1.355630000000000024e+01 3.960200000000000000e+07 8.080909999999999371e+00
2.336880000000000024e+01 3.970200000000000000e+07 1.393019999999999925e+01
1.920700000000000074e+01 3.980200000000000000e+07 1.144929999999999914e+01
1.839420000000000144e+01 3.990200000000000000e+07 1.096480000000000032e+01
2.934590000000000032e+01 4.000200000000000000e+07 1.749309999999999832e+01
2.224699999999999989e+01 4.010200000000000000e+07 1.326140000000000008e+01
1.398629999999999995e+01 4.020200000000000000e+07 8.337229999999999919e+00
1.190370000000000061e+01 4.030200000000000000e+07 7.095790000000000042e+00
9.981759999999999522e+00 4.040200000000000000e+07 5.950129999999999697e+00
2.034369999999999834e+01 4.050200000000000000e+07 1.212689999999999912e+01
2.989339999999999975e+01 4.060200000000000000e+07 1.781950000000000145e+01
1.472059999999999924e+01 4.070200000000000000e+07 8.774929999999999453e+00
2.246999999999999886e+01 4.080200000000000000e+07 1.339439999999999920e+01
1.923519999999999897e+01 4.090200000000000000e+07 1.146610000000000085e+01
1.209890000000000043e+01 4.100200000000000000e+07 7.212130000000000152e+00
1.780679999999999907e+01 4.110200000000000000e+07 1.061459999999999937e+01
2.243430000000000035e+01 4.120200000000000000e+07 1.337310000000000088e+01
2.037229999999999919e+01 4.130200000000000000e+07 1.214390000000000036e+01
2.306790000000000163e+01 4.140200000000000000e+07 1.375079999999999991e+01
2.023560000000000159e+01 4.150200000000000000e+07 1.206240000000000023e+01
1.196710000000000029e+01 4.160200000000000000e+07 7.133600000000000385e+00
2.715960000000000107e+01 4.170200000000000000e+07 1.618980000000000175e+01
1.940879999999999939e+01 4.180200000000000000e+07 1.156959999999999944e+01
2.071330000000000027e+01 4.190200000000000000e+07 1.234720000000000084e+01
2.314679999999999893e+01 4.200200000000000000e+07 1.379780000000000051e+01
9.980420000000000513e+00 4.210200000000000000e+07 5.949329999999999785e+00
2.826129999999999853e+01 4.220200000000000000e+07 1.684649999999999892e+01
2.139160000000000039e+01 4.230200000000000000e+07 1.275150000000000006e+01
1.399119999999999919e+01 4.240200000000000000e+07 8.340149999999999508e+00
2.005669999999999931e+01 4.250200000000000000e+07 1.195579999999999998e+01
1.971020000000000039e+01 4.260200000000000000e+07 1.174920000000000009e+01
2.402860000000000085e+01 4.270200000000000000e+07 1.432349999999999923e+01
2.071839999999999904e+01 4.280200000000000000e+07 1.235019999999999918e+01
1.936489999999999867e+01 4.290200000000000000e+07 1.154340000000000011e+01
2.174480000000000146e+01 4.300200000000000000e+07 1.296209999999999951e+01
2.336329999999999885e+01 4.310200000000000000e+07 1.392680000000000007e+01
2.307440000000000069e+01 4.320200000000000000e+07 1.375469999999999970e+01
1.574610000000000021e+01 4.330200000000000000e+07 9.386250000000000426e+00
1.831210000000000093e+01 4.340200000000000000e+07 1.091580000000000084e+01
2.616850000000000165e+01 4.350200000000000000e+07 1.559900000000000020e+01
3.353690000000000282e+01 4.360200000000000000e+07 1.999139999999999873e+01
2.474060000000000059e+01 4.370200000000000000e+07 1.474789999999999957e+01
1.284929999999999950e+01 4.380200000000000000e+07 7.659449999999999648e+00
1.397489999999999988e+01 4.390200000000000000e+07 8.330460000000000420e+00
2.990729999999999933e+01 4.400200000000000000e+07 1.782770000000000010e+01
2.261420000000000030e+01 4.410200000000000000e+07 1.348029999999999973e+01
2.183849999999999980e+01 4.420200000000000000e+07 1.301789999999999914e+01
2.453069999999999951e+01 4.430200000000000000e+07 1.462270000000000003e+01
1.450650000000000084e+01 4.440200000000000000e+07 8.647309999999999164e+00
1.671120000000000161e+01 4.450200000000000000e+07 9.961560000000000414e+00
1.604660000000000153e+01 4.460200000000000000e+07 9.565379999999999328e+00
1.725840000000000174e+01 4.470200000000000000e+07 1.028769999999999918e+01
2.080020000000000024e+01 4.480200000000000000e+07 1.239899999999999913e+01
2.544839999999999947e+01 4.490200000000000000e+07 1.516980000000000040e+01
2.657090000000000174e+01 4.500200000000000000e+07 1.583890000000000065e+01
1.418689999999999962e+01 4.510200000000000000e+07 8.456810000000000827e+00
1.616600000000000037e+01 4.520200000000000000e+07 9.636530000000000484e+00
2.884680000000000177e+01 4.530200000000000000e+07 1.719559999999999889e+01
1.471230000000000082e+01 4.540200000000000000e+07 8.769989999999999952e+00
1.790090000000000003e+01 4.550200000000000000e+07 1.067070000000000007e+01
2.270029999999999859e+01 4.560200000000000000e+07 1.353170000000000073e+01
2.340409999999999968e+01 4.570200000000000000e+07 1.395120000000000005e+01
1.955790000000000006e+01 4.580200000000000000e+07 1.165850000000000009e+01
1.563809999999999967e+01 4.590200000000000000e+07 9.321849999999999525e+00
1.717299999999999827e+01 4.600200000000000000e+07 1.023680000000000057e+01
2.308930000000000149e+01 4.610200000000000000e+07 1.376360000000000028e+01
1.260919999999999952e+01 4.620200000000000000e+07 7.516370000000000218e+00
2.086169999999999902e+01 4.630200000000000000e+07 1.243570000000000064e+01
3.182229999999999848e+01 4.640200000000000000e+07 1.896930000000000049e+01
1.344890000000000008e+01 4.650200000000000000e+07 8.016899999999999693e+00
1.696799999999999997e+01 4.660200000000000000e+07 1.011459999999999937e+01
1.866000000000000014e+01 4.670200000000000000e+07 1.112320000000000064e+01
1.511759999999999948e+01 4.680200000000000000e+07 9.011589999999999989e+00
9.698850000000000193e+00 4.690200000000000000e+07 5.781489999999999796e+00
1.751780000000000115e+01 4.700200000000000000e+07 1.044229999999999947e+01
2.367200000000000060e+01 4.710200000000000000e+07 1.411090000000000089e+01
2.263090000000000046e+01 4.720200000000000000e+07 1.349029999999999951e+01
1.562190000000000012e+01 4.730200000000000000e+07 9.312219999999999942e+00
1.652580000000000027e+01 4.740200000000000000e+07 9.851050000000000750e+00
1.721470000000000056e+01 4.750200000000000000e+07 1.026169999999999938e+01
2.488530000000000086e+01 4.760200000000000000e+07 1.483419999999999916e+01
1.307659999999999911e+01 4.770200000000000000e+07 7.794979999999999798e+00
1.951409999999999911e+01 4.780200000000000000e+07 1.163240000000000052e+01
2.232819999999999894e+01 4.790200000000000000e+07 1.330979999999999919e+01
2.362480000000000047e+01 4.800200000000000000e+07 1.408280000000000065e+01
2.420129999999999981e+01 4.810200000000000000e+07 1.442639999999999922e+01
1.948659999999999926e+01 4.820200000000000000e+07 1.161599999999999966e+01
1.555460000000000065e+01 4.830200000000000000e+07 9.272100000000000009e+00
1.955999999999999872e+01 4.840200000000000000e+07 1.165970000000000084e+01
1.851569999999999894e+01 4.850200000000000000e+07 1.103720000000000034e+01
1.430109999999999992e+01 4.860200000000000000e+07 8.524860000000000326e+00
2.634720000000000084e+01 4.870200000000000000e+07 1.570560000000000045e+01
1.618039999999999878e+01 4.880200000000000000e+07 9.645149999999999224e+00
1.510890000000000022e+01 4.890200000000000000e+07 9.006399999999999295e+00
2.850789999999999935e+01 4.900200000000000000e+07 1.699360000000000070e+01
1.354509999999999970e+01 4.910200000000000000e+07 8.074260000000000659e+00
2.211919999999999931e+01 4.920200000000000000e+07 1.318520000000000003e+01
2.716280000000000072e+01 4.930200000000000000e+07 1.619170000000000087e+01
1.937120000000000175e+01 4.940200000000000000e+07 1.154720000000000013e+01
2.781650000000000134e+01 4.950200000000000000e+07 1.658139999999999858e+01
1.667589999999999861e+01 4.960200000000000000e+07 9.940490000000000492e+00
1.526549999999999940e+01 4.970200000000000000e+07 9.099790000000000489e+00
2.342360000000000042e+01 4.980200000000000000e+07 1.396279999999999966e+01
1.973860000000000170e+01 4.990200000000000000e+07 1.176619999999999955e+01
2.323819999999999908e+01 5.000200000000000000e+07 1.385229999999999961e+01
1.209350000000000058e+01 5.010200000000000000e+07 7.208940000000000126e+00
1.912900000000000134e+01 5.020200000000000000e+07 1.140279999999999916e+01
2.536159999999999926e+01 5.030200000000000000e+07 1.511800000000000033e+01
1.615360000000000085e+01 5.040200000000000000e+07 9.629139999999999588e+00
2.041900000000000048e+01 5.050200000000000000e+07 1.217169999999999952e+01
1.491569999999999929e+01 5.060200000000000000e+07 8.891230000000000189e+00
9.843009999999999593e+00 5.070200000000000000e+07 5.867420000000000080e+00
2.551960000000000051e+01 5.080200000000000000e+07 1.521219999999999928e+01
2.023039999999999949e+01 5.090200000000000000e+07 1.205940000000000012e+01
1.519219999999999970e+01 5.100200000000000000e+07 9.056089999999999307e+00
2.098410000000000153e+01 5.110200000000000000e+07 1.250859999999999950e+01
2.400519999999999854e+01 5.120200000000000000e+07 1.430949999999999989e+01
1.649230000000000018e+01 5.130200000000000000e+07 9.831039999999999779e+00
1.995279999999999987e+01 5.140200000000000000e+07 1.189390000000000036e+01
1.252779999999999916e+01 5.150200000000000000e+07 7.467830000000000190e+00
2.115739999999999910e+01 5.160200000000000000e+07 1.261200000000000010e+01
1.555139999999999922e+01 5.170200000000000000e+07 9.270200000000000884e+00
3.253949999999999676e+01 5.180200000000000000e+07 1.939679999999999893e+01
1.298569999999999958e+01 5.190200000000000000e+07 7.740800000000000125e+00
2.420510000000000161e+01 5.200200000000000000e+07 1.442869999999999919e+01
2.715749999999999886e+01 5.210200000000000000e+07 1.618860000000000099e+01
2.840950000000000131e+01 5.220200000000000000e+07 1.693489999999999895e+01
1.602799999999999869e+01 5.230200000000000000e+07 9.554270000000000707e+00
1.779090000000000060e+01 5.240200000000000000e+07 1.060519999999999996e+01
1.702720000000000056e+01 5.250200000000000000e+07 1.014990000000000059e+01
2.673509999999999920e+01 5.260200000000000000e+07 1.593679999999999986e+01
1.374600000000000044e+01 5.270200000000000000e+07 8.194010000000000460e+00
2.031129999999999924e+01 5.280200000000000000e+07 1.210759999999999970e+01
3.001129999999999853e+01 5.290200000000000000e+07 1.788970000000000127e+01
2.053200000000000003e+01 5.300200000000000000e+07 1.223910000000000053e+01
2.719440000000000168e+01 5.310200000000000000e+07 1.621059999999999945e+01
8.699089999999999989e+00 5.320200000000000000e+07 5.185529999999999973e+00
2.783320000000000149e+01 5.330200000000000000e+07 1.659140000000000015e+01
1.752919999999999945e+01 5.340200000000000000e+07 1.044909999999999961e+01
2.388879999999999981e+01 5.350200000000000000e+07 1.424009999999999998e+01
9.883309999999999818e+00 5.360200000000000000e+07 5.891440000000000232e+00
2.739849999999999852e+01 5.370200000000000000e+07 1.633220000000000027e+01
1.889430000000000121e+01 5.380200000000000000e+07 1.126290000000000013e+01
1.613650000000000162e+01 5.390200000000000000e+07 9.618959999999999511e+00
5.258079999999999643e+00 5.400200000000000000e+07 3.134339999999999904e+00
1.683050000000000068e+01 5.410200000000000000e+07 1.003270000000000017e+01
2.361070000000000135e+01 5.420200000000000000e+07 1.407429999999999914e+01
1.396879999999999988e+01 5.430200000000000000e+07 8.326810000000000045e+00
1.183840000000000003e+01 5.440200000000000000e+07 7.056849999999999845e+00
2.218070000000000164e+01 5.450200000000000000e+07 1.322189999999999976e+01
1.524770000000000003e+01 5.460200000000000000e+07 9.089130000000000820e+00
1.684110000000000085e+01 5.470200000000000000e+07 1.003899999999999970e+01
1.671089999999999876e+01 5.480200000000000000e+07 9.961380000000000123e+00
1.413410000000000011e+01 5.490200000000000000e+07 8.425359999999999516e+00
1.799719999999999942e+01 5.500200000000000000e+07 1.072819999999999929e+01
2.661339999999999861e+01 5.510200000000000000e+07 1.586420000000000030e+01
2.419109999999999872e+01 5.520200000000000000e+07 1.442029999999999923e+01
2.161029999999999873e+01 5.530200000000000000e+07 1.288189999999999991e+01
1.854530000000000101e+01 5.540200000000000000e+07 1.105489999999999995e+01
2.717640000000000100e+01 5.550200000000000000e+07 1.619989999999999952e+01
1.781269999999999953e+01 5.560200000000000000e+07 1.061810000000000009e+01
1.777299999999999969e+01 5.570200000000000000e+07 1.059450000000000003e+01
1.776419999999999888e+01 5.580200000000000000e+07 1.058929999999999971e+01
1.778300000000000125e+01 5.590200000000000000e+07 1.060040000000000049e+01
1.356639999999999979e+01 5.600200000000000000e+07 8.086919999999999220e+00
1.275019999999999953e+01 5.610200000000000000e+07 7.600419999999999732e+00
2.443299999999999983e+01 5.620200000000000000e+07 1.456450000000000067e+01
1.197029999999999994e+01 5.630200000000000000e+07 7.135480000000000267e+00
1.762290000000000134e+01 5.640200000000000000e+07 1.050500000000000078e+01
1.593019999999999925e+01 5.650200000000000000e+07 9.496000000000000441e+00
2.142839999999999989e+01 5.660200000000000000e+07 1.277350000000000030e+01
2.022729999999999961e+01 5.670200000000000000e+07 1.205749999999999922e+01
2.802090000000000103e+01 5.680200000000000000e+07 1.670319999999999894e+01
1.259680000000000000e+01 5.690200000000000000e+07 7.508969999999999700e+00
2.379060000000000130e+01 5.700200000000000000e+07 1.418159999999999954e+01
1.655999999999999872e+01 5.710200000000000000e+07 9.871439999999999770e+00
1.778659999999999997e+01 5.720200000000000000e+07 1.060260000000000069e+01
1.813899999999999935e+01 5.730200000000000000e+07 1.081269999999999953e+01
2.353419999999999845e+01 5.740200000000000000e+07 1.402870000000000061e+01
3.084169999999999945e+01 5.750200000000000000e+07 1.838469999999999871e+01
2.569470000000000098e+01 5.760200000000000000e+07 1.531659999999999933e+01
2.023049999999999926e+01 5.770200000000000000e+07 1.205940000000000012e+01
2.194310000000000116e+01 5.780200000000000000e+07 1.308029999999999937e+01
4.185070000000000334e+01 5.790200000000000000e+07 2.494719999999999871e+01
1.878079999999999927e+01 5.800200000000000000e+07 1.119529999999999959e+01
2.134799999999999898e+01 5.810200000000000000e+07 1.272550000000000026e+01
2.036860000000000070e+01 5.820200000000000000e+07 1.214170000000000016e+01
1.389630000000000010e+01 5.830200000000000000e+07 8.283599999999999852e+00
2.406009999999999849e+01 5.840200000000000000e+07 1.434220000000000006e+01
1.836060000000000159e+01 5.850200000000000000e+07 1.094480000000000075e+01
1.836070000000000135e+01 5.860200000000000000e+07 1.094480000000000075e+01
1.136190000000000033e+01 5.870200000000000000e+07 6.772859999999999658e+00
1.837849999999999895e+01 5.880200000000000000e+07 1.095539999999999914e+01
1.871000000000000085e+01 5.890200000000000000e+07 1.115300000000000047e+01
1.731169999999999831e+01 5.900200000000000000e+07 1.031949999999999967e+01
1.493849999999999945e+01 5.910200000000000000e+07 8.904840000000000089e+00
1.535810000000000031e+01 5.920200000000000000e+07 9.154960000000000875e+00
1.398680000000000057e+01 5.930200000000000000e+07 8.337500000000000355e+00
1.692520000000000024e+01 5.940200000000000000e+07 1.008910000000000018e+01
1.395429999999999993e+01 5.950200000000000000e+07 8.318130000000000024e+00
2.227619999999999933e+01 5.960200000000000000e+07 1.327890000000000015e+01
1.922899999999999920e+01 5.970200000000000000e+07 1.146240000000000059e+01
1.053059999999999974e+01 5.980200000000000000e+07 6.277269999999999683e+00
1.660989999999999966e+01 5.990200000000000000e+07 9.901130000000000209e+00
1.518280000000000030e+01 6.000200000000000000e+07 9.050449999999999662e+00
1.769650000000000034e+01 6.010200000000000000e+07 1.054889999999999972e+01
1.117249999999999943e+01 6.020200000000000000e+07 6.659909999999999997e+00
3.350390000000000157e+01 6.030200000000000000e+07 1.997169999999999845e+01
1.245279999999999987e+01 6.040200000000000000e+07 7.423119999999999941e+00
1.267179999999999929e+01 6.050200000000000000e+07 7.553670000000000329e+00
2.488899999999999935e+01 6.060200000000000000e+07 1.483629999999999960e+01
1.875479999999999947e+01 6.070200000000000000e+07 1.117980000000000018e+01
1.651790000000000092e+01 6.080200000000000000e+07 9.846349999999999270e+00
1.862349999999999994e+01 6.090200000000000000e+07 1.110149999999999970e+01
1.457740000000000080e+01 6.100200000000000000e+07 8.689579999999999416e+00
1.839590000000000103e+01 6.110200000000000000e+07 1.096579999999999977e+01
2.362659999999999982e+01 6.120200000000000000e+07 1.408380000000000010e+01
1.508610000000000007e+01 6.130200000000000000e+07 8.992800000000000793e+00
1.765449999999999875e+01 6.140200000000000000e+07 1.052389999999999937e+01
1.974569999999999936e+01 6.150200000000000000e+07 1.177040000000000042e+01
1.531380000000000052e+01 6.160200000000000000e+07 9.128560000000000230e+00
2.349960000000000093e+01 6.170200000000000000e+07 1.400810000000000066e+01
2.133389999999999986e+01 6.180200000000000000e+07 1.271710000000000029e+01
2.658559999999999945e+01 6.190200000000000000e+07 1.584769999999999968e+01
1.092459999999999987e+01 6.200200000000000000e+07 6.512159999999999727e+00
2.380339999999999989e+01 6.210200000000000000e+07 1.418919999999999959e+01
4.034969999999999857e+01 6.220200000000000000e+07 2.405249999999999844e+01
2.748649999999999949e+01 6.230200000000000000e+07 1.638469999999999871e+01
1.750329999999999941e+01 6.240200000000000000e+07 1.043369999999999997e+01
2.549340000000000117e+01 6.250200000000000000e+07 1.519660000000000011e+01
2.425110000000000099e+01 6.260200000000000000e+07 1.445609999999999928e+01
1.807509999999999906e+01 6.270200000000000000e+07 1.077449999999999974e+01
1.699620000000000175e+01 6.280200000000000000e+07 1.013139999999999930e+01
2.112180000000000035e+01 6.290200000000000000e+07 1.259070000000000000e+01
2.489669999999999916e+01 6.300200000000000000e+07 1.484089999999999954e+01
2.295349999999999824e+01 6.310200000000000000e+07 1.368260000000000076e+01
1.954060000000000130e+01 6.320200000000000000e+07 1.164819999999999922e+01
2.504189999999999827e+01 6.330200000000000000e+07 1.492750000000000021e+01
2.058729999999999905e+01 6.340200000000000000e+07 1.227210000000000001e+01
2.353610000000000113e+01 6.350200000000000000e+07 1.402989999999999959e+01
2.203280000000000172e+01 6.360200000000000000e+07 1.313380000000000081e+01
2.422139999999999915e+01 6.370200000000000000e+07 1.443839999999999968e+01
3.651539999999999964e+01 6.380200000000000000e+07 2.176679999999999993e+01
2.413510000000000133e+01 6.390200000000000000e+07 1.438700000000000045e+01
1.619810000000000016e+01 6.400200000000000000e+07 9.655659999999999243e+00
1.674439999999999884e+01 6.410200000000000000e+07 9.981370000000000076e+00
2.105709999999999837e+01 6.420200000000000000e+07 1.255209999999999937e+01
2.674549999999999983e+01 6.430200000000000000e+07 1.594299999999999962e+01
1.713370000000000104e+01 6.440200000000000000e+07 1.021340000000000003e+01
1.863080000000000069e+01 6.450200000000000000e+07 1.110580000000000034e+01
2.398949999999999960e+01 6.460200000000000000e+07 1.430010000000000048e+01
1.766469999999999985e+01 6.470200000000000000e+07 1.052989999999999959e+01
