3.590409999999999990e-01 2.900000000000000000e+04 2.140249999999999930e-01
1.247930000000000028e+01 3.000000000000000000e+04 7.438900000000000290e+00
3.643330000000000179e+00 3.100000000000000000e+04 2.171790000000000109e+00
7.632270000000000110e+00 3.200000000000000000e+04 4.549599999999999866e+00
1.868759999999999977e+00 3.300000000000000000e+04 1.113969999999999905e+00
1.645230000000000103e+01 3.400000000000000000e+04 9.807249999999999801e+00
1.145320000000000071e+01 3.500000000000000000e+04 6.827239999999999753e+00
6.924159999999999648e+00 3.600000000000000000e+04 4.127489999999999881e+00
0.000000000000000000e+00 3.700000000000000000e+04 0.000000000000000000e+00
8.268570000000000420e+00 3.800000000000000000e+04 4.928889999999999993e+00
3.200909999999999922e+00 3.900000000000000000e+04 1.908060000000000089e+00
8.106529999999999347e+00 4.000000000000000000e+04 4.832300000000000040e+00
5.440509999999999735e+00 4.100000000000000000e+04 3.243090000000000028e+00
2.993430000000000035e+00 4.200000000000000000e+04 1.784389999999999921e+00
4.348740000000000272e+00 4.300000000000000000e+04 2.592280000000000140e+00
3.022330000000000183e+00 4.400000000000000000e+04 1.801609999999999934e+00
1.871359999999999957e+01 4.500000000000000000e+04 1.115520000000000067e+01
1.798159999999999981e+00 4.600000000000000000e+04 1.071890000000000009e+00
3.166669999999999874e+00 4.700000000000000000e+04 1.887650000000000050e+00
5.069650000000000212e+00 4.800000000000000000e+04 3.022019999999999929e+00
0.000000000000000000e+00 4.900000000000000000e+04 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e+04 0.000000000000000000e+00
6.560949999999999838e-01 5.100000000000000000e+04 3.910980000000000012e-01
6.335210000000000008e+00 5.200000000000000000e+04 3.776419999999999888e+00
2.334229999999999916e-01 5.300000000000000000e+04 1.391429999999999889e-01
3.943369999999999820e+00 5.400000000000000000e+04 2.350639999999999841e+00
3.574279999999999902e+00 5.500000000000000000e+04 2.130630000000000024e+00
2.401980000000000004e+00 5.600000000000000000e+04 1.431820000000000093e+00
0.000000000000000000e+00 5.700000000000000000e+04 0.000000000000000000e+00
9.720489999999999853e+00 5.800000000000000000e+04 5.794380000000000308e+00
4.379690000000000083e+00 5.900000000000000000e+04 2.610730000000000217e+00
2.487610000000000099e+00 6.000000000000000000e+04 1.482869999999999910e+00
6.310010000000000119e+00 6.100000000000000000e+04 3.761400000000000077e+00
1.773699999999999908e-04 6.200000000000000000e+04 1.057300000000000058e-04
0.000000000000000000e+00 6.300000000000000000e+04 0.000000000000000000e+00
0.000000000000000000e+00 6.400000000000000000e+04 0.000000000000000000e+00
3.383779999999999788e+00 6.500000000000000000e+04 2.017069999999999919e+00
6.536480000000000068e-01 6.600000000000000000e+04 3.896399999999999864e-01
3.477559999999999985e+00 6.700000000000000000e+04 2.072970000000000201e+00
4.774000000000000021e+00 6.800000000000000000e+04 2.845779999999999976e+00
0.000000000000000000e+00 6.900000000000000000e+04 0.000000000000000000e+00
3.011409999999999920e-01 7.000000000000000000e+04 1.795100000000000029e-01
1.319229999999999947e+01 7.100000000000000000e+04 7.863909999999999734e+00
4.141819999999999946e-01 7.200000000000000000e+04 2.468940000000000023e-01
1.022659999999999997e-04 7.300000000000000000e+04 6.096090000000000108e-05
9.020649999999999835e+00 7.400000000000000000e+04 5.377209999999999823e+00
9.901809999999999334e+00 7.500000000000000000e+04 5.902470000000000105e+00
1.603169999999999984e+00 7.600000000000000000e+04 9.556529999999999747e-01
5.781749999999999723e+00 7.700000000000000000e+04 3.446499999999999897e+00
6.238629999999999676e+00 7.800000000000000000e+04 3.718850000000000211e+00
2.537249999999999783e-01 7.900000000000000000e+04 1.512449999999999906e-01
1.456550000000000011e+01 8.000000000000000000e+04 8.682470000000000354e+00
1.573320000000000007e+01 8.100000000000000000e+04 9.378550000000000608e+00
7.269420000000000215e+00 8.200000000000000000e+04 4.333300000000000374e+00
2.693829999999999836e-02 8.300000000000000000e+04 1.605789999999999995e-02
5.000250000000000528e-01 8.400000000000000000e+04 2.980650000000000244e-01
6.416459999999999830e+00 8.500000000000000000e+04 3.824850000000000083e+00
9.576209999999999667e+00 8.600000000000000000e+04 5.708380000000000010e+00
7.726639999999999731e+00 8.700000000000000000e+04 4.605850000000000222e+00
1.211770000000000069e-01 8.800000000000000000e+04 7.223359999999999503e-02
1.736530000000000018e-01 8.900000000000000000e+04 1.035149999999999959e-01
0.000000000000000000e+00 9.000000000000000000e+04 0.000000000000000000e+00
2.453590000000000160e+01 9.100000000000000000e+04 1.462589999999999968e+01
7.255729999999999791e+00 9.200000000000000000e+04 4.325140000000000207e+00
7.466370000000000395e+00 9.300000000000000000e+04 4.450700000000000323e+00
1.169069999999999965e+01 9.400000000000000000e+04 6.968829999999999636e+00
2.506369999999999987e+00 9.500000000000000000e+04 1.494050000000000100e+00
2.254680000000000017e+00 9.600000000000000000e+04 1.344009999999999927e+00
0.000000000000000000e+00 9.700000000000000000e+04 0.000000000000000000e+00
2.697839999999999794e+00 9.800000000000000000e+04 1.608179999999999943e+00
4.287149999999999572e+00 9.900000000000000000e+04 2.555569999999999897e+00
2.137119999999999909e+00 1.000000000000000000e+05 1.273940000000000072e+00
3.662539999999999907e+00 1.010000000000000000e+05 2.183240000000000069e+00
4.283360000000000056e+00 1.020000000000000000e+05 2.553310000000000191e+00
5.447790000000000271e-02 1.030000000000000000e+05 3.247429999999999761e-02
0.000000000000000000e+00 1.040000000000000000e+05 0.000000000000000000e+00
1.951050000000000040e+01 1.050000000000000000e+05 1.163020000000000032e+01
1.818729999999999958e+00 1.060000000000000000e+05 1.084140000000000104e+00
6.366249999999999687e-02 1.070000000000000000e+05 3.794920000000000238e-02
1.019539999999999935e+01 1.080000000000000000e+05 6.077499999999999680e+00
5.802579999999999849e+00 1.090000000000000000e+05 3.458919999999999995e+00
0.000000000000000000e+00 1.100000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 1.110000000000000000e+05 0.000000000000000000e+00
5.736449999999999605e-01 1.120000000000000000e+05 3.419499999999999762e-01
3.961180000000000145e+00 1.130000000000000000e+05 2.361260000000000137e+00
6.388419999999999987e+00 1.140000000000000000e+05 3.808139999999999858e+00
2.256130000000000191e+00 1.150000000000000000e+05 1.344880000000000075e+00
5.923799999999999955e+00 1.160000000000000000e+05 3.531179999999999986e+00
5.489659999999999762e+00 1.170000000000000000e+05 3.272390000000000132e+00
2.244909999999999961e+00 1.180000000000000000e+05 1.338189999999999991e+00
2.067639999999999922e+00 1.190000000000000000e+05 1.232520000000000060e+00
1.714820000000000011e+00 1.200000000000000000e+05 1.022199999999999998e+00
4.834800000000000431e+00 1.210000000000000000e+05 2.882019999999999804e+00
4.118319999999999759e+00 1.220000000000000000e+05 2.454930000000000057e+00
7.996690000000000076e+00 1.230000000000000000e+05 4.766820000000000057e+00
1.343650000000000055e+01 1.240000000000000000e+05 8.009520000000000195e+00
2.512129999999999974e+00 1.250000000000000000e+05 1.497479999999999922e+00
0.000000000000000000e+00 1.260000000000000000e+05 0.000000000000000000e+00
8.893440000000000012e+00 1.270000000000000000e+05 5.301379999999999981e+00
8.627230000000000842e+00 1.280000000000000000e+05 5.142689999999999984e+00
1.360929999999999929e+01 1.290000000000000000e+05 8.112519999999999953e+00
3.651730000000000143e+00 1.300000000000000000e+05 2.176800000000000068e+00
3.618179999999999730e-01 1.310000000000000000e+05 2.156800000000000106e-01
3.871939999999999937e+00 1.320000000000000000e+05 2.308059999999999778e+00
1.416660000000000030e+00 1.330000000000000000e+05 8.444700000000000539e-01
3.665599999999999969e-01 1.340000000000000000e+05 2.185060000000000058e-01
0.000000000000000000e+00 1.350000000000000000e+05 0.000000000000000000e+00
4.225920000000000343e+00 1.360000000000000000e+05 2.519070000000000142e+00
1.673400000000000176e+01 1.370000000000000000e+05 9.975139999999999674e+00
6.281819999999999737e+00 1.380000000000000000e+05 3.744590000000000085e+00
1.255020000000000024e+00 1.390000000000000000e+05 7.481160000000000032e-01
7.764120000000000132e+00 1.400000000000000000e+05 4.628190000000000026e+00
1.637479999999999914e-04 1.410000000000000000e+05 9.761010000000000248e-05
1.074480000000000102e+00 1.420000000000000000e+05 6.404950000000000365e-01
6.042469999999999786e+00 1.430000000000000000e+05 3.601910000000000167e+00
5.180369999999999919e+00 1.440000000000000000e+05 3.088020000000000209e+00
3.544140000000000068e+00 1.450000000000000000e+05 2.112659999999999982e+00
1.933869999999999978e+00 1.460000000000000000e+05 1.152779999999999916e+00
8.432159999999999656e+00 1.470000000000000000e+05 5.026410000000000267e+00
2.879119999999999902e+00 1.480000000000000000e+05 1.716250000000000053e+00
1.174490000000000034e+00 1.490000000000000000e+05 7.001119999999999566e-01
9.925700000000000855e+00 1.500000000000000000e+05 5.916710000000000136e+00
3.460109999999999797e+00 1.510000000000000000e+05 2.062570000000000014e+00
1.012129999999999974e+01 1.520000000000000000e+05 6.033310000000000173e+00
8.023949999999999694e-01 1.530000000000000000e+05 4.783080000000000109e-01
2.178240000000000176e+00 1.540000000000000000e+05 1.298450000000000104e+00
7.557820000000000427e+00 1.550000000000000000e+05 4.505219999999999558e+00
7.084349999999999703e+00 1.560000000000000000e+05 4.222979999999999734e+00
4.902750000000000163e+00 1.570000000000000000e+05 2.922530000000000072e+00
1.148630000000000040e+00 1.580000000000000000e+05 6.846989999999999466e-01
4.413109999999999644e+00 1.590000000000000000e+05 2.630650000000000155e+00
0.000000000000000000e+00 1.600000000000000000e+05 0.000000000000000000e+00
6.876079999999999970e+00 1.610000000000000000e+05 4.098830000000000418e+00
1.244050000000000100e+00 1.620000000000000000e+05 7.415760000000000129e-01
3.865149999999999864e+00 1.630000000000000000e+05 2.304009999999999891e+00
0.000000000000000000e+00 1.640000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 1.650000000000000000e+05 0.000000000000000000e+00
2.384630000000000027e+00 1.660000000000000000e+05 1.421480000000000077e+00
8.235219999999999985e+00 1.670000000000000000e+05 4.909010000000000318e+00
5.356469999999999843e-01 1.680000000000000000e+05 3.192989999999999995e-01
2.643029999999999990e+00 1.690000000000000000e+05 1.575509999999999966e+00
7.644630000000000258e+00 1.700000000000000000e+05 4.556960000000000122e+00
1.453079999999999927e+00 1.710000000000000000e+05 8.661820000000000075e-01
1.541479999999999961e+01 1.720000000000000000e+05 9.188779999999999504e+00
0.000000000000000000e+00 1.730000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 1.740000000000000000e+05 0.000000000000000000e+00
2.135009999999999852e+00 1.750000000000000000e+05 1.272680000000000033e+00
0.000000000000000000e+00 1.760000000000000000e+05 0.000000000000000000e+00
1.605159999999999920e+00 1.770000000000000000e+05 9.568370000000000486e-01
8.501189999999999358e+00 1.780000000000000000e+05 5.067560000000000286e+00
8.315709999999999491e-01 1.790000000000000000e+05 4.956990000000000007e-01
2.803450000000000109e-01 1.800000000000000000e+05 1.671140000000000125e-01
2.952290000000000081e+00 1.810000000000000000e+05 1.759859999999999980e+00
0.000000000000000000e+00 1.820000000000000000e+05 0.000000000000000000e+00
9.121480000000000032e+00 1.830000000000000000e+05 5.437319999999999709e+00
8.677640000000000242e+00 1.840000000000000000e+05 5.172740000000000116e+00
3.222270000000000323e+01 1.850000000000000000e+05 1.920799999999999841e+01
1.268489999999999895e+00 1.860000000000000000e+05 7.561459999999999848e-01
4.448789999999999800e+00 1.870000000000000000e+05 2.651920000000000055e+00
7.318069999999999631e+00 1.880000000000000000e+05 4.362300000000000288e+00
5.022240000000000038e+00 1.890000000000000000e+05 2.993759999999999977e+00
5.873330000000000162e+00 1.900000000000000000e+05 3.501090000000000035e+00
2.248079999999999856e+00 1.910000000000000000e+05 1.340079999999999938e+00
1.132210000000000072e+01 1.920000000000000000e+05 6.749109999999999943e+00
5.551040000000000418e-01 1.930000000000000000e+05 3.308969999999999967e-01
2.700849999999999973e+00 1.940000000000000000e+05 1.609979999999999967e+00
5.710740000000000371e+00 1.950000000000000000e+05 3.404170000000000140e+00
1.082980000000000054e+01 1.960000000000000000e+05 6.455619999999999692e+00
2.478019999999999889e+00 1.970000000000000000e+05 1.477149999999999963e+00
6.183159999999999989e+00 1.980000000000000000e+05 3.685779999999999834e+00
3.095889999999999809e+00 1.990000000000000000e+05 1.845460000000000100e+00
0.000000000000000000e+00 2.000000000000000000e+05 0.000000000000000000e+00
2.576689999999999814e-01 2.010000000000000000e+05 1.535970000000000113e-01
7.606609999999999872e+00 2.020000000000000000e+05 4.534299999999999997e+00
0.000000000000000000e+00 2.030000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 2.040000000000000000e+05 0.000000000000000000e+00
3.439029999999999809e+00 2.050000000000000000e+05 2.050009999999999888e+00
7.467710000000000292e+00 2.060000000000000000e+05 4.451500000000000234e+00
1.383790000000000076e+00 2.070000000000000000e+05 8.248760000000000536e-01
2.013310000000000155e+00 2.080000000000000000e+05 1.200129999999999919e+00
2.040379999999999860e+00 2.090000000000000000e+05 1.216269999999999962e+00
1.014930000000000021e+01 2.100000000000000000e+05 6.050010000000000332e+00
4.723600000000000243e+00 2.110000000000000000e+05 2.815739999999999910e+00
1.286769999999999969e+00 2.120000000000000000e+05 7.670439999999999481e-01
9.772970000000000823e+00 2.130000000000000000e+05 5.825669999999999682e+00
0.000000000000000000e+00 2.140000000000000000e+05 0.000000000000000000e+00
7.380259999999999598e-02 2.150000000000000000e+05 4.399369999999999670e-02
2.114039999999999964e+01 2.160000000000000000e+05 1.260180000000000078e+01
0.000000000000000000e+00 2.170000000000000000e+05 0.000000000000000000e+00
1.096100000000000030e+01 2.180000000000000000e+05 6.533879999999999910e+00
0.000000000000000000e+00 2.190000000000000000e+05 0.000000000000000000e+00
2.490549999999999820e+00 2.200000000000000000e+05 1.484620000000000051e+00
1.038499999999999979e+00 2.210000000000000000e+05 6.190499999999999892e-01
3.409040000000000070e+00 2.220000000000000000e+05 2.032129999999999992e+00
0.000000000000000000e+00 2.230000000000000000e+05 0.000000000000000000e+00
2.502959999999999852e+01 2.240000000000000000e+05 1.492019999999999946e+01
3.149030000000000145e-03 2.250000000000000000e+05 1.877140000000000015e-03
6.082079999999999709e-01 2.260000000000000000e+05 3.625530000000000141e-01
4.516090000000000160e+00 2.270000000000000000e+05 2.692039999999999988e+00
8.591659999999999187e+00 2.280000000000000000e+05 5.121489999999999654e+00
7.156909999999999883e+00 2.290000000000000000e+05 4.266239999999999810e+00
0.000000000000000000e+00 2.300000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 2.310000000000000000e+05 0.000000000000000000e+00
5.981290000000000440e+00 2.320000000000000000e+05 3.565449999999999786e+00
4.666619999999999990e+00 2.330000000000000000e+05 2.781769999999999854e+00
1.262049999999999983e+01 2.340000000000000000e+05 7.523109999999999964e+00
2.234089999999999965e-01 2.350000000000000000e+05 1.331739999999999868e-01
1.883699999999999930e+00 2.360000000000000000e+05 1.122870000000000035e+00
1.020839999999999925e+01 2.370000000000000000e+05 6.085210000000000008e+00
3.247799999999999798e+00 2.380000000000000000e+05 1.936010000000000009e+00
6.097800000000000331e+00 2.390000000000000000e+05 3.634900000000000020e+00
2.135959999999999859e+00 2.400000000000000000e+05 1.273249999999999993e+00
6.467279999999999696e+00 2.410000000000000000e+05 3.855150000000000077e+00
2.598559999999999981e+00 2.420000000000000000e+05 1.548999999999999932e+00
5.659650000000000070e+00 2.430000000000000000e+05 3.373720000000000052e+00
1.871849999999999903e-02 2.440000000000000000e+05 1.115810000000000066e-02
4.314320000000000377e+00 2.450000000000000000e+05 2.571759999999999824e+00
1.631930000000000103e+00 2.460000000000000000e+05 9.727919999999999900e-01
4.106160000000000032e+00 2.470000000000000000e+05 2.447680000000000078e+00
1.166160000000000085e+00 2.480000000000000000e+05 6.951460000000000417e-01
5.549349999999999561e-01 2.490000000000000000e+05 3.307970000000000077e-01
2.150049999999999795e+00 2.500000000000000000e+05 1.281649999999999956e+00
7.341580000000000439e+00 2.510000000000000000e+05 4.376310000000000144e+00
8.789120000000000488e+00 2.520000000000000000e+05 5.239189999999999792e+00
1.342090000000000005e+00 2.530000000000000000e+05 8.000209999999999821e-01
0.000000000000000000e+00 2.540000000000000000e+05 0.000000000000000000e+00
1.991509999999999891e+00 2.550000000000000000e+05 1.187140000000000084e+00
0.000000000000000000e+00 2.560000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 2.570000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 2.580000000000000000e+05 0.000000000000000000e+00
2.218240000000000212e+00 2.590000000000000000e+05 1.322289999999999965e+00
5.639969999999999928e+00 2.600000000000000000e+05 3.361990000000000034e+00
0.000000000000000000e+00 2.610000000000000000e+05 0.000000000000000000e+00
6.032350000000000101e+00 2.620000000000000000e+05 3.595889999999999809e+00
2.442610000000000170e+01 2.630000000000000000e+05 1.456039999999999957e+01
2.057949999999999946e+01 2.640000000000000000e+05 1.226740000000000030e+01
0.000000000000000000e+00 2.650000000000000000e+05 0.000000000000000000e+00
1.963300000000000045e+00 2.660000000000000000e+05 1.170320000000000027e+00
6.257159999999999833e+00 2.670000000000000000e+05 3.729890000000000150e+00
3.829350000000000254e-01 2.680000000000000000e+05 2.282669999999999977e-01
6.466520000000000046e+00 2.690000000000000000e+05 3.854690000000000172e+00
6.207519999999999705e-02 2.700000000000000000e+05 3.700300000000000117e-02
4.234469999999999956e+00 2.710000000000000000e+05 2.524169999999999803e+00
0.000000000000000000e+00 2.720000000000000000e+05 0.000000000000000000e+00
7.861599999999999699e-01 2.730000000000000000e+05 4.686299999999999910e-01
2.295909999999999940e+01 2.740000000000000000e+05 1.368590000000000018e+01
1.311390000000000056e+00 2.750000000000000000e+05 7.817190000000000527e-01
6.982269999999999754e+00 2.760000000000000000e+05 4.162130000000000329e+00
5.977280000000000371e+00 2.770000000000000000e+05 3.563060000000000116e+00
5.570610000000000284e+00 2.780000000000000000e+05 3.320640000000000036e+00
0.000000000000000000e+00 2.790000000000000000e+05 0.000000000000000000e+00
1.187929999999999930e+00 2.800000000000000000e+05 7.081239999999999757e-01
1.333220000000000072e+00 2.810000000000000000e+05 7.947309999999999652e-01
3.359509999999999996e-01 2.820000000000000000e+05 2.002599999999999936e-01
4.664259999999999629e+00 2.830000000000000000e+05 2.780370000000000008e+00
4.122770000000000046e+00 2.840000000000000000e+05 2.457580000000000098e+00
1.985649999999999915e-01 2.850000000000000000e+05 1.183639999999999970e-01
5.218189999999999884e+01 2.860000000000000000e+05 3.110559999999999903e+01
1.734129999999999949e+00 2.870000000000000000e+05 1.033719999999999972e+00
0.000000000000000000e+00 2.880000000000000000e+05 0.000000000000000000e+00
1.561170000000000080e+01 2.890000000000000000e+05 9.306110000000000326e+00
2.684489999999999821e+00 2.900000000000000000e+05 1.600219999999999976e+00
1.550759999999999916e+00 2.910000000000000000e+05 9.244099999999999540e-01
1.517630000000000035e+00 2.920000000000000000e+05 9.046600000000000197e-01
0.000000000000000000e+00 2.930000000000000000e+05 0.000000000000000000e+00
5.207900000000000063e+01 2.940000000000000000e+05 3.104429999999999978e+01
0.000000000000000000e+00 2.950000000000000000e+05 0.000000000000000000e+00
1.179359999999999964e+00 2.960000000000000000e+05 7.030180000000000318e-01
0.000000000000000000e+00 2.970000000000000000e+05 0.000000000000000000e+00
2.166420000000000012e+00 2.980000000000000000e+05 1.291400000000000103e+00
3.340790000000000148e+00 2.990000000000000000e+05 1.991440000000000099e+00
6.589680000000000426e+00 3.000000000000000000e+05 3.928110000000000213e+00
7.900260000000000282e+00 3.010000000000000000e+05 4.709349999999999703e+00
5.617359999999999687e+00 3.020000000000000000e+05 3.348510000000000097e+00
1.293959999999999999e+00 3.030000000000000000e+05 7.713299999999999601e-01
8.450060000000000571e+00 3.040000000000000000e+05 5.037079999999999558e+00
6.087360000000000326e+00 3.050000000000000000e+05 3.628680000000000128e+00
1.632919999999999927e+00 3.060000000000000000e+05 9.733859999999999735e-01
1.079080000000000039e+00 3.070000000000000000e+05 6.432400000000000340e-01
1.217689999999999984e+01 3.080000000000000000e+05 7.258639999999999759e+00
4.334979999999999833e+00 3.090000000000000000e+05 2.584080000000000155e+00
2.139100000000000001e+00 3.100000000000000000e+05 1.275120000000000031e+00
0.000000000000000000e+00 3.110000000000000000e+05 0.000000000000000000e+00
5.008899999999999464e-01 3.120000000000000000e+05 2.985800000000000121e-01
1.910889999999999844e+01 3.130000000000000000e+05 1.139080000000000048e+01
6.622939999999999827e+00 3.140000000000000000e+05 3.947929999999999939e+00
2.061890000000000001e+01 3.150000000000000000e+05 1.229090000000000060e+01
5.462550000000000461e-01 3.160000000000000000e+05 3.256229999999999958e-01
0.000000000000000000e+00 3.170000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.180000000000000000e+05 0.000000000000000000e+00
3.054400000000000048e+01 3.190000000000000000e+05 1.820730000000000004e+01
7.625659999999999883e+00 3.200000000000000000e+05 4.545659999999999812e+00
1.184350000000000058e+01 3.210000000000000000e+05 7.059910000000000352e+00
1.957679999999999865e+01 3.220000000000000000e+05 1.166970000000000063e+01
0.000000000000000000e+00 3.230000000000000000e+05 0.000000000000000000e+00
3.340879999999999961e-01 3.240000000000000000e+05 1.991499999999999937e-01
1.651869999999999949e+00 3.250000000000000000e+05 9.846789999999999710e-01
8.819679999999999964e+00 3.260000000000000000e+05 5.257410000000000139e+00
0.000000000000000000e+00 3.270000000000000000e+05 0.000000000000000000e+00
8.884499999999999620e-01 3.280000000000000000e+05 5.296049999999999924e-01
3.792489999999999917e+00 3.290000000000000000e+05 2.260709999999999997e+00
1.577919999999999989e+00 3.300000000000000000e+05 9.405999999999999917e-01
0.000000000000000000e+00 3.310000000000000000e+05 0.000000000000000000e+00
2.028750000000000053e+00 3.320000000000000000e+05 1.209340000000000082e+00
0.000000000000000000e+00 3.330000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.340000000000000000e+05 0.000000000000000000e+00
1.474360000000000070e+01 3.350000000000000000e+05 8.788639999999999119e+00
2.543550000000000200e+00 3.360000000000000000e+05 1.516210000000000058e+00
1.613499999999999934e-01 3.370000000000000000e+05 9.618069999999999398e-02
4.670440000000000147e+00 3.380000000000000000e+05 2.784050000000000136e+00
4.804420000000000357e+00 3.390000000000000000e+05 2.863910000000000178e+00
5.043879999999999697e+00 3.400000000000000000e+05 3.006660000000000110e+00
1.026710000000000012e+00 3.410000000000000000e+05 6.120200000000000085e-01
4.524110000000000076e-01 3.420000000000000000e+05 2.696819999999999773e-01
5.377010000000000289e+00 3.430000000000000000e+05 3.205239999999999867e+00
1.367370000000000019e+01 3.440000000000000000e+05 8.150890000000000413e+00
3.684400000000000119e+00 3.450000000000000000e+05 2.196270000000000167e+00
8.283409999999999940e+00 3.460000000000000000e+05 4.937739999999999796e+00
1.445470000000000033e+00 3.470000000000000000e+05 8.616430000000000478e-01
1.465770000000000128e-01 3.480000000000000000e+05 8.737469999999999959e-02
2.357489999999999863e-01 3.490000000000000000e+05 1.405299999999999883e-01
0.000000000000000000e+00 3.500000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.510000000000000000e+05 0.000000000000000000e+00
3.609690000000000065e+00 3.520000000000000000e+05 2.151740000000000208e+00
1.151200000000000001e+00 3.530000000000000000e+05 6.862300000000000066e-01
0.000000000000000000e+00 3.540000000000000000e+05 0.000000000000000000e+00
6.478130000000000166e+00 3.550000000000000000e+05 3.861610000000000209e+00
2.379280000000000062e+00 3.560000000000000000e+05 1.418290000000000051e+00
1.233409999999999940e+01 3.570000000000000000e+05 7.352330000000000254e+00
5.504050000000000331e+00 3.580000000000000000e+05 3.280959999999999877e+00
6.643769999999999953e+00 3.590000000000000000e+05 3.960350000000000037e+00
2.280999999999999872e+01 3.600000000000000000e+05 1.359699999999999953e+01
9.534499999999999531e+00 3.610000000000000000e+05 5.683510000000000062e+00
0.000000000000000000e+00 3.620000000000000000e+05 0.000000000000000000e+00
2.553869999999999862e+00 3.630000000000000000e+05 1.522359999999999935e+00
3.112319999999999975e+00 3.640000000000000000e+05 1.855250000000000066e+00
2.136639999999999873e+01 3.650000000000000000e+05 1.273649999999999949e+01
5.200739999999999696e+00 3.660000000000000000e+05 3.100159999999999805e+00
4.532040000000000200e-03 3.670000000000000000e+05 2.701550000000000045e-03
1.398090000000000011e+01 3.680000000000000000e+05 8.334039999999999893e+00
2.258729999999999905e-01 3.690000000000000000e+05 1.346430000000000127e-01
0.000000000000000000e+00 3.700000000000000000e+05 0.000000000000000000e+00
9.457090000000000218e-01 3.710000000000000000e+05 5.637370000000000436e-01
0.000000000000000000e+00 3.720000000000000000e+05 0.000000000000000000e+00
5.404880000000000351e+00 3.730000000000000000e+05 3.221849999999999881e+00
1.861639999999999873e+01 3.740000000000000000e+05 1.109720000000000084e+01
0.000000000000000000e+00 3.750000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.760000000000000000e+05 0.000000000000000000e+00
2.896129999999999871e+00 3.770000000000000000e+05 1.726380000000000026e+00
2.494709999999999894e+01 3.780000000000000000e+05 1.487100000000000044e+01
0.000000000000000000e+00 3.790000000000000000e+05 0.000000000000000000e+00
2.542479999999999740e-01 3.800000000000000000e+05 1.515569999999999973e-01
3.271889999999999965e+00 3.810000000000000000e+05 1.950369999999999937e+00
2.355689999999999867e-02 3.820000000000000000e+05 1.404230000000000061e-02
9.250360000000000582e+00 3.830000000000000000e+05 5.514140000000000263e+00
0.000000000000000000e+00 3.840000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.850000000000000000e+05 0.000000000000000000e+00
1.312449999999999939e+01 3.860000000000000000e+05 7.823489999999999611e+00
5.366249999999999964e+00 3.870000000000000000e+05 3.198819999999999997e+00
3.261769999999999836e+00 3.880000000000000000e+05 1.944339999999999957e+00
