2.139209999999999923e+01 3.430200000000000000e+07 1.275179999999999936e+01
1.740619999999999834e+01 3.440200000000000000e+07 1.037589999999999968e+01
2.092999999999999972e+01 3.450200000000000000e+07 1.247639999999999993e+01
2.226709999999999923e+01 3.460200000000000000e+07 1.327340000000000053e+01
2.377489999999999881e+01 3.470200000000000000e+07 1.417220000000000013e+01
2.119620000000000104e+01 3.480200000000000000e+07 1.263499999999999979e+01
1.175590000000000046e+01 3.490200000000000000e+07 7.007679999999999687e+00
1.901279999999999859e+01 3.500200000000000000e+07 1.133350000000000080e+01
1.182060000000000066e+01 3.510200000000000000e+07 7.046289999999999942e+00
1.799480000000000146e+01 3.520200000000000000e+07 1.072669999999999924e+01
1.547150000000000070e+01 3.530200000000000000e+07 9.222580000000000666e+00
1.728249999999999886e+01 3.540200000000000000e+07 1.030209999999999937e+01
2.398999999999999844e+01 3.550200000000000000e+07 1.430049999999999955e+01
1.748359999999999914e+01 3.560200000000000000e+07 1.042200000000000060e+01
1.616290000000000049e+01 3.570200000000000000e+07 9.634690000000000865e+00
2.657100000000000151e+01 3.580200000000000000e+07 1.583900000000000041e+01
2.723489999999999966e+01 3.590200000000000000e+07 1.623470000000000013e+01
3.053679999999999950e+01 3.600200000000000000e+07 1.820299999999999940e+01
2.520060000000000144e+01 3.610200000000000000e+07 1.502210000000000001e+01
1.936240000000000094e+01 3.620200000000000000e+07 1.154190000000000005e+01
1.470689999999999920e+01 3.630200000000000000e+07 8.766759999999999664e+00
1.668149999999999977e+01 3.640200000000000000e+07 9.943839999999999790e+00
7.627239999999999576e+00 3.650200000000000000e+07 4.546599999999999753e+00
2.300270000000000081e+01 3.660200000000000000e+07 1.371189999999999998e+01
2.881859999999999999e+01 3.670200000000000000e+07 1.717879999999999896e+01
2.093840000000000146e+01 3.680200000000000000e+07 1.248140000000000072e+01
8.744540000000000646e+00 3.690200000000000000e+07 5.212620000000000253e+00
2.384140000000000015e+01 3.700200000000000000e+07 1.421189999999999998e+01
2.049699999999999989e+01 3.710200000000000000e+07 1.221819999999999951e+01
1.985600000000000165e+01 3.720200000000000000e+07 1.183610000000000007e+01
2.501950000000000074e+01 3.730200000000000000e+07 1.491409999999999947e+01
2.189089999999999847e+01 3.740200000000000000e+07 1.304920000000000080e+01
2.090190000000000126e+01 3.750200000000000000e+07 1.245960000000000001e+01
1.215049999999999919e+01 3.760200000000000000e+07 7.242930000000000312e+00
1.063899999999999935e+01 3.770200000000000000e+07 6.341929999999999623e+00
1.279679999999999929e+01 3.780200000000000000e+07 7.628169999999999895e+00
2.001170000000000115e+01 3.790200000000000000e+07 1.192900000000000027e+01
2.512750000000000128e+01 3.800200000000000000e+07 1.497850000000000037e+01
2.663380000000000081e+01 3.810200000000000000e+07 1.587640000000000029e+01
9.915129999999999555e+00 3.820200000000000000e+07 5.910409999999999719e+00
1.951679999999999993e+01 3.830200000000000000e+07 1.163400000000000034e+01
1.973750000000000071e+01 3.840200000000000000e+07 1.176549999999999940e+01
2.709949999999999903e+01 3.850200000000000000e+07 1.615399999999999991e+01
1.675959999999999894e+01 3.860200000000000000e+07 9.990410000000000679e+00
1.490820000000000078e+01 3.870200000000000000e+07 8.886770000000000280e+00
1.476759999999999984e+01 3.880200000000000000e+07 8.802960000000000562e+00
1.862320000000000064e+01 3.890200000000000000e+07 1.110130000000000017e+01
2.301099999999999923e+01 3.900200000000000000e+07 1.371690000000000076e+01
1.009759999999999991e+01 3.910200000000000000e+07 6.019190000000000040e+00
2.051249999999999929e+01 3.920200000000000000e+07 1.222749999999999915e+01
1.415189999999999948e+01 3.930200000000000000e+07 8.435940000000000438e+00
1.785470000000000113e+01 3.940200000000000000e+07 1.064320000000000022e+01
2.426920000000000144e+01 3.950200000000000000e+07 1.446690000000000076e+01
1.456889999999999930e+01 3.960200000000000000e+07 8.684549999999999770e+00
1.978650000000000020e+01 3.970200000000000000e+07 1.179470000000000063e+01
1.802289999999999992e+01 3.980200000000000000e+07 1.074339999999999939e+01
2.083320000000000149e+01 3.990200000000000000e+07 1.241869999999999941e+01
2.215990000000000038e+01 4.000200000000000000e+07 1.320950000000000024e+01
2.507379999999999853e+01 4.010200000000000000e+07 1.494650000000000034e+01
8.274020000000000152e+00 4.020200000000000000e+07 4.932140000000000413e+00
2.932110000000000127e+01 4.030200000000000000e+07 1.747830000000000084e+01
2.817119999999999891e+01 4.040200000000000000e+07 1.679289999999999949e+01
1.720260000000000034e+01 4.050200000000000000e+07 1.025450000000000017e+01
1.952599999999999980e+01 4.060200000000000000e+07 1.163940000000000019e+01
1.107409999999999961e+01 4.070200000000000000e+07 6.601289999999999658e+00
2.197439999999999927e+01 4.080200000000000000e+07 1.309890000000000043e+01
1.693100000000000094e+01 4.090200000000000000e+07 1.009259999999999913e+01
2.134359999999999857e+01 4.100200000000000000e+07 1.272289999999999921e+01
1.609250000000000114e+01 4.110200000000000000e+07 9.592750000000000554e+00
3.076210000000000022e+01 4.120200000000000000e+07 1.833729999999999905e+01
2.646000000000000085e+01 4.130200000000000000e+07 1.577280000000000015e+01
1.644419999999999860e+01 4.140200000000000000e+07 9.802369999999999806e+00
1.271139999999999937e+01 4.150200000000000000e+07 7.577259999999999884e+00
8.811540000000000816e+00 4.160200000000000000e+07 5.252559999999999896e+00
2.047479999999999833e+01 4.170200000000000000e+07 1.220500000000000007e+01
1.669610000000000127e+01 4.180200000000000000e+07 9.952569999999999695e+00
2.075260000000000105e+01 4.190200000000000000e+07 1.237059999999999960e+01
1.142450000000000010e+01 4.200200000000000000e+07 6.810150000000000148e+00
1.619879999999999853e+01 4.210200000000000000e+07 9.656109999999999971e+00
1.450880000000000081e+01 4.220200000000000000e+07 8.648669999999999192e+00
2.220959999999999823e+01 4.230200000000000000e+07 1.323920000000000030e+01
2.769620000000000104e+01 4.240200000000000000e+07 1.650969999999999871e+01
2.648280000000000101e+01 4.250200000000000000e+07 1.578640000000000043e+01
2.806309999999999860e+01 4.260200000000000000e+07 1.672840000000000060e+01
1.540930000000000000e+01 4.270200000000000000e+07 9.185510000000000730e+00
2.229830000000000112e+01 4.280200000000000000e+07 1.329199999999999982e+01
2.698400000000000176e+01 4.290200000000000000e+07 1.608510000000000062e+01
1.639229999999999876e+01 4.300200000000000000e+07 9.771470000000000766e+00
3.517779999999999774e+01 4.310200000000000000e+07 2.096950000000000003e+01
2.634540000000000148e+01 4.320200000000000000e+07 1.570449999999999946e+01
1.494400000000000084e+01 4.330200000000000000e+07 8.908110000000000639e+00
1.571759999999999913e+01 4.340200000000000000e+07 9.369260000000000588e+00
2.607929999999999993e+01 4.350200000000000000e+07 1.554589999999999961e+01
2.390630000000000166e+01 4.360200000000000000e+07 1.425050000000000061e+01
2.797070000000000078e+01 4.370200000000000000e+07 1.667330000000000112e+01
2.495929999999999893e+01 4.380200000000000000e+07 1.487829999999999941e+01
2.627189999999999870e+01 4.390200000000000000e+07 1.566070000000000029e+01
2.909479999999999933e+01 4.400200000000000000e+07 1.734339999999999904e+01
1.841460000000000008e+01 4.410200000000000000e+07 1.097690000000000055e+01
1.725690000000000168e+01 4.420200000000000000e+07 1.028689999999999927e+01
1.148499999999999943e+01 4.430200000000000000e+07 6.846189999999999998e+00
3.155010000000000048e+01 4.440200000000000000e+07 1.880699999999999861e+01
2.195769999999999911e+01 4.450200000000000000e+07 1.308900000000000041e+01
2.124340000000000117e+01 4.460200000000000000e+07 1.266319999999999979e+01
2.389450000000000074e+01 4.470200000000000000e+07 1.424349999999999916e+01
1.885010000000000119e+01 4.480200000000000000e+07 1.123649999999999949e+01
2.386289999999999978e+01 4.490200000000000000e+07 1.422470000000000034e+01
2.471770000000000067e+01 4.500200000000000000e+07 1.473419999999999952e+01
2.269040000000000035e+01 4.510200000000000000e+07 1.352570000000000050e+01
1.404410000000000025e+01 4.520200000000000000e+07 8.371679999999999566e+00
2.109929999999999950e+01 4.530200000000000000e+07 1.257729999999999926e+01
1.143219999999999992e+01 4.540200000000000000e+07 6.814720000000000333e+00
3.573819999999999908e+01 4.550200000000000000e+07 2.130349999999999966e+01
2.094500000000000028e+01 4.560200000000000000e+07 1.248530000000000051e+01
1.362229999999999919e+01 4.570200000000000000e+07 8.120229999999999393e+00
9.284119999999999706e+00 4.580200000000000000e+07 5.534259999999999735e+00
1.539969999999999928e+01 4.590200000000000000e+07 9.179759999999999920e+00
1.303170000000000073e+01 4.600200000000000000e+07 7.768169999999999575e+00
1.349440000000000062e+01 4.610200000000000000e+07 8.044010000000000105e+00
1.154940000000000033e+01 4.620200000000000000e+07 6.884590000000000209e+00
1.107390000000000008e+01 4.630200000000000000e+07 6.601130000000000386e+00
2.155529999999999902e+01 4.640200000000000000e+07 1.284909999999999997e+01
2.843149999999999977e+01 4.650200000000000000e+07 1.694800000000000040e+01
2.562219999999999942e+01 4.660200000000000000e+07 1.527340000000000053e+01
2.690060000000000073e+01 4.670200000000000000e+07 1.603549999999999898e+01
2.886090000000000089e+01 4.680200000000000000e+07 1.720400000000000063e+01
2.015170000000000172e+01 4.690200000000000000e+07 1.201239999999999952e+01
1.832450000000000045e+01 4.700200000000000000e+07 1.092329999999999934e+01
2.359309999999999974e+01 4.710200000000000000e+07 1.406380000000000052e+01
2.051439999999999841e+01 4.720200000000000000e+07 1.222860000000000014e+01
1.501880000000000059e+01 4.730200000000000000e+07 8.952700000000000102e+00
1.888820000000000121e+01 4.740200000000000000e+07 1.125929999999999964e+01
2.627430000000000021e+01 4.750200000000000000e+07 1.566210000000000058e+01
1.897269999999999968e+01 4.760200000000000000e+07 1.130969999999999942e+01
1.761720000000000041e+01 4.770200000000000000e+07 1.050159999999999982e+01
2.343769999999999953e+01 4.780200000000000000e+07 1.397119999999999962e+01
2.090090000000000003e+01 4.790200000000000000e+07 1.245899999999999963e+01
1.822739999999999938e+01 4.800200000000000000e+07 1.086529999999999951e+01
2.329240000000000066e+01 4.810200000000000000e+07 1.388460000000000072e+01
2.566519999999999868e+01 4.820200000000000000e+07 1.529899999999999949e+01
2.065449999999999875e+01 4.830200000000000000e+07 1.231209999999999916e+01
2.022540000000000049e+01 4.840200000000000000e+07 1.205640000000000001e+01
1.367609999999999992e+01 4.850200000000000000e+07 8.152350000000000207e+00
3.033960000000000079e+01 4.860200000000000000e+07 1.808539999999999992e+01
2.136670000000000158e+01 4.870200000000000000e+07 1.273670000000000080e+01
2.545469999999999899e+01 4.880200000000000000e+07 1.517360000000000042e+01
1.362609999999999921e+01 4.890200000000000000e+07 8.122540000000000759e+00
2.562300000000000111e+01 4.900200000000000000e+07 1.527389999999999937e+01
1.969219999999999970e+01 4.910200000000000000e+07 1.173850000000000016e+01
2.733660000000000068e+01 4.920200000000000000e+07 1.629540000000000077e+01
1.814549999999999841e+01 4.930200000000000000e+07 1.081649999999999956e+01
1.307799999999999940e+01 4.940200000000000000e+07 7.795779999999999710e+00
1.751439999999999841e+01 4.950200000000000000e+07 1.044040000000000035e+01
2.821499999999999986e+01 4.960200000000000000e+07 1.681889999999999930e+01
2.227120000000000033e+01 4.970200000000000000e+07 1.327580000000000027e+01
1.627540000000000120e+01 4.980200000000000000e+07 9.701790000000000802e+00
1.977400000000000091e+01 4.990200000000000000e+07 1.178730000000000011e+01
1.289680000000000071e+01 5.000200000000000000e+07 7.687800000000000189e+00
1.188160000000000061e+01 5.010200000000000000e+07 7.082650000000000112e+00
2.407539999999999836e+01 5.020200000000000000e+07 1.435139999999999993e+01
2.271529999999999916e+01 5.030200000000000000e+07 1.354059999999999953e+01
1.921020000000000039e+01 5.040200000000000000e+07 1.145120000000000005e+01
2.863350000000000151e+01 5.050200000000000000e+07 1.706840000000000046e+01
1.492600000000000016e+01 5.060200000000000000e+07 8.897360000000000824e+00
1.013550000000000040e+01 5.070200000000000000e+07 6.041780000000000150e+00
2.349630000000000152e+01 5.080200000000000000e+07 1.400609999999999999e+01
2.493250000000000099e+01 5.090200000000000000e+07 1.486229999999999940e+01
1.882999999999999829e+01 5.100200000000000000e+07 1.122460000000000058e+01
1.344120000000000026e+01 5.110200000000000000e+07 8.012309999999999377e+00
1.687790000000000035e+01 5.120200000000000000e+07 1.006090000000000018e+01
2.255770000000000053e+01 5.130200000000000000e+07 1.344660000000000011e+01
1.754420000000000002e+01 5.140200000000000000e+07 1.045809999999999995e+01
1.383580000000000076e+01 5.150200000000000000e+07 8.247540000000000759e+00
1.771920000000000073e+01 5.160200000000000000e+07 1.056240000000000023e+01
2.022429999999999950e+01 5.170200000000000000e+07 1.205569999999999986e+01
1.679250000000000043e+01 5.180200000000000000e+07 1.000999999999999979e+01
2.476429999999999865e+01 5.190200000000000000e+07 1.476200000000000045e+01
2.714679999999999893e+01 5.200200000000000000e+07 1.618220000000000169e+01
1.957169999999999987e+01 5.210200000000000000e+07 1.166670000000000051e+01
1.523569999999999958e+01 5.220200000000000000e+07 9.082000000000000739e+00
1.468820000000000014e+01 5.230200000000000000e+07 8.755630000000000024e+00
2.328559999999999874e+01 5.240200000000000000e+07 1.388049999999999962e+01
2.204799999999999827e+01 5.250200000000000000e+07 1.314279999999999937e+01
2.724269999999999925e+01 5.260200000000000000e+07 1.623939999999999984e+01
2.225230000000000175e+01 5.270200000000000000e+07 1.326459999999999972e+01
1.358520000000000039e+01 5.280200000000000000e+07 8.098169999999999646e+00
3.103040000000000020e+01 5.290200000000000000e+07 1.849729999999999919e+01
2.094519999999999982e+01 5.300200000000000000e+07 1.248540000000000028e+01
2.009230000000000160e+01 5.310200000000000000e+07 1.197700000000000031e+01
2.634979999999999833e+01 5.320200000000000000e+07 1.570710000000000051e+01
2.201350000000000051e+01 5.330200000000000000e+07 1.312219999999999942e+01
2.530509999999999948e+01 5.340200000000000000e+07 1.508430000000000071e+01
3.471150000000000091e+01 5.350200000000000000e+07 2.069150000000000134e+01
1.968469999999999942e+01 5.360200000000000000e+07 1.173409999999999975e+01
1.974210000000000065e+01 5.370200000000000000e+07 1.176820000000000022e+01
1.906159999999999854e+01 5.380200000000000000e+07 1.136260000000000048e+01
2.432999999999999829e+01 5.390200000000000000e+07 1.450309999999999988e+01
2.132250000000000156e+01 5.400200000000000000e+07 1.271039999999999992e+01
1.688700000000000045e+01 5.410200000000000000e+07 1.006630000000000003e+01
3.335649999999999693e+01 5.420200000000000000e+07 1.988380000000000081e+01
2.391479999999999961e+01 5.430200000000000000e+07 1.425559999999999938e+01
1.830839999999999890e+01 5.440200000000000000e+07 1.091360000000000063e+01
2.000829999999999842e+01 5.450200000000000000e+07 1.192699999999999960e+01
2.139910000000000068e+01 5.460200000000000000e+07 1.275600000000000023e+01
1.991529999999999845e+01 5.470200000000000000e+07 1.187149999999999928e+01
1.946620000000000061e+01 5.480200000000000000e+07 1.160379999999999967e+01
1.780030000000000001e+01 5.490200000000000000e+07 1.061079999999999934e+01
1.197819999999999929e+01 5.500200000000000000e+07 7.140200000000000102e+00
1.889179999999999993e+01 5.510200000000000000e+07 1.126140000000000008e+01
1.838680000000000092e+01 5.520200000000000000e+07 1.096039999999999992e+01
2.845370000000000132e+01 5.530200000000000000e+07 1.696120000000000161e+01
1.847609999999999886e+01 5.540200000000000000e+07 1.101360000000000028e+01
1.990940000000000154e+01 5.550200000000000000e+07 1.186800000000000033e+01
2.206609999999999872e+01 5.560200000000000000e+07 1.315360000000000085e+01
2.670499999999999829e+01 5.570200000000000000e+07 1.591879999999999917e+01
1.809479999999999933e+01 5.580200000000000000e+07 1.078630000000000067e+01
2.378259999999999863e+01 5.590200000000000000e+07 1.417680000000000007e+01
1.483140000000000036e+01 5.600200000000000000e+07 8.841020000000000323e+00
1.692800000000000082e+01 5.610200000000000000e+07 1.009079999999999977e+01
1.756559999999999988e+01 5.620200000000000000e+07 1.047080000000000055e+01
1.899709999999999965e+01 5.630200000000000000e+07 1.132409999999999961e+01
1.659309999999999974e+01 5.640200000000000000e+07 9.891159999999999286e+00
2.385729999999999862e+01 5.650200000000000000e+07 1.422129999999999939e+01
1.507750000000000057e+01 5.660200000000000000e+07 8.987700000000000244e+00
1.091089999999999982e+01 5.670200000000000000e+07 6.503960000000000186e+00
1.989610000000000056e+01 5.680200000000000000e+07 1.185999999999999943e+01
1.522540000000000049e+01 5.690200000000000000e+07 9.075850000000000861e+00
1.410880000000000045e+01 5.700200000000000000e+07 8.410270000000000579e+00
1.724390000000000001e+01 5.710200000000000000e+07 1.027909999999999968e+01
1.918449999999999989e+01 5.720200000000000000e+07 1.143590000000000018e+01
1.855069999999999908e+01 5.730200000000000000e+07 1.105809999999999960e+01
1.774820000000000064e+01 5.740200000000000000e+07 1.057970000000000077e+01
3.036690000000000111e+01 5.750200000000000000e+07 1.810170000000000101e+01
2.143209999999999837e+01 5.760200000000000000e+07 1.277570000000000050e+01
1.618250000000000099e+01 5.770200000000000000e+07 9.646390000000000242e+00
2.362359999999999971e+01 5.780200000000000000e+07 1.408200000000000074e+01
2.141880000000000095e+01 5.790200000000000000e+07 1.276769999999999960e+01
3.213680000000000092e+01 5.800200000000000000e+07 1.915670000000000073e+01
2.242830000000000013e+01 5.810200000000000000e+07 1.336950000000000038e+01
1.913850000000000051e+01 5.820200000000000000e+07 1.140850000000000009e+01
1.037379999999999924e+01 5.830200000000000000e+07 6.183849999999999625e+00
2.316730000000000089e+01 5.840200000000000000e+07 1.381000000000000050e+01
1.384040000000000070e+01 5.850200000000000000e+07 8.250270000000000437e+00
2.151970000000000027e+01 5.860200000000000000e+07 1.282789999999999964e+01
1.375339999999999918e+01 5.870200000000000000e+07 8.198410000000000863e+00
1.677860000000000085e+01 5.880200000000000000e+07 1.000169999999999959e+01
2.752909999999999968e+01 5.890200000000000000e+07 1.641009999999999991e+01
1.553049999999999997e+01 5.900200000000000000e+07 9.257740000000000080e+00
1.646630000000000038e+01 5.910200000000000000e+07 9.815590000000000259e+00
2.818639999999999901e+01 5.920200000000000000e+07 1.680189999999999984e+01
2.278740000000000165e+01 5.930200000000000000e+07 1.358360000000000056e+01
2.271549999999999869e+01 5.940200000000000000e+07 1.354069999999999929e+01
1.935389999999999944e+01 5.950200000000000000e+07 1.153679999999999950e+01
2.318009999999999948e+01 5.960200000000000000e+07 1.381760000000000055e+01
1.630979999999999919e+01 5.970200000000000000e+07 9.722289999999999210e+00
1.767409999999999926e+01 5.980200000000000000e+07 1.053560000000000052e+01
2.942770000000000152e+01 5.990200000000000000e+07 1.754179999999999851e+01
1.342740000000000045e+01 6.000200000000000000e+07 8.004099999999999326e+00
1.669590000000000174e+01 6.010200000000000000e+07 9.952450000000000685e+00
2.012109999999999843e+01 6.020200000000000000e+07 1.199419999999999931e+01
2.819229999999999947e+01 6.030200000000000000e+07 1.680539999999999878e+01
2.221440000000000126e+01 6.040200000000000000e+07 1.324200000000000088e+01
1.287509999999999977e+01 6.050200000000000000e+07 7.674830000000000041e+00
2.104919999999999902e+01 6.060200000000000000e+07 1.254739999999999966e+01
4.429869999999999663e+01 6.070200000000000000e+07 2.640640000000000143e+01
1.456230000000000047e+01 6.080200000000000000e+07 8.680559999999999832e+00
1.735800000000000054e+01 6.090200000000000000e+07 1.034709999999999930e+01
1.806800000000000139e+01 6.100200000000000000e+07 1.077030000000000065e+01
1.841199999999999903e+01 6.110200000000000000e+07 1.097540000000000049e+01
2.835610000000000142e+01 6.120200000000000000e+07 1.690309999999999846e+01
1.800919999999999987e+01 6.130200000000000000e+07 1.073530000000000051e+01
2.087780000000000058e+01 6.140200000000000000e+07 1.244529999999999959e+01
2.301999999999999957e+01 6.150200000000000000e+07 1.372220000000000084e+01
1.592629999999999946e+01 6.160200000000000000e+07 9.493660000000000210e+00
3.012450000000000117e+01 6.170200000000000000e+07 1.795720000000000027e+01
1.426769999999999960e+01 6.180200000000000000e+07 8.504960000000000520e+00
2.578569999999999851e+01 6.190200000000000000e+07 1.537090000000000067e+01
1.729179999999999851e+01 6.200200000000000000e+07 1.030770000000000053e+01
1.964989999999999881e+01 6.210200000000000000e+07 1.171330000000000027e+01
2.304710000000000036e+01 6.220200000000000000e+07 1.373840000000000039e+01
2.522680000000000078e+01 6.230200000000000000e+07 1.503769999999999918e+01
2.263729999999999976e+01 6.240200000000000000e+07 1.349409999999999954e+01
2.260460000000000136e+01 6.250200000000000000e+07 1.347460000000000058e+01
3.009560000000000102e+01 6.260200000000000000e+07 1.794000000000000128e+01
1.895339999999999847e+01 6.270200000000000000e+07 1.129809999999999981e+01
1.668049999999999855e+01 6.280200000000000000e+07 9.943229999999999791e+00
2.678689999999999927e+01 6.290200000000000000e+07 1.596770000000000067e+01
1.074540000000000006e+01 6.300200000000000000e+07 6.405339999999999812e+00
2.372950000000000159e+01 6.310200000000000000e+07 1.414520000000000088e+01
1.231090000000000018e+01 6.320200000000000000e+07 7.338510000000000311e+00
1.901010000000000133e+01 6.330200000000000000e+07 1.133189999999999920e+01
2.339560000000000173e+01 6.340200000000000000e+07 1.394609999999999950e+01
1.226479999999999926e+01 6.350200000000000000e+07 7.311060000000000336e+00
2.026190000000000069e+01 6.360200000000000000e+07 1.207809999999999917e+01
2.759049999999999869e+01 6.370200000000000000e+07 1.644669999999999987e+01
1.748300000000000054e+01 6.380200000000000000e+07 1.042159999999999975e+01
1.776089999999999947e+01 6.390200000000000000e+07 1.058730000000000082e+01
1.859410000000000096e+01 6.400200000000000000e+07 1.108399999999999963e+01
1.945570000000000022e+01 6.410200000000000000e+07 1.159750000000000014e+01
1.778030000000000044e+01 6.420200000000000000e+07 1.059880000000000067e+01
1.988390000000000057e+01 6.430200000000000000e+07 1.185280000000000022e+01
2.547980000000000089e+01 6.440200000000000000e+07 1.518849999999999945e+01
2.279810000000000159e+01 6.450200000000000000e+07 1.358999999999999986e+01
2.856200000000000117e+01 6.460200000000000000e+07 1.702580000000000027e+01
1.542629999999999946e+01 6.470200000000000000e+07 9.195600000000000662e+00
