1.313470000000000049e+01 3.020100000000000000e+07 7.829570000000000363e+00
1.925819999999999865e+01 3.030100000000000000e+07 1.147979999999999912e+01
1.534120000000000061e+01 3.040100000000000000e+07 9.144880000000000564e+00
1.489090000000000025e+01 3.050100000000000000e+07 8.876480000000000814e+00
1.906929999999999836e+01 3.060100000000000000e+07 1.136720000000000041e+01
2.160630000000000095e+01 3.070100000000000000e+07 1.287950000000000017e+01
2.359230000000000160e+01 3.080100000000000000e+07 1.406339999999999968e+01
1.550169999999999959e+01 3.090100000000000000e+07 9.240569999999999951e+00
1.351290000000000013e+01 3.100100000000000000e+07 8.055030000000000356e+00
2.107620000000000005e+01 3.110100000000000000e+07 1.256349999999999945e+01
2.249909999999999854e+01 3.120100000000000000e+07 1.341169999999999973e+01
2.026810000000000045e+01 3.130100000000000000e+07 1.208179999999999943e+01
2.222500000000000142e+01 3.140100000000000000e+07 1.324830000000000041e+01
1.385970000000000013e+01 3.150100000000000000e+07 8.261789999999999523e+00
2.123549999999999827e+01 3.160100000000000000e+07 1.265850000000000009e+01
1.530400000000000027e+01 3.170100000000000000e+07 9.122719999999999274e+00
2.933699999999999974e+01 3.180100000000000000e+07 1.748780000000000001e+01
2.876190000000000069e+01 3.190100000000000000e+07 1.714499999999999957e+01
2.194129999999999825e+01 3.200100000000000000e+07 1.307920000000000016e+01
2.009450000000000003e+01 3.210100000000000000e+07 1.197830000000000084e+01
1.807029999999999959e+01 3.220100000000000000e+07 1.077169999999999916e+01
2.645360000000000156e+01 3.230100000000000000e+07 1.576900000000000013e+01
2.096580000000000155e+01 3.240100000000000000e+07 1.249770000000000003e+01
1.372230000000000061e+01 3.250100000000000000e+07 8.179850000000000065e+00
3.211039999999999850e+01 3.260100000000000000e+07 1.914099999999999824e+01
1.995619999999999905e+01 3.270100000000000000e+07 1.189589999999999925e+01
1.800270000000000081e+01 3.280100000000000000e+07 1.073140000000000072e+01
1.604889999999999972e+01 3.290100000000000000e+07 9.566720000000000113e+00
1.414140000000000086e+01 3.300100000000000000e+07 8.429669999999999774e+00
1.905239999999999867e+01 3.310100000000000000e+07 1.135720000000000063e+01
9.831690000000000040e+00 3.320100000000000000e+07 5.860669999999999824e+00
2.263950000000000173e+01 3.330100000000000000e+07 1.349540000000000006e+01
1.300159999999999982e+01 3.340100000000000000e+07 7.750239999999999796e+00
2.187259999999999849e+01 3.350100000000000000e+07 1.303819999999999979e+01
3.073600000000000065e+01 3.360100000000000000e+07 1.832169999999999987e+01
1.817689999999999984e+01 3.370100000000000000e+07 1.083530000000000015e+01
2.380839999999999890e+01 3.380100000000000000e+07 1.419219999999999970e+01
1.213630000000000031e+01 3.390100000000000000e+07 7.234449999999999825e+00
1.640869999999999962e+01 3.400100000000000000e+07 9.781219999999999359e+00
2.057239999999999824e+01 3.410100000000000000e+07 1.226319999999999943e+01
1.839120000000000132e+01 3.420100000000000000e+07 1.096299999999999919e+01
1.599179999999999957e+01 3.430100000000000000e+07 9.532719999999999416e+00
2.285620000000000118e+01 3.440100000000000000e+07 1.362459999999999916e+01
2.090119999999999933e+01 3.450100000000000000e+07 1.245919999999999916e+01
2.192530000000000001e+01 3.460100000000000000e+07 1.306959999999999944e+01
2.000069999999999837e+01 3.470100000000000000e+07 1.192239999999999966e+01
2.209359999999999857e+01 3.480100000000000000e+07 1.316999999999999993e+01
1.922129999999999939e+01 3.490100000000000000e+07 1.145780000000000065e+01
9.528819999999999624e+00 3.500100000000000000e+07 5.680130000000000123e+00
1.966120000000000090e+01 3.510100000000000000e+07 1.172010000000000041e+01
2.019510000000000005e+01 3.520100000000000000e+07 1.203829999999999956e+01
1.473520000000000074e+01 3.530100000000000000e+07 8.783670000000000755e+00
2.255999999999999872e+01 3.540100000000000000e+07 1.344800000000000040e+01
2.091880000000000095e+01 3.550100000000000000e+07 1.246969999999999956e+01
1.969640000000000057e+01 3.560100000000000000e+07 1.174099999999999966e+01
1.927009999999999934e+01 3.570100000000000000e+07 1.148690000000000033e+01
1.728239999999999910e+01 3.580100000000000000e+07 1.030209999999999937e+01
1.765940000000000154e+01 3.590100000000000000e+07 1.052669999999999995e+01
2.192340000000000089e+01 3.600100000000000000e+07 1.306859999999999999e+01
1.276689999999999969e+01 3.610100000000000000e+07 7.610330000000000261e+00
2.208869999999999933e+01 3.620100000000000000e+07 1.316709999999999958e+01
2.449279999999999902e+01 3.630100000000000000e+07 1.460009999999999941e+01
1.175600000000000023e+01 3.640100000000000000e+07 7.007740000000000080e+00
1.310699999999999932e+01 3.650100000000000000e+07 7.813080000000000247e+00
1.490429999999999922e+01 3.660100000000000000e+07 8.884439999999999671e+00
1.602730000000000032e+01 3.670100000000000000e+07 9.553869999999999862e+00
1.758210000000000051e+01 3.680100000000000000e+07 1.048070000000000057e+01
2.002090000000000103e+01 3.690100000000000000e+07 1.193449999999999989e+01
2.075700000000000145e+01 3.700100000000000000e+07 1.237330000000000041e+01
2.081650000000000134e+01 3.710100000000000000e+07 1.240869999999999962e+01
2.237020000000000053e+01 3.720100000000000000e+07 1.333489999999999931e+01
1.727070000000000149e+01 3.730100000000000000e+07 1.029499999999999993e+01
2.346379999999999910e+01 3.740100000000000000e+07 1.398680000000000057e+01
1.465380000000000038e+01 3.750100000000000000e+07 8.735120000000000218e+00
2.207489999999999952e+01 3.760100000000000000e+07 1.315889999999999915e+01
1.810739999999999839e+01 3.770100000000000000e+07 1.079379999999999917e+01
2.183320000000000149e+01 3.780100000000000000e+07 1.301479999999999926e+01
1.503009999999999913e+01 3.790100000000000000e+07 8.959429999999999339e+00
1.806530000000000058e+01 3.800100000000000000e+07 1.076870000000000083e+01
2.519579999999999842e+01 3.810100000000000000e+07 1.501919999999999966e+01
2.307809999999999917e+01 3.820100000000000000e+07 1.375689999999999991e+01
1.909789999999999921e+01 3.830100000000000000e+07 1.138429999999999964e+01
1.623189999999999955e+01 3.840100000000000000e+07 9.675850000000000506e+00
1.470609999999999928e+01 3.850100000000000000e+07 8.766299999999999315e+00
1.459989999999999988e+01 3.860100000000000000e+07 8.703020000000000422e+00
1.596860000000000035e+01 3.870100000000000000e+07 9.518900000000000361e+00
1.937879999999999825e+01 3.880100000000000000e+07 1.155170000000000030e+01
1.418629999999999924e+01 3.890100000000000000e+07 8.456450000000000244e+00
2.728750000000000142e+01 3.900100000000000000e+07 1.626610000000000156e+01
1.928610000000000113e+01 3.910100000000000000e+07 1.149649999999999928e+01
1.197899999999999920e+01 3.920100000000000000e+07 7.140670000000000073e+00
1.535340000000000060e+01 3.930100000000000000e+07 9.152189999999999159e+00
1.175159999999999982e+01 3.940100000000000000e+07 7.005110000000000170e+00
1.717559999999999931e+01 3.950100000000000000e+07 1.023840000000000039e+01
2.108739999999999881e+01 3.960100000000000000e+07 1.257019999999999982e+01
1.965769999999999840e+01 3.970100000000000000e+07 1.171799999999999997e+01
1.800349999999999895e+01 3.980100000000000000e+07 1.073189999999999955e+01
2.109609999999999985e+01 3.990100000000000000e+07 1.257540000000000013e+01
1.348770000000000024e+01 4.000100000000000000e+07 8.040020000000000167e+00
2.530999999999999872e+01 4.010100000000000000e+07 1.508730000000000082e+01
2.022990000000000066e+01 4.020100000000000000e+07 1.205910000000000082e+01
2.083520000000000039e+01 4.030100000000000000e+07 1.241990000000000016e+01
2.365879999999999939e+01 4.040100000000000000e+07 1.410299999999999976e+01
1.487149999999999928e+01 4.050100000000000000e+07 8.864910000000000068e+00
2.471999999999999886e+01 4.060100000000000000e+07 1.473559999999999981e+01
2.496099999999999852e+01 4.070100000000000000e+07 1.487920000000000087e+01
1.400370000000000026e+01 4.080100000000000000e+07 8.347619999999999152e+00
2.024429999999999907e+01 4.090100000000000000e+07 1.206760000000000055e+01
2.390800000000000125e+01 4.100100000000000000e+07 1.425159999999999982e+01
1.655150000000000077e+01 4.110100000000000000e+07 9.866339999999999222e+00
1.741489999999999938e+01 4.120100000000000000e+07 1.038100000000000023e+01
1.198760000000000048e+01 4.130100000000000000e+07 7.145780000000000243e+00
1.660839999999999961e+01 4.140100000000000000e+07 9.900249999999999773e+00
2.255280000000000129e+01 4.150100000000000000e+07 1.344369999999999976e+01
1.536469999999999914e+01 4.160100000000000000e+07 9.158870000000000289e+00
1.759890000000000043e+01 4.170100000000000000e+07 1.049070000000000036e+01
2.779070000000000107e+01 4.180100000000000000e+07 1.656599999999999895e+01
1.793870000000000076e+01 4.190100000000000000e+07 1.069330000000000069e+01
2.206909999999999883e+01 4.200100000000000000e+07 1.315540000000000020e+01
1.306579999999999941e+01 4.210100000000000000e+07 7.788549999999999862e+00
1.301099999999999923e+01 4.220100000000000000e+07 7.755840000000000067e+00
2.253089999999999904e+01 4.230100000000000000e+07 1.343069999999999986e+01
2.329269999999999996e+01 4.240100000000000000e+07 1.388470000000000049e+01
9.307570000000000121e+00 4.250100000000000000e+07 5.548239999999999839e+00
1.953389999999999915e+01 4.260100000000000000e+07 1.164419999999999966e+01
3.412120000000000175e+01 4.270100000000000000e+07 2.033970000000000056e+01
1.976559999999999917e+01 4.280100000000000000e+07 1.178229999999999933e+01
2.810569999999999879e+01 4.290100000000000000e+07 1.675379999999999825e+01
2.414049999999999940e+01 4.300100000000000000e+07 1.439020000000000010e+01
2.739020000000000010e+01 4.310100000000000000e+07 1.632730000000000103e+01
2.482110000000000127e+01 4.320100000000000000e+07 1.479589999999999961e+01
1.084810000000000052e+01 4.330100000000000000e+07 6.466560000000000308e+00
3.444509999999999650e+01 4.340100000000000000e+07 2.053269999999999840e+01
1.384430000000000049e+01 4.350100000000000000e+07 8.252560000000000784e+00
2.277049999999999841e+01 4.360100000000000000e+07 1.357349999999999923e+01
3.044660000000000011e+01 4.370100000000000000e+07 1.814920000000000044e+01
1.565440000000000076e+01 4.380100000000000000e+07 9.331609999999999516e+00
2.245400000000000063e+01 4.390100000000000000e+07 1.338480000000000025e+01
2.666489999999999938e+01 4.400100000000000000e+07 1.589499999999999957e+01
1.828549999999999898e+01 4.410100000000000000e+07 1.090000000000000036e+01
1.363640000000000008e+01 4.420100000000000000e+07 8.128650000000000375e+00
1.431049999999999933e+01 4.430100000000000000e+07 8.530490000000000350e+00
2.239489999999999981e+01 4.440100000000000000e+07 1.334960000000000058e+01
2.091890000000000072e+01 4.450100000000000000e+07 1.246979999999999933e+01
2.451660000000000039e+01 4.460100000000000000e+07 1.461430000000000007e+01
1.091929999999999978e+01 4.470100000000000000e+07 6.509019999999999584e+00
1.850679999999999836e+01 4.480100000000000000e+07 1.103190000000000026e+01
1.971869999999999834e+01 4.490100000000000000e+07 1.175430000000000064e+01
1.470120000000000005e+01 4.500100000000000000e+07 8.763410000000000366e+00
1.167239999999999966e+01 4.510100000000000000e+07 6.957939999999999792e+00
2.350560000000000116e+01 4.520100000000000000e+07 1.401169999999999938e+01
1.917940000000000111e+01 4.530100000000000000e+07 1.143280000000000030e+01
1.609019999999999939e+01 4.540100000000000000e+07 9.591390000000000526e+00
1.903059999999999974e+01 4.550100000000000000e+07 1.134409999999999918e+01
1.764420000000000144e+01 4.560100000000000000e+07 1.051769999999999960e+01
1.863919999999999888e+01 4.570100000000000000e+07 1.111079999999999934e+01
2.324490000000000123e+01 4.580100000000000000e+07 1.385629999999999917e+01
2.360320000000000107e+01 4.590100000000000000e+07 1.406990000000000052e+01
1.811510000000000176e+01 4.600100000000000000e+07 1.079840000000000089e+01
1.978409999999999869e+01 4.610100000000000000e+07 1.179330000000000034e+01
1.640340000000000131e+01 4.620100000000000000e+07 9.778069999999999595e+00
1.736090000000000089e+01 4.630100000000000000e+07 1.034880000000000067e+01
2.368370000000000175e+01 4.640100000000000000e+07 1.411790000000000056e+01
1.572579999999999956e+01 4.650100000000000000e+07 9.374150000000000205e+00
3.187809999999999988e+01 4.660100000000000000e+07 1.900250000000000128e+01
3.204180000000000206e+01 4.670100000000000000e+07 1.910010000000000119e+01
1.921120000000000161e+01 4.680100000000000000e+07 1.145180000000000042e+01
2.118070000000000164e+01 4.690100000000000000e+07 1.262579999999999991e+01
1.712669999999999959e+01 4.700100000000000000e+07 1.020930000000000071e+01
2.488269999999999982e+01 4.710100000000000000e+07 1.483259999999999934e+01
1.663639999999999830e+01 4.720100000000000000e+07 9.916959999999999553e+00
1.550140000000000029e+01 4.730100000000000000e+07 9.240389999999999660e+00
1.912160000000000082e+01 4.740100000000000000e+07 1.139840000000000053e+01
2.020339999999999847e+01 4.750100000000000000e+07 1.204330000000000034e+01
2.666819999999999879e+01 4.760100000000000000e+07 1.589690000000000047e+01
2.346809999999999974e+01 4.770100000000000000e+07 1.398930000000000007e+01
3.298790000000000333e+01 4.780100000000000000e+07 1.966410000000000124e+01
1.539710000000000001e+01 4.790100000000000000e+07 9.178200000000000358e+00
2.099749999999999872e+01 4.800100000000000000e+07 1.251660000000000039e+01
1.067450000000000010e+01 4.810100000000000000e+07 6.363100000000000200e+00
1.308000000000000007e+01 4.820100000000000000e+07 7.796969999999999956e+00
2.636139999999999972e+01 4.830100000000000000e+07 1.571400000000000041e+01
3.140540000000000020e+01 4.840100000000000000e+07 1.872080000000000055e+01
8.518800000000000594e+00 4.850100000000000000e+07 5.078050000000000175e+00
2.104339999999999833e+01 4.860100000000000000e+07 1.254400000000000048e+01
1.958739999999999881e+01 4.870100000000000000e+07 1.167600000000000016e+01
1.833549999999999969e+01 4.880100000000000000e+07 1.092980000000000018e+01
2.281810000000000116e+01 4.890100000000000000e+07 1.360180000000000078e+01
1.584520000000000017e+01 4.900100000000000000e+07 9.445330000000000226e+00
2.727580000000000027e+01 4.910100000000000000e+07 1.625910000000000011e+01
2.178869999999999862e+01 4.920100000000000000e+07 1.298820000000000086e+01
1.835229999999999961e+01 4.930100000000000000e+07 1.093979999999999997e+01
1.842950000000000088e+01 4.940100000000000000e+07 1.098579999999999934e+01
1.826950000000000074e+01 4.950100000000000000e+07 1.089039999999999964e+01
1.704210000000000136e+01 4.960100000000000000e+07 1.015879999999999939e+01
1.925570000000000093e+01 4.970100000000000000e+07 1.147830000000000084e+01
1.390709999999999980e+01 4.980100000000000000e+07 8.290029999999999788e+00
2.934619999999999962e+01 4.990100000000000000e+07 1.749330000000000140e+01
1.168590000000000018e+01 5.000100000000000000e+07 6.965989999999999682e+00
2.678310000000000102e+01 5.010100000000000000e+07 1.596540000000000070e+01
1.573840000000000039e+01 5.020100000000000000e+07 9.381650000000000489e+00
2.380239999999999867e+01 5.030100000000000000e+07 1.418859999999999921e+01
1.461650000000000027e+01 5.040100000000000000e+07 8.712889999999999802e+00
1.146979999999999933e+01 5.050100000000000000e+07 6.837139999999999773e+00
1.747259999999999991e+01 5.060100000000000000e+07 1.041539999999999999e+01
3.059450000000000003e+01 5.070100000000000000e+07 1.823740000000000094e+01
1.821559999999999846e+01 5.080100000000000000e+07 1.085829999999999984e+01
2.542239999999999966e+01 5.090100000000000000e+07 1.515429999999999922e+01
2.038260000000000005e+01 5.100100000000000000e+07 1.215010000000000012e+01
1.947139999999999915e+01 5.110100000000000000e+07 1.160689999999999955e+01
2.725519999999999854e+01 5.120100000000000000e+07 1.624680000000000035e+01
1.876190000000000069e+01 5.130100000000000000e+07 1.118389999999999951e+01
1.861370000000000147e+01 5.140100000000000000e+07 1.109559999999999924e+01
1.680829999999999913e+01 5.150100000000000000e+07 1.001950000000000074e+01
2.271519999999999939e+01 5.160100000000000000e+07 1.354049999999999976e+01
1.863579999999999970e+01 5.170100000000000000e+07 1.110880000000000045e+01
2.784880000000000067e+01 5.180100000000000000e+07 1.660069999999999979e+01
3.708010000000000161e+01 5.190100000000000000e+07 2.210340000000000060e+01
2.524390000000000001e+01 5.200100000000000000e+07 1.504790000000000028e+01
1.740640000000000143e+01 5.210100000000000000e+07 1.037599999999999945e+01
2.099340000000000117e+01 5.220100000000000000e+07 1.251420000000000066e+01
2.485369999999999990e+01 5.230100000000000000e+07 1.481530000000000058e+01
1.478810000000000002e+01 5.240100000000000000e+07 8.815189999999999415e+00
1.338540000000000063e+01 5.250100000000000000e+07 7.979029999999999845e+00
1.416910000000000025e+01 5.260100000000000000e+07 8.446199999999999264e+00
1.717259999999999920e+01 5.270100000000000000e+07 1.023659999999999926e+01
1.076960000000000051e+01 5.280100000000000000e+07 6.419780000000000264e+00
1.501670000000000016e+01 5.290100000000000000e+07 8.951449999999999463e+00
1.877830000000000155e+01 5.300100000000000000e+07 1.119379999999999953e+01
1.741319999999999979e+01 5.310100000000000000e+07 1.038000000000000078e+01
1.905669999999999931e+01 5.320100000000000000e+07 1.135970000000000013e+01
3.173669999999999902e+01 5.330100000000000000e+07 1.891819999999999879e+01
2.459390000000000143e+01 5.340100000000000000e+07 1.466039999999999921e+01
2.216000000000000014e+01 5.350100000000000000e+07 1.320960000000000001e+01
2.208849999999999980e+01 5.360100000000000000e+07 1.316699999999999982e+01
1.762239999999999895e+01 5.370100000000000000e+07 1.050469999999999970e+01
2.763810000000000144e+01 5.380100000000000000e+07 1.647510000000000119e+01
1.647690000000000055e+01 5.390100000000000000e+07 9.821859999999999147e+00
1.854520000000000124e+01 5.400100000000000000e+07 1.105480000000000018e+01
2.586129999999999995e+01 5.410100000000000000e+07 1.541590000000000060e+01
1.146189999999999998e+01 5.420100000000000000e+07 6.832429999999999559e+00
3.247270000000000323e+01 5.430100000000000000e+07 1.935699999999999932e+01
2.697409999999999997e+01 5.440100000000000000e+07 1.607929999999999993e+01
2.052520000000000167e+01 5.450100000000000000e+07 1.223509999999999920e+01
1.695550000000000068e+01 5.460100000000000000e+07 1.010720000000000063e+01
2.457250000000000156e+01 5.470100000000000000e+07 1.464770000000000039e+01
1.464969999999999928e+01 5.480100000000000000e+07 8.732680000000000220e+00
1.047010000000000041e+01 5.490100000000000000e+07 6.241249999999999964e+00
3.772840000000000060e+01 5.500100000000000000e+07 2.248989999999999867e+01
2.014580000000000126e+01 5.510100000000000000e+07 1.200890000000000057e+01
2.194470000000000098e+01 5.520100000000000000e+07 1.308130000000000059e+01
1.861380000000000123e+01 5.530100000000000000e+07 1.109570000000000078e+01
2.012010000000000076e+01 5.540100000000000000e+07 1.199360000000000070e+01
1.333339999999999925e+01 5.550100000000000000e+07 7.948030000000000150e+00
2.328389999999999915e+01 5.560100000000000000e+07 1.387950000000000017e+01
1.981289999999999907e+01 5.570100000000000000e+07 1.181049999999999933e+01
1.511849999999999916e+01 5.580100000000000000e+07 9.012150000000000105e+00
2.020039999999999836e+01 5.590100000000000000e+07 1.204149999999999920e+01
9.227919999999999234e+00 5.600100000000000000e+07 5.500759999999999650e+00
1.653170000000000073e+01 5.610100000000000000e+07 9.854549999999999699e+00
1.113829999999999920e+01 5.620100000000000000e+07 6.639549999999999841e+00
2.912780000000000058e+01 5.630100000000000000e+07 1.736309999999999931e+01
1.897129999999999939e+01 5.640100000000000000e+07 1.130879999999999974e+01
2.516140000000000043e+01 5.650100000000000000e+07 1.499869999999999948e+01
2.074729999999999919e+01 5.660100000000000000e+07 1.236749999999999972e+01
1.909900000000000020e+01 5.670100000000000000e+07 1.138490000000000002e+01
1.469410000000000061e+01 5.680100000000000000e+07 8.759130000000000749e+00
3.516989999999999839e+01 5.690100000000000000e+07 2.096480000000000032e+01
9.245839999999999392e+00 5.700100000000000000e+07 5.511449999999999960e+00
1.546700000000000053e+01 5.710100000000000000e+07 9.219889999999999475e+00
2.149690000000000012e+01 5.720100000000000000e+07 1.281429999999999936e+01
1.345979999999999954e+01 5.730100000000000000e+07 8.023369999999999891e+00
2.729279999999999973e+01 5.740100000000000000e+07 1.626920000000000144e+01
2.462160000000000082e+01 5.750100000000000000e+07 1.467689999999999984e+01
1.998639999999999972e+01 5.760100000000000000e+07 1.191389999999999993e+01
2.136609999999999943e+01 5.770100000000000000e+07 1.273639999999999972e+01
1.150389999999999979e+01 5.780100000000000000e+07 6.857459999999999667e+00
2.657169999999999987e+01 5.790100000000000000e+07 1.583939999999999948e+01
2.247929999999999851e+01 5.800100000000000000e+07 1.339990000000000059e+01
1.954410000000000025e+01 5.810100000000000000e+07 1.165029999999999966e+01
1.978829999999999956e+01 5.820100000000000000e+07 1.179579999999999984e+01
2.090249999999999986e+01 5.830100000000000000e+07 1.246000000000000085e+01
1.438990000000000080e+01 5.840100000000000000e+07 8.577830000000000510e+00
1.416549999999999976e+01 5.850100000000000000e+07 8.444039999999999324e+00
2.494829999999999970e+01 5.860100000000000000e+07 1.487170000000000059e+01
1.479160000000000075e+01 5.870100000000000000e+07 8.817249999999999588e+00
1.393329999999999913e+01 5.880100000000000000e+07 8.305609999999999715e+00
2.127209999999999823e+01 5.890100000000000000e+07 1.268030000000000079e+01
1.326820000000000022e+01 5.900100000000000000e+07 7.909169999999999590e+00
1.759270000000000067e+01 5.910100000000000000e+07 1.048700000000000010e+01
2.575730000000000075e+01 5.920100000000000000e+07 1.535389999999999944e+01
1.798580000000000112e+01 5.930100000000000000e+07 1.072129999999999939e+01
1.256070000000000064e+01 5.940100000000000000e+07 7.487420000000000186e+00
1.585309999999999953e+01 5.950100000000000000e+07 9.450029999999999930e+00
1.905799999999999983e+01 5.960100000000000000e+07 1.136050000000000004e+01
1.374319999999999986e+01 5.970100000000000000e+07 8.192349999999999355e+00
1.097310000000000052e+01 5.980100000000000000e+07 6.541080000000000005e+00
1.820820000000000149e+01 5.990100000000000000e+07 1.085389999999999944e+01
1.992940000000000111e+01 6.000100000000000000e+07 1.187989999999999924e+01
1.432440000000000069e+01 6.010100000000000000e+07 8.538800000000000168e+00
1.999849999999999994e+01 6.020100000000000000e+07 1.192109999999999914e+01
2.509290000000000020e+01 6.030100000000000000e+07 1.495790000000000042e+01
1.624020000000000152e+01 6.040100000000000000e+07 9.680759999999999366e+00
1.687190000000000012e+01 6.050100000000000000e+07 1.005729999999999968e+01
2.148029999999999973e+01 6.060100000000000000e+07 1.280439999999999934e+01
2.260109999999999886e+01 6.070100000000000000e+07 1.347250000000000014e+01
1.377110000000000056e+01 6.080100000000000000e+07 8.208959999999999368e+00
1.569030000000000058e+01 6.090100000000000000e+07 9.352990000000000137e+00
1.850519999999999854e+01 6.100100000000000000e+07 1.103090000000000082e+01
2.219979999999999976e+01 6.110100000000000000e+07 1.323329999999999984e+01
1.128030000000000044e+01 6.120100000000000000e+07 6.724169999999999980e+00
2.142820000000000036e+01 6.130100000000000000e+07 1.277330000000000076e+01
1.972850000000000037e+01 6.140100000000000000e+07 1.176009999999999955e+01
2.092660000000000053e+01 6.150100000000000000e+07 1.247439999999999927e+01
1.682989999999999853e+01 6.160100000000000000e+07 1.003229999999999933e+01
2.504690000000000083e+01 6.170100000000000000e+07 1.493040000000000056e+01
1.802860000000000085e+01 6.180100000000000000e+07 1.074680000000000035e+01
2.220360000000000156e+01 6.190100000000000000e+07 1.323559999999999981e+01
2.329329999999999856e+01 6.200100000000000000e+07 1.388509999999999955e+01
1.801820000000000022e+01 6.210100000000000000e+07 1.074070000000000036e+01
1.166119999999999912e+01 6.220100000000000000e+07 6.951240000000000308e+00
1.207089999999999996e+01 6.230100000000000000e+07 7.195459999999999745e+00
1.167340000000000089e+01 6.240100000000000000e+07 6.958499999999999908e+00
1.899729999999999919e+01 6.250100000000000000e+07 1.132429999999999914e+01
2.112950000000000017e+01 6.260100000000000000e+07 1.259529999999999994e+01
1.786380000000000123e+01 6.270100000000000000e+07 1.064860000000000007e+01
2.293870000000000076e+01 6.280100000000000000e+07 1.367379999999999995e+01
2.097500000000000142e+01 6.290100000000000000e+07 1.250319999999999965e+01
1.649409999999999954e+01 6.300100000000000000e+07 9.832160000000000011e+00
1.602740000000000009e+01 6.310100000000000000e+07 9.553950000000000387e+00
1.662059999999999960e+01 6.320100000000000000e+07 9.907539999999999125e+00
2.347710000000000008e+01 6.330100000000000000e+07 1.399469999999999992e+01
2.760920000000000130e+01 6.340100000000000000e+07 1.645789999999999864e+01
1.355049999999999955e+01 6.350100000000000000e+07 8.077469999999999928e+00
1.229369999999999941e+01 6.360100000000000000e+07 7.328299999999999592e+00
3.038990000000000080e+01 6.370100000000000000e+07 1.811540000000000106e+01
1.902690000000000126e+01 6.380100000000000000e+07 1.134200000000000053e+01
1.803800000000000026e+01 6.390100000000000000e+07 1.075239999999999974e+01
1.433590000000000053e+01 6.400100000000000000e+07 8.545619999999999550e+00
1.396519999999999939e+01 6.410100000000000000e+07 8.324630000000000862e+00
1.023070000000000057e+01 6.420100000000000000e+07 6.098510000000000097e+00
1.303200000000000003e+01 6.430100000000000000e+07 7.768360000000000376e+00
1.685259999999999891e+01 6.440100000000000000e+07 1.004579999999999984e+01
1.597579999999999956e+01 6.450100000000000000e+07 9.523170000000000357e+00
2.452740000000000009e+01 6.460100000000000000e+07 1.462079999999999913e+01
1.701480000000000103e+01 6.470100000000000000e+07 1.014250000000000007e+01
