1.846440000000000081e+00 8.300000000000000000e+04 1.100670000000000037e+00
7.354599999999999582e+00 8.400000000000000000e+04 4.384079999999999977e+00
2.710560000000000080e+00 8.500000000000000000e+04 1.615769999999999929e+00
4.576590000000000380e+00 8.600000000000000000e+04 2.728110000000000035e+00
2.192610000000000170e+01 8.700000000000000000e+04 1.307019999999999982e+01
1.586309999999999942e-01 8.800000000000000000e+04 9.455969999999999653e-02
2.470569999999999933e+00 8.900000000000000000e+04 1.472709999999999964e+00
3.000329999999999941e-01 9.000000000000000000e+04 1.788500000000000090e-01
1.624640000000000128e+01 9.100000000000000000e+04 9.684490000000000265e+00
1.521180000000000021e+01 9.200000000000000000e+04 9.067740000000000578e+00
3.655209999999999848e+00 9.300000000000000000e+04 2.178869999999999862e+00
4.847199999999999953e+00 9.400000000000000000e+04 2.889419999999999877e+00
6.496940000000000381e+00 9.500000000000000000e+04 3.872829999999999995e+00
5.620250000000000412e+00 9.600000000000000000e+04 3.350229999999999819e+00
6.178090000000000082e+00 9.700000000000000000e+04 3.682760000000000034e+00
9.284459999999999269e+00 9.800000000000000000e+04 5.534469999999999779e+00
0.000000000000000000e+00 9.900000000000000000e+04 0.000000000000000000e+00
2.021180000000000021e+01 1.000000000000000000e+05 1.204829999999999934e+01
6.906459999999999821e-01 1.010000000000000000e+05 4.116940000000000044e-01
0.000000000000000000e+00 1.020000000000000000e+05 0.000000000000000000e+00
3.201140000000000185e+01 1.030000000000000000e+05 1.908200000000000074e+01
3.450600000000000023e+01 1.040000000000000000e+05 2.056909999999999883e+01
3.401870000000000172e+00 1.050000000000000000e+05 2.027859999999999996e+00
4.278319999999999901e+00 1.060000000000000000e+05 2.550310000000000077e+00
7.203129999999999811e+00 1.070000000000000000e+05 4.293779999999999930e+00
6.912029999999999674e+00 1.080000000000000000e+05 4.120260000000000034e+00
8.093109999999999360e+00 1.090000000000000000e+05 4.824300000000000033e+00
8.392620000000000857e+00 1.100000000000000000e+05 5.002839999999999954e+00
2.685880000000000045e+00 1.110000000000000000e+05 1.601059999999999928e+00
8.320190000000000197e+00 1.120000000000000000e+05 4.959660000000000402e+00
5.288689999999999891e+00 1.130000000000000000e+05 3.152590000000000003e+00
5.992219999999999658e+00 1.140000000000000000e+05 3.571959999999999802e+00
2.414709999999999823e+01 1.150000000000000000e+05 1.439409999999999989e+01
5.738889999999999603e+00 1.160000000000000000e+05 3.420949999999999935e+00
1.501810000000000089e+00 1.170000000000000000e+05 8.952269999999999950e-01
0.000000000000000000e+00 1.180000000000000000e+05 0.000000000000000000e+00
1.714399999999999924e+00 1.190000000000000000e+05 1.021949999999999914e+00
3.702469999999999928e+00 1.200000000000000000e+05 2.207040000000000113e+00
1.237700000000000022e+00 1.210000000000000000e+05 7.377939999999999499e-01
4.310200000000000031e+00 1.220000000000000000e+05 2.569310000000000205e+00
9.026450000000000307e-01 1.230000000000000000e+05 5.380660000000000442e-01
1.050689999999999991e+01 1.240000000000000000e+05 6.263160000000000061e+00
1.158610000000000007e+01 1.250000000000000000e+05 6.906480000000000175e+00
1.233859999999999957e+01 1.260000000000000000e+05 7.355050000000000310e+00
6.269449999999999546e-04 1.270000000000000000e+05 3.737219999999999973e-04
3.812949999999999839e+00 1.280000000000000000e+05 2.272899999999999920e+00
4.810310000000000308e+00 1.290000000000000000e+05 2.867430000000000145e+00
9.347749999999999559e+00 1.300000000000000000e+05 5.572189999999999976e+00
7.755609999999999893e+00 1.310000000000000000e+05 4.623120000000000118e+00
0.000000000000000000e+00 1.320000000000000000e+05 0.000000000000000000e+00
1.758620000000000161e+01 1.330000000000000000e+05 1.048310000000000031e+01
1.845560000000000089e+00 1.340000000000000000e+05 1.100139999999999896e+00
7.129400000000000404e+00 1.350000000000000000e+05 4.249830000000000219e+00
1.933300000000000018e+00 1.360000000000000000e+05 1.152439999999999909e+00
1.017549999999999955e+00 1.370000000000000000e+05 6.065599999999999881e-01
5.300230000000000176e-04 1.380000000000000000e+05 3.159470000000000160e-04
0.000000000000000000e+00 1.390000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 1.400000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 1.410000000000000000e+05 0.000000000000000000e+00
1.294599999999999973e+01 1.420000000000000000e+05 7.717120000000000424e+00
7.623319999999999652e+00 1.430000000000000000e+05 4.544260000000000410e+00
1.349349999999999916e+01 1.440000000000000000e+05 8.043469999999999231e+00
3.756730000000000125e+00 1.450000000000000000e+05 2.239390000000000214e+00
6.564729999999999954e+00 1.460000000000000000e+05 3.913240000000000052e+00
5.025079999999999991e+00 1.470000000000000000e+05 2.995449999999999946e+00
3.676769999999999872e+00 1.480000000000000000e+05 2.191720000000000113e+00
4.910770000000000302e+00 1.490000000000000000e+05 2.927309999999999857e+00
6.233919999999999817e+01 1.500000000000000000e+05 3.716040000000000276e+01
2.639710000000000001e+00 1.510000000000000000e+05 1.573530000000000095e+00
3.472510000000000208e+00 1.520000000000000000e+05 2.069960000000000022e+00
1.161669999999999980e+00 1.530000000000000000e+05 6.924709999999999477e-01
0.000000000000000000e+00 1.540000000000000000e+05 0.000000000000000000e+00
1.769390000000000018e+00 1.550000000000000000e+05 1.054729999999999945e+00
3.749609999999999843e+01 1.560000000000000000e+05 2.235140000000000171e+01
5.918849999999999945e+00 1.570000000000000000e+05 3.528230000000000199e+00
3.088510000000000133e+01 1.580000000000000000e+05 1.841059999999999874e+01
0.000000000000000000e+00 1.590000000000000000e+05 0.000000000000000000e+00
1.044890000000000008e+01 1.600000000000000000e+05 6.228559999999999874e+00
0.000000000000000000e+00 1.610000000000000000e+05 0.000000000000000000e+00
1.253519999999999968e+01 1.620000000000000000e+05 7.472199999999999953e+00
3.947259999999999991e+00 1.630000000000000000e+05 2.352959999999999940e+00
3.146230000000000082e+00 1.640000000000000000e+05 1.875469999999999970e+00
3.945050000000000168e+00 1.650000000000000000e+05 2.351640000000000175e+00
5.397929999999999673e+00 1.660000000000000000e+05 3.217699999999999783e+00
2.234760000000000080e+00 1.670000000000000000e+05 1.332140000000000102e+00
8.362149999999999750e+00 1.680000000000000000e+05 4.984680000000000000e+00
9.024540000000000006e+00 1.690000000000000000e+05 5.379529999999999923e+00
1.430369999999999919e+00 1.700000000000000000e+05 8.526430000000000398e-01
6.805410000000000181e+00 1.710000000000000000e+05 4.056709999999999816e+00
2.166629999999999945e-01 1.720000000000000000e+05 1.291529999999999900e-01
5.874789999999999957e+00 1.730000000000000000e+05 3.501959999999999962e+00
1.592370000000000019e+01 1.740000000000000000e+05 9.492110000000000269e+00
1.470620000000000083e+01 1.750000000000000000e+05 8.766389999999999461e+00
4.087449999999999584e+00 1.760000000000000000e+05 2.436529999999999863e+00
3.661000000000000032e+00 1.770000000000000000e+05 2.182319999999999816e+00
0.000000000000000000e+00 1.780000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 1.790000000000000000e+05 0.000000000000000000e+00
5.355520000000000280e+00 1.800000000000000000e+05 3.192419999999999813e+00
1.083960000000000035e+00 1.810000000000000000e+05 6.461459999999999981e-01
1.671180000000000110e+00 1.820000000000000000e+05 9.961879999999999624e-01
9.746209999999999596e-01 1.830000000000000000e+05 5.809710000000000152e-01
7.243129999999999846e+00 1.840000000000000000e+05 4.317630000000000301e+00
0.000000000000000000e+00 1.850000000000000000e+05 0.000000000000000000e+00
2.596880000000000077e+00 1.860000000000000000e+05 1.548000000000000043e+00
9.391939999999999955e+00 1.870000000000000000e+05 5.598530000000000229e+00
0.000000000000000000e+00 1.880000000000000000e+05 0.000000000000000000e+00
5.793339999999999712e+00 1.890000000000000000e+05 3.453409999999999869e+00
0.000000000000000000e+00 1.900000000000000000e+05 0.000000000000000000e+00
2.787080000000000002e+00 1.910000000000000000e+05 1.661380000000000079e+00
3.301919999999999855e-01 1.920000000000000000e+05 1.968270000000000020e-01
2.189510000000000067e-01 1.930000000000000000e+05 1.305169999999999941e-01
3.614889999999999759e+01 1.940000000000000000e+05 2.154840000000000089e+01
2.584270000000000067e+01 1.950000000000000000e+05 1.540489999999999959e+01
2.076769999999999783e+00 1.960000000000000000e+05 1.237959999999999949e+00
9.585290000000000477e-02 1.970000000000000000e+05 5.713789999999999841e-02
1.026539999999999964e+01 1.980000000000000000e+05 6.119229999999999947e+00
0.000000000000000000e+00 1.990000000000000000e+05 0.000000000000000000e+00
2.198659999999999837e+00 2.000000000000000000e+05 1.310619999999999896e+00
6.844510000000000316e-01 2.010000000000000000e+05 4.080010000000000026e-01
5.846280000000000365e-01 2.020000000000000000e+05 3.484970000000000012e-01
1.667640000000000011e+00 2.030000000000000000e+05 9.940790000000000459e-01
0.000000000000000000e+00 2.040000000000000000e+05 0.000000000000000000e+00
1.603480000000000061e+01 2.050000000000000000e+05 9.558320000000000149e+00
0.000000000000000000e+00 2.060000000000000000e+05 0.000000000000000000e+00
6.426529999999999632e+00 2.070000000000000000e+05 3.830849999999999866e+00
1.291440000000000055e+01 2.080000000000000000e+05 7.698269999999999946e+00
1.047809999999999953e+01 2.090000000000000000e+05 6.246000000000000441e+00
4.606230000000000047e+00 2.100000000000000000e+05 2.745769999999999822e+00
8.694770000000000110e+00 2.110000000000000000e+05 5.182949999999999946e+00
2.852930000000000049e-03 2.120000000000000000e+05 1.700630000000000067e-03
3.476830000000000087e+00 2.130000000000000000e+05 2.072540000000000049e+00
6.862840000000000273e+00 2.140000000000000000e+05 4.090939999999999799e+00
3.635099999999999998e+00 2.150000000000000000e+05 2.166879999999999917e+00
2.506689999999999863e+00 2.160000000000000000e+05 1.494240000000000013e+00
7.089610000000000412e+00 2.170000000000000000e+05 4.226119999999999877e+00
2.336809999999999832e+00 2.180000000000000000e+05 1.392970000000000041e+00
5.861089999999999911e+00 2.190000000000000000e+05 3.493799999999999795e+00
3.936389999999999834e+00 2.200000000000000000e+05 2.346480000000000121e+00
8.470169999999999533e+00 2.210000000000000000e+05 5.049070000000000391e+00
2.753140000000000143e+00 2.220000000000000000e+05 1.641140000000000043e+00
6.852199999999999847e+00 2.230000000000000000e+05 4.084590000000000387e+00
4.703350000000000364e+00 2.240000000000000000e+05 2.803669999999999884e+00
1.011829999999999963e+01 2.250000000000000000e+05 6.031550000000000189e+00
1.191360000000000063e+01 2.260000000000000000e+05 7.101720000000000255e+00
4.180080000000000240e+01 2.270000000000000000e+05 2.491750000000000043e+01
0.000000000000000000e+00 2.280000000000000000e+05 0.000000000000000000e+00
2.154660000000000153e+01 2.290000000000000000e+05 1.284389999999999965e+01
2.460429999999999851e+01 2.300000000000000000e+05 1.466660000000000075e+01
3.308649999999999786e-03 2.310000000000000000e+05 1.972289999999999807e-03
5.240779999999999994e+00 2.320000000000000000e+05 3.124029999999999863e+00
7.144969999999999821e+00 2.330000000000000000e+05 4.259120000000000239e+00
1.108029999999999937e+01 2.340000000000000000e+05 6.604960000000000164e+00
1.922390000000000043e+00 2.350000000000000000e+05 1.145939999999999959e+00
8.566580000000000084e+00 2.360000000000000000e+05 5.106539999999999857e+00
1.002680000000000016e+00 2.370000000000000000e+05 5.976949999999999763e-01
8.069399999999999906e+00 2.380000000000000000e+05 4.810170000000000279e+00
2.517909999999999826e+01 2.390000000000000000e+05 1.500929999999999964e+01
3.154889999999999972e+00 2.400000000000000000e+05 1.880630000000000024e+00
2.283180000000000121e+01 2.410000000000000000e+05 1.360999999999999943e+01
4.290439999999999809e-01 2.420000000000000000e+05 2.557530000000000081e-01
0.000000000000000000e+00 2.430000000000000000e+05 0.000000000000000000e+00
1.454490000000000016e+01 2.440000000000000000e+05 8.670230000000000103e+00
2.158040000000000180e+00 2.450000000000000000e+05 1.286410000000000053e+00
2.634780000000000122e+00 2.460000000000000000e+05 1.570589999999999931e+00
1.259650000000000070e+01 2.470000000000000000e+05 7.508770000000000167e+00
1.107729999999999926e+01 2.480000000000000000e+05 6.603189999999999671e+00
6.577800000000000313e-01 2.490000000000000000e+05 3.921029999999999793e-01
1.631159999999999943e+00 2.500000000000000000e+05 9.723370000000000068e-01
4.484289999999999665e+00 2.510000000000000000e+05 2.673080000000000123e+00
0.000000000000000000e+00 2.520000000000000000e+05 0.000000000000000000e+00
3.233749999999999858e+01 2.530000000000000000e+05 1.927639999999999887e+01
0.000000000000000000e+00 2.540000000000000000e+05 0.000000000000000000e+00
3.170739999999999892e+00 2.550000000000000000e+05 1.890079999999999982e+00
1.781889999999999930e+01 2.560000000000000000e+05 1.062180000000000035e+01
1.640800000000000125e+01 2.570000000000000000e+05 9.780820000000000292e+00
4.538030000000000008e+00 2.580000000000000000e+05 2.705119999999999969e+00
0.000000000000000000e+00 2.590000000000000000e+05 0.000000000000000000e+00
1.332680000000000042e+01 2.600000000000000000e+05 7.944110000000000227e+00
2.235209999999999919e+00 2.610000000000000000e+05 1.332410000000000094e+00
6.926709999999999923e+00 2.620000000000000000e+05 4.129010000000000069e+00
1.045860000000000056e+01 2.630000000000000000e+05 6.234399999999999942e+00
4.349499999999999922e+00 2.640000000000000000e+05 2.592740000000000045e+00
7.583499999999999686e-01 2.650000000000000000e+05 4.520520000000000094e-01
2.950569999999999915e+00 2.660000000000000000e+05 1.758839999999999959e+00
7.032020000000000159e+00 2.670000000000000000e+05 4.191790000000000127e+00
0.000000000000000000e+00 2.680000000000000000e+05 0.000000000000000000e+00
5.275719999999999743e+00 2.690000000000000000e+05 3.144859999999999989e+00
3.624530000000000030e+00 2.700000000000000000e+05 2.160579999999999945e+00
3.726389999999999958e+01 2.710000000000000000e+05 2.221300000000000097e+01
5.525970000000000049e+00 2.720000000000000000e+05 3.294029999999999792e+00
4.256780000000000008e+00 2.730000000000000000e+05 2.537469999999999892e+00
3.907639999999999780e+00 2.740000000000000000e+05 2.329340000000000188e+00
7.390249999999999986e+00 2.750000000000000000e+05 4.405330000000000190e+00
7.265640000000000320e+00 2.760000000000000000e+05 4.331050000000000288e+00
1.487270000000000092e+00 2.770000000000000000e+05 8.865589999999999860e-01
6.813519999999999577e+00 2.780000000000000000e+05 4.061539999999999928e+00
8.247669999999999391e+00 2.790000000000000000e+05 4.916430000000000078e+00
4.341059999999999697e+00 2.800000000000000000e+05 2.587709999999999955e+00
6.964179999999999815e+00 2.810000000000000000e+05 4.151349999999999874e+00
5.916050000000000253e+00 2.820000000000000000e+05 3.526559999999999917e+00
1.006140000000000034e+00 2.830000000000000000e+05 5.997590000000000421e-01
3.375399999999999956e+00 2.840000000000000000e+05 2.012080000000000091e+00
0.000000000000000000e+00 2.850000000000000000e+05 0.000000000000000000e+00
5.041109999999999758e+00 2.860000000000000000e+05 3.005009999999999959e+00
2.103400000000000158e+00 2.870000000000000000e+05 1.253840000000000066e+00
6.424540000000000362e+00 2.880000000000000000e+05 3.829670000000000130e+00
4.076719999999999899e+00 2.890000000000000000e+05 2.430130000000000123e+00
3.035130000000000106e+00 2.900000000000000000e+05 1.809239999999999959e+00
1.590569999999999951e+01 2.910000000000000000e+05 9.481410000000000338e+00
3.927599999999999980e+00 2.920000000000000000e+05 2.341239999999999988e+00
1.640559999999999974e+01 2.930000000000000000e+05 9.779389999999999361e+00
3.584749999999999659e+01 2.940000000000000000e+05 2.136870000000000047e+01
2.487890000000000157e+00 2.950000000000000000e+05 1.483030000000000070e+00
4.495790000000000064e-01 2.960000000000000000e+05 2.679940000000000100e-01
6.257629999999999804e+00 2.970000000000000000e+05 3.730179999999999829e+00
9.302550000000000097e+00 2.980000000000000000e+05 5.545250000000000234e+00
6.814000000000000057e+00 2.990000000000000000e+05 4.061819999999999986e+00
9.259909999999999641e+00 3.000000000000000000e+05 5.519829999999999792e+00
7.949970000000000425e+00 3.010000000000000000e+05 4.738979999999999748e+00
2.298189999999999955e+01 3.020000000000000000e+05 1.369950000000000045e+01
0.000000000000000000e+00 3.030000000000000000e+05 0.000000000000000000e+00
1.160019999999999918e+01 3.040000000000000000e+05 6.914880000000000138e+00
3.738790000000000191e+01 3.050000000000000000e+05 2.228689999999999927e+01
7.846840000000000259e+00 3.060000000000000000e+05 4.677500000000000213e+00
5.842609999999999637e+00 3.070000000000000000e+05 3.482779999999999987e+00
3.742440000000000211e+00 3.080000000000000000e+05 2.230869999999999909e+00
1.005119999999999969e+01 3.090000000000000000e+05 5.991509999999999891e+00
3.567199999999999704e+01 3.100000000000000000e+05 2.126409999999999911e+01
1.883289999999999909e+00 3.110000000000000000e+05 1.122630000000000017e+00
9.614690000000000181e-01 3.120000000000000000e+05 5.731319999999999748e-01
1.364980000000000082e+01 3.130000000000000000e+05 8.136630000000000251e+00
1.941929999999999978e+01 3.140000000000000000e+05 1.157590000000000074e+01
0.000000000000000000e+00 3.150000000000000000e+05 0.000000000000000000e+00
1.025239999999999974e+01 3.160000000000000000e+05 6.111449999999999605e+00
4.367259999999999920e+00 3.170000000000000000e+05 2.603320000000000078e+00
3.723720000000000141e+00 3.180000000000000000e+05 2.219710000000000072e+00
3.933730000000000171e+00 3.190000000000000000e+05 2.344899999999999984e+00
8.768520000000000536e+00 3.200000000000000000e+05 5.226910000000000167e+00
5.181260000000000332e+01 3.210000000000000000e+05 3.088550000000000040e+01
0.000000000000000000e+00 3.220000000000000000e+05 0.000000000000000000e+00
2.097589999999999844e+00 3.230000000000000000e+05 1.250369999999999981e+00
6.825999999999999623e+00 3.240000000000000000e+05 4.068979999999999819e+00
5.216969999999999885e+00 3.250000000000000000e+05 3.109840000000000160e+00
7.873590000000000311e-01 3.260000000000000000e+05 4.693450000000000122e-01
1.012519999999999953e+01 3.270000000000000000e+05 6.035660000000000025e+00
1.699780000000000069e+00 3.280000000000000000e+05 1.013239999999999919e+00
1.148090000000000055e+00 3.290000000000000000e+05 6.843759999999999843e-01
3.440570000000000128e+00 3.300000000000000000e+05 2.050920000000000076e+00
6.339750000000000441e+00 3.310000000000000000e+05 3.779129999999999878e+00
7.160750000000000171e+00 3.320000000000000000e+05 4.268519999999999648e+00
1.380760000000000076e+01 3.330000000000000000e+05 8.230719999999999814e+00
0.000000000000000000e+00 3.340000000000000000e+05 0.000000000000000000e+00
8.006130000000000635e+00 3.350000000000000000e+05 4.772450000000000081e+00
4.118660000000000210e+00 3.360000000000000000e+05 2.455140000000000100e+00
2.223409999999999886e+00 3.370000000000000000e+05 1.325380000000000003e+00
2.957440000000000069e+00 3.380000000000000000e+05 1.762930000000000108e+00
1.491370000000000084e+00 3.390000000000000000e+05 8.890059999999999629e-01
2.394439999999999902e+00 3.400000000000000000e+05 1.427319999999999922e+00
3.748369999999999980e+00 3.410000000000000000e+05 2.234410000000000007e+00
8.040689999999999671e+00 3.420000000000000000e+05 4.793050000000000033e+00
2.968710000000000093e+01 3.430000000000000000e+05 1.769650000000000034e+01
0.000000000000000000e+00 3.440000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.450000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.460000000000000000e+05 0.000000000000000000e+00
2.722300000000000164e+00 3.470000000000000000e+05 1.622759999999999980e+00
0.000000000000000000e+00 3.480000000000000000e+05 0.000000000000000000e+00
2.195500000000000007e+00 3.490000000000000000e+05 1.308740000000000014e+00
0.000000000000000000e+00 3.500000000000000000e+05 0.000000000000000000e+00
4.407460000000000377e+00 3.510000000000000000e+05 2.627279999999999838e+00
9.905200000000000671e+00 3.520000000000000000e+05 5.904490000000000016e+00
7.907499999999999751e+00 3.530000000000000000e+05 4.713659999999999961e+00
5.017870000000000275e+00 3.540000000000000000e+05 2.991150000000000198e+00
2.100410000000000055e-01 3.550000000000000000e+05 1.252060000000000117e-01
7.972089999999999677e+00 3.560000000000000000e+05 4.752159999999999940e+00
9.368079999999999741e-01 3.570000000000000000e+05 5.584310000000000107e-01
2.114520000000000177e+00 3.580000000000000000e+05 1.260459999999999914e+00
8.624209999999999710e+00 3.590000000000000000e+05 5.140889999999999738e+00
3.473519999999999941e-01 3.600000000000000000e+05 2.070559999999999901e-01
7.171800000000000397e-01 3.610000000000000000e+05 4.275109999999999744e-01
0.000000000000000000e+00 3.620000000000000000e+05 0.000000000000000000e+00
3.468129999999999824e-01 3.630000000000000000e+05 2.067350000000000021e-01
1.925969999999999871e+01 3.640000000000000000e+05 1.148070000000000057e+01
8.831409999999999538e-01 3.650000000000000000e+05 5.264400000000000190e-01
1.428739999999999899e+00 3.660000000000000000e+05 8.516700000000000381e-01
1.112710000000000043e+01 3.670000000000000000e+05 6.632859999999999978e+00
4.461649999999999672e+00 3.680000000000000000e+05 2.659590000000000121e+00
8.674770000000000536e+00 3.690000000000000000e+05 5.171030000000000015e+00
4.578300000000000125e+01 3.700000000000000000e+05 2.729119999999999990e+01
7.709869999999999557e+00 3.710000000000000000e+05 4.595850000000000435e+00
8.200739999999999696e+00 3.720000000000000000e+05 4.888460000000000250e+00
3.722840000000000149e+00 3.730000000000000000e+05 2.219180000000000152e+00
4.173000000000000043e-01 3.740000000000000000e+05 2.487530000000000019e-01
2.039140000000000175e+00 3.750000000000000000e+05 1.215529999999999999e+00
5.722279999999999728e-02 3.760000000000000000e+05 3.411050000000000193e-02
0.000000000000000000e+00 3.770000000000000000e+05 0.000000000000000000e+00
3.042110000000000092e+00 3.780000000000000000e+05 1.813399999999999901e+00
4.070400000000000240e+00 3.790000000000000000e+05 2.426369999999999916e+00
3.782300000000000217e+00 3.800000000000000000e+05 2.254630000000000134e+00
3.238659999999999872e+00 3.810000000000000000e+05 1.930560000000000054e+00
1.541849999999999987e+01 3.820000000000000000e+05 9.190950000000000841e+00
1.097739999999999938e+01 3.830000000000000000e+05 6.543610000000000149e+00
4.860199999999999854e+00 3.840000000000000000e+05 2.897159999999999958e+00
0.000000000000000000e+00 3.850000000000000000e+05 0.000000000000000000e+00
0.000000000000000000e+00 3.860000000000000000e+05 0.000000000000000000e+00
6.872220000000000439e+00 3.870000000000000000e+05 4.096529999999999561e+00
1.548850000000000016e+01 3.880000000000000000e+05 9.232680000000000220e+00
