4.141940000000000310e+01 3.980200000000000000e+07 2.469010000000000105e+01
1.699050000000000082e+01 3.990200000000000000e+07 1.012800000000000011e+01
2.186890000000000001e+01 4.000200000000000000e+07 1.303599999999999959e+01
2.512490000000000023e+01 4.010200000000000000e+07 1.497690000000000055e+01
1.813680000000000092e+01 4.020200000000000000e+07 1.081129999999999924e+01
2.653359999999999985e+01 4.030200000000000000e+07 1.581670000000000087e+01
1.287800000000000011e+01 4.040200000000000000e+07 7.676560000000000272e+00
2.079009999999999891e+01 4.050200000000000000e+07 1.239300000000000068e+01
1.243849999999999945e+01 4.060200000000000000e+07 7.414559999999999818e+00
2.397810000000000130e+01 4.070200000000000000e+07 1.429340000000000011e+01
1.980859999999999843e+01 4.080200000000000000e+07 1.180790000000000006e+01
3.274830000000000041e+01 4.090200000000000000e+07 1.952130000000000010e+01
2.629019999999999868e+01 4.100200000000000000e+07 1.567159999999999975e+01
3.280610000000000070e+01 4.110200000000000000e+07 1.955570000000000164e+01
3.884389999999999787e+01 4.120200000000000000e+07 2.315490000000000137e+01
8.947340000000000515e+00 4.130200000000000000e+07 5.333510000000000417e+00
2.779250000000000043e+01 4.140200000000000000e+07 1.656709999999999994e+01
1.592249999999999943e+01 4.150200000000000000e+07 9.491390000000000882e+00
1.530860000000000021e+01 4.160200000000000000e+07 9.125469999999999970e+00
2.148989999999999867e+01 4.170200000000000000e+07 1.281020000000000003e+01
2.563639999999999830e+01 4.180200000000000000e+07 1.528180000000000049e+01
1.670220000000000127e+01 4.190200000000000000e+07 9.956160000000000565e+00
1.929909999999999926e+01 4.200200000000000000e+07 1.150420000000000087e+01
2.215020000000000167e+01 4.210200000000000000e+07 1.320369999999999955e+01
2.566169999999999973e+01 4.220200000000000000e+07 1.529700000000000060e+01
1.285089999999999932e+01 4.230200000000000000e+07 7.660429999999999851e+00
2.213009999999999877e+01 4.240200000000000000e+07 1.319170000000000087e+01
1.098339999999999961e+01 4.250200000000000000e+07 6.547180000000000000e+00
2.640879999999999939e+01 4.260200000000000000e+07 1.574230000000000018e+01
2.405819999999999936e+01 4.270200000000000000e+07 1.434110000000000085e+01
1.817200000000000060e+01 4.280200000000000000e+07 1.083230000000000004e+01
1.910480000000000089e+01 4.290200000000000000e+07 1.138840000000000074e+01
1.876529999999999987e+01 4.300200000000000000e+07 1.118599999999999994e+01
1.246610000000000085e+01 4.310200000000000000e+07 7.431020000000000181e+00
1.989679999999999893e+01 4.320200000000000000e+07 1.186050000000000004e+01
2.897869999999999990e+01 4.330200000000000000e+07 1.727420000000000044e+01
2.193290000000000006e+01 4.340200000000000000e+07 1.307419999999999938e+01
1.793250000000000099e+01 4.350200000000000000e+07 1.068960000000000043e+01
3.399960000000000093e+01 4.360200000000000000e+07 2.026719999999999899e+01
2.111589999999999989e+01 4.370200000000000000e+07 1.258719999999999928e+01
1.548760000000000048e+01 4.380200000000000000e+07 9.232179999999999609e+00
2.575420000000000087e+01 4.390200000000000000e+07 1.535210000000000008e+01
2.524109999999999943e+01 4.400200000000000000e+07 1.504620000000000068e+01
2.041049999999999898e+01 4.410200000000000000e+07 1.216670000000000051e+01
2.266540000000000177e+01 4.420200000000000000e+07 1.351079999999999970e+01
2.274429999999999907e+01 4.430200000000000000e+07 1.355790000000000006e+01
1.813700000000000045e+01 4.440200000000000000e+07 1.081150000000000055e+01
2.359029999999999916e+01 4.450200000000000000e+07 1.406220000000000070e+01
1.503379999999999939e+01 4.460200000000000000e+07 8.961619999999999919e+00
2.704909999999999926e+01 4.470200000000000000e+07 1.612399999999999878e+01
1.991349999999999909e+01 4.480200000000000000e+07 1.187049999999999983e+01
2.538439999999999941e+01 4.490200000000000000e+07 1.513160000000000061e+01
1.444449999999999967e+01 4.500200000000000000e+07 8.610369999999999635e+00
2.950069999999999837e+01 4.510200000000000000e+07 1.758530000000000015e+01
3.168140000000000001e+01 4.520200000000000000e+07 1.888530000000000086e+01
2.524159999999999826e+01 4.530200000000000000e+07 1.504649999999999999e+01
2.412409999999999854e+01 4.540200000000000000e+07 1.438039999999999985e+01
1.422049999999999947e+01 4.550200000000000000e+07 8.476810000000000400e+00
1.587439999999999962e+01 4.560200000000000000e+07 9.462730000000000530e+00
2.615930000000000177e+01 4.570200000000000000e+07 1.559350000000000058e+01
1.951820000000000022e+01 4.580200000000000000e+07 1.163480000000000025e+01
2.411860000000000070e+01 4.590200000000000000e+07 1.437710000000000043e+01
2.347380000000000067e+01 4.600200000000000000e+07 1.399280000000000079e+01
2.440640000000000143e+01 4.610200000000000000e+07 1.454860000000000042e+01
1.622909999999999897e+01 4.620200000000000000e+07 9.674149999999999139e+00
1.118750000000000000e+01 4.630200000000000000e+07 6.668870000000000076e+00
1.983670000000000044e+01 4.640200000000000000e+07 1.182469999999999999e+01
2.180260000000000176e+01 4.650200000000000000e+07 1.299660000000000082e+01
2.500169999999999959e+01 4.660200000000000000e+07 1.490349999999999930e+01
1.927430000000000021e+01 4.670200000000000000e+07 1.148939999999999984e+01
2.839689999999999870e+01 4.680200000000000000e+07 1.692739999999999867e+01
2.006050000000000111e+01 4.690200000000000000e+07 1.195800000000000018e+01
2.393380000000000152e+01 4.700200000000000000e+07 1.426699999999999946e+01
3.165739999999999910e+01 4.710200000000000000e+07 1.887099999999999866e+01
1.595759999999999934e+01 4.720200000000000000e+07 9.512309999999999377e+00
2.608620000000000161e+01 4.730200000000000000e+07 1.555000000000000071e+01
1.405160000000000053e+01 4.740200000000000000e+07 8.376189999999999358e+00
1.803249999999999886e+01 4.750200000000000000e+07 1.074920000000000009e+01
2.538950000000000173e+01 4.760200000000000000e+07 1.513470000000000049e+01
1.932929999999999993e+01 4.770200000000000000e+07 1.152219999999999978e+01
2.169140000000000157e+01 4.780200000000000000e+07 1.293019999999999925e+01
3.079279999999999973e+01 4.790200000000000000e+07 1.835559999999999903e+01
1.784750000000000014e+01 4.800200000000000000e+07 1.063889999999999958e+01
1.876729999999999876e+01 4.810200000000000000e+07 1.118720000000000070e+01
1.306990000000000052e+01 4.820200000000000000e+07 7.790960000000000107e+00
1.396139999999999937e+01 4.830200000000000000e+07 8.322390000000000398e+00
2.027629999999999910e+01 4.840200000000000000e+07 1.208670000000000044e+01
3.012229999999999919e+01 4.850200000000000000e+07 1.795589999999999975e+01
1.150769999999999982e+01 4.860200000000000000e+07 6.859729999999999883e+00
2.576350000000000051e+01 4.870200000000000000e+07 1.535759999999999970e+01
2.320329999999999870e+01 4.880200000000000000e+07 1.383150000000000013e+01
1.471840000000000082e+01 4.890200000000000000e+07 8.773630000000000706e+00
2.752890000000000015e+01 4.900200000000000000e+07 1.641000000000000014e+01
2.084580000000000055e+01 4.910200000000000000e+07 1.242619999999999969e+01
1.511229999999999940e+01 4.920200000000000000e+07 9.008440000000000225e+00
2.278920000000000101e+01 4.930200000000000000e+07 1.358460000000000001e+01
2.370029999999999859e+01 4.940200000000000000e+07 1.412780000000000058e+01
2.696969999999999956e+01 4.950200000000000000e+07 1.607659999999999911e+01
1.761260000000000048e+01 4.960200000000000000e+07 1.049890000000000079e+01
2.246849999999999881e+01 4.970200000000000000e+07 1.339349999999999952e+01
1.741560000000000130e+01 4.980200000000000000e+07 1.038150000000000084e+01
1.612950000000000017e+01 4.990200000000000000e+07 9.614800000000000679e+00
1.386800000000000033e+01 5.000200000000000000e+07 8.266730000000000800e+00
2.091720000000000113e+01 5.010200000000000000e+07 1.246879999999999988e+01
1.903069999999999951e+01 5.020200000000000000e+07 1.134420000000000073e+01
1.753559999999999874e+01 5.030200000000000000e+07 1.045289999999999964e+01
2.792770000000000152e+01 5.040200000000000000e+07 1.664770000000000039e+01
1.735119999999999862e+01 5.050200000000000000e+07 1.034309999999999974e+01
1.860940000000000083e+01 5.060200000000000000e+07 1.109299999999999997e+01
1.818110000000000070e+01 5.070200000000000000e+07 1.083769999999999989e+01
1.338449999999999918e+01 5.080200000000000000e+07 7.978489999999999860e+00
2.133990000000000009e+01 5.090200000000000000e+07 1.272070000000000078e+01
2.643779999999999930e+01 5.100200000000000000e+07 1.575960000000000072e+01
1.545850000000000080e+01 5.110200000000000000e+07 9.214790000000000703e+00
2.148659999999999926e+01 5.120200000000000000e+07 1.280819999999999936e+01
2.855450000000000088e+01 5.130200000000000000e+07 1.702130000000000010e+01
1.115600000000000058e+01 5.140200000000000000e+07 6.650120000000000253e+00
2.103740000000000165e+01 5.150200000000000000e+07 1.254039999999999999e+01
2.068690000000000140e+01 5.160200000000000000e+07 1.233140000000000036e+01
2.014610000000000056e+01 5.170200000000000000e+07 1.200910000000000011e+01
2.016240000000000165e+01 5.180200000000000000e+07 1.201880000000000059e+01
2.164219999999999899e+01 5.190200000000000000e+07 1.290090000000000003e+01
1.766639999999999944e+01 5.200200000000000000e+07 1.053090000000000082e+01
2.434029999999999916e+01 5.210200000000000000e+07 1.450919999999999987e+01
2.303800000000000026e+01 5.220200000000000000e+07 1.373300000000000054e+01
2.540930000000000177e+01 5.230200000000000000e+07 1.514649999999999963e+01
1.917279999999999873e+01 5.240200000000000000e+07 1.142890000000000050e+01
2.747210000000000107e+01 5.250200000000000000e+07 1.637610000000000099e+01
2.047449999999999903e+01 5.260200000000000000e+07 1.220480000000000054e+01
1.816290000000000049e+01 5.270200000000000000e+07 1.082690000000000019e+01
1.925600000000000023e+01 5.280200000000000000e+07 1.147850000000000037e+01
2.361149999999999949e+01 5.290200000000000000e+07 1.407479999999999976e+01
1.540339999999999954e+01 5.300200000000000000e+07 9.181950000000000500e+00
2.297680000000000078e+01 5.310200000000000000e+07 1.369650000000000034e+01
1.422569999999999979e+01 5.320200000000000000e+07 8.479929999999999524e+00
1.431889999999999930e+01 5.330200000000000000e+07 8.535470000000000113e+00
2.181439999999999912e+01 5.340200000000000000e+07 1.300360000000000049e+01
9.253049999999999997e+00 5.350200000000000000e+07 5.515740000000000087e+00
1.295529999999999937e+01 5.360200000000000000e+07 7.722620000000000040e+00
1.548719999999999963e+01 5.370200000000000000e+07 9.231939999999999813e+00
1.541629999999999967e+01 5.380200000000000000e+07 9.189629999999999299e+00
9.108489999999999753e+00 5.390200000000000000e+07 5.429570000000000007e+00
8.794019999999999726e+00 5.400200000000000000e+07 5.242110000000000269e+00
1.738889999999999958e+01 5.410200000000000000e+07 1.036550000000000082e+01
1.760219999999999985e+01 5.420200000000000000e+07 1.049269999999999925e+01
1.282629999999999981e+01 5.430200000000000000e+07 7.645749999999999602e+00
1.960839999999999961e+01 5.440200000000000000e+07 1.168859999999999921e+01
2.528440000000000154e+01 5.450200000000000000e+07 1.507210000000000072e+01
2.628369999999999962e+01 5.460200000000000000e+07 1.566769999999999996e+01
2.229970000000000141e+01 5.470200000000000000e+07 1.329279999999999973e+01
2.369780000000000086e+01 5.480200000000000000e+07 1.412630000000000052e+01
2.682700000000000173e+01 5.490200000000000000e+07 1.599160000000000004e+01
2.424289999999999878e+01 5.500200000000000000e+07 1.445120000000000005e+01
7.873630000000000351e+00 5.510200000000000000e+07 4.693469999999999587e+00
3.105020000000000024e+01 5.520200000000000000e+07 1.850910000000000011e+01
3.523890000000000100e+01 5.530200000000000000e+07 2.100590000000000046e+01
2.139859999999999829e+01 5.540200000000000000e+07 1.275569999999999915e+01
2.615009999999999835e+01 5.550200000000000000e+07 1.558810000000000073e+01
4.775970000000000226e+01 5.560200000000000000e+07 2.846950000000000003e+01
2.888560000000000016e+01 5.570200000000000000e+07 1.721869999999999834e+01
2.078089999999999904e+01 5.580200000000000000e+07 1.238749999999999929e+01
2.052039999999999864e+01 5.590200000000000000e+07 1.223220000000000063e+01
2.451719999999999899e+01 5.600200000000000000e+07 1.461469999999999914e+01
2.511919999999999931e+01 5.610200000000000000e+07 1.497359999999999935e+01
2.131220000000000070e+01 5.620200000000000000e+07 1.270420000000000016e+01
2.377759999999999962e+01 5.630200000000000000e+07 1.417379999999999995e+01
2.124200000000000088e+01 5.640200000000000000e+07 1.266239999999999988e+01
2.000939999999999941e+01 5.650200000000000000e+07 1.192759999999999998e+01
1.630189999999999984e+01 5.660200000000000000e+07 9.717560000000000642e+00
2.766819999999999879e+01 5.670200000000000000e+07 1.649299999999999855e+01
2.415480000000000160e+01 5.680200000000000000e+07 1.439869999999999983e+01
2.754799999999999827e+01 5.690200000000000000e+07 1.642139999999999844e+01
2.859540000000000148e+01 5.700200000000000000e+07 1.704570000000000007e+01
2.526739999999999853e+01 5.710200000000000000e+07 1.506189999999999962e+01
2.943659999999999854e+01 5.720200000000000000e+07 1.754720000000000013e+01
3.221150000000000091e+01 5.730200000000000000e+07 1.920129999999999981e+01
1.878089999999999904e+01 5.740200000000000000e+07 1.119529999999999959e+01
2.188950000000000173e+01 5.750200000000000000e+07 1.304829999999999934e+01
1.982689999999999841e+01 5.760200000000000000e+07 1.181879999999999953e+01
1.534409999999999918e+01 5.770200000000000000e+07 9.146620000000000417e+00
2.305409999999999826e+01 5.780200000000000000e+07 1.374259999999999948e+01
2.870410000000000039e+01 5.790200000000000000e+07 1.711049999999999827e+01
2.318159999999999954e+01 5.800200000000000000e+07 1.381859999999999999e+01
2.034890000000000043e+01 5.810200000000000000e+07 1.213000000000000078e+01
1.040840000000000032e+01 5.820200000000000000e+07 6.204419999999999824e+00
2.155730000000000146e+01 5.830200000000000000e+07 1.285030000000000072e+01
2.305089999999999861e+01 5.840200000000000000e+07 1.374060000000000059e+01
2.129390000000000072e+01 5.850200000000000000e+07 1.269330000000000069e+01
3.530429999999999779e+01 5.860200000000000000e+07 2.104489999999999839e+01
9.548560000000000159e+00 5.870200000000000000e+07 5.691900000000000404e+00
2.142549999999999955e+01 5.880200000000000000e+07 1.277169999999999916e+01
2.207939999999999969e+01 5.890200000000000000e+07 1.316150000000000020e+01
9.970639999999999503e+00 5.900200000000000000e+07 5.943500000000000227e+00
2.022650000000000148e+01 5.910200000000000000e+07 1.205700000000000038e+01
2.874500000000000099e+01 5.920200000000000000e+07 1.713489999999999824e+01
1.919999999999999929e+01 5.930200000000000000e+07 1.144510000000000005e+01
2.128269999999999840e+01 5.940200000000000000e+07 1.268660000000000032e+01
2.164939999999999998e+01 5.950200000000000000e+07 1.290520000000000067e+01
1.303509999999999991e+01 5.960200000000000000e+07 7.770229999999999748e+00
2.042060000000000031e+01 5.970200000000000000e+07 1.217270000000000074e+01
2.795560000000000045e+01 5.980200000000000000e+07 1.666430000000000078e+01
1.958879999999999910e+01 5.990200000000000000e+07 1.167689999999999984e+01
1.465820000000000078e+01 6.000200000000000000e+07 8.737769999999999371e+00
2.492180000000000106e+01 6.010200000000000000e+07 1.485590000000000011e+01
2.117060000000000031e+01 6.020200000000000000e+07 1.261979999999999968e+01
2.217409999999999926e+01 6.030200000000000000e+07 1.321799999999999997e+01
2.850189999999999912e+01 6.040200000000000000e+07 1.698999999999999844e+01
2.264349999999999952e+01 6.050200000000000000e+07 1.349779999999999980e+01
1.578359999999999985e+01 6.060200000000000000e+07 9.408590000000000231e+00
1.977619999999999933e+01 6.070200000000000000e+07 1.178860000000000063e+01
1.621900000000000119e+01 6.080200000000000000e+07 9.668129999999999669e+00
2.008149999999999835e+01 6.090200000000000000e+07 1.197059999999999924e+01
1.993599999999999994e+01 6.100200000000000000e+07 1.188390000000000057e+01
2.967719999999999914e+01 6.110200000000000000e+07 1.769059999999999988e+01
1.806050000000000111e+01 6.120200000000000000e+07 1.076590000000000025e+01
9.029479999999999507e+00 6.130200000000000000e+07 5.382469999999999644e+00
2.358109999999999928e+01 6.140200000000000000e+07 1.405669999999999931e+01
2.282900000000000063e+01 6.150200000000000000e+07 1.360839999999999961e+01
1.598440000000000083e+01 6.160200000000000000e+07 9.528269999999999129e+00
1.132269999999999932e+01 6.170200000000000000e+07 6.749439999999999884e+00
2.065810000000000102e+01 6.180200000000000000e+07 1.231429999999999936e+01
3.274989999999999668e+01 6.190200000000000000e+07 1.952220000000000155e+01
1.684809999999999874e+01 6.200200000000000000e+07 1.004310000000000080e+01
1.870070000000000121e+01 6.210200000000000000e+07 1.114750000000000085e+01
1.334270000000000067e+01 6.220200000000000000e+07 7.953579999999999650e+00
2.192909999999999826e+01 6.230200000000000000e+07 1.307199999999999918e+01
1.610360000000000014e+01 6.240200000000000000e+07 9.599360000000000781e+00
2.374599999999999866e+01 6.250200000000000000e+07 1.415499999999999936e+01
2.530450000000000088e+01 6.260200000000000000e+07 1.508399999999999963e+01
2.146910000000000096e+01 6.270200000000000000e+07 1.279770000000000074e+01
1.639750000000000085e+01 6.280200000000000000e+07 9.774570000000000647e+00
3.800050000000000239e+01 6.290200000000000000e+07 2.265210000000000079e+01
1.564710000000000001e+01 6.300200000000000000e+07 9.327230000000000132e+00
1.830489999999999995e+01 6.310200000000000000e+07 1.091159999999999997e+01
2.276310000000000144e+01 6.320200000000000000e+07 1.356910000000000061e+01
1.760739999999999839e+01 6.330200000000000000e+07 1.049579999999999913e+01
2.991499999999999915e+01 6.340200000000000000e+07 1.783230000000000004e+01
1.142229999999999990e+01 6.350200000000000000e+07 6.808810000000000251e+00
3.326279999999999859e+01 6.360200000000000000e+07 1.982789999999999964e+01
2.561690000000000111e+01 6.370200000000000000e+07 1.527020000000000088e+01
2.617429999999999879e+01 6.380200000000000000e+07 1.560249999999999915e+01
1.252159999999999940e+01 6.390200000000000000e+07 7.464120000000000310e+00
1.622909999999999897e+01 6.400200000000000000e+07 9.674179999999999779e+00
1.312819999999999965e+01 6.410200000000000000e+07 7.825700000000000323e+00
2.568479999999999919e+01 6.420200000000000000e+07 1.531070000000000064e+01
1.353769999999999918e+01 6.430200000000000000e+07 8.069829999999999615e+00
1.725270000000000081e+01 6.440200000000000000e+07 1.028439999999999976e+01
3.643139999999999645e+01 6.450200000000000000e+07 2.171679999999999922e+01
2.327479999999999905e+01 6.460200000000000000e+07 1.387410000000000032e+01
2.174149999999999849e+01 6.470200000000000000e+07 1.296010000000000062e+01
