2.588710000000000022e+01 3.390200000000000000e+07 1.543130000000000024e+01
2.327880000000000038e+01 3.400200000000000000e+07 1.387650000000000006e+01
1.995909999999999940e+01 3.410200000000000000e+07 1.189760000000000062e+01
1.398000000000000043e+01 3.420200000000000000e+07 8.333489999999999398e+00
1.098380000000000045e+01 3.430200000000000000e+07 6.547450000000000436e+00
2.270820000000000149e+01 3.440200000000000000e+07 1.353640000000000043e+01
1.872449999999999903e+01 3.450200000000000000e+07 1.116169999999999973e+01
2.500290000000000035e+01 3.460200000000000000e+07 1.490419999999999945e+01
2.181190000000000140e+01 3.470200000000000000e+07 1.300210000000000043e+01
2.689770000000000039e+01 3.480200000000000000e+07 1.603369999999999962e+01
1.954070000000000107e+01 3.490200000000000000e+07 1.164819999999999922e+01
1.491159999999999997e+01 3.500200000000000000e+07 8.888799999999999812e+00
2.262259999999999849e+01 3.510200000000000000e+07 1.348530000000000051e+01
2.109550000000000125e+01 3.520200000000000000e+07 1.257499999999999929e+01
1.412659999999999982e+01 3.530200000000000000e+07 8.420880000000000365e+00
1.254640000000000022e+01 3.540200000000000000e+07 7.478900000000000325e+00
1.762719999999999843e+01 3.550200000000000000e+07 1.050760000000000005e+01
1.528139999999999965e+01 3.560200000000000000e+07 9.109260000000000801e+00
1.700720000000000098e+01 3.570200000000000000e+07 1.013799999999999990e+01
2.539819999999999922e+01 3.580200000000000000e+07 1.513990000000000080e+01
2.516379999999999839e+01 3.590200000000000000e+07 1.500009999999999977e+01
1.422170000000000023e+01 3.600200000000000000e+07 8.477550000000000807e+00
1.815810000000000102e+01 3.610200000000000000e+07 1.082399999999999984e+01
2.271740000000000137e+01 3.620200000000000000e+07 1.354180000000000028e+01
2.101219999999999999e+01 3.630200000000000000e+07 1.252539999999999942e+01
1.958849999999999980e+01 3.640200000000000000e+07 1.167670000000000030e+01
2.570210000000000150e+01 3.650200000000000000e+07 1.532109999999999950e+01
2.273949999999999960e+01 3.660200000000000000e+07 1.355499999999999972e+01
2.226460000000000150e+01 3.670200000000000000e+07 1.327200000000000024e+01
1.896340000000000003e+01 3.680200000000000000e+07 1.130410000000000004e+01
1.914130000000000109e+01 3.690200000000000000e+07 1.141009999999999991e+01
1.308590000000000053e+01 3.700200000000000000e+07 7.800510000000000055e+00
2.566359999999999886e+01 3.710200000000000000e+07 1.529809999999999981e+01
2.145240000000000080e+01 3.720200000000000000e+07 1.278780000000000072e+01
1.949970000000000070e+01 3.730200000000000000e+07 1.162379999999999924e+01
1.816710000000000136e+01 3.740200000000000000e+07 1.082939999999999969e+01
2.086439999999999984e+01 3.750200000000000000e+07 1.243730000000000047e+01
2.507939999999999969e+01 3.760200000000000000e+07 1.494979999999999976e+01
1.260640000000000072e+01 3.770200000000000000e+07 7.514669999999999739e+00
2.153259999999999863e+01 3.780200000000000000e+07 1.283559999999999945e+01
1.826660000000000039e+01 3.790200000000000000e+07 1.088870000000000005e+01
1.351110000000000078e+01 3.800200000000000000e+07 8.053969999999999629e+00
1.996089999999999876e+01 3.810200000000000000e+07 1.189869999999999983e+01
1.544780000000000086e+01 3.820200000000000000e+07 9.208439999999999515e+00
2.553239999999999910e+01 3.830200000000000000e+07 1.521990000000000087e+01
2.613380000000000081e+01 3.840200000000000000e+07 1.557840000000000025e+01
1.963710000000000022e+01 3.850200000000000000e+07 1.170570000000000022e+01
3.592289999999999850e+01 3.860200000000000000e+07 2.141359999999999886e+01
2.082280000000000086e+01 3.870200000000000000e+07 1.241249999999999964e+01
2.651269999999999882e+01 3.880200000000000000e+07 1.580419999999999980e+01
2.091839999999999833e+01 3.890200000000000000e+07 1.246950000000000003e+01
1.798870000000000147e+01 3.900200000000000000e+07 1.072310000000000052e+01
1.579260000000000019e+01 3.910200000000000000e+07 9.413970000000000837e+00
2.592689999999999984e+01 3.920200000000000000e+07 1.545500000000000007e+01
2.618370000000000175e+01 3.930200000000000000e+07 1.560810000000000031e+01
1.231179999999999986e+01 3.940200000000000000e+07 7.339039999999999786e+00
1.929520000000000124e+01 3.950200000000000000e+07 1.150189999999999912e+01
2.264079999999999870e+01 3.960200000000000000e+07 1.349619999999999997e+01
2.968880000000000052e+01 3.970200000000000000e+07 1.769750000000000156e+01
1.659720000000000084e+01 3.980200000000000000e+07 9.893589999999999662e+00
1.817999999999999972e+01 3.990200000000000000e+07 1.083709999999999951e+01
1.288630000000000031e+01 4.000200000000000000e+07 7.681530000000000413e+00
2.394310000000000116e+01 4.010200000000000000e+07 1.427250000000000085e+01
1.166740000000000066e+01 4.020200000000000000e+07 6.954959999999999809e+00
3.403679999999999950e+01 4.030200000000000000e+07 2.028930000000000078e+01
1.862310000000000088e+01 4.040200000000000000e+07 1.110120000000000040e+01
2.677370000000000161e+01 4.050200000000000000e+07 1.595979999999999954e+01
1.973260000000000147e+01 4.060200000000000000e+07 1.176260000000000083e+01
1.454809999999999981e+01 4.070200000000000000e+07 8.672119999999999607e+00
2.426160000000000139e+01 4.080200000000000000e+07 1.446230000000000082e+01
1.048550000000000004e+01 4.090200000000000000e+07 6.250399999999999956e+00
1.820609999999999928e+01 4.100200000000000000e+07 1.085260000000000069e+01
2.284090000000000131e+01 4.110200000000000000e+07 1.361550000000000082e+01
2.078160000000000096e+01 4.120200000000000000e+07 1.238790000000000013e+01
2.166400000000000148e+01 4.130200000000000000e+07 1.291389999999999993e+01
2.122540000000000049e+01 4.140200000000000000e+07 1.265249999999999986e+01
3.432359999999999900e+01 4.150200000000000000e+07 2.046030000000000015e+01
2.029690000000000083e+01 4.160200000000000000e+07 1.209900000000000020e+01
1.558619999999999983e+01 4.170200000000000000e+07 9.290910000000000224e+00
1.957160000000000011e+01 4.180200000000000000e+07 1.166660000000000075e+01
2.653689999999999927e+01 4.190200000000000000e+07 1.581869999999999976e+01
2.920329999999999870e+01 4.200200000000000000e+07 1.740810000000000102e+01
1.791110000000000113e+01 4.210200000000000000e+07 1.067680000000000007e+01
1.459890000000000043e+01 4.220200000000000000e+07 8.702420000000000044e+00
2.870240000000000080e+01 4.230200000000000000e+07 1.710950000000000060e+01
2.597419999999999973e+01 4.240200000000000000e+07 1.548320000000000007e+01
2.318909999999999982e+01 4.250200000000000000e+07 1.382300000000000040e+01
2.500529999999999831e+01 4.260200000000000000e+07 1.490569999999999951e+01
1.303090000000000082e+01 4.270200000000000000e+07 7.767730000000000246e+00
3.201850000000000307e+01 4.280200000000000000e+07 1.908620000000000161e+01
3.627920000000000300e+01 4.290200000000000000e+07 2.162600000000000122e+01
1.238690000000000069e+01 4.300200000000000000e+07 7.383849999999999802e+00
1.017769999999999975e+01 4.310200000000000000e+07 6.066939999999999777e+00
2.630839999999999890e+01 4.320200000000000000e+07 1.568239999999999945e+01
9.874710000000000321e+00 4.330200000000000000e+07 5.886320000000000441e+00
2.263230000000000075e+01 4.340200000000000000e+07 1.349109999999999943e+01
2.832329999999999970e+01 4.350200000000000000e+07 1.688350000000000151e+01
2.615640000000000143e+01 4.360200000000000000e+07 1.559179999999999922e+01
1.166750000000000043e+01 4.370200000000000000e+07 6.954970000000000319e+00
2.437630000000000052e+01 4.380200000000000000e+07 1.453069999999999951e+01
2.258800000000000097e+01 4.390200000000000000e+07 1.346470000000000056e+01
2.315009999999999835e+01 4.400200000000000000e+07 1.379979999999999940e+01
1.690690000000000026e+01 4.410200000000000000e+07 1.007820000000000071e+01
2.232310000000000016e+01 4.420200000000000000e+07 1.330680000000000085e+01
2.038019999999999854e+01 4.430200000000000000e+07 1.214869999999999983e+01
2.200189999999999912e+01 4.440200000000000000e+07 1.311529999999999951e+01
1.143619999999999948e+01 4.450200000000000000e+07 6.817109999999999559e+00
1.769409999999999883e+01 4.460200000000000000e+07 1.054739999999999966e+01
1.502180000000000071e+01 4.470200000000000000e+07 8.954520000000000479e+00
1.792139999999999844e+01 4.480200000000000000e+07 1.068290000000000006e+01
2.852949999999999875e+01 4.490200000000000000e+07 1.700639999999999930e+01
1.867680000000000007e+01 4.500200000000000000e+07 1.113320000000000043e+01
2.191649999999999920e+01 4.510200000000000000e+07 1.306439999999999912e+01
2.058269999999999911e+01 4.520200000000000000e+07 1.226939999999999920e+01
2.439999999999999858e+01 4.530200000000000000e+07 1.454480000000000040e+01
2.724190000000000111e+01 4.540200000000000000e+07 1.623890000000000100e+01
1.965459999999999852e+01 4.550200000000000000e+07 1.171610000000000085e+01
2.549820000000000064e+01 4.560200000000000000e+07 1.519940000000000069e+01
1.836909999999999954e+01 4.570200000000000000e+07 1.094979999999999976e+01
2.013550000000000040e+01 4.580200000000000000e+07 1.200280000000000058e+01
2.264450000000000074e+01 4.590200000000000000e+07 1.349840000000000018e+01
1.539869999999999983e+01 4.600200000000000000e+07 9.179190000000000182e+00
1.228229999999999933e+01 4.610200000000000000e+07 7.321469999999999700e+00
1.974609999999999843e+01 4.620200000000000000e+07 1.177069999999999972e+01
2.052580000000000027e+01 4.630200000000000000e+07 1.223540000000000028e+01
2.729949999999999832e+01 4.640200000000000000e+07 1.627319999999999922e+01
1.986430000000000007e+01 4.650200000000000000e+07 1.184110000000000085e+01
2.616460000000000008e+01 4.660200000000000000e+07 1.559670000000000023e+01
1.845499999999999829e+01 4.670200000000000000e+07 1.100099999999999945e+01
1.015189999999999948e+01 4.680200000000000000e+07 6.051540000000000141e+00
2.346199999999999974e+01 4.690200000000000000e+07 1.398569999999999958e+01
2.266039999999999921e+01 4.700200000000000000e+07 1.350789999999999935e+01
2.392599999999999838e+01 4.710200000000000000e+07 1.426229999999999976e+01
2.128249999999999886e+01 4.720200000000000000e+07 1.268650000000000055e+01
2.128669999999999973e+01 4.730200000000000000e+07 1.268900000000000006e+01
1.931729999999999947e+01 4.740200000000000000e+07 1.151500000000000057e+01
1.987689999999999912e+01 4.750200000000000000e+07 1.184859999999999935e+01
1.918469999999999942e+01 4.760200000000000000e+07 1.143599999999999994e+01
1.819160000000000110e+01 4.770200000000000000e+07 1.084399999999999942e+01
1.203009999999999913e+01 4.780200000000000000e+07 7.171129999999999782e+00
3.124010000000000176e+01 4.790200000000000000e+07 1.862219999999999942e+01
1.446690000000000076e+01 4.800200000000000000e+07 8.623730000000000118e+00
1.883780000000000143e+01 4.810200000000000000e+07 1.122920000000000051e+01
2.223489999999999966e+01 4.820200000000000000e+07 1.325430000000000064e+01
2.615940000000000154e+01 4.830200000000000000e+07 1.559360000000000035e+01
1.904309999999999903e+01 4.840200000000000000e+07 1.135159999999999947e+01
1.091510000000000069e+01 4.850200000000000000e+07 6.506470000000000198e+00
1.728219999999999956e+01 4.860200000000000000e+07 1.030189999999999984e+01
2.644579999999999842e+01 4.870200000000000000e+07 1.576440000000000019e+01
2.558490000000000109e+01 4.880200000000000000e+07 1.525120000000000076e+01
1.746549999999999869e+01 4.890200000000000000e+07 1.041119999999999912e+01
2.510600000000000165e+01 4.900200000000000000e+07 1.496570000000000000e+01
1.693659999999999854e+01 4.910200000000000000e+07 1.009590000000000032e+01
1.929060000000000130e+01 4.920200000000000000e+07 1.149910000000000032e+01
2.934499999999999886e+01 4.930200000000000000e+07 1.749259999999999948e+01
1.938080000000000069e+01 4.940200000000000000e+07 1.155289999999999928e+01
2.254799999999999827e+01 4.950200000000000000e+07 1.344089999999999918e+01
2.232890000000000086e+01 4.960200000000000000e+07 1.331020000000000003e+01
1.336999999999999922e+01 4.970200000000000000e+07 7.969839999999999591e+00
8.021470000000000766e+00 4.980200000000000000e+07 4.781600000000000072e+00
1.185849999999999937e+01 4.990200000000000000e+07 7.068850000000000300e+00
2.318469999999999942e+01 5.000200000000000000e+07 1.382039999999999935e+01
2.942109999999999914e+01 5.010200000000000000e+07 1.753790000000000049e+01
3.164750000000000085e+01 5.020200000000000000e+07 1.886510000000000176e+01
2.135719999999999885e+01 5.030200000000000000e+07 1.273109999999999964e+01
1.603229999999999933e+01 5.040200000000000000e+07 9.556829999999999714e+00
2.349940000000000140e+01 5.050200000000000000e+07 1.400799999999999912e+01
3.114630000000000010e+01 5.060200000000000000e+07 1.856629999999999825e+01
1.024990000000000023e+01 5.070200000000000000e+07 6.109980000000000189e+00
1.344599999999999973e+01 5.080200000000000000e+07 8.015140000000000597e+00
1.310549999999999926e+01 5.090200000000000000e+07 7.812210000000000321e+00
2.432860000000000156e+01 5.100200000000000000e+07 1.450229999999999997e+01
1.175070000000000014e+01 5.110200000000000000e+07 7.004579999999999806e+00
1.947329999999999828e+01 5.120200000000000000e+07 1.160800000000000054e+01
3.393119999999999692e+01 5.130200000000000000e+07 2.022640000000000171e+01
2.362699999999999889e+01 5.140200000000000000e+07 1.408409999999999940e+01
2.067950000000000088e+01 5.150200000000000000e+07 1.232699999999999996e+01
2.023010000000000019e+01 5.160200000000000000e+07 1.205910000000000082e+01
1.494020000000000081e+01 5.170200000000000000e+07 8.905829999999999913e+00
2.521959999999999980e+01 5.180200000000000000e+07 1.503340000000000032e+01
1.359929999999999950e+01 5.190200000000000000e+07 8.106519999999999726e+00
2.570110000000000028e+01 5.200200000000000000e+07 1.532039999999999935e+01
1.545989999999999931e+01 5.210200000000000000e+07 9.215650000000000119e+00
2.042820000000000036e+01 5.220200000000000000e+07 1.217719999999999914e+01
1.086930000000000085e+01 5.230200000000000000e+07 6.479199999999999626e+00
1.207610000000000028e+01 5.240200000000000000e+07 7.198550000000000004e+00
2.235620000000000118e+01 5.250200000000000000e+07 1.332649999999999935e+01
1.514439999999999920e+01 5.260200000000000000e+07 9.027549999999999741e+00
2.689770000000000039e+01 5.270200000000000000e+07 1.603369999999999962e+01
2.318720000000000070e+01 5.280200000000000000e+07 1.382189999999999941e+01
1.640190000000000126e+01 5.290200000000000000e+07 9.777179999999999538e+00
2.275339999999999918e+01 5.300200000000000000e+07 1.356329999999999991e+01
1.043140000000000001e+01 5.310200000000000000e+07 6.218160000000000132e+00
1.851719999999999899e+01 5.320200000000000000e+07 1.103810000000000002e+01
1.629990000000000094e+01 5.330200000000000000e+07 9.716359999999999886e+00
2.591580000000000084e+01 5.340200000000000000e+07 1.544839999999999947e+01
1.956749999999999901e+01 5.350200000000000000e+07 1.166419999999999924e+01
2.273280000000000101e+01 5.360200000000000000e+07 1.355100000000000016e+01
2.638929999999999865e+01 5.370200000000000000e+07 1.573060000000000080e+01
1.669140000000000157e+01 5.380200000000000000e+07 9.949749999999999872e+00
2.093179999999999907e+01 5.390200000000000000e+07 1.247739999999999938e+01
2.660729999999999862e+01 5.400200000000000000e+07 1.586059999999999981e+01
1.619229999999999947e+01 5.410200000000000000e+07 9.652219999999999800e+00
2.458530000000000015e+01 5.420200000000000000e+07 1.465530000000000044e+01
1.427599999999999980e+01 5.430200000000000000e+07 8.509919999999999263e+00
1.280330000000000013e+01 5.440200000000000000e+07 7.632060000000000066e+00
1.771049999999999969e+01 5.450200000000000000e+07 1.055719999999999992e+01
2.168690000000000140e+01 5.460200000000000000e+07 1.292759999999999998e+01
2.062760000000000105e+01 5.470200000000000000e+07 1.229609999999999914e+01
2.008370000000000033e+01 5.480200000000000000e+07 1.197189999999999976e+01
2.145429999999999993e+01 5.490200000000000000e+07 1.278889999999999993e+01
2.744239999999999924e+01 5.500200000000000000e+07 1.635839999999999961e+01
1.641460000000000008e+01 5.510200000000000000e+07 9.784760000000000346e+00
2.286599999999999966e+01 5.520200000000000000e+07 1.363039999999999985e+01
2.198799999999999955e+01 5.530200000000000000e+07 1.310699999999999932e+01
1.538509999999999955e+01 5.540200000000000000e+07 9.171070000000000277e+00
2.796059999999999945e+01 5.550200000000000000e+07 1.666730000000000089e+01
1.252779999999999916e+01 5.560200000000000000e+07 7.467819999999999681e+00
2.396869999999999834e+01 5.570200000000000000e+07 1.428769999999999918e+01
1.498530000000000051e+01 5.580200000000000000e+07 8.932740000000000791e+00
2.728130000000000166e+01 5.590200000000000000e+07 1.626239999999999952e+01
2.254710000000000036e+01 5.600200000000000000e+07 1.344030000000000058e+01
1.657039999999999935e+01 5.610200000000000000e+07 9.877610000000000667e+00
2.569310000000000116e+01 5.620200000000000000e+07 1.531569999999999965e+01
2.095270000000000010e+01 5.630200000000000000e+07 1.248990000000000045e+01
1.454749999999999943e+01 5.640200000000000000e+07 8.671789999999999665e+00
1.555969999999999942e+01 5.650200000000000000e+07 9.275159999999999627e+00
1.999869999999999948e+01 5.660200000000000000e+07 1.192120000000000068e+01
2.337349999999999994e+01 5.670200000000000000e+07 1.393299999999999983e+01
3.225200000000000244e+01 5.680200000000000000e+07 1.922540000000000049e+01
1.931220000000000070e+01 5.690200000000000000e+07 1.151200000000000045e+01
1.763840000000000074e+01 5.700200000000000000e+07 1.051420000000000066e+01
3.117640000000000100e+01 5.710200000000000000e+07 1.858419999999999916e+01
2.860290000000000177e+01 5.720200000000000000e+07 1.705020000000000024e+01
1.659900000000000020e+01 5.730200000000000000e+07 9.894629999999999370e+00
1.463719999999999999e+01 5.740200000000000000e+07 8.725210000000000576e+00
1.623089999999999833e+01 5.750200000000000000e+07 9.675230000000000885e+00
1.254310000000000080e+01 5.760200000000000000e+07 7.476939999999999920e+00
1.023729999999999940e+01 5.770200000000000000e+07 6.102479999999999905e+00
2.491959999999999908e+01 5.780200000000000000e+07 1.485459999999999958e+01
2.419170000000000087e+01 5.790200000000000000e+07 1.442070000000000007e+01
1.996959999999999980e+01 5.800200000000000000e+07 1.190390000000000015e+01
2.116110000000000113e+01 5.810200000000000000e+07 1.261420000000000030e+01
1.870789999999999864e+01 5.820200000000000000e+07 1.115179999999999971e+01
1.518130000000000024e+01 5.830200000000000000e+07 9.049559999999999604e+00
3.185739999999999839e+01 5.840200000000000000e+07 1.899020000000000152e+01
1.230920000000000059e+01 5.850200000000000000e+07 7.337500000000000355e+00
1.953089999999999904e+01 5.860200000000000000e+07 1.164240000000000030e+01
2.810940000000000083e+01 5.870200000000000000e+07 1.675600000000000023e+01
1.249840000000000018e+01 5.880200000000000000e+07 7.450289999999999857e+00
1.895589999999999975e+01 5.890200000000000000e+07 1.129959999999999987e+01
2.200720000000000098e+01 5.900200000000000000e+07 1.311849999999999916e+01
1.966649999999999920e+01 5.910200000000000000e+07 1.172320000000000029e+01
1.699549999999999983e+01 5.920200000000000000e+07 1.013100000000000023e+01
2.297169999999999845e+01 5.930200000000000000e+07 1.369350000000000023e+01
2.237379999999999924e+01 5.940200000000000000e+07 1.333699999999999974e+01
2.458050000000000068e+01 5.950200000000000000e+07 1.465240000000000009e+01
2.162259999999999849e+01 5.960200000000000000e+07 1.288920000000000066e+01
2.168750000000000000e+01 5.970200000000000000e+07 1.292789999999999928e+01
1.618100000000000094e+01 5.980200000000000000e+07 9.645479999999999166e+00
1.801970000000000027e+01 5.990200000000000000e+07 1.074150000000000027e+01
2.093059999999999832e+01 6.000200000000000000e+07 1.247680000000000078e+01
2.253740000000000165e+01 6.010200000000000000e+07 1.343459999999999965e+01
1.597850000000000037e+01 6.020200000000000000e+07 9.524810000000000443e+00
2.681279999999999930e+01 6.030200000000000000e+07 1.598310000000000031e+01
1.873539999999999850e+01 6.040200000000000000e+07 1.116820000000000057e+01
1.446669999999999945e+01 6.050200000000000000e+07 8.623609999999999332e+00
2.449630000000000152e+01 6.060200000000000000e+07 1.460219999999999985e+01
1.482339999999999947e+01 6.070200000000000000e+07 8.836240000000000094e+00
2.450309999999999988e+01 6.080200000000000000e+07 1.460629999999999917e+01
2.097329999999999828e+01 6.090200000000000000e+07 1.250220000000000020e+01
2.609039999999999893e+01 6.100200000000000000e+07 1.555250000000000021e+01
1.276950000000000074e+01 6.110200000000000000e+07 7.611909999999999954e+00
1.571260000000000012e+01 6.120200000000000000e+07 9.366270000000000095e+00
3.193809999999999860e+01 6.130200000000000000e+07 1.903829999999999956e+01
2.486289999999999978e+01 6.140200000000000000e+07 1.482080000000000020e+01
1.389600000000000080e+01 6.150200000000000000e+07 8.283419999999999561e+00
2.851579999999999870e+01 6.160200000000000000e+07 1.699830000000000041e+01
1.845769999999999911e+01 6.170200000000000000e+07 1.100270000000000081e+01
1.377330000000000076e+01 6.180200000000000000e+07 8.210279999999999134e+00
1.972360000000000113e+01 6.190200000000000000e+07 1.175730000000000075e+01
1.523230000000000040e+01 6.200200000000000000e+07 9.079969999999999430e+00
2.104629999999999868e+01 6.210200000000000000e+07 1.254570000000000007e+01
2.606810000000000116e+01 6.220200000000000000e+07 1.553919999999999924e+01
2.293459999999999965e+01 6.230200000000000000e+07 1.367130000000000045e+01
1.995129999999999981e+01 6.240200000000000000e+07 1.189300000000000068e+01
1.367350000000000065e+01 6.250200000000000000e+07 8.150779999999999248e+00
1.682949999999999946e+01 6.260200000000000000e+07 1.003209999999999980e+01
2.172060000000000102e+01 6.270200000000000000e+07 1.294769999999999932e+01
1.143190000000000062e+01 6.280200000000000000e+07 6.814560000000000173e+00
2.188250000000000028e+01 6.290200000000000000e+07 1.304410000000000025e+01
2.353030000000000044e+01 6.300200000000000000e+07 1.402640000000000065e+01
1.743750000000000000e+01 6.310200000000000000e+07 1.039450000000000074e+01
3.217699999999999960e+01 6.320200000000000000e+07 1.918070000000000164e+01
1.706319999999999837e+01 6.330200000000000000e+07 1.017140000000000022e+01
3.017050000000000054e+01 6.340200000000000000e+07 1.798460000000000036e+01
1.743919999999999959e+01 6.350200000000000000e+07 1.039550000000000018e+01
1.286669999999999980e+01 6.360200000000000000e+07 7.669859999999999900e+00
1.667160000000000153e+01 6.370200000000000000e+07 9.937960000000000349e+00
2.795880000000000010e+01 6.380200000000000000e+07 1.666629999999999967e+01
1.668840000000000146e+01 6.390200000000000000e+07 9.947969999999999757e+00
2.188050000000000139e+01 6.400200000000000000e+07 1.304289999999999949e+01
2.167820000000000036e+01 6.410200000000000000e+07 1.292239999999999966e+01
1.941039999999999921e+01 6.420200000000000000e+07 1.157049999999999912e+01
1.975390000000000157e+01 6.430200000000000000e+07 1.177529999999999966e+01
1.099239999999999995e+01 6.440200000000000000e+07 6.552570000000000228e+00
2.105140000000000100e+01 6.450200000000000000e+07 1.254870000000000019e+01
2.260780000000000101e+01 6.460200000000000000e+07 1.347649999999999970e+01
1.954860000000000042e+01 6.470200000000000000e+07 1.165290000000000070e+01
