1.594710000000000072e+01 2.960200000000000000e+07 9.506080000000000751e+00
2.196780000000000044e+01 2.970200000000000000e+07 1.309500000000000064e+01
1.682539999999999836e+01 2.980200000000000000e+07 1.002960000000000029e+01
1.294790000000000063e+01 2.990200000000000000e+07 7.718250000000000277e+00
1.912859999999999872e+01 3.000200000000000000e+07 1.140259999999999962e+01
2.177039999999999864e+01 3.010200000000000000e+07 1.297729999999999961e+01
2.082789999999999964e+01 3.020200000000000000e+07 1.241549999999999976e+01
1.928539999999999921e+01 3.030200000000000000e+07 1.149600000000000044e+01
1.981119999999999948e+01 3.040200000000000000e+07 1.180949999999999989e+01
2.648570000000000135e+01 3.050200000000000000e+07 1.578810000000000002e+01
2.362269999999999825e+01 3.060200000000000000e+07 1.408150000000000013e+01
1.863479999999999848e+01 3.070200000000000000e+07 1.110820000000000007e+01
1.162800000000000011e+01 3.080200000000000000e+07 6.931460000000000399e+00
1.895560000000000045e+01 3.090200000000000000e+07 1.129950000000000010e+01
1.106900000000000084e+01 3.100200000000000000e+07 6.598209999999999908e+00
1.574779999999999980e+01 3.110200000000000000e+07 9.387280000000000513e+00
1.871239999999999881e+01 3.120200000000000000e+07 1.115450000000000053e+01
2.489489999999999981e+01 3.130200000000000000e+07 1.483990000000000009e+01
1.704370000000000118e+01 3.140200000000000000e+07 1.015980000000000061e+01
2.038520000000000110e+01 3.150200000000000000e+07 1.215160000000000018e+01
3.027469999999999928e+01 3.160200000000000000e+07 1.804670000000000130e+01
1.353110000000000035e+01 3.170200000000000000e+07 8.065879999999999939e+00
1.607290000000000063e+01 3.180200000000000000e+07 9.581080000000000041e+00
2.588929999999999865e+01 3.190200000000000000e+07 1.543260000000000076e+01
1.285280000000000022e+01 3.200200000000000000e+07 7.661529999999999951e+00
1.517440000000000033e+01 3.210200000000000000e+07 9.045469999999999899e+00
9.278700000000000614e+00 3.220200000000000000e+07 5.531030000000000335e+00
1.561110000000000042e+01 3.230200000000000000e+07 9.305759999999999366e+00
1.639549999999999841e+01 3.240200000000000000e+07 9.773339999999999250e+00
2.303340000000000032e+01 3.250200000000000000e+07 1.373019999999999996e+01
1.658699999999999974e+01 3.260200000000000000e+07 9.887499999999999289e+00
1.463470000000000049e+01 3.270200000000000000e+07 8.723770000000000024e+00
2.445459999999999923e+01 3.280200000000000000e+07 1.457740000000000080e+01
2.225169999999999959e+01 3.290200000000000000e+07 1.326420000000000066e+01
2.528119999999999834e+01 3.300200000000000000e+07 1.507010000000000005e+01
2.014679999999999893e+01 3.310200000000000000e+07 1.200949999999999918e+01
1.834730000000000061e+01 3.320200000000000000e+07 1.093679999999999986e+01
1.197150000000000070e+01 3.330200000000000000e+07 7.136199999999999655e+00
1.913609999999999900e+01 3.340200000000000000e+07 1.140700000000000003e+01
2.405120000000000147e+01 3.350200000000000000e+07 1.433689999999999998e+01
1.883709999999999951e+01 3.360200000000000000e+07 1.122879999999999967e+01
1.354899999999999949e+01 3.370200000000000000e+07 8.076579999999999870e+00
1.932319999999999993e+01 3.380200000000000000e+07 1.151859999999999928e+01
1.895120000000000005e+01 3.390200000000000000e+07 1.129679999999999929e+01
1.636319999999999908e+01 3.400200000000000000e+07 9.754110000000000724e+00
2.312049999999999983e+01 3.410200000000000000e+07 1.378209999999999980e+01
6.624279999999999724e+00 3.420200000000000000e+07 3.948739999999999917e+00
1.949820000000000064e+01 3.430200000000000000e+07 1.162279999999999980e+01
1.956759999999999877e+01 3.440200000000000000e+07 1.166419999999999924e+01
2.039829999999999899e+01 3.450200000000000000e+07 1.215939999999999976e+01
1.880359999999999943e+01 3.460200000000000000e+07 1.120880000000000010e+01
1.392900000000000027e+01 3.470200000000000000e+07 8.303100000000000591e+00
2.856700000000000017e+01 3.480200000000000000e+07 1.702880000000000038e+01
1.653879999999999839e+01 3.490200000000000000e+07 9.858779999999999433e+00
1.609609999999999985e+01 3.500200000000000000e+07 9.594879999999999853e+00
1.242190000000000083e+01 3.510200000000000000e+07 7.404679999999999929e+00
3.102520000000000167e+01 3.520200000000000000e+07 1.849409999999999954e+01
1.291510000000000069e+01 3.530200000000000000e+07 7.698699999999999655e+00
1.767330000000000112e+01 3.540200000000000000e+07 1.053509999999999991e+01
1.756869999999999976e+01 3.550200000000000000e+07 1.047269999999999968e+01
1.864379999999999882e+01 3.560200000000000000e+07 1.111359999999999992e+01
1.507520000000000060e+01 3.570200000000000000e+07 8.986330000000000595e+00
3.019660000000000011e+01 3.580200000000000000e+07 1.800019999999999953e+01
1.635409999999999897e+01 3.590200000000000000e+07 9.748680000000000234e+00
2.223219999999999885e+01 3.600200000000000000e+07 1.325259999999999927e+01
2.847840000000000060e+01 3.610200000000000000e+07 1.697599999999999909e+01
8.212270000000000181e+00 3.620200000000000000e+07 4.895340000000000025e+00
1.832770000000000010e+01 3.630200000000000000e+07 1.092510000000000048e+01
2.117800000000000082e+01 3.640200000000000000e+07 1.262420000000000009e+01
1.873019999999999996e+01 3.650200000000000000e+07 1.116510000000000069e+01
2.013159999999999883e+01 3.660200000000000000e+07 1.200040000000000084e+01
8.170849999999999724e+00 3.670200000000000000e+07 4.870650000000000368e+00
1.439209999999999923e+01 3.680200000000000000e+07 8.579119999999999635e+00
1.908729999999999905e+01 3.690200000000000000e+07 1.137790000000000035e+01
2.800359999999999872e+01 3.700200000000000000e+07 1.669300000000000139e+01
1.758050000000000068e+01 3.710200000000000000e+07 1.047969999999999935e+01
2.145649999999999835e+01 3.720200000000000000e+07 1.279020000000000046e+01
1.908539999999999992e+01 3.730200000000000000e+07 1.137679999999999936e+01
2.738749999999999929e+01 3.740200000000000000e+07 1.632570000000000121e+01
1.954579999999999984e+01 3.750200000000000000e+07 1.165119999999999933e+01
2.040249999999999986e+01 3.760200000000000000e+07 1.216189999999999927e+01
1.519909999999999961e+01 3.770200000000000000e+07 9.060180000000000788e+00
1.491499999999999915e+01 3.780200000000000000e+07 8.890859999999999985e+00
2.236120000000000019e+01 3.790200000000000000e+07 1.332949999999999946e+01
1.520079999999999920e+01 3.800200000000000000e+07 9.061199999999999477e+00
2.377189999999999870e+01 3.810200000000000000e+07 1.417040000000000077e+01
1.045809999999999995e+01 3.820200000000000000e+07 6.234049999999999869e+00
1.212010000000000076e+01 3.830200000000000000e+07 7.224809999999999732e+00
1.613879999999999981e+01 3.840200000000000000e+07 9.620319999999999538e+00
1.435360000000000014e+01 3.850200000000000000e+07 8.556169999999999831e+00
1.803239999999999910e+01 3.860200000000000000e+07 1.074910000000000032e+01
2.948310000000000031e+01 3.870200000000000000e+07 1.757489999999999952e+01
1.764460000000000051e+01 3.880200000000000000e+07 1.051800000000000068e+01
1.912239999999999895e+01 3.890200000000000000e+07 1.139889999999999937e+01
1.139119999999999955e+01 3.900200000000000000e+07 6.790300000000000225e+00
1.424210000000000065e+01 3.910200000000000000e+07 8.489689999999999515e+00
2.442660000000000053e+01 3.920200000000000000e+07 1.456070000000000064e+01
1.357469999999999999e+01 3.930200000000000000e+07 8.091870000000000118e+00
1.225229999999999997e+01 3.940200000000000000e+07 7.303589999999999804e+00
2.539489999999999981e+01 3.950200000000000000e+07 1.513790000000000013e+01
1.554359999999999964e+01 3.960200000000000000e+07 9.265549999999999287e+00
1.714000000000000057e+01 3.970200000000000000e+07 1.021720000000000006e+01
2.519969999999999999e+01 3.980200000000000000e+07 1.502149999999999963e+01
1.459340000000000082e+01 3.990200000000000000e+07 8.699099999999999611e+00
1.364589999999999925e+01 4.000200000000000000e+07 8.134320000000000661e+00
2.096239999999999881e+01 4.010200000000000000e+07 1.249569999999999936e+01
3.027189999999999870e+01 4.020200000000000000e+07 1.804510000000000147e+01
2.334339999999999904e+01 4.030200000000000000e+07 1.391499999999999915e+01
1.906729999999999947e+01 4.040200000000000000e+07 1.136599999999999966e+01
1.829779999999999873e+01 4.050200000000000000e+07 1.090729999999999933e+01
2.134410000000000096e+01 4.060200000000000000e+07 1.272320000000000029e+01
1.475990000000000002e+01 4.070200000000000000e+07 8.798360000000000625e+00
1.917399999999999949e+01 4.080200000000000000e+07 1.142960000000000065e+01
2.482440000000000069e+01 4.090200000000000000e+07 1.479780000000000051e+01
1.894810000000000016e+01 4.100200000000000000e+07 1.129490000000000016e+01
2.847579999999999956e+01 4.110200000000000000e+07 1.697439999999999927e+01
2.202240000000000109e+01 4.120200000000000000e+07 1.312749999999999950e+01
1.715269999999999939e+01 4.130200000000000000e+07 1.022470000000000034e+01
1.369270000000000032e+01 4.140200000000000000e+07 8.162250000000000227e+00
1.198099999999999987e+01 4.150200000000000000e+07 7.141890000000000072e+00
1.921529999999999916e+01 4.160200000000000000e+07 1.145429999999999993e+01
1.674370000000000047e+01 4.170200000000000000e+07 9.980940000000000367e+00
1.337500000000000000e+01 4.180200000000000000e+07 7.972830000000000084e+00
1.945929999999999893e+01 4.190200000000000000e+07 1.159970000000000034e+01
1.735129999999999839e+01 4.200200000000000000e+07 1.034309999999999974e+01
2.286319999999999908e+01 4.210200000000000000e+07 1.362880000000000003e+01
2.650199999999999889e+01 4.220200000000000000e+07 1.579780000000000051e+01
2.498890000000000100e+01 4.230200000000000000e+07 1.489589999999999925e+01
1.144439999999999991e+01 4.240200000000000000e+07 6.822029999999999816e+00
1.941689999999999827e+01 4.250200000000000000e+07 1.157440000000000069e+01
1.838899999999999935e+01 4.260200000000000000e+07 1.096170000000000044e+01
1.489189999999999969e+01 4.270200000000000000e+07 8.877039999999999154e+00
1.881929999999999836e+01 4.280200000000000000e+07 1.121819999999999951e+01
1.290939999999999976e+01 4.290200000000000000e+07 7.695319999999999716e+00
1.472710000000000008e+01 4.300200000000000000e+07 8.778800000000000381e+00
3.011739999999999995e+01 4.310200000000000000e+07 1.795299999999999940e+01
1.664839999999999876e+01 4.320200000000000000e+07 9.924110000000000653e+00
2.526450000000000173e+01 4.330200000000000000e+07 1.506010000000000026e+01
2.241809999999999903e+01 4.340200000000000000e+07 1.336340000000000039e+01
2.050179999999999936e+01 4.350200000000000000e+07 1.222109999999999985e+01
1.390210000000000079e+01 4.360200000000000000e+07 8.287050000000000693e+00
1.713510000000000133e+01 4.370200000000000000e+07 1.021419999999999995e+01
2.494529999999999959e+01 4.380200000000000000e+07 1.486989999999999945e+01
1.889389999999999858e+01 4.390200000000000000e+07 1.126270000000000060e+01
2.368370000000000175e+01 4.400200000000000000e+07 1.411790000000000056e+01
1.364559999999999995e+01 4.410200000000000000e+07 8.134169999999999234e+00
2.351210000000000022e+01 4.420200000000000000e+07 1.401559999999999917e+01
1.778379999999999939e+01 4.430200000000000000e+07 1.060089999999999932e+01
2.340090000000000003e+01 4.440200000000000000e+07 1.394929999999999914e+01
2.589930000000000021e+01 4.450200000000000000e+07 1.543859999999999921e+01
2.186599999999999966e+01 4.460200000000000000e+07 1.303430000000000000e+01
1.934199999999999875e+01 4.470200000000000000e+07 1.152970000000000006e+01
2.115830000000000055e+01 4.480200000000000000e+07 1.261239999999999917e+01
1.249169999999999980e+01 4.490200000000000000e+07 7.446329999999999671e+00
1.638070000000000093e+01 4.500200000000000000e+07 9.764549999999999841e+00
1.951910000000000167e+01 4.510200000000000000e+07 1.163530000000000086e+01
2.623130000000000095e+01 4.520200000000000000e+07 1.563649999999999984e+01
1.694940000000000069e+01 4.530200000000000000e+07 1.010360000000000014e+01
1.858439999999999870e+01 4.540200000000000000e+07 1.107820000000000071e+01
2.224330000000000140e+01 4.550200000000000000e+07 1.325919999999999987e+01
2.330529999999999902e+01 4.560200000000000000e+07 1.389230000000000054e+01
1.741870000000000118e+01 4.570200000000000000e+07 1.038330000000000020e+01
9.605169999999999320e+00 4.580200000000000000e+07 5.725640000000000285e+00
2.567709999999999937e+01 4.590200000000000000e+07 1.530610000000000070e+01
2.271480000000000032e+01 4.600200000000000000e+07 1.354030000000000022e+01
2.234700000000000131e+01 4.610200000000000000e+07 1.332099999999999973e+01
2.155349999999999966e+01 4.620200000000000000e+07 1.284810000000000052e+01
1.976170000000000115e+01 4.630200000000000000e+07 1.177999999999999936e+01
2.228219999999999956e+01 4.640200000000000000e+07 1.328240000000000087e+01
1.311739999999999995e+01 4.650200000000000000e+07 7.819259999999999877e+00
1.463410000000000011e+01 4.660200000000000000e+07 8.723380000000000578e+00
2.327629999999999910e+01 4.670200000000000000e+07 1.387500000000000000e+01
2.518280000000000030e+01 4.680200000000000000e+07 1.501140000000000008e+01
1.512650000000000006e+01 4.690200000000000000e+07 9.016930000000000334e+00
1.419469999999999921e+01 4.700200000000000000e+07 8.461460000000000647e+00
2.055460000000000065e+01 4.710200000000000000e+07 1.225259999999999927e+01
3.134169999999999945e+01 4.720200000000000000e+07 1.868280000000000030e+01
1.848489999999999966e+01 4.730200000000000000e+07 1.101890000000000036e+01
1.331869999999999976e+01 4.740200000000000000e+07 7.939280000000000115e+00
1.755330000000000013e+01 4.750200000000000000e+07 1.046349999999999980e+01
1.287969999999999970e+01 4.760200000000000000e+07 7.677590000000000359e+00
1.550409999999999933e+01 4.770200000000000000e+07 9.242010000000000502e+00
2.606729999999999947e+01 4.780200000000000000e+07 1.553870000000000040e+01
6.565070000000000405e+00 4.790200000000000000e+07 3.913440000000000030e+00
2.535419999999999874e+01 4.800200000000000000e+07 1.511369999999999969e+01
1.609329999999999927e+01 4.810200000000000000e+07 9.593230000000000146e+00
2.357410000000000139e+01 4.820200000000000000e+07 1.405250000000000021e+01
1.667229999999999990e+01 4.830200000000000000e+07 9.938359999999999417e+00
2.098310000000000031e+01 4.840200000000000000e+07 1.250799999999999912e+01
1.261120000000000019e+01 4.850200000000000000e+07 7.517509999999999692e+00
1.611289999999999978e+01 4.860200000000000000e+07 9.604919999999999902e+00
1.905770000000000053e+01 4.870200000000000000e+07 1.136030000000000051e+01
1.823450000000000060e+01 4.880200000000000000e+07 1.086960000000000015e+01
2.257310000000000016e+01 4.890200000000000000e+07 1.345579999999999998e+01
2.684639999999999915e+01 4.900200000000000000e+07 1.600309999999999988e+01
1.451919999999999966e+01 4.910200000000000000e+07 8.654889999999999972e+00
2.901800000000000068e+01 4.920200000000000000e+07 1.729769999999999897e+01
2.018560000000000088e+01 4.930200000000000000e+07 1.203270000000000017e+01
1.950740000000000052e+01 4.940200000000000000e+07 1.162839999999999918e+01
2.042999999999999972e+01 4.950200000000000000e+07 1.217830000000000013e+01
2.493969999999999843e+01 4.960200000000000000e+07 1.486650000000000027e+01
2.634400000000000119e+01 4.970200000000000000e+07 1.570369999999999955e+01
1.780839999999999890e+01 4.980200000000000000e+07 1.061560000000000059e+01
1.795060000000000144e+01 4.990200000000000000e+07 1.070030000000000037e+01
1.577490000000000059e+01 5.000200000000000000e+07 9.403389999999999915e+00
1.806869999999999976e+01 5.010200000000000000e+07 1.077069999999999972e+01
2.272660000000000124e+01 5.020200000000000000e+07 1.354729999999999990e+01
2.299180000000000135e+01 5.030200000000000000e+07 1.370539999999999914e+01
2.441509999999999891e+01 5.040200000000000000e+07 1.455380000000000074e+01
2.875519999999999854e+01 5.050200000000000000e+07 1.714099999999999824e+01
2.116100000000000136e+01 5.060200000000000000e+07 1.261410000000000053e+01
2.247190000000000154e+01 5.070200000000000000e+07 1.339550000000000018e+01
1.803259999999999863e+01 5.080200000000000000e+07 1.074929999999999986e+01
2.307290000000000063e+01 5.090200000000000000e+07 1.375370000000000026e+01
1.933439999999999870e+01 5.100200000000000000e+07 1.152519999999999989e+01
9.606709999999999638e+00 5.110200000000000000e+07 5.726560000000000095e+00
2.543570000000000064e+01 5.120200000000000000e+07 1.516220000000000034e+01
1.456049999999999933e+01 5.130200000000000000e+07 8.679529999999999745e+00
1.841310000000000002e+01 5.140200000000000000e+07 1.097600000000000087e+01
1.669300000000000139e+01 5.150200000000000000e+07 9.950680000000000192e+00
2.376660000000000039e+01 5.160200000000000000e+07 1.416729999999999912e+01
2.249660000000000082e+01 5.170200000000000000e+07 1.341019999999999968e+01
1.364910000000000068e+01 5.180200000000000000e+07 8.136240000000000805e+00
2.185170000000000101e+01 5.190200000000000000e+07 1.302580000000000027e+01
1.717989999999999995e+01 5.200200000000000000e+07 1.024099999999999966e+01
1.431680000000000064e+01 5.210200000000000000e+07 8.534230000000000871e+00
1.137040000000000006e+01 5.220200000000000000e+07 6.777879999999999683e+00
1.781709999999999994e+01 5.230200000000000000e+07 1.062079999999999913e+01
1.854410000000000025e+01 5.240200000000000000e+07 1.105419999999999980e+01
2.488909999999999911e+01 5.250200000000000000e+07 1.483639999999999937e+01
1.036120000000000019e+01 5.260200000000000000e+07 6.176289999999999836e+00
2.285249999999999915e+01 5.270200000000000000e+07 1.362240000000000073e+01
1.885529999999999973e+01 5.280200000000000000e+07 1.123969999999999914e+01
2.206269999999999953e+01 5.290200000000000000e+07 1.315160000000000018e+01
2.179380000000000095e+01 5.300200000000000000e+07 1.299130000000000074e+01
1.481630000000000003e+01 5.310200000000000000e+07 8.831989999999999341e+00
1.472160000000000046e+01 5.320200000000000000e+07 8.775539999999999452e+00
2.245639999999999858e+01 5.330200000000000000e+07 1.338630000000000031e+01
1.245209999999999972e+01 5.340200000000000000e+07 7.422699999999999854e+00
1.237689999999999912e+01 5.350200000000000000e+07 7.377889999999999837e+00
1.353899999999999970e+01 5.360200000000000000e+07 8.070570000000000022e+00
2.177270000000000039e+01 5.370200000000000000e+07 1.297869999999999990e+01
1.412240000000000073e+01 5.380200000000000000e+07 8.418350000000000222e+00
2.343619999999999948e+01 5.390200000000000000e+07 1.397029999999999994e+01
2.062130000000000152e+01 5.400200000000000000e+07 1.229240000000000066e+01
1.811799999999999855e+01 5.410200000000000000e+07 1.080010000000000048e+01
2.236339999999999861e+01 5.420200000000000000e+07 1.333079999999999998e+01
2.918519999999999825e+01 5.430200000000000000e+07 1.739730000000000132e+01
1.501060000000000016e+01 5.440200000000000000e+07 8.947820000000000107e+00
1.800809999999999889e+01 5.450200000000000000e+07 1.073460000000000036e+01
1.373450000000000060e+01 5.460200000000000000e+07 8.187120000000000175e+00
1.984120000000000061e+01 5.470200000000000000e+07 1.182729999999999926e+01
1.886990000000000123e+01 5.480200000000000000e+07 1.124830000000000041e+01
1.609720000000000084e+01 5.490200000000000000e+07 9.595549999999999358e+00
2.338340000000000174e+01 5.500200000000000000e+07 1.393890000000000029e+01
2.228960000000000008e+01 5.510200000000000000e+07 1.328679999999999950e+01
2.145260000000000034e+01 5.520200000000000000e+07 1.278790000000000049e+01
2.018090000000000117e+01 5.530200000000000000e+07 1.202989999999999959e+01
1.907580000000000098e+01 5.540200000000000000e+07 1.137110000000000021e+01
2.198049999999999926e+01 5.550200000000000000e+07 1.310260000000000069e+01
2.171869999999999834e+01 5.560200000000000000e+07 1.294650000000000034e+01
1.655010000000000048e+01 5.570200000000000000e+07 9.865539999999999310e+00
1.899780000000000157e+01 5.580200000000000000e+07 1.132460000000000022e+01
2.394930000000000092e+01 5.590200000000000000e+07 1.427619999999999933e+01
2.601139999999999830e+01 5.600200000000000000e+07 1.550539999999999985e+01
1.291960000000000086e+01 5.610200000000000000e+07 7.701399999999999579e+00
2.664270000000000138e+01 5.620200000000000000e+07 1.588170000000000037e+01
2.497329999999999828e+01 5.630200000000000000e+07 1.488659999999999961e+01
1.892960000000000065e+01 5.640200000000000000e+07 1.128389999999999915e+01
2.427359999999999829e+01 5.650200000000000000e+07 1.446950000000000003e+01
1.245439999999999969e+01 5.660200000000000000e+07 7.424059999999999881e+00
3.093759999999999977e+01 5.670200000000000000e+07 1.844190000000000040e+01
1.360979999999999990e+01 5.680200000000000000e+07 8.112830000000000652e+00
1.984659999999999869e+01 5.690200000000000000e+07 1.183060000000000045e+01
1.425880000000000081e+01 5.700200000000000000e+07 8.499650000000000816e+00
2.012069999999999936e+01 5.710200000000000000e+07 1.199390000000000001e+01
2.572479999999999833e+01 5.720200000000000000e+07 1.533450000000000024e+01
2.397990000000000066e+01 5.730200000000000000e+07 1.429439999999999955e+01
2.105310000000000059e+01 5.740200000000000000e+07 1.254969999999999963e+01
1.800690000000000168e+01 5.750200000000000000e+07 1.073390000000000022e+01
1.687300000000000111e+01 5.760200000000000000e+07 1.005799999999999983e+01
3.809109999999999729e+01 5.770200000000000000e+07 2.270609999999999928e+01
1.566719999999999935e+01 5.780200000000000000e+07 9.339219999999999189e+00
1.772899999999999920e+01 5.790200000000000000e+07 1.056819999999999915e+01
3.102449999999999974e+01 5.800200000000000000e+07 1.849370000000000047e+01
2.329599999999999937e+01 5.810200000000000000e+07 1.388669999999999938e+01
1.398109999999999964e+01 5.820200000000000000e+07 8.334149999999999281e+00
1.800529999999999831e+01 5.830200000000000000e+07 1.073300000000000054e+01
2.425870000000000104e+01 5.840200000000000000e+07 1.446059999999999945e+01
1.788109999999999999e+01 5.850200000000000000e+07 1.065889999999999915e+01
9.889659999999999229e+00 5.860200000000000000e+07 5.895229999999999748e+00
2.162089999999999890e+01 5.870200000000000000e+07 1.288819999999999943e+01
1.558019999999999960e+01 5.880200000000000000e+07 9.287340000000000373e+00
1.929609999999999914e+01 5.890200000000000000e+07 1.150239999999999974e+01
1.358980000000000032e+01 5.900200000000000000e+07 8.100910000000000721e+00
2.449490000000000123e+01 5.910200000000000000e+07 1.460139999999999993e+01
1.183859999999999957e+01 5.920200000000000000e+07 7.056980000000000253e+00
1.751180000000000092e+01 5.930200000000000000e+07 1.043880000000000052e+01
2.568359999999999843e+01 5.940200000000000000e+07 1.531000000000000050e+01
2.600309999999999988e+01 5.950200000000000000e+07 1.550040000000000084e+01
1.752649999999999864e+01 5.960200000000000000e+07 1.044749999999999979e+01
2.017299999999999827e+01 5.970200000000000000e+07 1.202510000000000012e+01
1.168619999999999948e+01 5.980200000000000000e+07 6.966169999999999973e+00
1.998580000000000112e+01 5.990200000000000000e+07 1.191350000000000087e+01
2.758530000000000015e+01 6.000200000000000000e+07 1.644359999999999999e+01
2.281520000000000081e+01 6.010200000000000000e+07 1.360009999999999941e+01
1.694569999999999865e+01 6.020200000000000000e+07 1.010139999999999993e+01
3.519950000000000045e+01 6.030200000000000000e+07 2.098239999999999839e+01
3.617990000000000350e+01 6.040200000000000000e+07 2.156690000000000040e+01
2.582750000000000057e+01 6.050200000000000000e+07 1.539569999999999972e+01
3.080010000000000048e+01 6.060200000000000000e+07 1.835989999999999966e+01
1.367340000000000089e+01 6.070200000000000000e+07 8.150700000000000500e+00
2.081629999999999825e+01 6.080200000000000000e+07 1.240859999999999985e+01
1.606800000000000139e+01 6.090200000000000000e+07 9.578150000000000830e+00
1.624050000000000082e+01 6.100200000000000000e+07 9.680949999999999278e+00
2.637180000000000035e+01 6.110200000000000000e+07 1.572020000000000017e+01
2.998740000000000094e+01 6.120200000000000000e+07 1.787549999999999883e+01
2.112290000000000134e+01 6.130200000000000000e+07 1.259130000000000038e+01
2.236120000000000019e+01 6.140200000000000000e+07 1.332949999999999946e+01
1.943070000000000164e+01 6.150200000000000000e+07 1.158259999999999934e+01
2.055150000000000077e+01 6.160200000000000000e+07 1.225070000000000014e+01
9.649860000000000326e+00 6.170200000000000000e+07 5.752279999999999838e+00
2.523150000000000048e+01 6.180200000000000000e+07 1.504049999999999976e+01
2.029810000000000159e+01 6.190200000000000000e+07 1.209970000000000034e+01
1.794579999999999842e+01 6.200200000000000000e+07 1.069749999999999979e+01
8.834740000000000038e+00 6.210200000000000000e+07 5.266390000000000349e+00
1.928330000000000055e+01 6.220200000000000000e+07 1.149479999999999968e+01
1.431119999999999948e+01 6.230200000000000000e+07 8.530929999999999680e+00
1.898880000000000123e+01 6.240200000000000000e+07 1.131920000000000037e+01
8.112299999999999400e+00 6.250200000000000000e+07 4.835740000000000371e+00
2.365690000000000026e+01 6.260200000000000000e+07 1.410190000000000055e+01
1.479870000000000019e+01 6.270200000000000000e+07 8.821509999999999962e+00
1.273830000000000062e+01 6.280200000000000000e+07 7.593289999999999651e+00
1.541990000000000016e+01 6.290200000000000000e+07 9.191819999999999879e+00
1.669819999999999993e+01 6.300200000000000000e+07 9.953789999999999694e+00
1.006589999999999918e+01 6.310200000000000000e+07 6.000300000000000189e+00
2.064600000000000080e+01 6.320200000000000000e+07 1.230710000000000015e+01
1.467200000000000060e+01 6.330200000000000000e+07 8.746010000000000062e+00
1.073540000000000028e+01 6.340200000000000000e+07 6.399399999999999977e+00
1.979929999999999879e+01 6.350200000000000000e+07 1.180240000000000045e+01
1.320989999999999931e+01 6.360200000000000000e+07 7.874399999999999622e+00
2.136860000000000070e+01 6.370200000000000000e+07 1.273780000000000001e+01
1.708099999999999952e+01 6.380200000000000000e+07 1.018200000000000038e+01
2.220700000000000074e+01 6.390200000000000000e+07 1.323760000000000048e+01
1.679840000000000089e+01 6.400200000000000000e+07 1.001350000000000051e+01
2.243659999999999854e+01 6.410200000000000000e+07 1.337449999999999939e+01
1.903780000000000072e+01 6.420200000000000000e+07 1.134839999999999982e+01
1.794920000000000115e+01 6.430200000000000000e+07 1.069950000000000045e+01
1.779510000000000147e+01 6.440200000000000000e+07 1.060759999999999970e+01
2.498130000000000095e+01 6.450200000000000000e+07 1.489140000000000086e+01
9.858510000000000773e+00 6.460200000000000000e+07 5.876660000000000217e+00
2.215579999999999927e+01 6.470200000000000000e+07 1.320710000000000051e+01
