1.605450000000000088e+01 2.603300000000000000e+07 9.570090000000000430e+00
2.444030000000000058e+01 2.603400000000000000e+07 1.456879999999999953e+01
2.161280000000000001e+01 2.603500000000000000e+07 1.288339999999999996e+01
2.458999999999999986e+01 2.603600000000000000e+07 1.465809999999999924e+01
1.579930000000000057e+01 2.603700000000000000e+07 9.417960000000000775e+00
2.665090000000000003e+01 2.603800000000000000e+07 1.588659999999999961e+01
1.979690000000000083e+01 2.603900000000000000e+07 1.180090000000000039e+01
2.486609999999999943e+01 2.604000000000000000e+07 1.482269999999999932e+01
1.125009999999999977e+01 2.604100000000000000e+07 6.706199999999999939e+00
1.945230000000000103e+01 2.604200000000000000e+07 1.159549999999999947e+01
3.049099999999999966e+01 2.604300000000000000e+07 1.817569999999999908e+01
1.617050000000000054e+01 2.604400000000000000e+07 9.639229999999999521e+00
1.174830000000000041e+01 2.604500000000000000e+07 7.003140000000000143e+00
1.570439999999999969e+01 2.604600000000000000e+07 9.361409999999999343e+00
1.628699999999999903e+01 2.604700000000000000e+07 9.708690000000000708e+00
2.157529999999999859e+01 2.604800000000000000e+07 1.286110000000000042e+01
2.038009999999999877e+01 2.604900000000000000e+07 1.214850000000000030e+01
2.057160000000000011e+01 2.605000000000000000e+07 1.226270000000000060e+01
1.157680000000000042e+01 2.605100000000000000e+07 6.900909999999999656e+00
1.597739999999999938e+01 2.605200000000000000e+07 9.524119999999999919e+00
3.313839999999999719e+01 2.605300000000000000e+07 1.975379999999999825e+01
9.122199999999999420e+00 2.605400000000000000e+07 5.437739999999999796e+00
1.553710000000000058e+01 2.605500000000000000e+07 9.261689999999999756e+00
1.561149999999999949e+01 2.605600000000000000e+07 9.306039999999999424e+00
2.615889999999999915e+01 2.605700000000000000e+07 1.559329999999999927e+01
3.552940000000000254e+01 2.605800000000000000e+07 2.117909999999999826e+01
9.276640000000000441e+00 2.605900000000000000e+07 5.529799999999999827e+00
1.334830000000000005e+01 2.606000000000000000e+07 7.956889999999999574e+00
1.399660000000000082e+01 2.606100000000000000e+07 8.343349999999999156e+00
1.391970000000000063e+01 2.606200000000000000e+07 8.297549999999999315e+00
1.816009999999999991e+01 2.606300000000000000e+07 1.082520000000000060e+01
2.242660000000000053e+01 2.606400000000000000e+07 1.336849999999999916e+01
1.458479999999999954e+01 2.606500000000000000e+07 8.694010000000000460e+00
1.608230000000000004e+01 2.606600000000000000e+07 9.586650000000000560e+00
1.943410000000000082e+01 2.606700000000000000e+07 1.158469999999999978e+01
2.241260000000000119e+01 2.606800000000000000e+07 1.336009999999999920e+01
2.431459999999999866e+01 2.606900000000000000e+07 1.449390000000000001e+01
1.320129999999999981e+01 2.607000000000000000e+07 7.869309999999999583e+00
1.492190000000000083e+01 2.607100000000000000e+07 8.894920000000000826e+00
1.945510000000000161e+01 2.607200000000000000e+07 1.159720000000000084e+01
2.649239999999999995e+01 2.607300000000000000e+07 1.579209999999999958e+01
1.611690000000000111e+01 2.607400000000000000e+07 9.607300000000000395e+00
1.843199999999999861e+01 2.607500000000000000e+07 1.098729999999999940e+01
2.328130000000000166e+01 2.607600000000000000e+07 1.387800000000000011e+01
3.158510000000000062e+01 2.607700000000000000e+07 1.882789999999999964e+01
1.192989999999999995e+01 2.607800000000000000e+07 7.111390000000000100e+00
2.536189999999999856e+01 2.607900000000000000e+07 1.511819999999999986e+01
1.909130000000000038e+01 2.608000000000000000e+07 1.138030000000000008e+01
1.897540000000000049e+01 2.608100000000000000e+07 1.131119999999999948e+01
3.235629999999999740e+01 2.608200000000000000e+07 1.928760000000000119e+01
2.596719999999999828e+01 2.608300000000000000e+07 1.547910000000000075e+01
1.692760000000000176e+01 2.608400000000000000e+07 1.009050000000000047e+01
2.466110000000000113e+01 2.608500000000000000e+07 1.470049999999999990e+01
1.803229999999999933e+01 2.608600000000000000e+07 1.074900000000000055e+01
2.077070000000000149e+01 2.608700000000000000e+07 1.238139999999999930e+01
1.750600000000000023e+01 2.608800000000000000e+07 1.043529999999999980e+01
2.696529999999999916e+01 2.608900000000000000e+07 1.607400000000000162e+01
2.221689999999999898e+01 2.609000000000000000e+07 1.324349999999999916e+01
1.498370000000000068e+01 2.609100000000000000e+07 8.931800000000000850e+00
2.591710000000000136e+01 2.609200000000000000e+07 1.544919999999999938e+01
2.946740000000000137e+01 2.609300000000000000e+07 1.756550000000000011e+01
1.454490000000000016e+01 2.609400000000000000e+07 8.670210000000000861e+00
1.958030000000000115e+01 2.609500000000000000e+07 1.167179999999999929e+01
1.295359999999999978e+01 2.609600000000000000e+07 7.721650000000000347e+00
2.980199999999999960e+01 2.609700000000000000e+07 1.776500000000000057e+01
2.114219999999999899e+01 2.609800000000000000e+07 1.260280000000000022e+01
2.332359999999999900e+01 2.609900000000000000e+07 1.390320000000000000e+01
2.334420000000000073e+01 2.610000000000000000e+07 1.391549999999999976e+01
3.324419999999999931e+01 2.610100000000000000e+07 1.981690000000000040e+01
2.696669999999999945e+01 2.610200000000000000e+07 1.607489999999999952e+01
2.756520000000000081e+01 2.610300000000000000e+07 1.643159999999999954e+01
2.604510000000000147e+01 2.610400000000000000e+07 1.552549999999999919e+01
2.275130000000000052e+01 2.610500000000000000e+07 1.356199999999999939e+01
1.991400000000000148e+01 2.610600000000000000e+07 1.187069999999999936e+01
1.787199999999999989e+01 2.610700000000000000e+07 1.065349999999999930e+01
2.197879999999999967e+01 2.610800000000000000e+07 1.310159999999999947e+01
1.285280000000000022e+01 2.610900000000000000e+07 7.661559999999999704e+00
2.151269999999999882e+01 2.611000000000000000e+07 1.282370000000000054e+01
2.033899999999999864e+01 2.611100000000000000e+07 1.212410000000000032e+01
2.452499999999999858e+01 2.611200000000000000e+07 1.461940000000000062e+01
1.638459999999999894e+01 2.611300000000000000e+07 9.766849999999999810e+00
1.410759999999999970e+01 2.611400000000000000e+07 8.409560000000000812e+00
2.315609999999999857e+01 2.611500000000000000e+07 1.380330000000000013e+01
1.299600000000000044e+01 2.611600000000000000e+07 7.746940000000000381e+00
2.133380000000000010e+01 2.611700000000000000e+07 1.271710000000000029e+01
1.848110000000000142e+01 2.611800000000000000e+07 1.101660000000000039e+01
1.860040000000000049e+01 2.611900000000000000e+07 1.108769999999999989e+01
1.743690000000000140e+01 2.612000000000000000e+07 1.039409999999999989e+01
1.720710000000000051e+01 2.612100000000000000e+07 1.025719999999999921e+01
1.830819999999999936e+01 2.612200000000000000e+07 1.091350000000000087e+01
3.034560000000000102e+01 2.612300000000000000e+07 1.808899999999999864e+01
1.692150000000000176e+01 2.612400000000000000e+07 1.008689999999999998e+01
2.814219999999999899e+01 2.612500000000000000e+07 1.677550000000000097e+01
1.717620000000000147e+01 2.612600000000000000e+07 1.023869999999999969e+01
1.780610000000000070e+01 2.612700000000000000e+07 1.061420000000000030e+01
2.547100000000000009e+01 2.612800000000000000e+07 1.518329999999999913e+01
1.850639999999999930e+01 2.612900000000000000e+07 1.103170000000000073e+01
1.784029999999999916e+01 2.613000000000000000e+07 1.063460000000000072e+01
8.685259999999999536e+00 2.613100000000000000e+07 5.177279999999999660e+00
1.545870000000000033e+01 2.613200000000000000e+07 9.214949999999999974e+00
1.478110000000000035e+01 2.613300000000000000e+07 8.811009999999999565e+00
1.588260000000000005e+01 2.613400000000000000e+07 9.467620000000000147e+00
1.347160000000000046e+01 2.613500000000000000e+07 8.030419999999999447e+00
1.757110000000000127e+01 2.613600000000000000e+07 1.047419999999999973e+01
1.248690000000000033e+01 2.613700000000000000e+07 7.443459999999999965e+00
1.291879999999999917e+01 2.613800000000000000e+07 7.700879999999999725e+00
1.518069999999999986e+01 2.613900000000000000e+07 9.049210000000000420e+00
2.121460000000000079e+01 2.614000000000000000e+07 1.264600000000000080e+01
2.496490000000000009e+01 2.614100000000000000e+07 1.488160000000000061e+01
2.297299999999999898e+01 2.614200000000000000e+07 1.369420000000000037e+01
2.536420000000000030e+01 2.614300000000000000e+07 1.511960000000000015e+01
3.703640000000000043e+01 2.614400000000000000e+07 2.207740000000000080e+01
1.918720000000000070e+01 2.614500000000000000e+07 1.143750000000000000e+01
2.152100000000000080e+01 2.614600000000000000e+07 1.282869999999999955e+01
1.494790000000000063e+01 2.614700000000000000e+07 8.910460000000000491e+00
2.285350000000000037e+01 2.614800000000000000e+07 1.362299999999999933e+01
2.351020000000000110e+01 2.614900000000000000e+07 1.401440000000000019e+01
2.172980000000000089e+01 2.615000000000000000e+07 1.295309999999999917e+01
1.668570000000000064e+01 2.615100000000000000e+07 9.946360000000000312e+00
1.715469999999999828e+01 2.615200000000000000e+07 1.022589999999999932e+01
2.038390000000000057e+01 2.615300000000000000e+07 1.215090000000000003e+01
2.649919999999999831e+01 2.615400000000000000e+07 1.579620000000000068e+01
1.756680000000000064e+01 2.615500000000000000e+07 1.047150000000000070e+01
3.010910000000000153e+01 2.615600000000000000e+07 1.794810000000000016e+01
2.962750000000000128e+01 2.615700000000000000e+07 1.766100000000000136e+01
2.109969999999999857e+01 2.615800000000000000e+07 1.257750000000000057e+01
2.068100000000000094e+01 2.615900000000000000e+07 1.232789999999999964e+01
1.550549999999999962e+01 2.616000000000000000e+07 9.242810000000000414e+00
2.426310000000000144e+01 2.616100000000000000e+07 1.446320000000000050e+01
2.026829999999999998e+01 2.616200000000000000e+07 1.208189999999999920e+01
2.059860000000000113e+01 2.616300000000000000e+07 1.227880000000000038e+01
2.277469999999999928e+01 2.616400000000000000e+07 1.357600000000000051e+01
1.886139999999999972e+01 2.616500000000000000e+07 1.124329999999999963e+01
3.110729999999999862e+01 2.616600000000000000e+07 1.854309999999999903e+01
2.153140000000000143e+01 2.616700000000000000e+07 1.283489999999999931e+01
3.092960000000000065e+01 2.616800000000000000e+07 1.843710000000000093e+01
1.696719999999999828e+01 2.616900000000000000e+07 1.011420000000000030e+01
2.619760000000000133e+01 2.617000000000000000e+07 1.561640000000000050e+01
2.903729999999999833e+01 2.617100000000000000e+07 1.730910000000000082e+01
1.529299999999999926e+01 2.617200000000000000e+07 9.116160000000000707e+00
2.322180000000000177e+01 2.617300000000000000e+07 1.384249999999999936e+01
1.178899999999999970e+01 2.617400000000000000e+07 7.027449999999999974e+00
3.407350000000000279e+01 2.617500000000000000e+07 2.031119999999999948e+01
2.051620000000000132e+01 2.617600000000000000e+07 1.222969999999999935e+01
1.789349999999999952e+01 2.617700000000000000e+07 1.066629999999999967e+01
2.803040000000000020e+01 2.617800000000000000e+07 1.670889999999999986e+01
2.515749999999999886e+01 2.617900000000000000e+07 1.499639999999999951e+01
2.795309999999999917e+01 2.618000000000000000e+07 1.666290000000000049e+01
3.545349999999999824e+01 2.618100000000000000e+07 2.113390000000000057e+01
1.829119999999999990e+01 2.618200000000000000e+07 1.090339999999999954e+01
1.549080000000000013e+01 2.618300000000000000e+07 9.234059999999999491e+00
3.253810000000000002e+01 2.618400000000000000e+07 1.939600000000000080e+01
3.376989999999999981e+01 2.618500000000000000e+07 2.013029999999999831e+01
2.128330000000000055e+01 2.618600000000000000e+07 1.268699999999999939e+01
1.705679999999999907e+01 2.618700000000000000e+07 1.016750000000000043e+01
2.264239999999999853e+01 2.618800000000000000e+07 1.349719999999999942e+01
2.546310000000000073e+01 2.618900000000000000e+07 1.517849999999999966e+01
2.620589999999999975e+01 2.619000000000000000e+07 1.562129999999999974e+01
3.646179999999999666e+01 2.619100000000000000e+07 2.173489999999999966e+01
2.879489999999999839e+01 2.619200000000000000e+07 1.716460000000000008e+01
1.877359999999999829e+01 2.619300000000000000e+07 1.119089999999999918e+01
2.387829999999999941e+01 2.619400000000000000e+07 1.423380000000000045e+01
2.503979999999999961e+01 2.619500000000000000e+07 1.492619999999999969e+01
2.226139999999999830e+01 2.619600000000000000e+07 1.326999999999999957e+01
3.085429999999999851e+01 2.619700000000000000e+07 1.839219999999999899e+01
1.923470000000000013e+01 2.619800000000000000e+07 1.146579999999999977e+01
2.422230000000000061e+01 2.619900000000000000e+07 1.443890000000000029e+01
2.687140000000000128e+01 2.620000000000000000e+07 1.601810000000000045e+01
2.210739999999999839e+01 2.620100000000000000e+07 1.317820000000000036e+01
1.935210000000000008e+01 2.620200000000000000e+07 1.153580000000000005e+01
2.524909999999999854e+01 2.620300000000000000e+07 1.505100000000000016e+01
2.650629999999999953e+01 2.620400000000000000e+07 1.580039999999999978e+01
2.069660000000000011e+01 2.620500000000000000e+07 1.233730000000000082e+01
2.879129999999999967e+01 2.620600000000000000e+07 1.716250000000000142e+01
2.825260000000000105e+01 2.620700000000000000e+07 1.684140000000000015e+01
2.508699999999999974e+01 2.620800000000000000e+07 1.495429999999999993e+01
2.673049999999999926e+01 2.620900000000000000e+07 1.593399999999999928e+01
1.862979999999999947e+01 2.621000000000000000e+07 1.110519999999999996e+01
2.597190000000000154e+01 2.621100000000000000e+07 1.548179999999999978e+01
2.466410000000000124e+01 2.621200000000000000e+07 1.470229999999999926e+01
1.914069999999999894e+01 2.621300000000000000e+07 1.140980000000000061e+01
3.497319999999999851e+01 2.621400000000000000e+07 2.084750000000000014e+01
2.162229999999999919e+01 2.621500000000000000e+07 1.288909999999999911e+01
3.463640000000000185e+01 2.621600000000000000e+07 2.064679999999999893e+01
2.305130000000000123e+01 2.621700000000000000e+07 1.374089999999999989e+01
1.872670000000000101e+01 2.621800000000000000e+07 1.116300000000000026e+01
1.633609999999999829e+01 2.621900000000000000e+07 9.737940000000000040e+00
2.130480000000000018e+01 2.622000000000000000e+07 1.269979999999999976e+01
2.011360000000000170e+01 2.622100000000000000e+07 1.198969999999999914e+01
1.843850000000000122e+01 2.622200000000000000e+07 1.099119999999999919e+01
2.879149999999999920e+01 2.622300000000000000e+07 1.716260000000000119e+01
1.351449999999999996e+01 2.622400000000000000e+07 8.055989999999999540e+00
2.217739999999999867e+01 2.622500000000000000e+07 1.321990000000000087e+01
1.108990000000000009e+01 2.622600000000000000e+07 6.610699999999999577e+00
1.740340000000000131e+01 2.622700000000000000e+07 1.037420000000000009e+01
1.891319999999999979e+01 2.622800000000000000e+07 1.127410000000000068e+01
2.287490000000000023e+01 2.622900000000000000e+07 1.363569999999999993e+01
3.719480000000000075e+01 2.623000000000000000e+07 2.217180000000000106e+01
2.447169999999999845e+01 2.623100000000000000e+07 1.458760000000000012e+01
1.364320000000000022e+01 2.623200000000000000e+07 8.132730000000000459e+00
1.826999999999999957e+01 2.623300000000000000e+07 1.089080000000000048e+01
2.371180000000000021e+01 2.623400000000000000e+07 1.413460000000000072e+01
2.780069999999999908e+01 2.623500000000000000e+07 1.657199999999999918e+01
1.406199999999999939e+01 2.623600000000000000e+07 8.382350000000000634e+00
1.786349999999999838e+01 2.623700000000000000e+07 1.064840000000000053e+01
1.400300000000000011e+01 2.623800000000000000e+07 8.347189999999999444e+00
1.034629999999999939e+01 2.623900000000000000e+07 6.167410000000000281e+00
1.520560000000000045e+01 2.624000000000000000e+07 9.064049999999999940e+00
2.438179999999999836e+01 2.624100000000000000e+07 1.453400000000000070e+01
1.791379999999999839e+01 2.624200000000000000e+07 1.067839999999999989e+01
1.650000000000000000e+01 2.624300000000000000e+07 9.835660000000000736e+00
2.322319999999999851e+01 2.624400000000000000e+07 1.384340000000000082e+01
1.674330000000000140e+01 2.624500000000000000e+07 9.980679999999999552e+00
1.909250000000000114e+01 2.624600000000000000e+07 1.138100000000000023e+01
2.547299999999999898e+01 2.624700000000000000e+07 1.518449999999999989e+01
2.628109999999999857e+01 2.624800000000000000e+07 1.566619999999999990e+01
2.563050000000000139e+01 2.624900000000000000e+07 1.527839999999999954e+01
1.881559999999999988e+01 2.625000000000000000e+07 1.121599999999999930e+01
2.763540000000000063e+01 2.625100000000000000e+07 1.647350000000000136e+01
2.915749999999999886e+01 2.625200000000000000e+07 1.738080000000000069e+01
1.740690000000000026e+01 2.625300000000000000e+07 1.037630000000000052e+01
1.380809999999999960e+01 2.625400000000000000e+07 8.230999999999999872e+00
2.589839999999999876e+01 2.625500000000000000e+07 1.543800000000000061e+01
1.188909999999999911e+01 2.625600000000000000e+07 7.087080000000000268e+00
1.713390000000000057e+01 2.625700000000000000e+07 1.021349999999999980e+01
2.406139999999999901e+01 2.625800000000000000e+07 1.434299999999999997e+01
1.598080000000000034e+01 2.625900000000000000e+07 9.526130000000000209e+00
2.437199999999999989e+01 2.626000000000000000e+07 1.452810000000000024e+01
2.010409999999999897e+01 2.626100000000000000e+07 1.198409999999999975e+01
2.276229999999999976e+01 2.626200000000000000e+07 1.356859999999999999e+01
2.675669999999999860e+01 2.626300000000000000e+07 1.594969999999999999e+01
2.438589999999999947e+01 2.626400000000000000e+07 1.453640000000000043e+01
2.842460000000000164e+01 2.626500000000000000e+07 1.694389999999999930e+01
3.464920000000000044e+01 2.626600000000000000e+07 2.065439999999999898e+01
2.409799999999999898e+01 2.626700000000000000e+07 1.436480000000000068e+01
1.831390000000000029e+01 2.626800000000000000e+07 1.091690000000000005e+01
2.127619999999999933e+01 2.626900000000000000e+07 1.268270000000000053e+01
2.284479999999999933e+01 2.627000000000000000e+07 1.361780000000000079e+01
1.694079999999999941e+01 2.627100000000000000e+07 1.009839999999999982e+01
2.660859999999999914e+01 2.627200000000000000e+07 1.586139999999999972e+01
1.658320000000000149e+01 2.627300000000000000e+07 9.885220000000000340e+00
1.050760000000000005e+01 2.627400000000000000e+07 6.263589999999999769e+00
1.312700000000000067e+01 2.627500000000000000e+07 7.825009999999999799e+00
1.127960000000000029e+01 2.627600000000000000e+07 6.723770000000000024e+00
2.023669999999999902e+01 2.627700000000000000e+07 1.206310000000000038e+01
1.408409999999999940e+01 2.627800000000000000e+07 8.395559999999999690e+00
1.975570000000000093e+01 2.627900000000000000e+07 1.177640000000000065e+01
2.239750000000000085e+01 2.628000000000000000e+07 1.335110000000000063e+01
1.701360000000000028e+01 2.628100000000000000e+07 1.014179999999999993e+01
2.366779999999999973e+01 2.628200000000000000e+07 1.410839999999999961e+01
2.431250000000000000e+01 2.628300000000000000e+07 1.449269999999999925e+01
2.096349999999999980e+01 2.628400000000000000e+07 1.249629999999999974e+01
2.123620000000000019e+01 2.628500000000000000e+07 1.265889999999999915e+01
2.379080000000000084e+01 2.628600000000000000e+07 1.418169999999999931e+01
2.128000000000000114e+01 2.628700000000000000e+07 1.268500000000000050e+01
2.493659999999999854e+01 2.628800000000000000e+07 1.486469999999999914e+01
2.475379999999999825e+01 2.628900000000000000e+07 1.475580000000000069e+01
2.137069999999999936e+01 2.629000000000000000e+07 1.273910000000000053e+01
1.127149999999999963e+01 2.629100000000000000e+07 6.718960000000000043e+00
1.910279999999999845e+01 2.629200000000000000e+07 1.138719999999999999e+01
1.765630000000000166e+01 2.629300000000000000e+07 1.052490000000000059e+01
2.635729999999999862e+01 2.629400000000000000e+07 1.571160000000000068e+01
2.358840000000000003e+01 2.629500000000000000e+07 1.406099999999999994e+01
2.306739999999999924e+01 2.629600000000000000e+07 1.375050000000000061e+01
2.617960000000000065e+01 2.629700000000000000e+07 1.560570000000000057e+01
2.180059999999999931e+01 2.629800000000000000e+07 1.299530000000000030e+01
2.131619999999999848e+01 2.629900000000000000e+07 1.270659999999999989e+01
2.244300000000000139e+01 2.630000000000000000e+07 1.337829999999999941e+01
2.316000000000000014e+01 2.630100000000000000e+07 1.380569999999999986e+01
2.255480000000000018e+01 2.630200000000000000e+07 1.344490000000000052e+01
2.207219999999999871e+01 2.630300000000000000e+07 1.315719999999999956e+01
1.932799999999999940e+01 2.630400000000000000e+07 1.152139999999999986e+01
9.642569999999999197e+00 2.630500000000000000e+07 5.747939999999999827e+00
2.828999999999999915e+01 2.630600000000000000e+07 1.686370000000000147e+01
1.707400000000000162e+01 2.630700000000000000e+07 1.017779999999999951e+01
1.504480000000000040e+01 2.630800000000000000e+07 8.968199999999999505e+00
1.910519999999999996e+01 2.630900000000000000e+07 1.138860000000000028e+01
1.247250000000000014e+01 2.631000000000000000e+07 7.434829999999999828e+00
2.655720000000000169e+01 2.631100000000000000e+07 1.583079999999999998e+01
2.471420000000000172e+01 2.631200000000000000e+07 1.473210000000000086e+01
2.095469999999999899e+01 2.631300000000000000e+07 1.249109999999999943e+01
1.889260000000000161e+01 2.631400000000000000e+07 1.126190000000000069e+01
1.503640000000000043e+01 2.631500000000000000e+07 8.963219999999999743e+00
1.778849999999999909e+01 2.631600000000000000e+07 1.060379999999999967e+01
1.367539999999999978e+01 2.631700000000000000e+07 8.151899999999999480e+00
2.413629999999999853e+01 2.631800000000000000e+07 1.438770000000000060e+01
1.984530000000000172e+01 2.631900000000000000e+07 1.182980000000000054e+01
2.723620000000000019e+01 2.632000000000000000e+07 1.623549999999999827e+01
2.457150000000000034e+01 2.632100000000000000e+07 1.464710000000000001e+01
2.438149999999999906e+01 2.632200000000000000e+07 1.453379999999999939e+01
2.990230000000000032e+01 2.632300000000000000e+07 1.782479999999999976e+01
1.848089999999999833e+01 2.632400000000000000e+07 1.101640000000000086e+01
1.606330000000000169e+01 2.632500000000000000e+07 9.575340000000000629e+00
2.843280000000000030e+01 2.632600000000000000e+07 1.694879999999999853e+01
3.513739999999999952e+01 2.632700000000000000e+07 2.094539999999999935e+01
2.600880000000000081e+01 2.632800000000000000e+07 1.550380000000000003e+01
3.735699999999999932e+01 2.632900000000000000e+07 2.226849999999999952e+01
2.521719999999999828e+01 2.633000000000000000e+07 1.503200000000000003e+01
1.894450000000000145e+01 2.633100000000000000e+07 1.129279999999999973e+01
2.403790000000000049e+01 2.633200000000000000e+07 1.432900000000000063e+01
2.180669999999999931e+01 2.633300000000000000e+07 1.299900000000000055e+01
2.350329999999999941e+01 2.633400000000000000e+07 1.401030000000000086e+01
1.561619999999999919e+01 2.633500000000000000e+07 9.308849999999999625e+00
2.432779999999999987e+01 2.633600000000000000e+07 1.450179999999999936e+01
1.722019999999999840e+01 2.633700000000000000e+07 1.026500000000000057e+01
3.068169999999999931e+01 2.633800000000000000e+07 1.828940000000000055e+01
2.205290000000000106e+01 2.633900000000000000e+07 1.314569999999999972e+01
2.420820000000000149e+01 2.634000000000000000e+07 1.443050000000000033e+01
1.386800000000000033e+01 2.634100000000000000e+07 8.266719999999999402e+00
1.831129999999999924e+01 2.634200000000000000e+07 1.091539999999999999e+01
2.446010000000000062e+01 2.634300000000000000e+07 1.458070000000000022e+01
2.488400000000000034e+01 2.634400000000000000e+07 1.483329999999999949e+01
2.172259999999999991e+01 2.634500000000000000e+07 1.294890000000000008e+01
1.738810000000000144e+01 2.634600000000000000e+07 1.036509999999999998e+01
1.964630000000000010e+01 2.634700000000000000e+07 1.171110000000000007e+01
2.466130000000000067e+01 2.634800000000000000e+07 1.470059999999999967e+01
1.572369999999999912e+01 2.634900000000000000e+07 9.372870000000000701e+00
1.501459999999999972e+01 2.635000000000000000e+07 8.950200000000000600e+00
2.067770000000000152e+01 2.635100000000000000e+07 1.232600000000000051e+01
1.657770000000000010e+01 2.635200000000000000e+07 9.881990000000000052e+00
2.151610000000000156e+01 2.635300000000000000e+07 1.282579999999999920e+01
2.127499999999999858e+01 2.635400000000000000e+07 1.268200000000000038e+01
1.321139999999999937e+01 2.635500000000000000e+07 7.875329999999999941e+00
3.196420000000000172e+01 2.635600000000000000e+07 1.905379999999999896e+01
2.210119999999999862e+01 2.635700000000000000e+07 1.317450000000000010e+01
1.808109999999999928e+01 2.635800000000000000e+07 1.077820000000000000e+01
2.733830000000000027e+01 2.635900000000000000e+07 1.629629999999999868e+01
2.714620000000000033e+01 2.636000000000000000e+07 1.618179999999999907e+01
1.898969999999999914e+01 2.636100000000000000e+07 1.131980000000000075e+01
2.064529999999999887e+01 2.636200000000000000e+07 1.230669999999999931e+01
2.458549999999999969e+01 2.636300000000000000e+07 1.465540000000000020e+01
1.657039999999999935e+01 2.636400000000000000e+07 9.877620000000000289e+00
1.048129999999999917e+01 2.636500000000000000e+07 6.247910000000000075e+00
2.330920000000000059e+01 2.636600000000000000e+07 1.389460000000000051e+01
2.204029999999999845e+01 2.636700000000000000e+07 1.313819999999999943e+01
2.142030000000000101e+01 2.636800000000000000e+07 1.276870000000000083e+01
2.301470000000000127e+01 2.636900000000000000e+07 1.371899999999999942e+01
1.498460000000000036e+01 2.637000000000000000e+07 8.932330000000000325e+00
1.233169999999999966e+01 2.637100000000000000e+07 7.350900000000000212e+00
1.343960000000000043e+01 2.637200000000000000e+07 8.011369999999999436e+00
2.857809999999999917e+01 2.637300000000000000e+07 1.703539999999999921e+01
2.674869999999999948e+01 2.637400000000000000e+07 1.594490000000000052e+01
3.137369999999999948e+01 2.637500000000000000e+07 1.870179999999999865e+01
2.853049999999999997e+01 2.637600000000000000e+07 1.700700000000000145e+01
1.880379999999999896e+01 2.637700000000000000e+07 1.120899999999999963e+01
1.730529999999999902e+01 2.637800000000000000e+07 1.031569999999999965e+01
1.588799999999999990e+01 2.637900000000000000e+07 9.470850000000000435e+00
2.151910000000000167e+01 2.638000000000000000e+07 1.282750000000000057e+01
2.633310000000000173e+01 2.638100000000000000e+07 1.569710000000000072e+01
2.232400000000000162e+01 2.638200000000000000e+07 1.330739999999999945e+01
2.764819999999999922e+01 2.638300000000000000e+07 1.648110000000000142e+01
3.334899999999999665e+01 2.638400000000000000e+07 1.987930000000000064e+01
2.259019999999999939e+01 2.638500000000000000e+07 1.346599999999999930e+01
2.574309999999999832e+01 2.638600000000000000e+07 1.534549999999999947e+01
2.222919999999999874e+01 2.638700000000000000e+07 1.325079999999999991e+01
2.827850000000000108e+01 2.638800000000000000e+07 1.685679999999999978e+01
