2.527130000000000010e+01 2.960200000000000000e+07 1.506419999999999959e+01
2.165609999999999857e+01 2.970200000000000000e+07 1.290920000000000023e+01
1.973000000000000043e+01 2.980200000000000000e+07 1.176099999999999923e+01
2.250489999999999924e+01 2.990200000000000000e+07 1.341520000000000046e+01
2.551069999999999993e+01 3.000200000000000000e+07 1.520689999999999920e+01
2.312989999999999924e+01 3.010200000000000000e+07 1.378769999999999918e+01
2.027410000000000068e+01 3.020200000000000000e+07 1.208539999999999992e+01
1.647250000000000014e+01 3.030200000000000000e+07 9.819240000000000634e+00
1.704560000000000031e+01 3.040200000000000000e+07 1.016089999999999982e+01
2.944359999999999999e+01 3.050200000000000000e+07 1.755130000000000123e+01
3.767399999999999949e+01 3.060200000000000000e+07 2.245749999999999957e+01
1.454269999999999996e+01 3.070200000000000000e+07 8.668900000000000716e+00
1.303640000000000043e+01 3.080200000000000000e+07 7.771020000000000039e+00
1.696719999999999828e+01 3.090200000000000000e+07 1.011410000000000053e+01
1.660239999999999938e+01 3.100200000000000000e+07 9.896710000000000562e+00
2.178200000000000003e+01 3.110200000000000000e+07 1.298419999999999952e+01
1.828290000000000148e+01 3.120200000000000000e+07 1.089840000000000053e+01
1.544570000000000043e+01 3.130200000000000000e+07 9.207200000000000273e+00
9.935499999999999332e+00 3.140200000000000000e+07 5.922550000000000203e+00
3.707260000000000133e+01 3.150200000000000000e+07 2.209900000000000020e+01
2.970230000000000103e+01 3.160200000000000000e+07 1.770560000000000045e+01
1.551149999999999984e+01 3.170200000000000000e+07 9.246399999999999508e+00
3.046209999999999951e+01 3.180200000000000000e+07 1.815850000000000009e+01
2.074050000000000082e+01 3.190200000000000000e+07 1.236340000000000039e+01
2.647670000000000101e+01 3.200200000000000000e+07 1.578279999999999994e+01
1.484639999999999915e+01 3.210200000000000000e+07 8.849909999999999499e+00
2.563909999999999911e+01 3.220200000000000000e+07 1.528340000000000032e+01
2.881449999999999889e+01 3.230200000000000000e+07 1.717630000000000123e+01
2.867180000000000106e+01 3.240200000000000000e+07 1.709130000000000038e+01
2.198039999999999949e+01 3.250200000000000000e+07 1.310249999999999915e+01
1.787209999999999965e+01 3.260200000000000000e+07 1.065360000000000085e+01
3.160060000000000002e+01 3.270200000000000000e+07 1.883709999999999951e+01
2.821120000000000161e+01 3.280200000000000000e+07 1.681670000000000087e+01
1.882900000000000063e+01 3.290200000000000000e+07 1.122400000000000020e+01
2.025959999999999894e+01 3.300200000000000000e+07 1.207680000000000042e+01
1.239349999999999952e+01 3.310200000000000000e+07 7.387780000000000236e+00
1.554720000000000013e+01 3.320200000000000000e+07 9.267709999999999226e+00
2.265289999999999893e+01 3.330200000000000000e+07 1.350339999999999918e+01
1.108300000000000018e+01 3.340200000000000000e+07 6.606559999999999988e+00
1.279790000000000028e+01 3.350200000000000000e+07 7.628820000000000157e+00
2.533429999999999893e+01 3.360200000000000000e+07 1.510180000000000078e+01
1.096710000000000029e+01 3.370200000000000000e+07 6.537499999999999645e+00
1.825529999999999831e+01 3.380200000000000000e+07 1.088199999999999967e+01
1.520159999999999911e+01 3.390200000000000000e+07 9.061700000000000088e+00
1.782610000000000028e+01 3.400200000000000000e+07 1.062609999999999921e+01
1.815660000000000096e+01 3.410200000000000000e+07 1.082319999999999993e+01
2.048349999999999937e+01 3.420200000000000000e+07 1.221020000000000039e+01
9.475960000000000605e+00 3.430200000000000000e+07 5.648620000000000196e+00
1.343759999999999977e+01 3.440200000000000000e+07 8.010160000000000835e+00
3.147240000000000038e+01 3.450200000000000000e+07 1.876069999999999993e+01
2.780379999999999896e+01 3.460200000000000000e+07 1.657389999999999830e+01
2.984069999999999823e+01 3.470200000000000000e+07 1.778800000000000026e+01
1.487650000000000006e+01 3.480200000000000000e+07 8.867869999999999919e+00
2.546140000000000114e+01 3.490200000000000000e+07 1.517759999999999998e+01
1.400929999999999964e+01 3.500200000000000000e+07 8.350910000000000721e+00
2.174849999999999994e+01 3.510200000000000000e+07 1.296429999999999971e+01
2.078630000000000067e+01 3.520200000000000000e+07 1.239070000000000071e+01
1.682959999999999923e+01 3.530200000000000000e+07 1.003209999999999980e+01
2.065660000000000096e+01 3.540200000000000000e+07 1.231339999999999968e+01
2.115549999999999997e+01 3.550200000000000000e+07 1.261079999999999934e+01
1.936560000000000059e+01 3.560200000000000000e+07 1.154379999999999917e+01
1.950829999999999842e+01 3.570200000000000000e+07 1.162889999999999979e+01
1.274310000000000009e+01 3.580200000000000000e+07 7.596149999999999736e+00
1.853819999999999979e+01 3.590200000000000000e+07 1.105059999999999931e+01
1.722609999999999886e+01 3.600200000000000000e+07 1.026849999999999952e+01
2.174569999999999936e+01 3.610200000000000000e+07 1.296260000000000012e+01
2.288319999999999865e+01 3.620200000000000000e+07 1.364070000000000071e+01
1.541319999999999979e+01 3.630200000000000000e+07 9.187780000000000058e+00
2.017129999999999868e+01 3.640200000000000000e+07 1.202410000000000068e+01
2.778869999999999862e+01 3.650200000000000000e+07 1.656480000000000175e+01
1.647889999999999944e+01 3.660200000000000000e+07 9.823050000000000281e+00
2.466959999999999908e+01 3.670200000000000000e+07 1.470550000000000068e+01
2.508060000000000045e+01 3.680200000000000000e+07 1.495059999999999967e+01
2.224800000000000111e+01 3.690200000000000000e+07 1.326200000000000045e+01
2.244950000000000045e+01 3.700200000000000000e+07 1.338219999999999921e+01
2.008810000000000073e+01 3.710200000000000000e+07 1.197450000000000081e+01
2.963870000000000005e+01 3.720200000000000000e+07 1.766760000000000019e+01
1.326389999999999958e+01 3.730200000000000000e+07 7.906589999999999563e+00
1.719190000000000040e+01 3.740200000000000000e+07 1.024810000000000088e+01
2.226069999999999993e+01 3.750200000000000000e+07 1.326960000000000051e+01
3.132679999999999865e+01 3.760200000000000000e+07 1.867389999999999972e+01
1.019500000000000028e+01 3.770200000000000000e+07 6.077219999999999622e+00
1.369009999999999927e+01 3.780200000000000000e+07 8.160660000000000025e+00
2.430920000000000059e+01 3.790200000000000000e+07 1.449070000000000036e+01
7.983520000000000394e+00 3.800200000000000000e+07 4.758969999999999700e+00
2.992970000000000041e+01 3.810200000000000000e+07 1.784110000000000085e+01
2.278699999999999903e+01 3.820200000000000000e+07 1.358329999999999949e+01
2.604650000000000176e+01 3.830200000000000000e+07 1.552630000000000088e+01
2.453099999999999881e+01 3.840200000000000000e+07 1.462289999999999957e+01
1.890109999999999957e+01 3.850200000000000000e+07 1.126699999999999946e+01
2.209750000000000014e+01 3.860200000000000000e+07 1.317229999999999990e+01
2.216789999999999949e+01 3.870200000000000000e+07 1.321429999999999971e+01
1.706469999999999843e+01 3.880200000000000000e+07 1.017229999999999990e+01
2.038119999999999976e+01 3.890200000000000000e+07 1.214920000000000044e+01
2.708289999999999864e+01 3.900200000000000000e+07 1.614410000000000167e+01
2.359430000000000049e+01 3.910200000000000000e+07 1.406460000000000043e+01
2.584809999999999874e+01 3.920200000000000000e+07 1.540809999999999924e+01
2.586520000000000152e+01 3.930200000000000000e+07 1.541820000000000057e+01
2.446359999999999957e+01 3.940200000000000000e+07 1.458280000000000065e+01
2.717150000000000176e+01 3.950200000000000000e+07 1.619689999999999941e+01
2.916479999999999961e+01 3.960200000000000000e+07 1.738510000000000133e+01
3.065549999999999997e+01 3.970200000000000000e+07 1.827380000000000138e+01
2.615099999999999980e+01 3.980200000000000000e+07 1.558859999999999957e+01
1.839430000000000121e+01 3.990200000000000000e+07 1.096490000000000009e+01
1.367290000000000028e+01 4.000200000000000000e+07 8.150430000000000064e+00
1.931030000000000157e+01 4.010200000000000000e+07 1.151089999999999947e+01
2.164320000000000022e+01 4.020200000000000000e+07 1.290150000000000041e+01
2.406589999999999918e+01 4.030200000000000000e+07 1.434570000000000078e+01
1.893799999999999883e+01 4.040200000000000000e+07 1.128899999999999970e+01
1.620769999999999911e+01 4.050200000000000000e+07 9.661440000000000694e+00
2.194279999999999831e+01 4.060200000000000000e+07 1.308009999999999984e+01
2.636159999999999926e+01 4.070200000000000000e+07 1.571419999999999995e+01
1.887930000000000064e+01 4.080200000000000000e+07 1.125389999999999979e+01
2.691689999999999827e+01 4.090200000000000000e+07 1.604520000000000124e+01
2.424840000000000018e+01 4.100200000000000000e+07 1.445449999999999946e+01
1.747739999999999938e+01 4.110200000000000000e+07 1.041830000000000034e+01
2.468319999999999936e+01 4.120200000000000000e+07 1.471359999999999957e+01
3.059339999999999904e+01 4.130200000000000000e+07 1.823669999999999902e+01
3.852770000000000294e+01 4.140200000000000000e+07 2.296640000000000015e+01
1.892909999999999826e+01 4.150200000000000000e+07 1.128359999999999985e+01
2.132169999999999987e+01 4.160200000000000000e+07 1.270989999999999931e+01
3.087199999999999989e+01 4.170200000000000000e+07 1.840279999999999916e+01
2.763960000000000150e+01 4.180200000000000000e+07 1.647599999999999909e+01
2.254860000000000042e+01 4.190200000000000000e+07 1.344120000000000026e+01
1.865050000000000097e+01 4.200200000000000000e+07 1.111759999999999948e+01
1.649640000000000128e+01 4.210200000000000000e+07 9.833489999999999398e+00
2.144770000000000110e+01 4.220200000000000000e+07 1.278500000000000014e+01
3.573559999999999803e+01 4.230200000000000000e+07 2.130199999999999960e+01
1.909979999999999833e+01 4.240200000000000000e+07 1.138540000000000063e+01
2.020870000000000033e+01 4.250200000000000000e+07 1.204640000000000022e+01
2.784260000000000090e+01 4.260200000000000000e+07 1.659700000000000131e+01
1.875029999999999930e+01 4.270200000000000000e+07 1.117709999999999937e+01
1.409500000000000064e+01 4.280200000000000000e+07 8.402049999999999130e+00
2.600870000000000104e+01 4.290200000000000000e+07 1.550380000000000003e+01
2.636029999999999873e+01 4.300200000000000000e+07 1.571340000000000003e+01
3.358039999999999736e+01 4.310200000000000000e+07 2.001729999999999876e+01
1.148659999999999926e+01 4.320200000000000000e+07 6.847139999999999560e+00
1.167340000000000089e+01 4.330200000000000000e+07 6.958529999999999660e+00
1.962310000000000088e+01 4.340200000000000000e+07 1.169730000000000025e+01
1.522269999999999968e+01 4.350200000000000000e+07 9.074270000000000280e+00
1.652949999999999875e+01 4.360200000000000000e+07 9.853249999999999176e+00
3.657999999999999829e+01 4.370200000000000000e+07 2.180529999999999902e+01
2.293580000000000041e+01 4.380200000000000000e+07 1.367210000000000036e+01
2.846740000000000137e+01 4.390200000000000000e+07 1.696940000000000026e+01
2.414669999999999916e+01 4.400200000000000000e+07 1.439380000000000059e+01
1.473700000000000010e+01 4.410200000000000000e+07 8.784750000000000725e+00
1.370480000000000054e+01 4.420200000000000000e+07 8.169439999999999813e+00
1.464010000000000034e+01 4.430200000000000000e+07 8.726969999999999672e+00
3.337639999999999674e+01 4.440200000000000000e+07 1.989570000000000149e+01
2.214839999999999876e+01 4.450200000000000000e+07 1.320260000000000034e+01
2.738889999999999958e+01 4.460200000000000000e+07 1.632649999999999935e+01
2.157860000000000156e+01 4.470200000000000000e+07 1.286299999999999955e+01
2.279449999999999932e+01 4.480200000000000000e+07 1.358779999999999966e+01
2.516120000000000090e+01 4.490200000000000000e+07 1.499859999999999971e+01
2.036860000000000070e+01 4.500200000000000000e+07 1.214170000000000016e+01
1.770090000000000074e+01 4.510200000000000000e+07 1.055150000000000077e+01
2.166310000000000002e+01 4.520200000000000000e+07 1.291329999999999956e+01
1.662819999999999965e+01 4.530200000000000000e+07 9.912039999999999296e+00
2.877649999999999864e+01 4.540200000000000000e+07 1.715370000000000061e+01
1.554209999999999958e+01 4.550200000000000000e+07 9.264659999999999229e+00
2.175219999999999843e+01 4.560200000000000000e+07 1.296649999999999991e+01
1.753709999999999880e+01 4.570200000000000000e+07 1.045379999999999932e+01
3.028320000000000078e+01 4.580200000000000000e+07 1.805180000000000007e+01
2.085010000000000119e+01 4.590200000000000000e+07 1.242869999999999919e+01
3.075720000000000098e+01 4.600200000000000000e+07 1.833429999999999893e+01
1.022230000000000061e+01 4.610200000000000000e+07 6.093510000000000204e+00
1.445260000000000034e+01 4.620200000000000000e+07 8.615209999999999368e+00
2.803010000000000090e+01 4.630200000000000000e+07 1.670870000000000033e+01
2.824540000000000006e+01 4.640200000000000000e+07 1.683709999999999951e+01
2.545730000000000004e+01 4.650200000000000000e+07 1.517510000000000048e+01
2.580059999999999931e+01 4.660200000000000000e+07 1.537969999999999970e+01
1.527919999999999945e+01 4.670200000000000000e+07 9.107950000000000657e+00
1.825560000000000116e+01 4.680200000000000000e+07 1.088219999999999921e+01
1.829779999999999873e+01 4.690200000000000000e+07 1.090729999999999933e+01
1.902019999999999911e+01 4.700200000000000000e+07 1.133789999999999942e+01
2.016629999999999967e+01 4.710200000000000000e+07 1.202110000000000056e+01
1.782969999999999899e+01 4.720200000000000000e+07 1.062829999999999941e+01
1.430300000000000082e+01 4.730200000000000000e+07 8.526009999999999422e+00
1.663260000000000005e+01 4.740200000000000000e+07 9.914669999999999206e+00
2.329299999999999926e+01 4.750200000000000000e+07 1.388499999999999979e+01
2.473049999999999926e+01 4.760200000000000000e+07 1.474189999999999934e+01
2.774190000000000111e+01 4.770200000000000000e+07 1.653689999999999927e+01
2.049030000000000129e+01 4.780200000000000000e+07 1.221429999999999971e+01
1.945820000000000149e+01 4.790200000000000000e+07 1.159900000000000020e+01
2.266100000000000136e+01 4.800200000000000000e+07 1.350820000000000043e+01
2.066039999999999921e+01 4.810200000000000000e+07 1.231569999999999965e+01
1.658330000000000126e+01 4.820200000000000000e+07 9.885289999999999466e+00
2.248470000000000013e+01 4.830200000000000000e+07 1.340310000000000024e+01
2.928979999999999961e+01 4.840200000000000000e+07 1.745970000000000155e+01
2.482509999999999906e+01 4.850200000000000000e+07 1.479829999999999934e+01
1.313509999999999955e+01 4.860200000000000000e+07 7.829819999999999780e+00
2.956629999999999825e+01 4.870200000000000000e+07 1.762450000000000117e+01
2.142330000000000112e+01 4.880200000000000000e+07 1.277040000000000042e+01
1.662099999999999866e+01 4.890200000000000000e+07 9.907799999999999940e+00
2.746760000000000090e+01 4.900200000000000000e+07 1.637340000000000018e+01
2.673689999999999856e+01 4.910200000000000000e+07 1.593790000000000084e+01
2.080849999999999866e+01 4.920200000000000000e+07 1.240390000000000015e+01
2.370169999999999888e+01 4.930200000000000000e+07 1.412860000000000049e+01
1.222920000000000051e+01 4.940200000000000000e+07 7.289850000000000385e+00
2.160579999999999856e+01 4.950200000000000000e+07 1.287920000000000087e+01
2.104110000000000014e+01 4.960200000000000000e+07 1.254260000000000019e+01
1.542350000000000065e+01 4.970200000000000000e+07 9.193960000000000576e+00
2.362349999999999994e+01 4.980200000000000000e+07 1.408200000000000074e+01
2.283230000000000004e+01 4.990200000000000000e+07 1.361030000000000051e+01
2.115050000000000097e+01 5.000200000000000000e+07 1.260779999999999923e+01
2.507229999999999848e+01 5.010200000000000000e+07 1.494560000000000066e+01
2.006330000000000169e+01 5.020200000000000000e+07 1.195979999999999954e+01
2.518149999999999977e+01 5.030200000000000000e+07 1.501069999999999993e+01
1.627890000000000015e+01 5.040200000000000000e+07 9.703849999999999199e+00
1.665569999999999951e+01 5.050200000000000000e+07 9.928440000000000154e+00
2.553180000000000049e+01 5.060200000000000000e+07 1.521950000000000003e+01
1.999149999999999849e+01 5.070200000000000000e+07 1.191699999999999982e+01
2.423120000000000118e+01 5.080200000000000000e+07 1.444420000000000037e+01
2.056230000000000047e+01 5.090200000000000000e+07 1.225719999999999921e+01
1.941000000000000014e+01 5.100200000000000000e+07 1.157029999999999959e+01
2.110719999999999885e+01 5.110200000000000000e+07 1.258200000000000074e+01
2.928679999999999950e+01 5.120200000000000000e+07 1.745789999999999864e+01
1.745169999999999888e+01 5.130200000000000000e+07 1.040300000000000047e+01
1.816300000000000026e+01 5.140200000000000000e+07 1.082699999999999996e+01
2.224360000000000070e+01 5.150200000000000000e+07 1.325939999999999941e+01
2.959519999999999840e+01 5.160200000000000000e+07 1.764170000000000016e+01
1.694940000000000069e+01 5.170200000000000000e+07 1.010350000000000037e+01
2.666769999999999996e+01 5.180200000000000000e+07 1.589659999999999940e+01
2.232539999999999836e+01 5.190200000000000000e+07 1.330819999999999936e+01
2.356909999999999883e+01 5.200200000000000000e+07 1.404950000000000010e+01
8.702230000000000132e+00 5.210200000000000000e+07 5.187400000000000233e+00
2.043509999999999849e+01 5.220200000000000000e+07 1.218140000000000001e+01
1.748910000000000053e+01 5.230200000000000000e+07 1.042520000000000024e+01
2.581299999999999883e+01 5.240200000000000000e+07 1.538710000000000022e+01
1.023310000000000031e+01 5.250200000000000000e+07 6.099980000000000402e+00
1.556160000000000032e+01 5.260200000000000000e+07 9.276249999999999218e+00
2.751879999999999882e+01 5.270200000000000000e+07 1.640390000000000015e+01
2.333079999999999998e+01 5.280200000000000000e+07 1.390750000000000064e+01
2.455529999999999902e+01 5.290200000000000000e+07 1.463739999999999952e+01
2.703180000000000049e+01 5.300200000000000000e+07 1.611360000000000170e+01
1.847599999999999909e+01 5.310200000000000000e+07 1.101360000000000028e+01
3.997440000000000282e+01 5.320200000000000000e+07 2.382870000000000132e+01
1.856869999999999976e+01 5.330200000000000000e+07 1.106879999999999953e+01
2.511520000000000152e+01 5.340200000000000000e+07 1.497119999999999962e+01
2.498760000000000048e+01 5.350200000000000000e+07 1.489509999999999934e+01
2.487059999999999960e+01 5.360200000000000000e+07 1.482540000000000013e+01
1.409379999999999988e+01 5.370200000000000000e+07 8.401339999999999364e+00
1.143399999999999928e+01 5.380200000000000000e+07 6.815800000000000303e+00
2.258990000000000009e+01 5.390200000000000000e+07 1.346579999999999977e+01
2.149569999999999936e+01 5.400200000000000000e+07 1.281359999999999921e+01
2.731139999999999901e+01 5.410200000000000000e+07 1.628030000000000044e+01
1.762859999999999872e+01 5.420200000000000000e+07 1.050839999999999996e+01
3.182779999999999987e+01 5.430200000000000000e+07 1.897259999999999991e+01
2.675349999999999895e+01 5.440200000000000000e+07 1.594780000000000086e+01
1.164630000000000010e+01 5.450200000000000000e+07 6.942339999999999733e+00
1.773290000000000077e+01 5.460200000000000000e+07 1.057060000000000066e+01
2.690980000000000061e+01 5.470200000000000000e+07 1.604090000000000060e+01
2.263289999999999935e+01 5.480200000000000000e+07 1.349150000000000027e+01
2.215319999999999823e+01 5.490200000000000000e+07 1.320550000000000068e+01
2.046000000000000085e+01 5.500200000000000000e+07 1.219619999999999926e+01
1.840370000000000061e+01 5.510200000000000000e+07 1.097039999999999971e+01
1.870380000000000109e+01 5.520200000000000000e+07 1.114930000000000021e+01
2.078760000000000119e+01 5.530200000000000000e+07 1.239150000000000063e+01
1.474970000000000070e+01 5.540200000000000000e+07 8.792299999999999116e+00
2.210140000000000171e+01 5.550200000000000000e+07 1.317469999999999963e+01
2.114160000000000039e+01 5.560200000000000000e+07 1.260249999999999915e+01
2.029720000000000013e+01 5.570200000000000000e+07 1.209919999999999973e+01
1.817680000000000007e+01 5.580200000000000000e+07 1.083520000000000039e+01
2.518990000000000151e+01 5.590200000000000000e+07 1.501570000000000071e+01
2.722419999999999973e+01 5.600200000000000000e+07 1.622830000000000084e+01
2.162020000000000053e+01 5.610200000000000000e+07 1.288780000000000037e+01
2.205020000000000024e+01 5.620200000000000000e+07 1.314409999999999989e+01
3.320929999999999893e+01 5.630200000000000000e+07 1.979609999999999914e+01
2.026689999999999969e+01 5.640200000000000000e+07 1.208109999999999928e+01
2.207539999999999836e+01 5.650200000000000000e+07 1.315910000000000046e+01
1.539739999999999931e+01 5.660200000000000000e+07 9.178380000000000649e+00
2.253379999999999939e+01 5.670200000000000000e+07 1.343239999999999945e+01
1.369490000000000052e+01 5.680200000000000000e+07 8.163520000000000110e+00
1.084939999999999927e+01 5.690200000000000000e+07 6.467299999999999827e+00
2.941310000000000002e+01 5.700200000000000000e+07 1.753310000000000102e+01
2.617620000000000147e+01 5.710200000000000000e+07 1.560360000000000014e+01
3.106139999999999901e+01 5.720200000000000000e+07 1.851569999999999894e+01
3.430180000000000007e+01 5.730200000000000000e+07 2.044729999999999848e+01
2.405519999999999925e+01 5.740200000000000000e+07 1.433929999999999971e+01
9.978830000000000311e+00 5.750200000000000000e+07 5.948380000000000223e+00
2.623489999999999966e+01 5.760200000000000000e+07 1.563860000000000028e+01
2.160259999999999891e+01 5.770200000000000000e+07 1.287729999999999997e+01
1.469699999999999918e+01 5.780200000000000000e+07 8.760889999999999844e+00
1.649449999999999861e+01 5.790200000000000000e+07 9.832399999999999807e+00
2.028620000000000090e+01 5.800200000000000000e+07 1.209259999999999913e+01
2.764450000000000074e+01 5.810200000000000000e+07 1.647889999999999944e+01
2.500240000000000151e+01 5.820200000000000000e+07 1.490399999999999991e+01
1.802599999999999980e+01 5.830200000000000000e+07 1.074530000000000030e+01
1.819409999999999883e+01 5.840200000000000000e+07 1.084549999999999947e+01
2.067050000000000054e+01 5.850200000000000000e+07 1.232169999999999987e+01
1.817320000000000135e+01 5.860200000000000000e+07 1.083300000000000018e+01
1.630910000000000082e+01 5.870200000000000000e+07 9.721869999999999123e+00
2.635770000000000124e+01 5.880200000000000000e+07 1.571180000000000021e+01
2.245039999999999836e+01 5.890200000000000000e+07 1.338269999999999982e+01
2.698999999999999844e+01 5.900200000000000000e+07 1.608869999999999933e+01
2.303600000000000136e+01 5.910200000000000000e+07 1.373179999999999978e+01
1.069960000000000022e+01 5.920200000000000000e+07 6.378049999999999997e+00
2.722259999999999991e+01 5.930200000000000000e+07 1.622739999999999938e+01
3.274969999999999715e+01 5.940200000000000000e+07 1.952209999999999823e+01
1.823639999999999972e+01 5.950200000000000000e+07 1.087069999999999936e+01
1.080560000000000009e+01 5.960200000000000000e+07 6.441200000000000259e+00
2.290520000000000067e+01 5.970200000000000000e+07 1.365380000000000038e+01
2.057809999999999917e+01 5.980200000000000000e+07 1.226660000000000039e+01
3.262489999999999668e+01 5.990200000000000000e+07 1.944770000000000110e+01
1.339669999999999916e+01 6.000200000000000000e+07 7.985789999999999722e+00
1.518650000000000055e+01 6.010200000000000000e+07 9.052680000000000504e+00
1.704860000000000042e+01 6.020200000000000000e+07 1.016269999999999918e+01
2.946069999999999922e+01 6.030200000000000000e+07 1.756149999999999878e+01
1.169940000000000069e+01 6.040200000000000000e+07 6.973989999999999689e+00
2.136939999999999884e+01 6.050200000000000000e+07 1.273830000000000062e+01
2.067640000000000100e+01 6.060200000000000000e+07 1.232520000000000060e+01
2.301770000000000138e+01 6.070200000000000000e+07 1.372080000000000055e+01
2.797109999999999985e+01 6.080200000000000000e+07 1.667350000000000065e+01
2.281919999999999860e+01 6.090200000000000000e+07 1.360260000000000069e+01
3.302409999999999712e+01 6.100200000000000000e+07 1.968570000000000064e+01
1.572409999999999997e+01 6.110200000000000000e+07 9.373120000000000118e+00
2.753740000000000165e+01 6.120200000000000000e+07 1.641499999999999915e+01
1.991669999999999874e+01 6.130200000000000000e+07 1.187240000000000073e+01
3.248109999999999786e+01 6.140200000000000000e+07 1.936199999999999832e+01
1.297020000000000017e+01 6.150200000000000000e+07 7.731519999999999726e+00
2.025440000000000040e+01 6.160200000000000000e+07 1.207370000000000054e+01
2.086029999999999873e+01 6.170200000000000000e+07 1.243479999999999919e+01
2.783200000000000074e+01 6.180200000000000000e+07 1.659059999999999846e+01
2.519229999999999947e+01 6.190200000000000000e+07 1.501709999999999923e+01
2.678010000000000090e+01 6.200200000000000000e+07 1.596359999999999957e+01
2.337879999999999825e+01 6.210200000000000000e+07 1.393609999999999971e+01
3.022850000000000037e+01 6.220200000000000000e+07 1.801920000000000144e+01
2.509390000000000143e+01 6.230200000000000000e+07 1.495850000000000080e+01
3.300699999999999790e+01 6.240200000000000000e+07 1.967549999999999955e+01
2.591049999999999898e+01 6.250200000000000000e+07 1.544519999999999982e+01
3.850520000000000209e+01 6.260200000000000000e+07 2.295289999999999964e+01
1.772429999999999950e+01 6.270200000000000000e+07 1.056540000000000035e+01
1.862020000000000053e+01 6.280200000000000000e+07 1.109950000000000081e+01
1.584140000000000015e+01 6.290200000000000000e+07 9.443070000000000519e+00
1.325239999999999974e+01 6.300200000000000000e+07 7.899779999999999802e+00
1.726379999999999981e+01 6.310200000000000000e+07 1.029100000000000037e+01
2.558439999999999870e+01 6.320200000000000000e+07 1.525089999999999968e+01
2.504390000000000072e+01 6.330200000000000000e+07 1.492859999999999943e+01
2.873179999999999978e+01 6.340200000000000000e+07 1.712699999999999889e+01
2.145939999999999870e+01 6.350200000000000000e+07 1.279199999999999982e+01
2.813840000000000074e+01 6.360200000000000000e+07 1.677329999999999899e+01
1.664999999999999858e+01 6.370200000000000000e+07 9.925039999999999196e+00
1.313819999999999943e+01 6.380200000000000000e+07 7.831660000000000288e+00
2.347490000000000165e+01 6.390200000000000000e+07 1.399339999999999939e+01
1.085640000000000072e+01 6.400200000000000000e+07 6.471490000000000187e+00
2.206090000000000018e+01 6.410200000000000000e+07 1.315049999999999919e+01
1.680559999999999832e+01 6.420200000000000000e+07 1.001779999999999937e+01
1.227839999999999954e+01 6.430200000000000000e+07 7.319130000000000358e+00
2.421239999999999881e+01 6.440200000000000000e+07 1.443299999999999983e+01
1.536149999999999949e+01 6.450200000000000000e+07 9.157000000000000028e+00
1.949289999999999878e+01 6.460200000000000000e+07 1.161969999999999992e+01
1.902860000000000085e+01 6.470200000000000000e+07 1.134290000000000020e+01
