1.649569999999999936e+01 3.040200000000000000e+07 9.833099999999999952e+00
2.435399999999999920e+01 3.050200000000000000e+07 1.451740000000000030e+01
1.741009999999999991e+01 3.060200000000000000e+07 1.037819999999999965e+01
2.752759999999999962e+01 3.070200000000000000e+07 1.640919999999999845e+01
3.170459999999999923e+01 3.080200000000000000e+07 1.889910000000000068e+01
1.830260000000000176e+01 3.090200000000000000e+07 1.091019999999999968e+01
2.603529999999999944e+01 3.100200000000000000e+07 1.551960000000000051e+01
2.216779999999999973e+01 3.110200000000000000e+07 1.321419999999999995e+01
1.984829999999999828e+01 3.120200000000000000e+07 1.183159999999999989e+01
2.131589999999999918e+01 3.130200000000000000e+07 1.270640000000000036e+01
2.155379999999999896e+01 3.140200000000000000e+07 1.284820000000000029e+01
1.735739999999999839e+01 3.150200000000000000e+07 1.034670000000000023e+01
2.274149999999999849e+01 3.160200000000000000e+07 1.355620000000000047e+01
1.669940000000000069e+01 3.170200000000000000e+07 9.954539999999999722e+00
1.514899999999999913e+01 3.180200000000000000e+07 9.030340000000000700e+00
1.722680000000000078e+01 3.190200000000000000e+07 1.026890000000000036e+01
1.976739999999999853e+01 3.200200000000000000e+07 1.178340000000000032e+01
1.183270000000000088e+01 3.210200000000000000e+07 7.053469999999999906e+00
3.615840000000000032e+01 3.220200000000000000e+07 2.155399999999999849e+01
1.602049999999999841e+01 3.230200000000000000e+07 9.549820000000000420e+00
1.299660000000000082e+01 3.240200000000000000e+07 7.747250000000000192e+00
1.388090000000000046e+01 3.250200000000000000e+07 8.274419999999999220e+00
3.038040000000000163e+01 3.260200000000000000e+07 1.810970000000000013e+01
3.383299999999999841e+01 3.270200000000000000e+07 2.016779999999999973e+01
1.549820000000000064e+01 3.280200000000000000e+07 9.238469999999999516e+00
2.180420000000000158e+01 3.290200000000000000e+07 1.299750000000000050e+01
2.734339999999999904e+01 3.300200000000000000e+07 1.629939999999999856e+01
2.713540000000000063e+01 3.310200000000000000e+07 1.617539999999999978e+01
1.039990000000000059e+01 3.320200000000000000e+07 6.199370000000000047e+00
2.076460000000000150e+01 3.330200000000000000e+07 1.237780000000000058e+01
1.683099999999999952e+01 3.340200000000000000e+07 1.003299999999999947e+01
2.270649999999999835e+01 3.350200000000000000e+07 1.353529999999999944e+01
2.631080000000000041e+01 3.360200000000000000e+07 1.568389999999999951e+01
1.800809999999999889e+01 3.370200000000000000e+07 1.073460000000000036e+01
2.799119999999999919e+01 3.380200000000000000e+07 1.668550000000000111e+01
2.177769999999999939e+01 3.390200000000000000e+07 1.298170000000000002e+01
1.815289999999999893e+01 3.400200000000000000e+07 1.082089999999999996e+01
2.272629999999999839e+01 3.410200000000000000e+07 1.354720000000000013e+01
1.729799999999999827e+01 3.420200000000000000e+07 1.031129999999999924e+01
1.439240000000000030e+01 3.430200000000000000e+07 8.579299999999999926e+00
2.403890000000000171e+01 3.440200000000000000e+07 1.432959999999999923e+01
2.621610000000000085e+01 3.450200000000000000e+07 1.562739999999999974e+01
1.241690000000000005e+01 3.460200000000000000e+07 7.401709999999999567e+00
2.064320000000000022e+01 3.470200000000000000e+07 1.230540000000000056e+01
1.992719999999999914e+01 3.480200000000000000e+07 1.187860000000000049e+01
3.033220000000000027e+01 3.490200000000000000e+07 1.808099999999999952e+01
1.967869999999999919e+01 3.500200000000000000e+07 1.173049999999999926e+01
2.315869999999999962e+01 3.510200000000000000e+07 1.380489999999999995e+01
3.133230000000000004e+01 3.520200000000000000e+07 1.867719999999999914e+01
2.281500000000000128e+01 3.530200000000000000e+07 1.359999999999999964e+01
1.350489999999999924e+01 3.540200000000000000e+07 8.050269999999999371e+00
2.341499999999999915e+01 3.550200000000000000e+07 1.395770000000000088e+01
1.777139999999999986e+01 3.560200000000000000e+07 1.059350000000000058e+01
3.032890000000000086e+01 3.570200000000000000e+07 1.807910000000000039e+01
3.933769999999999811e+01 3.580200000000000000e+07 2.344920000000000115e+01
1.617000000000000171e+01 3.590200000000000000e+07 9.638949999999999463e+00
2.786809999999999832e+01 3.600200000000000000e+07 1.661220000000000141e+01
2.294450000000000145e+01 3.610200000000000000e+07 1.367719999999999914e+01
2.556269999999999953e+01 3.620200000000000000e+07 1.523789999999999978e+01
3.001020000000000110e+01 3.630200000000000000e+07 1.788909999999999911e+01
2.865709999999999980e+01 3.640200000000000000e+07 1.708249999999999957e+01
1.905780000000000030e+01 3.650200000000000000e+07 1.136040000000000028e+01
2.523580000000000112e+01 3.660200000000000000e+07 1.504310000000000080e+01
1.437260000000000026e+01 3.670200000000000000e+07 8.567500000000000782e+00
2.380630000000000024e+01 3.680200000000000000e+07 1.419100000000000072e+01
1.627189999999999870e+01 3.690200000000000000e+07 9.699669999999999348e+00
1.875329999999999941e+01 3.700200000000000000e+07 1.117880000000000074e+01
2.505669999999999931e+01 3.710200000000000000e+07 1.493629999999999924e+01
1.316680000000000028e+01 3.720200000000000000e+07 7.848749999999999893e+00
1.943619999999999948e+01 3.730200000000000000e+07 1.158590000000000053e+01
2.126770000000000138e+01 3.740200000000000000e+07 1.267769999999999975e+01
2.319079999999999941e+01 3.750200000000000000e+07 1.382399999999999984e+01
1.610330000000000084e+01 3.760200000000000000e+07 9.599170000000000869e+00
2.962950000000000017e+01 3.770200000000000000e+07 1.766209999999999880e+01
2.831700000000000017e+01 3.780200000000000000e+07 1.687979999999999947e+01
1.461780000000000079e+01 3.790200000000000000e+07 8.713699999999999335e+00
1.566990000000000016e+01 3.800200000000000000e+07 9.340849999999999653e+00
2.099109999999999943e+01 3.810200000000000000e+07 1.251280000000000037e+01
2.122790000000000177e+01 3.820200000000000000e+07 1.265390000000000015e+01
2.282019999999999982e+01 3.830200000000000000e+07 1.360309999999999953e+01
2.195110000000000028e+01 3.840200000000000000e+07 1.308510000000000062e+01
1.650349999999999895e+01 3.850200000000000000e+07 9.837749999999999773e+00
1.485710000000000086e+01 3.860200000000000000e+07 8.856329999999999814e+00
1.017019999999999946e+01 3.870200000000000000e+07 6.062429999999999986e+00
1.489879999999999960e+01 3.880200000000000000e+07 8.881190000000000140e+00
2.397640000000000171e+01 3.890200000000000000e+07 1.429229999999999912e+01
2.806299999999999883e+01 3.900200000000000000e+07 1.672830000000000084e+01
2.691760000000000019e+01 3.910200000000000000e+07 1.604560000000000031e+01
2.018710000000000093e+01 3.920200000000000000e+07 1.203350000000000009e+01
2.381109999999999971e+01 3.930200000000000000e+07 1.419379999999999953e+01
1.555790000000000006e+01 3.940200000000000000e+07 9.274039999999999395e+00
1.870200000000000173e+01 3.950200000000000000e+07 1.114830000000000076e+01
2.454350000000000165e+01 3.960200000000000000e+07 1.463039999999999985e+01
2.954269999999999996e+01 3.970200000000000000e+07 1.761039999999999850e+01
2.846399999999999864e+01 3.980200000000000000e+07 1.696740000000000137e+01
1.919569999999999865e+01 3.990200000000000000e+07 1.144260000000000055e+01
1.561469999999999914e+01 4.000200000000000000e+07 9.307900000000000063e+00
1.425140000000000029e+01 4.010200000000000000e+07 8.495229999999999393e+00
2.307639999999999958e+01 4.020200000000000000e+07 1.375580000000000069e+01
2.362689999999999912e+01 4.030200000000000000e+07 1.408399999999999963e+01
2.630679999999999907e+01 4.040200000000000000e+07 1.568149999999999977e+01
2.196409999999999840e+01 4.050200000000000000e+07 1.309280000000000044e+01
1.656660000000000110e+01 4.060200000000000000e+07 9.875339999999999563e+00
4.559259999999999735e+01 4.070200000000000000e+07 2.717780000000000129e+01
1.680189999999999984e+01 4.080200000000000000e+07 1.001559999999999917e+01
1.851060000000000016e+01 4.090200000000000000e+07 1.103420000000000023e+01
1.504219999999999935e+01 4.100200000000000000e+07 8.966680000000000206e+00
1.955059999999999931e+01 4.110200000000000000e+07 1.165409999999999968e+01
4.020409999999999684e+01 4.120200000000000000e+07 2.396569999999999823e+01
2.057779999999999987e+01 4.130200000000000000e+07 1.226640000000000086e+01
2.587999999999999901e+01 4.140200000000000000e+07 1.542699999999999960e+01
1.623100000000000165e+01 4.150200000000000000e+07 9.675300000000000011e+00
1.641479999999999961e+01 4.160200000000000000e+07 9.784850000000000492e+00
1.997409999999999997e+01 4.170200000000000000e+07 1.190659999999999918e+01
3.172560000000000002e+01 4.180200000000000000e+07 1.891159999999999997e+01
3.003549999999999898e+01 4.190200000000000000e+07 1.790409999999999968e+01
2.545309999999999917e+01 4.200200000000000000e+07 1.517259999999999920e+01
2.391679999999999851e+01 4.210200000000000000e+07 1.425680000000000014e+01
1.977049999999999841e+01 4.220200000000000000e+07 1.178519999999999968e+01
2.568260000000000076e+01 4.230200000000000000e+07 1.530940000000000012e+01
2.415680000000000049e+01 4.240200000000000000e+07 1.439990000000000059e+01
1.945560000000000045e+01 4.250200000000000000e+07 1.159750000000000014e+01
1.370960000000000001e+01 4.260200000000000000e+07 8.172290000000000276e+00
1.118210000000000015e+01 4.270200000000000000e+07 6.665630000000000166e+00
2.425270000000000081e+01 4.280200000000000000e+07 1.445700000000000074e+01
1.941120000000000090e+01 4.290200000000000000e+07 1.157099999999999973e+01
2.454919999999999902e+01 4.300200000000000000e+07 1.463380000000000081e+01
2.895779999999999887e+01 4.310200000000000000e+07 1.726180000000000092e+01
1.454850000000000065e+01 4.320200000000000000e+07 8.672380000000000422e+00
2.645439999999999969e+01 4.330200000000000000e+07 1.576939999999999920e+01
2.496849999999999881e+01 4.340200000000000000e+07 1.488369999999999926e+01
3.163200000000000145e+01 4.350200000000000000e+07 1.885579999999999856e+01
2.420530000000000115e+01 4.360200000000000000e+07 1.442880000000000074e+01
1.527539999999999942e+01 4.370200000000000000e+07 9.105679999999999552e+00
1.789399999999999835e+01 4.380200000000000000e+07 1.066660000000000075e+01
2.355839999999999890e+01 4.390200000000000000e+07 1.404310000000000080e+01
2.360510000000000019e+01 4.400200000000000000e+07 1.407099999999999973e+01
2.096969999999999956e+01 4.410200000000000000e+07 1.250000000000000000e+01
1.523869999999999969e+01 4.420200000000000000e+07 9.083800000000000097e+00
1.761420000000000030e+01 4.430200000000000000e+07 1.049980000000000047e+01
1.929500000000000171e+01 4.440200000000000000e+07 1.150179999999999936e+01
1.653920000000000101e+01 4.450200000000000000e+07 9.859019999999999229e+00
1.564049999999999940e+01 4.460200000000000000e+07 9.323320000000000718e+00
2.564320000000000022e+01 4.470200000000000000e+07 1.528589999999999982e+01
2.287310000000000088e+01 4.480200000000000000e+07 1.363460000000000072e+01
1.403439999999999976e+01 4.490200000000000000e+07 8.365899999999999892e+00
2.894389999999999930e+01 4.500200000000000000e+07 1.725339999999999918e+01
2.687790000000000035e+01 4.510200000000000000e+07 1.602189999999999870e+01
2.393359999999999843e+01 4.520200000000000000e+07 1.426679999999999993e+01
3.834539999999999793e+01 4.530200000000000000e+07 2.285770000000000124e+01
1.556090000000000018e+01 4.540200000000000000e+07 9.275829999999999131e+00
2.150779999999999959e+01 4.550200000000000000e+07 1.282080000000000020e+01
1.689369999999999905e+01 4.560200000000000000e+07 1.007029999999999959e+01
2.329510000000000147e+01 4.570200000000000000e+07 1.388620000000000054e+01
2.464489999999999981e+01 4.580200000000000000e+07 1.469079999999999941e+01
3.017830000000000013e+01 4.590200000000000000e+07 1.798930000000000007e+01
2.269369999999999976e+01 4.600200000000000000e+07 1.352769999999999939e+01
2.709730000000000061e+01 4.610200000000000000e+07 1.615269999999999939e+01
1.286710000000000065e+01 4.620200000000000000e+07 7.670060000000000322e+00
1.447630000000000017e+01 4.630200000000000000e+07 8.629339999999999122e+00
1.178079999999999927e+01 4.640200000000000000e+07 7.022520000000000095e+00
2.415449999999999875e+01 4.650200000000000000e+07 1.439850000000000030e+01
2.984290000000000020e+01 4.660200000000000000e+07 1.778930000000000078e+01
2.045710000000000051e+01 4.670200000000000000e+07 1.219449999999999967e+01
1.884669999999999845e+01 4.680200000000000000e+07 1.123450000000000060e+01
2.281820000000000093e+01 4.690200000000000000e+07 1.360190000000000055e+01
2.135310000000000130e+01 4.700200000000000000e+07 1.272860000000000014e+01
2.946099999999999852e+01 4.710200000000000000e+07 1.756169999999999831e+01
2.103960000000000008e+01 4.720200000000000000e+07 1.254170000000000051e+01
1.401689999999999969e+01 4.730200000000000000e+07 8.355499999999999261e+00
3.049340000000000117e+01 4.740200000000000000e+07 1.817709999999999937e+01
2.292569999999999908e+01 4.750200000000000000e+07 1.366600000000000037e+01
2.533310000000000173e+01 4.760200000000000000e+07 1.510110000000000063e+01
2.510920000000000130e+01 4.770200000000000000e+07 1.496759999999999913e+01
1.913970000000000127e+01 4.780200000000000000e+07 1.140920000000000023e+01
2.404690000000000083e+01 4.790200000000000000e+07 1.433440000000000047e+01
2.868710000000000093e+01 4.800200000000000000e+07 1.710040000000000049e+01
2.174840000000000018e+01 4.810200000000000000e+07 1.296419999999999995e+01
1.474540000000000006e+01 4.820200000000000000e+07 8.789699999999999847e+00
2.077029999999999887e+01 4.830200000000000000e+07 1.238109999999999999e+01
3.036360000000000170e+01 4.840200000000000000e+07 1.809969999999999857e+01
1.663789999999999836e+01 4.850200000000000000e+07 9.917870000000000630e+00
1.802740000000000009e+01 4.860200000000000000e+07 1.074610000000000021e+01
2.908940000000000126e+01 4.870200000000000000e+07 1.734019999999999939e+01
1.921330000000000027e+01 4.880200000000000000e+07 1.145299999999999940e+01
2.507760000000000034e+01 4.890200000000000000e+07 1.494870000000000054e+01
1.430790000000000006e+01 4.900200000000000000e+07 8.528959999999999653e+00
1.973470000000000013e+01 4.910200000000000000e+07 1.176389999999999958e+01
1.670530000000000115e+01 4.920200000000000000e+07 9.958019999999999428e+00
2.027890000000000015e+01 4.930200000000000000e+07 1.208820000000000050e+01
1.128500000000000014e+01 4.940200000000000000e+07 6.727000000000000313e+00
3.076859999999999928e+01 4.950200000000000000e+07 1.834120000000000061e+01
2.032140000000000057e+01 4.960200000000000000e+07 1.211359999999999992e+01
1.995459999999999923e+01 4.970200000000000000e+07 1.189489999999999981e+01
2.363810000000000144e+01 4.980200000000000000e+07 1.409060000000000024e+01
1.930409999999999826e+01 4.990200000000000000e+07 1.150719999999999921e+01
1.607839999999999847e+01 5.000200000000000000e+07 9.584339999999999193e+00
2.507329999999999970e+01 5.010200000000000000e+07 1.494619999999999926e+01
3.543280000000000030e+01 5.020200000000000000e+07 2.112150000000000105e+01
2.134840000000000160e+01 5.030200000000000000e+07 1.272579999999999956e+01
2.440530000000000044e+01 5.040200000000000000e+07 1.454800000000000004e+01
1.764989999999999881e+01 5.050200000000000000e+07 1.052110000000000056e+01
2.219630000000000081e+01 5.060200000000000000e+07 1.323119999999999941e+01
1.443900000000000006e+01 5.070200000000000000e+07 8.607070000000000221e+00
1.568890000000000029e+01 5.080200000000000000e+07 9.352130000000000720e+00
2.157929999999999993e+01 5.090200000000000000e+07 1.286340000000000039e+01
1.887209999999999965e+01 5.100200000000000000e+07 1.124959999999999916e+01
3.134009999999999962e+01 5.110200000000000000e+07 1.868179999999999907e+01
1.796849999999999881e+01 5.120200000000000000e+07 1.071100000000000030e+01
1.533290000000000042e+01 5.130200000000000000e+07 9.139929999999999666e+00
2.130320000000000036e+01 5.140200000000000000e+07 1.269890000000000008e+01
2.343890000000000029e+01 5.150200000000000000e+07 1.397199999999999953e+01
1.567709999999999937e+01 5.160200000000000000e+07 9.345129999999999271e+00
1.355240000000000045e+01 5.170200000000000000e+07 8.078580000000000538e+00
2.060219999999999985e+01 5.180200000000000000e+07 1.228100000000000058e+01
1.440109999999999957e+01 5.190200000000000000e+07 8.584469999999999601e+00
1.777449999999999974e+01 5.200200000000000000e+07 1.059539999999999971e+01
2.657750000000000057e+01 5.210200000000000000e+07 1.584290000000000020e+01
1.829720000000000013e+01 5.220200000000000000e+07 1.090700000000000003e+01
1.519420000000000037e+01 5.230200000000000000e+07 9.057280000000000442e+00
1.544139999999999979e+01 5.240200000000000000e+07 9.204629999999999868e+00
2.768199999999999861e+01 5.250200000000000000e+07 1.650120000000000076e+01
1.917279999999999873e+01 5.260200000000000000e+07 1.142890000000000050e+01
1.907110000000000127e+01 5.270200000000000000e+07 1.136829999999999963e+01
2.118680000000000163e+01 5.280200000000000000e+07 1.262940000000000040e+01
2.128209999999999980e+01 5.290200000000000000e+07 1.268629999999999924e+01
1.504809999999999981e+01 5.300200000000000000e+07 8.970150000000000290e+00
1.804570000000000007e+01 5.310200000000000000e+07 1.075709999999999944e+01
1.066619999999999990e+01 5.320200000000000000e+07 6.358120000000000438e+00
1.707039999999999935e+01 5.330200000000000000e+07 1.017570000000000086e+01
2.004560000000000031e+01 5.340200000000000000e+07 1.194919999999999938e+01
1.294130000000000003e+01 5.350200000000000000e+07 7.714330000000000354e+00
2.164549999999999841e+01 5.360200000000000000e+07 1.290290000000000070e+01
1.583150000000000013e+01 5.370200000000000000e+07 9.437150000000000816e+00
2.186629999999999896e+01 5.380200000000000000e+07 1.303449999999999953e+01
2.162340000000000018e+01 5.390200000000000000e+07 1.288969999999999949e+01
2.344079999999999941e+01 5.400200000000000000e+07 1.397300000000000075e+01
1.685920000000000130e+01 5.410200000000000000e+07 1.004969999999999963e+01
1.638800000000000168e+01 5.420200000000000000e+07 9.768869999999999720e+00
2.004639999999999844e+01 5.430200000000000000e+07 1.194969999999999999e+01
8.374200000000000088e+00 5.440200000000000000e+07 4.991859999999999964e+00
1.283120000000000083e+01 5.450200000000000000e+07 7.648659999999999570e+00
2.132019999999999982e+01 5.460200000000000000e+07 1.270889999999999986e+01
2.559230000000000160e+01 5.470200000000000000e+07 1.525559999999999938e+01
1.452940000000000076e+01 5.480200000000000000e+07 8.660970000000000724e+00
1.549649999999999928e+01 5.490200000000000000e+07 9.237450000000000827e+00
1.700860000000000127e+01 5.500200000000000000e+07 1.013889999999999958e+01
1.633310000000000173e+01 5.510200000000000000e+07 9.736129999999999285e+00
1.225789999999999935e+01 5.520200000000000000e+07 7.306960000000000122e+00
1.387679999999999936e+01 5.530200000000000000e+07 8.271959999999999980e+00
1.616049999999999898e+01 5.540200000000000000e+07 9.633290000000000575e+00
2.547950000000000159e+01 5.550200000000000000e+07 1.518829999999999991e+01
1.810979999999999990e+01 5.560200000000000000e+07 1.079529999999999923e+01
2.425489999999999924e+01 5.570200000000000000e+07 1.445829999999999949e+01
3.277839999999999776e+01 5.580200000000000000e+07 1.953920000000000101e+01
2.332819999999999894e+01 5.590200000000000000e+07 1.390590000000000082e+01
2.781149999999999878e+01 5.600200000000000000e+07 1.657839999999999847e+01
1.194200000000000017e+01 5.610200000000000000e+07 7.118649999999999700e+00
2.834619999999999962e+01 5.620200000000000000e+07 1.689720000000000155e+01
2.198160000000000025e+01 5.630200000000000000e+07 1.310330000000000084e+01
3.135330000000000084e+01 5.640200000000000000e+07 1.868969999999999843e+01
2.969770000000000110e+01 5.650200000000000000e+07 1.770279999999999987e+01
1.908820000000000050e+01 5.660200000000000000e+07 1.137850000000000072e+01
1.939900000000000091e+01 5.670200000000000000e+07 1.156370000000000076e+01
2.583170000000000144e+01 5.680200000000000000e+07 1.539830000000000076e+01
2.835970000000000013e+01 5.690200000000000000e+07 1.690520000000000067e+01
2.554269999999999996e+01 5.700200000000000000e+07 1.522600000000000087e+01
4.585179999999999723e+01 5.710200000000000000e+07 2.733230000000000004e+01
6.013490000000000002e+00 5.720200000000000000e+07 3.584639999999999826e+00
1.873900000000000077e+01 5.730200000000000000e+07 1.117029999999999923e+01
2.280580000000000140e+01 5.740200000000000000e+07 1.359450000000000003e+01
2.055039999999999978e+01 5.750200000000000000e+07 1.225009999999999977e+01
2.988560000000000016e+01 5.760200000000000000e+07 1.781480000000000175e+01
1.521490000000000009e+01 5.770200000000000000e+07 9.069570000000000576e+00
1.158719999999999928e+01 5.780200000000000000e+07 6.907149999999999679e+00
3.011230000000000118e+01 5.790200000000000000e+07 1.794989999999999952e+01
1.838990000000000080e+01 5.800200000000000000e+07 1.096219999999999928e+01
2.190749999999999886e+01 5.810200000000000000e+07 1.305910000000000082e+01
9.055509999999999948e+00 5.820200000000000000e+07 5.397990000000000066e+00
2.628480000000000061e+01 5.830200000000000000e+07 1.566830000000000034e+01
2.662879999999999825e+01 5.840200000000000000e+07 1.587340000000000018e+01
2.112819999999999965e+01 5.850200000000000000e+07 1.259450000000000003e+01
2.584649999999999892e+01 5.860200000000000000e+07 1.540709999999999980e+01
1.918639999999999901e+01 5.870200000000000000e+07 1.143699999999999939e+01
1.935549999999999926e+01 5.880200000000000000e+07 1.153780000000000072e+01
1.734260000000000090e+01 5.890200000000000000e+07 1.033789999999999942e+01
1.877809999999999846e+01 5.900200000000000000e+07 1.119359999999999999e+01
9.038520000000000110e+00 5.910200000000000000e+07 5.387859999999999872e+00
2.255979999999999919e+01 5.920200000000000000e+07 1.344790000000000063e+01
2.536469999999999914e+01 5.930200000000000000e+07 1.511989999999999945e+01
1.663469999999999871e+01 5.940200000000000000e+07 9.915940000000000865e+00
3.320080000000000098e+01 5.950200000000000000e+07 1.979100000000000037e+01
1.776889999999999858e+01 5.960200000000000000e+07 1.059200000000000053e+01
2.732110000000000127e+01 5.970200000000000000e+07 1.628610000000000113e+01
2.296109999999999829e+01 5.980200000000000000e+07 1.368709999999999916e+01
2.240429999999999922e+01 5.990200000000000000e+07 1.335519999999999996e+01
1.803379999999999939e+01 6.000200000000000000e+07 1.075000000000000000e+01
1.999139999999999873e+01 6.010200000000000000e+07 1.191690000000000005e+01
2.441019999999999968e+01 6.020200000000000000e+07 1.455090000000000039e+01
2.039010000000000034e+01 6.030200000000000000e+07 1.215450000000000053e+01
1.847710000000000008e+01 6.040200000000000000e+07 1.101420000000000066e+01
1.810979999999999990e+01 6.050200000000000000e+07 1.079529999999999923e+01
1.992409999999999926e+01 6.060200000000000000e+07 1.187669999999999959e+01
1.135130000000000017e+01 6.070200000000000000e+07 6.766499999999999737e+00
1.696770000000000067e+01 6.080200000000000000e+07 1.011449999999999960e+01
2.279420000000000002e+01 6.090200000000000000e+07 1.358760000000000012e+01
2.225019999999999953e+01 6.100200000000000000e+07 1.326340000000000074e+01
1.312059999999999960e+01 6.110200000000000000e+07 7.821170000000000400e+00
2.076810000000000045e+01 6.120200000000000000e+07 1.237979999999999947e+01
2.901200000000000045e+01 6.130200000000000000e+07 1.729400000000000048e+01
1.721409999999999840e+01 6.140200000000000000e+07 1.026130000000000031e+01
1.801170000000000115e+01 6.150200000000000000e+07 1.073680000000000057e+01
1.659459999999999980e+01 6.160200000000000000e+07 9.892070000000000363e+00
2.729019999999999868e+01 6.170200000000000000e+07 1.626770000000000138e+01
2.102390000000000114e+01 6.180200000000000000e+07 1.253229999999999933e+01
4.552960000000000207e+01 6.190200000000000000e+07 2.714020000000000010e+01
2.053350000000000009e+01 6.200200000000000000e+07 1.224000000000000021e+01
2.373780000000000001e+01 6.210200000000000000e+07 1.415010000000000012e+01
2.691229999999999833e+01 6.220200000000000000e+07 1.604240000000000066e+01
2.175560000000000116e+01 6.230200000000000000e+07 1.296850000000000058e+01
2.162549999999999883e+01 6.240200000000000000e+07 1.289090000000000025e+01
1.989740000000000109e+01 6.250200000000000000e+07 1.186079999999999934e+01
2.560719999999999885e+01 6.260200000000000000e+07 1.526449999999999996e+01
2.192279999999999873e+01 6.270200000000000000e+07 1.306819999999999915e+01
3.617869999999999919e+01 6.280200000000000000e+07 2.156609999999999872e+01
2.034479999999999933e+01 6.290200000000000000e+07 1.212749999999999950e+01
2.251749999999999829e+01 6.300200000000000000e+07 1.342270000000000074e+01
2.616000000000000014e+01 6.310200000000000000e+07 1.559389999999999965e+01
2.435490000000000066e+01 6.320200000000000000e+07 1.451789999999999914e+01
1.770329999999999870e+01 6.330200000000000000e+07 1.055289999999999928e+01
1.975049999999999883e+01 6.340200000000000000e+07 1.177330000000000076e+01
2.451989999999999981e+01 6.350200000000000000e+07 1.461630000000000074e+01
2.686860000000000070e+01 6.360200000000000000e+07 1.601640000000000086e+01
1.879110000000000014e+01 6.370200000000000000e+07 1.120139999999999958e+01
2.507969999999999899e+01 6.380200000000000000e+07 1.494999999999999929e+01
1.943260000000000076e+01 6.390200000000000000e+07 1.158370000000000033e+01
2.062150000000000105e+01 6.400200000000000000e+07 1.229250000000000043e+01
2.425420000000000087e+01 6.410200000000000000e+07 1.445790000000000042e+01
2.315899999999999892e+01 6.420200000000000000e+07 1.380509999999999948e+01
1.649780000000000157e+01 6.430200000000000000e+07 9.834360000000000213e+00
1.200380000000000003e+01 6.440200000000000000e+07 7.155479999999999841e+00
2.613690000000000069e+01 6.450200000000000000e+07 1.558019999999999960e+01
2.625939999999999941e+01 6.460200000000000000e+07 1.565320000000000000e+01
1.400999999999999979e+01 6.470200000000000000e+07 8.351359999999999673e+00
