1.426769999999999960e+01 2.950200000000000000e+07 8.504970000000000141e+00
2.563660000000000139e+01 2.960200000000000000e+07 1.528200000000000003e+01
1.646150000000000091e+01 2.970200000000000000e+07 9.812720000000000553e+00
1.919419999999999860e+01 2.980200000000000000e+07 1.144170000000000087e+01
1.929370000000000118e+01 2.990200000000000000e+07 1.150099999999999945e+01
2.274990000000000023e+01 3.000200000000000000e+07 1.356119999999999948e+01
2.730790000000000006e+01 3.010200000000000000e+07 1.627830000000000155e+01
2.189320000000000022e+01 3.020200000000000000e+07 1.305049999999999955e+01
4.338719999999999999e+01 3.030200000000000000e+07 2.586309999999999931e+01
2.122579999999999956e+01 3.040200000000000000e+07 1.265269999999999939e+01
2.409319999999999951e+01 3.050200000000000000e+07 1.436190000000000033e+01
2.482839999999999847e+01 3.060200000000000000e+07 1.480020000000000024e+01
2.502870000000000061e+01 3.070200000000000000e+07 1.491960000000000086e+01
2.333980000000000032e+01 3.080200000000000000e+07 1.391290000000000049e+01
2.437239999999999895e+01 3.090200000000000000e+07 1.452839999999999954e+01
2.351879999999999882e+01 3.100200000000000000e+07 1.401960000000000051e+01
2.545670000000000144e+01 3.110200000000000000e+07 1.517479999999999940e+01
2.093189999999999884e+01 3.120200000000000000e+07 1.247749999999999915e+01
2.961459999999999937e+01 3.130200000000000000e+07 1.765330000000000155e+01
3.410490000000000066e+01 3.140200000000000000e+07 2.032989999999999853e+01
1.345260000000000034e+01 3.150200000000000000e+07 8.019099999999999895e+00
2.581109999999999971e+01 3.160200000000000000e+07 1.538599999999999923e+01
2.478170000000000073e+01 3.170200000000000000e+07 1.477239999999999931e+01
2.095469999999999899e+01 3.180200000000000000e+07 1.249109999999999943e+01
1.888109999999999999e+01 3.190200000000000000e+07 1.125500000000000078e+01
1.178619999999999912e+01 3.200200000000000000e+07 7.025730000000000253e+00
2.341110000000000113e+01 3.210200000000000000e+07 1.395539999999999914e+01
3.466470000000000340e+01 3.220200000000000000e+07 2.066359999999999886e+01
1.719630000000000081e+01 3.230200000000000000e+07 1.025070000000000014e+01
1.711230000000000118e+01 3.240200000000000000e+07 1.020069999999999943e+01
1.580969999999999942e+01 3.250200000000000000e+07 9.424170000000000158e+00
1.953300000000000125e+01 3.260200000000000000e+07 1.164359999999999928e+01
1.673629999999999995e+01 3.270200000000000000e+07 9.976520000000000721e+00
1.251399999999999935e+01 3.280200000000000000e+07 7.459600000000000009e+00
1.583200000000000074e+01 3.290200000000000000e+07 9.437459999999999738e+00
2.182639999999999958e+01 3.300200000000000000e+07 1.301069999999999993e+01
2.560000000000000142e+01 3.310200000000000000e+07 1.526019999999999932e+01
1.664470000000000027e+01 3.320200000000000000e+07 9.921889999999999432e+00
1.678679999999999950e+01 3.330200000000000000e+07 1.000660000000000061e+01
1.607760000000000034e+01 3.340200000000000000e+07 9.583880000000000621e+00
1.856599999999999895e+01 3.350200000000000000e+07 1.106719999999999970e+01
1.144299999999999962e+01 3.360200000000000000e+07 6.821159999999999890e+00
3.081690000000000040e+01 3.370200000000000000e+07 1.837000000000000099e+01
2.096239999999999881e+01 3.380200000000000000e+07 1.249569999999999936e+01
1.294829999999999970e+01 3.390200000000000000e+07 7.718460000000000321e+00
1.647569999999999979e+01 3.400200000000000000e+07 9.821139999999999759e+00
1.984609999999999985e+01 3.410200000000000000e+07 1.183029999999999937e+01
2.196059999999999945e+01 3.420200000000000000e+07 1.309070000000000000e+01
2.094630000000000081e+01 3.430200000000000000e+07 1.248610000000000042e+01
2.027499999999999858e+01 3.440200000000000000e+07 1.208590000000000053e+01
2.585190000000000055e+01 3.450200000000000000e+07 1.541029999999999944e+01
1.267629999999999946e+01 3.460200000000000000e+07 7.556320000000000370e+00
2.535770000000000124e+01 3.470200000000000000e+07 1.511570000000000036e+01
1.233530000000000015e+01 3.480200000000000000e+07 7.353069999999999773e+00
1.817320000000000135e+01 3.490200000000000000e+07 1.083300000000000018e+01
2.875199999999999889e+01 3.500200000000000000e+07 1.713899999999999935e+01
2.280709999999999837e+01 3.510200000000000000e+07 1.359529999999999994e+01
3.128979999999999961e+01 3.520200000000000000e+07 1.865190000000000126e+01
2.977609999999999957e+01 3.530200000000000000e+07 1.774950000000000117e+01
3.092569999999999908e+01 3.540200000000000000e+07 1.843479999999999919e+01
2.163800000000000168e+01 3.550200000000000000e+07 1.289840000000000053e+01
2.360180000000000078e+01 3.560200000000000000e+07 1.406900000000000084e+01
2.765380000000000038e+01 3.570200000000000000e+07 1.648440000000000083e+01
1.620420000000000016e+01 3.580200000000000000e+07 9.659349999999999881e+00
2.261139999999999972e+01 3.590200000000000000e+07 1.347869999999999990e+01
2.111080000000000112e+01 3.600200000000000000e+07 1.258419999999999916e+01
1.666440000000000055e+01 3.610200000000000000e+07 9.933659999999999712e+00
2.157740000000000080e+01 3.620200000000000000e+07 1.286229999999999940e+01
1.656080000000000041e+01 3.630200000000000000e+07 9.871869999999999479e+00
3.257260000000000133e+01 3.640200000000000000e+07 1.941649999999999920e+01
1.848610000000000042e+01 3.650200000000000000e+07 1.101960000000000051e+01
3.066400000000000148e+01 3.660200000000000000e+07 1.827880000000000038e+01
3.239650000000000318e+01 3.670200000000000000e+07 1.931149999999999878e+01
3.094709999999999894e+01 3.680200000000000000e+07 1.844760000000000133e+01
2.288700000000000045e+01 3.690200000000000000e+07 1.364289999999999914e+01
2.624930000000000163e+01 3.700200000000000000e+07 1.564719999999999978e+01
1.467650000000000077e+01 3.710200000000000000e+07 8.748649999999999594e+00
1.907570000000000121e+01 3.720200000000000000e+07 1.137100000000000044e+01
2.401030000000000086e+01 3.730200000000000000e+07 1.431259999999999977e+01
2.822749999999999915e+01 3.740200000000000000e+07 1.682639999999999958e+01
2.458859999999999957e+01 3.750200000000000000e+07 1.465729999999999933e+01
2.714310000000000045e+01 3.760200000000000000e+07 1.617999999999999972e+01
2.350280000000000058e+01 3.770200000000000000e+07 1.400999999999999979e+01
2.812049999999999983e+01 3.780200000000000000e+07 1.676259999999999906e+01
2.337839999999999918e+01 3.790200000000000000e+07 1.393590000000000018e+01
2.289549999999999841e+01 3.800200000000000000e+07 1.364799999999999969e+01
2.579960000000000164e+01 3.810200000000000000e+07 1.537920000000000087e+01
1.613029999999999831e+01 3.820200000000000000e+07 9.615280000000000271e+00
2.505949999999999989e+01 3.830200000000000000e+07 1.493800000000000061e+01
2.393919999999999959e+01 3.840200000000000000e+07 1.427009999999999934e+01
2.695739999999999981e+01 3.850200000000000000e+07 1.606929999999999836e+01
2.168410000000000082e+01 3.860200000000000000e+07 1.292590000000000039e+01
2.443550000000000111e+01 3.870200000000000000e+07 1.456600000000000072e+01
1.651000000000000156e+01 3.880200000000000000e+07 9.841590000000000060e+00
3.179919999999999902e+01 3.890200000000000000e+07 1.895550000000000068e+01
1.751040000000000063e+01 3.900200000000000000e+07 1.043790000000000084e+01
2.213540000000000063e+01 3.910200000000000000e+07 1.319490000000000052e+01
3.315910000000000224e+01 3.920200000000000000e+07 1.976620000000000132e+01
2.188230000000000075e+01 3.930200000000000000e+07 1.304400000000000048e+01
2.462290000000000134e+01 3.940200000000000000e+07 1.467769999999999975e+01
3.106769999999999854e+01 3.950200000000000000e+07 1.851950000000000074e+01
2.321109999999999829e+01 3.960200000000000000e+07 1.383610000000000007e+01
3.049299999999999855e+01 3.970200000000000000e+07 1.817689999999999984e+01
3.098150000000000048e+01 3.980200000000000000e+07 1.846809999999999974e+01
2.397030000000000172e+01 3.990200000000000000e+07 1.428870000000000040e+01
2.833589999999999876e+01 4.000200000000000000e+07 1.689099999999999824e+01
3.385909999999999798e+01 4.010200000000000000e+07 2.018339999999999890e+01
1.699739999999999895e+01 4.020200000000000000e+07 1.013209999999999944e+01
1.680150000000000077e+01 4.030200000000000000e+07 1.001539999999999964e+01
2.845899999999999963e+01 4.040200000000000000e+07 1.696440000000000126e+01
1.585299999999999976e+01 4.050200000000000000e+07 9.449980000000000047e+00
2.283109999999999928e+01 4.060200000000000000e+07 1.360960000000000036e+01
1.847919999999999874e+01 4.070200000000000000e+07 1.101549999999999940e+01
2.545510000000000161e+01 4.080200000000000000e+07 1.517379999999999995e+01
2.541319999999999979e+01 4.090200000000000000e+07 1.514879999999999960e+01
2.113100000000000023e+01 4.100200000000000000e+07 1.259619999999999962e+01
1.927929999999999922e+01 4.110200000000000000e+07 1.149239999999999995e+01
1.978650000000000020e+01 4.120200000000000000e+07 1.179470000000000063e+01
3.889639999999999986e+01 4.130200000000000000e+07 2.318619999999999948e+01
2.453600000000000136e+01 4.140200000000000000e+07 1.462589999999999968e+01
1.950870000000000104e+01 4.150200000000000000e+07 1.162909999999999933e+01
2.053440000000000154e+01 4.160200000000000000e+07 1.224060000000000059e+01
1.456080000000000041e+01 4.170200000000000000e+07 8.679679999999999396e+00
2.498740000000000094e+01 4.180200000000000000e+07 1.489499999999999957e+01
4.066899999999999693e+01 4.190200000000000000e+07 2.424279999999999902e+01
1.387090000000000067e+01 4.200200000000000000e+07 8.268459999999999255e+00
3.290670000000000073e+01 4.210200000000000000e+07 1.961570000000000036e+01
1.723110000000000142e+01 4.220200000000000000e+07 1.027139999999999986e+01
1.672230000000000061e+01 4.230200000000000000e+07 9.968149999999999622e+00
1.534200000000000053e+01 4.240200000000000000e+07 9.145350000000000534e+00
2.617210000000000036e+01 4.250200000000000000e+07 1.560120000000000040e+01
3.202969999999999828e+01 4.260200000000000000e+07 1.909290000000000020e+01
1.738879999999999981e+01 4.270200000000000000e+07 1.036550000000000082e+01
1.731970000000000098e+01 4.280200000000000000e+07 1.032429999999999914e+01
2.815899999999999892e+01 4.290200000000000000e+07 1.678559999999999874e+01
2.610409999999999897e+01 4.300200000000000000e+07 1.556060000000000088e+01
1.419059999999999988e+01 4.310200000000000000e+07 8.459009999999999252e+00
2.501210000000000022e+01 4.320200000000000000e+07 1.490970000000000084e+01
2.279779999999999873e+01 4.330200000000000000e+07 1.358970000000000056e+01
1.979710000000000036e+01 4.340200000000000000e+07 1.180109999999999992e+01
2.461380000000000123e+01 4.350200000000000000e+07 1.467229999999999990e+01
2.764989999999999881e+01 4.360200000000000000e+07 1.648209999999999908e+01
1.643420000000000059e+01 4.370200000000000000e+07 9.796440000000000481e+00
3.144200000000000017e+01 4.380200000000000000e+07 1.874259999999999948e+01
3.597560000000000002e+01 4.390200000000000000e+07 2.144500000000000028e+01
2.408040000000000092e+01 4.400200000000000000e+07 1.435430000000000028e+01
3.448040000000000305e+01 4.410200000000000000e+07 2.055369999999999919e+01
3.047550000000000026e+01 4.420200000000000000e+07 1.816649999999999920e+01
2.881869999999999976e+01 4.430200000000000000e+07 1.717879999999999896e+01
1.864369999999999905e+01 4.440200000000000000e+07 1.111350000000000016e+01
2.111710000000000065e+01 4.450200000000000000e+07 1.258789999999999942e+01
3.077169999999999916e+01 4.460200000000000000e+07 1.834299999999999997e+01
1.471739999999999959e+01 4.470200000000000000e+07 8.773020000000000707e+00
2.987930000000000064e+01 4.480200000000000000e+07 1.781109999999999971e+01
3.141410000000000124e+01 4.490200000000000000e+07 1.872599999999999909e+01
2.317599999999999838e+01 4.500200000000000000e+07 1.381520000000000081e+01
3.230080000000000240e+01 4.510200000000000000e+07 1.925450000000000017e+01
2.282479999999999976e+01 4.520200000000000000e+07 1.360590000000000011e+01
3.520909999999999940e+01 4.530200000000000000e+07 2.098819999999999908e+01
2.004720000000000013e+01 4.540200000000000000e+07 1.195020000000000060e+01
2.026749999999999829e+01 4.550200000000000000e+07 1.208150000000000013e+01
2.345720000000000027e+01 4.560200000000000000e+07 1.398279999999999923e+01
2.589359999999999928e+01 4.570200000000000000e+07 1.543520000000000003e+01
1.886580000000000013e+01 4.580200000000000000e+07 1.124590000000000067e+01
2.755150000000000077e+01 4.590200000000000000e+07 1.642340000000000089e+01
3.292560000000000286e+01 4.600200000000000000e+07 1.962689999999999912e+01
2.065530000000000044e+01 4.610200000000000000e+07 1.231259999999999977e+01
2.282499999999999929e+01 4.620200000000000000e+07 1.360599999999999987e+01
2.365769999999999840e+01 4.630200000000000000e+07 1.410239999999999938e+01
3.373199999999999932e+01 4.640200000000000000e+07 2.010760000000000147e+01
3.207430000000000092e+01 4.650200000000000000e+07 1.911949999999999861e+01
1.763400000000000034e+01 4.660200000000000000e+07 1.051159999999999961e+01
2.864539999999999864e+01 4.670200000000000000e+07 1.707560000000000144e+01
2.768250000000000099e+01 4.680200000000000000e+07 1.650159999999999982e+01
2.163060000000000116e+01 4.690200000000000000e+07 1.289400000000000013e+01
1.825959999999999894e+01 4.700200000000000000e+07 1.088449999999999918e+01
2.119819999999999993e+01 4.710200000000000000e+07 1.263630000000000031e+01
3.903419999999999845e+01 4.720200000000000000e+07 2.326829999999999998e+01
1.425319999999999965e+01 4.730200000000000000e+07 8.496349999999999625e+00
2.510879999999999868e+01 4.740200000000000000e+07 1.496739999999999959e+01
1.943900000000000006e+01 4.750200000000000000e+07 1.158760000000000012e+01
3.135160000000000124e+01 4.760200000000000000e+07 1.868870000000000076e+01
3.063019999999999854e+01 4.770200000000000000e+07 1.825870000000000104e+01
1.996290000000000120e+01 4.780200000000000000e+07 1.189990000000000059e+01
1.647680000000000078e+01 4.790200000000000000e+07 9.821830000000000283e+00
2.340650000000000119e+01 4.800200000000000000e+07 1.395260000000000034e+01
1.844650000000000034e+01 4.810200000000000000e+07 1.099590000000000067e+01
1.744610000000000127e+01 4.820200000000000000e+07 1.039959999999999951e+01
1.707489999999999952e+01 4.830200000000000000e+07 1.017830000000000013e+01
2.549040000000000106e+01 4.840200000000000000e+07 1.519490000000000052e+01
1.411509999999999998e+01 4.850200000000000000e+07 8.414020000000000721e+00
2.615530000000000044e+01 4.860200000000000000e+07 1.559110000000000085e+01
1.405809999999999960e+01 4.870200000000000000e+07 8.380010000000000403e+00
2.692849999999999966e+01 4.880200000000000000e+07 1.605209999999999937e+01
1.127580000000000027e+01 4.890200000000000000e+07 6.721519999999999939e+00
2.664989999999999881e+01 4.900200000000000000e+07 1.588599999999999923e+01
2.013319999999999865e+01 4.910200000000000000e+07 1.200140000000000029e+01
3.174869999999999948e+01 4.920200000000000000e+07 1.892539999999999978e+01
3.953320000000000078e+01 4.930200000000000000e+07 2.356569999999999965e+01
3.440400000000000347e+01 4.940200000000000000e+07 2.050819999999999865e+01
2.561840000000000117e+01 4.950200000000000000e+07 1.527110000000000056e+01
1.162770000000000081e+01 4.960200000000000000e+07 6.931280000000000108e+00
2.369000000000000128e+01 4.970200000000000000e+07 1.412160000000000082e+01
1.779269999999999996e+01 4.980200000000000000e+07 1.060619999999999941e+01
2.205229999999999890e+01 4.990200000000000000e+07 1.314540000000000042e+01
3.878009999999999735e+01 5.000200000000000000e+07 2.311680000000000135e+01
3.092050000000000054e+01 5.010200000000000000e+07 1.843169999999999931e+01
2.008320000000000149e+01 5.020200000000000000e+07 1.197160000000000046e+01
1.927469999999999928e+01 5.030200000000000000e+07 1.148959999999999937e+01
1.780450000000000088e+01 5.040200000000000000e+07 1.061320000000000086e+01
2.174259999999999948e+01 5.050200000000000000e+07 1.296080000000000076e+01
2.349599999999999866e+01 5.060200000000000000e+07 1.400600000000000023e+01
3.389189999999999969e+01 5.070200000000000000e+07 2.020299999999999940e+01
3.330890000000000128e+01 5.080200000000000000e+07 1.985539999999999949e+01
2.462969999999999970e+01 5.090200000000000000e+07 1.468180000000000085e+01
1.747019999999999840e+01 5.100200000000000000e+07 1.041399999999999970e+01
1.474719999999999942e+01 5.110200000000000000e+07 8.790800000000000836e+00
2.343850000000000122e+01 5.120200000000000000e+07 1.397170000000000023e+01
1.897860000000000014e+01 5.130200000000000000e+07 1.131310000000000038e+01
2.135409999999999897e+01 5.140200000000000000e+07 1.272920000000000051e+01
1.941290000000000049e+01 5.150200000000000000e+07 1.157199999999999918e+01
2.009339999999999904e+01 5.160200000000000000e+07 1.197770000000000046e+01
2.501470000000000127e+01 5.170200000000000000e+07 1.491119999999999912e+01
1.758289999999999864e+01 5.180200000000000000e+07 1.048119999999999941e+01
1.482049999999999912e+01 5.190200000000000000e+07 8.834530000000000882e+00
2.635219999999999985e+01 5.200200000000000000e+07 1.570860000000000056e+01
1.313640000000000008e+01 5.210200000000000000e+07 7.830639999999999823e+00
1.715899999999999892e+01 5.220200000000000000e+07 1.022850000000000037e+01
2.177359999999999829e+01 5.230200000000000000e+07 1.297920000000000051e+01
1.665790000000000148e+01 5.240200000000000000e+07 9.929750000000000298e+00
2.418390000000000128e+01 5.250200000000000000e+07 1.441600000000000037e+01
2.932519999999999882e+01 5.260200000000000000e+07 1.748069999999999879e+01
1.368939999999999912e+01 5.270200000000000000e+07 8.160249999999999559e+00
3.112000000000000099e+01 5.280200000000000000e+07 1.855059999999999931e+01
9.890869999999999607e+00 5.290200000000000000e+07 5.895950000000000024e+00
1.609590000000000032e+01 5.300200000000000000e+07 9.594780000000000086e+00
2.635109999999999886e+01 5.310200000000000000e+07 1.570790000000000042e+01
1.965319999999999823e+01 5.320200000000000000e+07 1.171529999999999916e+01
2.142800000000000082e+01 5.330200000000000000e+07 1.277319999999999922e+01
1.840930000000000177e+01 5.340200000000000000e+07 1.097380000000000067e+01
2.261809999999999832e+01 5.350200000000000000e+07 1.348269999999999946e+01
2.345309999999999917e+01 5.360200000000000000e+07 1.398039999999999949e+01
2.482069999999999865e+01 5.370200000000000000e+07 1.479560000000000031e+01
2.263279999999999959e+01 5.380200000000000000e+07 1.349140000000000050e+01
1.799409999999999954e+01 5.390200000000000000e+07 1.072630000000000017e+01
3.158810000000000073e+01 5.400200000000000000e+07 1.882969999999999899e+01
1.768530000000000157e+01 5.410200000000000000e+07 1.054219999999999935e+01
2.076599999999999824e+01 5.420200000000000000e+07 1.237860000000000049e+01
2.008119999999999905e+01 5.430200000000000000e+07 1.197039999999999971e+01
4.175379999999999825e+01 5.440200000000000000e+07 2.488950000000000173e+01
2.275080000000000169e+01 5.450200000000000000e+07 1.356170000000000009e+01
2.401729999999999876e+01 5.460200000000000000e+07 1.431670000000000087e+01
2.441069999999999851e+01 5.470200000000000000e+07 1.455119999999999969e+01
2.752599999999999980e+01 5.480200000000000000e+07 1.640830000000000055e+01
1.452630000000000088e+01 5.490200000000000000e+07 8.659110000000000085e+00
1.760780000000000101e+01 5.500200000000000000e+07 1.049600000000000044e+01
1.594849999999999923e+01 5.510200000000000000e+07 9.506899999999999906e+00
4.512429999999999808e+01 5.520200000000000000e+07 2.689859999999999829e+01
2.436570000000000036e+01 5.530200000000000000e+07 1.452439999999999998e+01
2.089969999999999928e+01 5.540200000000000000e+07 1.245829999999999949e+01
2.114890000000000114e+01 5.550200000000000000e+07 1.260679999999999978e+01
1.869930000000000092e+01 5.560200000000000000e+07 1.114659999999999940e+01
1.718929999999999936e+01 5.570200000000000000e+07 1.024649999999999928e+01
2.721880000000000166e+01 5.580200000000000000e+07 1.622510000000000119e+01
2.656619999999999848e+01 5.590200000000000000e+07 1.583610000000000007e+01
1.582850000000000001e+01 5.600200000000000000e+07 9.435389999999999944e+00
1.950199999999999889e+01 5.610200000000000000e+07 1.162509999999999977e+01
2.346409999999999840e+01 5.620200000000000000e+07 1.398700000000000010e+01
2.016769999999999996e+01 5.630200000000000000e+07 1.202200000000000024e+01
2.183409999999999940e+01 5.640200000000000000e+07 1.301529999999999987e+01
2.224040000000000106e+01 5.650200000000000000e+07 1.325750000000000028e+01
2.606439999999999912e+01 5.660200000000000000e+07 1.553700000000000081e+01
1.464409999999999989e+01 5.670200000000000000e+07 8.729340000000000543e+00
1.953350000000000009e+01 5.680200000000000000e+07 1.164390000000000036e+01
1.472070000000000078e+01 5.690200000000000000e+07 8.774990000000000734e+00
1.715960000000000107e+01 5.700200000000000000e+07 1.022879999999999967e+01
2.359159999999999968e+01 5.710200000000000000e+07 1.406290000000000084e+01
1.875799999999999912e+01 5.720200000000000000e+07 1.118169999999999931e+01
1.936280000000000001e+01 5.730200000000000000e+07 1.154219999999999935e+01
1.522990000000000066e+01 5.740200000000000000e+07 9.078549999999999898e+00
2.104980000000000118e+01 5.750200000000000000e+07 1.254780000000000051e+01
1.324590000000000067e+01 5.760200000000000000e+07 7.895859999999999879e+00
2.484669999999999845e+01 5.770200000000000000e+07 1.481109999999999971e+01
2.245690000000000097e+01 5.780200000000000000e+07 1.338649999999999984e+01
1.640289999999999893e+01 5.790200000000000000e+07 9.777739999999999654e+00
1.876859999999999928e+01 5.800200000000000000e+07 1.118800000000000061e+01
2.230239999999999867e+01 5.810200000000000000e+07 1.329449999999999932e+01
2.313319999999999865e+01 5.820200000000000000e+07 1.378969999999999985e+01
1.917030000000000101e+01 5.830200000000000000e+07 1.142740000000000045e+01
1.702789999999999893e+01 5.840200000000000000e+07 1.015029999999999966e+01
3.567099999999999937e+01 5.850200000000000000e+07 2.126350000000000051e+01
1.454010000000000069e+01 5.860200000000000000e+07 8.667370000000000019e+00
1.211469999999999914e+01 5.870200000000000000e+07 7.221560000000000201e+00
2.466989999999999839e+01 5.880200000000000000e+07 1.470579999999999998e+01
1.303059999999999974e+01 5.890200000000000000e+07 7.767520000000000202e+00
2.785679999999999978e+01 5.900200000000000000e+07 1.660539999999999949e+01
9.448700000000000543e+00 5.910200000000000000e+07 5.632369999999999877e+00
2.159819999999999851e+01 5.920200000000000000e+07 1.287470000000000070e+01
2.362950000000000017e+01 5.930200000000000000e+07 1.408559999999999945e+01
2.155499999999999972e+01 5.940200000000000000e+07 1.284890000000000043e+01
2.129019999999999868e+01 5.950200000000000000e+07 1.269110000000000049e+01
2.508800000000000097e+01 5.960200000000000000e+07 1.495500000000000007e+01
2.119320000000000093e+01 5.970200000000000000e+07 1.263320000000000043e+01
2.092960000000000065e+01 5.980200000000000000e+07 1.247610000000000063e+01
2.073400000000000176e+01 5.990200000000000000e+07 1.235960000000000036e+01
2.874950000000000117e+01 6.000200000000000000e+07 1.713759999999999906e+01
2.073979999999999890e+01 6.010200000000000000e+07 1.236299999999999955e+01
1.301779999999999937e+01 6.020200000000000000e+07 7.759879999999999889e+00
3.149960000000000093e+01 6.030200000000000000e+07 1.877690000000000126e+01
1.679710000000000036e+01 6.040200000000000000e+07 1.001270000000000060e+01
2.279680000000000106e+01 6.050200000000000000e+07 1.358919999999999995e+01
1.381900000000000084e+01 6.060200000000000000e+07 8.237500000000000711e+00
3.005480000000000018e+01 6.070200000000000000e+07 1.791570000000000107e+01
2.348939999999999984e+01 6.080200000000000000e+07 1.400200000000000067e+01
2.435229999999999961e+01 6.090200000000000000e+07 1.451640000000000086e+01
3.127430000000000021e+01 6.100200000000000000e+07 1.864260000000000161e+01
1.924309999999999832e+01 6.110200000000000000e+07 1.147080000000000055e+01
2.623649999999999949e+01 6.120200000000000000e+07 1.563949999999999996e+01
2.796839999999999904e+01 6.130200000000000000e+07 1.667200000000000060e+01
2.769679999999999964e+01 6.140200000000000000e+07 1.651010000000000133e+01
2.655110000000000170e+01 6.150200000000000000e+07 1.582709999999999972e+01
2.198770000000000024e+01 6.160200000000000000e+07 1.310689999999999955e+01
2.781340000000000146e+01 6.170200000000000000e+07 1.657959999999999923e+01
3.243449999999999989e+01 6.180200000000000000e+07 1.933419999999999916e+01
2.388449999999999918e+01 6.190200000000000000e+07 1.423750000000000071e+01
2.091430000000000078e+01 6.200200000000000000e+07 1.246700000000000053e+01
1.864069999999999894e+01 6.210200000000000000e+07 1.111170000000000080e+01
1.281600000000000072e+01 6.220200000000000000e+07 7.639590000000000103e+00
1.739359999999999928e+01 6.230200000000000000e+07 1.036829999999999963e+01
2.111439999999999984e+01 6.240200000000000000e+07 1.258629999999999960e+01
1.708490000000000109e+01 6.250200000000000000e+07 1.018430000000000035e+01
2.135069999999999979e+01 6.260200000000000000e+07 1.272710000000000008e+01
3.007000000000000028e+01 6.270200000000000000e+07 1.792480000000000118e+01
2.723410000000000153e+01 6.280200000000000000e+07 1.623430000000000106e+01
3.622870000000000346e+01 6.290200000000000000e+07 2.159600000000000009e+01
2.876239999999999952e+01 6.300200000000000000e+07 1.714519999999999911e+01
2.736820000000000164e+01 6.310200000000000000e+07 1.631419999999999959e+01
1.641069999999999851e+01 6.320200000000000000e+07 9.782389999999999475e+00
1.289559999999999995e+01 6.330200000000000000e+07 7.687090000000000423e+00
1.561660000000000004e+01 6.340200000000000000e+07 9.309070000000000178e+00
2.012330000000000041e+01 6.350200000000000000e+07 1.199549999999999983e+01
1.864179999999999993e+01 6.360200000000000000e+07 1.111239999999999917e+01
2.189120000000000132e+01 6.370200000000000000e+07 1.304940000000000033e+01
1.982489999999999952e+01 6.380200000000000000e+07 1.181760000000000055e+01
1.245410000000000039e+01 6.390200000000000000e+07 7.423910000000000231e+00
3.024670000000000059e+01 6.400200000000000000e+07 1.803010000000000090e+01
2.384290000000000020e+01 6.410200000000000000e+07 1.421279999999999966e+01
1.830949999999999989e+01 6.420200000000000000e+07 1.091430000000000078e+01
2.078699999999999903e+01 6.430200000000000000e+07 1.239109999999999978e+01
2.292000000000000171e+01 6.440200000000000000e+07 1.366259999999999941e+01
1.420889999999999986e+01 6.450200000000000000e+07 8.469910000000000494e+00
1.436369999999999969e+01 6.460200000000000000e+07 8.562210000000000321e+00
1.746340000000000003e+01 6.470200000000000000e+07 1.040990000000000038e+01
