2.014249999999999829e+01 2.900200000000000000e+07 1.200699999999999967e+01
2.408279999999999887e+01 2.910200000000000000e+07 1.435580000000000034e+01
1.738289999999999935e+01 2.920200000000000000e+07 1.036190000000000033e+01
1.845210000000000150e+01 2.930200000000000000e+07 1.099929999999999986e+01
1.642070000000000007e+01 2.940200000000000000e+07 9.788370000000000459e+00
2.452159999999999940e+01 2.950200000000000000e+07 1.461730000000000018e+01
4.132030000000000314e+00 2.960200000000000000e+07 2.463099999999999845e+00
1.862180000000000035e+01 2.970200000000000000e+07 1.110050000000000026e+01
2.170400000000000063e+01 2.980200000000000000e+07 1.293779999999999930e+01
2.481550000000000011e+01 2.990200000000000000e+07 1.479250000000000043e+01
2.861880000000000024e+01 3.000200000000000000e+07 1.705969999999999942e+01
1.602639999999999887e+01 3.010200000000000000e+07 9.553319999999999368e+00
2.528320000000000078e+01 3.020200000000000000e+07 1.507130000000000081e+01
1.417109999999999914e+01 3.030200000000000000e+07 8.447400000000000020e+00
3.807379999999999853e+01 3.040200000000000000e+07 2.269579999999999842e+01
1.663329999999999842e+01 3.050200000000000000e+07 9.915110000000000312e+00
2.751879999999999882e+01 3.060200000000000000e+07 1.640399999999999991e+01
1.762059999999999960e+01 3.070200000000000000e+07 1.050370000000000026e+01
1.788390000000000057e+01 3.080200000000000000e+07 1.066060000000000052e+01
1.917620000000000147e+01 3.090200000000000000e+07 1.143089999999999939e+01
1.281690000000000040e+01 3.100200000000000000e+07 7.640150000000000219e+00
1.652720000000000056e+01 3.110200000000000000e+07 9.851879999999999526e+00
2.087959999999999994e+01 3.120200000000000000e+07 1.244630000000000081e+01
1.989560000000000173e+01 3.130200000000000000e+07 1.185979999999999990e+01
1.475530000000000008e+01 3.140200000000000000e+07 8.795609999999999928e+00
3.456400000000000006e+01 3.150200000000000000e+07 2.060360000000000014e+01
2.696320000000000050e+01 3.160200000000000000e+07 1.607280000000000086e+01
2.451320000000000121e+01 3.170200000000000000e+07 1.461229999999999940e+01
1.081559999999999988e+01 3.180200000000000000e+07 6.447180000000000355e+00
1.212749999999999950e+01 3.190200000000000000e+07 7.229190000000000005e+00
2.603790000000000049e+01 3.200200000000000000e+07 1.552120000000000033e+01
1.623499999999999943e+01 3.210200000000000000e+07 9.677659999999999485e+00
2.974840000000000018e+01 3.220200000000000000e+07 1.773300000000000054e+01
1.719389999999999930e+01 3.230200000000000000e+07 1.024929999999999986e+01
2.616489999999999938e+01 3.240200000000000000e+07 1.559689999999999976e+01
1.484309999999999974e+01 3.250200000000000000e+07 8.847939999999999472e+00
1.737650000000000006e+01 3.260200000000000000e+07 1.035820000000000007e+01
2.624650000000000105e+01 3.270200000000000000e+07 1.564550000000000018e+01
1.895370000000000132e+01 3.280200000000000000e+07 1.129829999999999934e+01
2.132029999999999959e+01 3.290200000000000000e+07 1.270899999999999963e+01
1.547879999999999967e+01 3.300200000000000000e+07 9.226889999999999148e+00
1.438069999999999915e+01 3.310200000000000000e+07 8.572340000000000515e+00
2.075829999999999842e+01 3.320200000000000000e+07 1.237400000000000055e+01
1.306150000000000055e+01 3.330200000000000000e+07 7.785980000000000345e+00
1.735810000000000031e+01 3.340200000000000000e+07 1.034720000000000084e+01
2.487750000000000128e+01 3.350200000000000000e+07 1.482949999999999946e+01
1.820880000000000010e+01 3.360200000000000000e+07 1.085420000000000051e+01
2.614780000000000015e+01 3.370200000000000000e+07 1.558670000000000044e+01
2.573969999999999914e+01 3.380200000000000000e+07 1.534340000000000082e+01
2.107580000000000098e+01 3.390200000000000000e+07 1.256329999999999991e+01
1.866270000000000095e+01 3.400200000000000000e+07 1.112480000000000047e+01
1.585899999999999999e+01 3.410200000000000000e+07 9.453569999999999141e+00
1.949869999999999948e+01 3.420200000000000000e+07 1.162320000000000064e+01
1.226580000000000048e+01 3.430200000000000000e+07 7.311609999999999943e+00
1.237860000000000049e+01 3.440200000000000000e+07 7.378879999999999661e+00
2.144999999999999929e+01 3.450200000000000000e+07 1.278630000000000067e+01
1.370800000000000018e+01 3.460200000000000000e+07 8.171350000000000335e+00
1.950529999999999831e+01 3.470200000000000000e+07 1.162710000000000043e+01
1.844610000000000127e+01 3.480200000000000000e+07 1.099569999999999936e+01
2.138040000000000163e+01 3.490200000000000000e+07 1.274479999999999968e+01
1.712559999999999860e+01 3.500200000000000000e+07 1.020860000000000056e+01
2.212890000000000157e+01 3.510200000000000000e+07 1.319100000000000072e+01
2.633419999999999916e+01 3.520200000000000000e+07 1.569780000000000086e+01
1.487340000000000018e+01 3.530200000000000000e+07 8.866039999999999921e+00
1.944069999999999965e+01 3.540200000000000000e+07 1.158859999999999957e+01
2.531459999999999866e+01 3.550200000000000000e+07 1.508999999999999986e+01
2.436270000000000024e+01 3.560200000000000000e+07 1.452260000000000062e+01
1.390450000000000053e+01 3.570200000000000000e+07 8.288460000000000605e+00
1.792760000000000176e+01 3.580200000000000000e+07 1.068660000000000032e+01
1.380739999999999945e+01 3.590200000000000000e+07 8.230610000000000426e+00
1.524160000000000004e+01 3.600200000000000000e+07 9.085490000000000066e+00
2.356269999999999953e+01 3.610200000000000000e+07 1.404570000000000007e+01
1.574789999999999957e+01 3.620200000000000000e+07 9.387349999999999639e+00
2.394920000000000115e+01 3.630200000000000000e+07 1.427609999999999957e+01
1.225060000000000038e+01 3.640200000000000000e+07 7.302559999999999718e+00
2.561870000000000047e+01 3.650200000000000000e+07 1.527130000000000010e+01
1.694340000000000046e+01 3.660200000000000000e+07 1.009999999999999964e+01
1.411550000000000082e+01 3.670200000000000000e+07 8.414229999999999876e+00
3.308339999999999748e+01 3.680200000000000000e+07 1.972100000000000009e+01
1.123300000000000054e+01 3.690200000000000000e+07 6.695999999999999730e+00
1.662610000000000099e+01 3.700200000000000000e+07 9.910849999999999937e+00
2.410180000000000078e+01 3.710200000000000000e+07 1.436710000000000065e+01
1.834969999999999857e+01 3.720200000000000000e+07 1.093829999999999991e+01
3.683100000000000307e+01 3.730200000000000000e+07 2.195499999999999829e+01
2.142909999999999826e+01 3.740200000000000000e+07 1.277389999999999937e+01
1.722479999999999833e+01 3.750200000000000000e+07 1.026769999999999960e+01
3.765090000000000003e+01 3.760200000000000000e+07 2.244369999999999976e+01
1.753910000000000124e+01 3.770200000000000000e+07 1.045509999999999984e+01
1.308319999999999972e+01 3.780200000000000000e+07 7.798919999999999852e+00
2.096440000000000126e+01 3.790200000000000000e+07 1.249690000000000012e+01
2.149810000000000088e+01 3.800200000000000000e+07 1.281499999999999950e+01
1.846340000000000003e+01 3.810200000000000000e+07 1.100600000000000023e+01
1.784400000000000119e+01 3.820200000000000000e+07 1.063679999999999914e+01
2.132519999999999882e+01 3.830200000000000000e+07 1.271199999999999974e+01
2.588179999999999836e+01 3.840200000000000000e+07 1.542810000000000059e+01
2.820009999999999906e+01 3.850200000000000000e+07 1.681009999999999849e+01
1.782519999999999882e+01 3.860200000000000000e+07 1.062560000000000038e+01
1.994770000000000110e+01 3.870200000000000000e+07 1.189080000000000048e+01
1.548380000000000045e+01 3.880200000000000000e+07 9.229870000000000019e+00
3.159339999999999904e+01 3.890200000000000000e+07 1.883279999999999887e+01
1.561710000000000065e+01 3.900200000000000000e+07 9.309340000000000614e+00
2.323250000000000171e+01 3.910200000000000000e+07 1.384890000000000043e+01
1.133210000000000051e+01 3.920200000000000000e+07 6.755060000000000286e+00
2.883459999999999823e+01 3.930200000000000000e+07 1.718830000000000169e+01
2.172889999999999944e+01 3.940200000000000000e+07 1.295260000000000034e+01
1.981879999999999953e+01 3.950200000000000000e+07 1.181400000000000006e+01
1.762800000000000011e+01 3.960200000000000000e+07 1.050810000000000066e+01
2.718250000000000099e+01 3.970200000000000000e+07 1.620349999999999824e+01
1.966649999999999920e+01 3.980200000000000000e+07 1.172320000000000029e+01
2.483439999999999870e+01 3.990200000000000000e+07 1.480380000000000074e+01
1.950979999999999848e+01 4.000200000000000000e+07 1.162979999999999947e+01
1.496930000000000049e+01 4.010200000000000000e+07 8.923199999999999577e+00
2.030079999999999885e+01 4.020200000000000000e+07 1.210130000000000017e+01
2.203040000000000020e+01 4.030200000000000000e+07 1.313230000000000075e+01
2.278549999999999898e+01 4.040200000000000000e+07 1.358249999999999957e+01
1.806159999999999854e+01 4.050200000000000000e+07 1.076650000000000063e+01
2.224230000000000018e+01 4.060200000000000000e+07 1.325859999999999950e+01
2.398079999999999856e+01 4.070200000000000000e+07 1.429499999999999993e+01
1.089569999999999972e+01 4.080200000000000000e+07 6.494900000000000340e+00
1.992070000000000007e+01 4.090200000000000000e+07 1.187470000000000070e+01
1.660970000000000013e+01 4.100200000000000000e+07 9.901030000000000442e+00
1.833770000000000167e+01 4.110200000000000000e+07 1.093110000000000070e+01
2.167050000000000054e+01 4.120200000000000000e+07 1.291779999999999973e+01
1.990800000000000125e+01 4.130200000000000000e+07 1.186720000000000041e+01
2.032870000000000132e+01 4.140200000000000000e+07 1.211800000000000033e+01
2.889069999999999894e+01 4.150200000000000000e+07 1.722169999999999845e+01
1.493210000000000015e+01 4.160200000000000000e+07 8.901020000000000820e+00
2.515850000000000009e+01 4.170200000000000000e+07 1.499699999999999989e+01
2.126790000000000092e+01 4.180200000000000000e+07 1.267779999999999951e+01
1.637219999999999942e+01 4.190200000000000000e+07 9.759449999999999292e+00
3.158780000000000143e+01 4.200200000000000000e+07 1.882949999999999946e+01
1.976079999999999970e+01 4.210200000000000000e+07 1.177940000000000076e+01
2.322200000000000131e+01 4.220200000000000000e+07 1.384259999999999913e+01
2.291059999999999874e+01 4.230200000000000000e+07 1.365700000000000003e+01
2.355039999999999978e+01 4.240200000000000000e+07 1.403839999999999932e+01
2.655890000000000128e+01 4.250200000000000000e+07 1.583179999999999943e+01
3.293149999999999977e+01 4.260200000000000000e+07 1.963050000000000139e+01
2.321659999999999968e+01 4.270200000000000000e+07 1.383939999999999948e+01
1.353560000000000052e+01 4.280200000000000000e+07 8.068550000000000111e+00
2.907160000000000011e+01 4.290200000000000000e+07 1.732959999999999923e+01
1.684779999999999944e+01 4.300200000000000000e+07 1.004299999999999926e+01
1.767589999999999861e+01 4.310200000000000000e+07 1.053659999999999997e+01
1.265889999999999915e+01 4.320200000000000000e+07 7.545989999999999753e+00
1.901370000000000005e+01 4.330200000000000000e+07 1.133409999999999940e+01
1.623620000000000019e+01 4.340200000000000000e+07 9.678369999999999251e+00
2.485780000000000101e+01 4.350200000000000000e+07 1.481770000000000032e+01
1.769389999999999930e+01 4.360200000000000000e+07 1.054729999999999990e+01
1.528470000000000084e+01 4.370200000000000000e+07 9.111240000000000450e+00
1.657669999999999888e+01 4.380200000000000000e+07 9.881370000000000431e+00
1.893260000000000076e+01 4.390200000000000000e+07 1.128570000000000029e+01
1.874249999999999972e+01 4.400200000000000000e+07 1.117239999999999966e+01
2.237920000000000087e+01 4.410200000000000000e+07 1.334029999999999916e+01
2.071640000000000015e+01 4.420200000000000000e+07 1.234909999999999997e+01
2.841000000000000014e+01 4.430200000000000000e+07 1.693519999999999825e+01
2.696059999999999945e+01 4.440200000000000000e+07 1.607120000000000104e+01
2.381729999999999947e+01 4.450200000000000000e+07 1.419749999999999979e+01
1.605310000000000059e+01 4.460200000000000000e+07 9.569229999999999237e+00
2.518560000000000088e+01 4.470200000000000000e+07 1.501309999999999967e+01
2.516610000000000014e+01 4.480200000000000000e+07 1.500150000000000006e+01
1.782460000000000022e+01 4.490200000000000000e+07 1.062529999999999930e+01
2.222550000000000026e+01 4.500200000000000000e+07 1.324859999999999971e+01
1.060219999999999985e+01 4.510200000000000000e+07 6.319969999999999644e+00
2.144699999999999918e+01 4.520200000000000000e+07 1.278459999999999930e+01
8.345430000000000348e+00 4.530200000000000000e+07 4.974709999999999965e+00
2.732310000000000016e+01 4.540200000000000000e+07 1.628729999999999833e+01
1.815330000000000155e+01 4.550200000000000000e+07 1.082119999999999926e+01
2.041270000000000095e+01 4.560200000000000000e+07 1.216799999999999926e+01
2.662460000000000093e+01 4.570200000000000000e+07 1.587090000000000067e+01
1.870349999999999824e+01 4.580200000000000000e+07 1.114920000000000044e+01
2.430209999999999937e+01 4.590200000000000000e+07 1.448649999999999949e+01
3.045349999999999824e+01 4.600200000000000000e+07 1.815330000000000155e+01
3.492490000000000094e+01 4.610200000000000000e+07 2.081869999999999976e+01
2.701129999999999853e+01 4.620200000000000000e+07 1.610140000000000171e+01
2.923359999999999914e+01 4.630200000000000000e+07 1.742620000000000147e+01
2.261449999999999960e+01 4.640200000000000000e+07 1.348049999999999926e+01
2.190050000000000097e+01 4.650200000000000000e+07 1.305489999999999995e+01
1.377769999999999939e+01 4.660200000000000000e+07 8.212889999999999802e+00
2.063350000000000151e+01 4.670200000000000000e+07 1.229959999999999987e+01
2.496099999999999852e+01 4.680200000000000000e+07 1.487930000000000064e+01
3.031459999999999866e+01 4.690200000000000000e+07 1.807049999999999912e+01
1.912750000000000128e+01 4.700200000000000000e+07 1.140189999999999948e+01
2.264029999999999987e+01 4.710200000000000000e+07 1.349590000000000067e+01
3.383760000000000190e+01 4.720200000000000000e+07 2.017060000000000031e+01
2.876950000000000074e+01 4.730200000000000000e+07 1.714949999999999974e+01
1.698849999999999838e+01 4.740200000000000000e+07 1.012679999999999936e+01
2.602779999999999916e+01 4.750200000000000000e+07 1.551520000000000010e+01
2.261649999999999849e+01 4.760200000000000000e+07 1.348170000000000002e+01
2.520720000000000027e+01 4.770200000000000000e+07 1.502599999999999980e+01
2.304919999999999902e+01 4.780200000000000000e+07 1.373959999999999937e+01
1.030240000000000045e+01 4.790200000000000000e+07 6.141239999999999810e+00
3.467860000000000298e+01 4.800200000000000000e+07 2.067190000000000083e+01
1.429729999999999990e+01 4.810200000000000000e+07 8.522619999999999862e+00
2.136169999999999902e+01 4.820200000000000000e+07 1.273370000000000068e+01
1.929200000000000159e+01 4.830200000000000000e+07 1.150000000000000000e+01
1.926360000000000028e+01 4.840200000000000000e+07 1.148300000000000054e+01
2.432900000000000063e+01 4.850200000000000000e+07 1.450249999999999950e+01
2.222220000000000084e+01 4.860200000000000000e+07 1.324670000000000059e+01
1.887849999999999895e+01 4.870200000000000000e+07 1.125350000000000072e+01
3.074830000000000041e+01 4.880200000000000000e+07 1.832910000000000039e+01
1.521979999999999933e+01 4.890200000000000000e+07 9.072530000000000427e+00
1.322049999999999947e+01 4.900200000000000000e+07 7.880770000000000053e+00
1.915429999999999922e+01 4.910200000000000000e+07 1.141789999999999949e+01
1.114329999999999998e+01 4.920200000000000000e+07 6.642500000000000071e+00
3.011749999999999972e+01 4.930200000000000000e+07 1.795309999999999917e+01
2.857150000000000034e+01 4.940200000000000000e+07 1.703140000000000143e+01
3.511350000000000193e+01 4.950200000000000000e+07 2.093120000000000047e+01
1.901820000000000022e+01 4.960200000000000000e+07 1.133670000000000044e+01
2.418599999999999994e+01 4.970200000000000000e+07 1.441729999999999912e+01
1.772970000000000113e+01 4.980200000000000000e+07 1.056869999999999976e+01
3.037440000000000140e+01 4.990200000000000000e+07 1.810620000000000118e+01
2.798710000000000164e+01 5.000200000000000000e+07 1.668309999999999960e+01
1.324639999999999951e+01 5.010200000000000000e+07 7.896160000000000068e+00
2.877779999999999916e+01 5.020200000000000000e+07 1.715449999999999875e+01
2.771839999999999904e+01 5.030200000000000000e+07 1.652289999999999992e+01
1.611299999999999955e+01 5.040200000000000000e+07 9.604969999999999786e+00
1.489029999999999987e+01 5.050200000000000000e+07 8.876120000000000232e+00
1.981099999999999994e+01 5.060200000000000000e+07 1.180930000000000035e+01
1.579579999999999984e+01 5.070200000000000000e+07 9.415879999999999583e+00
7.961280000000000356e+00 5.080200000000000000e+07 4.745720000000000383e+00
2.067259999999999920e+01 5.090200000000000000e+07 1.232290000000000063e+01
2.581259999999999977e+01 5.100200000000000000e+07 1.538690000000000069e+01
2.558630000000000138e+01 5.110200000000000000e+07 1.525200000000000067e+01
1.346679999999999922e+01 5.120200000000000000e+07 8.027540000000000120e+00
1.857770000000000010e+01 5.130200000000000000e+07 1.107409999999999961e+01
2.136510000000000176e+01 5.140200000000000000e+07 1.273579999999999934e+01
1.750110000000000099e+01 5.150200000000000000e+07 1.043239999999999945e+01
2.507849999999999824e+01 5.160200000000000000e+07 1.494929999999999914e+01
3.262060000000000315e+01 5.170200000000000000e+07 1.944510000000000005e+01
1.573039999999999949e+01 5.180200000000000000e+07 9.376899999999999125e+00
1.814649999999999963e+01 5.190200000000000000e+07 1.081709999999999994e+01
8.091839999999999478e+00 5.200200000000000000e+07 4.823540000000000383e+00
1.715020000000000167e+01 5.210200000000000000e+07 1.022330000000000005e+01
9.988799999999999457e+00 5.220200000000000000e+07 5.954320000000000057e+00
2.354159999999999897e+01 5.230200000000000000e+07 1.403320000000000078e+01
2.090559999999999974e+01 5.240200000000000000e+07 1.246180000000000021e+01
1.773770000000000024e+01 5.250200000000000000e+07 1.057339999999999947e+01
2.551780000000000115e+01 5.260200000000000000e+07 1.521119999999999983e+01
2.052499999999999858e+01 5.270200000000000000e+07 1.223499999999999943e+01
1.882659999999999911e+01 5.280200000000000000e+07 1.122250000000000014e+01
1.878409999999999869e+01 5.290200000000000000e+07 1.119720000000000049e+01
2.448620000000000019e+01 5.300200000000000000e+07 1.459619999999999962e+01
2.328089999999999904e+01 5.310200000000000000e+07 1.387770000000000081e+01
1.934390000000000143e+01 5.320200000000000000e+07 1.153090000000000082e+01
2.711909999999999954e+01 5.330200000000000000e+07 1.616570000000000107e+01
1.877769999999999939e+01 5.340200000000000000e+07 1.119340000000000046e+01
2.263719999999999999e+01 5.350200000000000000e+07 1.349399999999999977e+01
3.284400000000000119e+01 5.360200000000000000e+07 1.957829999999999870e+01
1.637620000000000076e+01 5.370200000000000000e+07 9.761839999999999407e+00
2.565950000000000131e+01 5.380200000000000000e+07 1.529560000000000031e+01
1.452860000000000085e+01 5.390200000000000000e+07 8.660500000000000753e+00
1.849579999999999913e+01 5.400200000000000000e+07 1.102539999999999942e+01
2.152520000000000167e+01 5.410200000000000000e+07 1.283120000000000083e+01
2.223819999999999908e+01 5.420200000000000000e+07 1.325619999999999976e+01
2.490909999999999869e+01 5.430200000000000000e+07 1.484830000000000005e+01
9.149639999999999773e+00 5.440200000000000000e+07 5.454100000000000392e+00
1.113690000000000069e+01 5.450200000000000000e+07 6.638700000000000045e+00
1.580990000000000073e+01 5.460200000000000000e+07 9.424279999999999546e+00
1.907179999999999964e+01 5.470200000000000000e+07 1.136870000000000047e+01
1.985140000000000171e+01 5.480200000000000000e+07 1.183339999999999925e+01
2.046259999999999835e+01 5.490200000000000000e+07 1.219769999999999932e+01
2.533040000000000092e+01 5.500200000000000000e+07 1.509950000000000081e+01
3.467580000000000240e+01 5.510200000000000000e+07 2.067020000000000124e+01
2.174739999999999895e+01 5.520200000000000000e+07 1.296359999999999957e+01
2.515330000000000155e+01 5.530200000000000000e+07 1.499390000000000001e+01
1.540240000000000009e+01 5.540200000000000000e+07 9.181350000000000122e+00
2.138169999999999860e+01 5.550200000000000000e+07 1.274559999999999960e+01
3.831380000000000052e+01 5.560200000000000000e+07 2.283879999999999910e+01
2.229429999999999978e+01 5.570200000000000000e+07 1.328969999999999985e+01
1.544829999999999970e+01 5.580200000000000000e+07 9.208750000000000213e+00
2.190950000000000131e+01 5.590200000000000000e+07 1.306029999999999980e+01
1.381329999999999991e+01 5.600200000000000000e+07 8.234120000000000772e+00
1.137279999999999980e+01 5.610200000000000000e+07 6.779349999999999987e+00
1.527360000000000007e+01 5.620200000000000000e+07 9.104580000000000339e+00
1.353989999999999938e+01 5.630200000000000000e+07 8.071139999999999759e+00
2.764620000000000033e+01 5.640200000000000000e+07 1.647990000000000066e+01
5.242969999999999686e+00 5.650200000000000000e+07 3.125340000000000007e+00
1.607969999999999899e+01 5.660200000000000000e+07 9.585110000000000241e+00
1.864310000000000045e+01 5.670200000000000000e+07 1.111309999999999931e+01
2.010350000000000037e+01 5.680200000000000000e+07 1.198370000000000068e+01
2.823400000000000176e+01 5.690200000000000000e+07 1.683030000000000115e+01
2.495449999999999946e+01 5.700200000000000000e+07 1.487540000000000084e+01
1.557850000000000001e+01 5.710200000000000000e+07 9.286360000000000170e+00
3.206510000000000105e+01 5.720200000000000000e+07 1.911400000000000077e+01
3.083780000000000143e+01 5.730200000000000000e+07 1.838240000000000052e+01
2.055819999999999936e+01 5.740200000000000000e+07 1.225469999999999970e+01
1.594829999999999970e+01 5.750200000000000000e+07 9.506809999999999761e+00
3.197879999999999967e+01 5.760200000000000000e+07 1.906259999999999977e+01
2.377890000000000015e+01 5.770200000000000000e+07 1.417459999999999987e+01
1.470299999999999940e+01 5.780200000000000000e+07 8.764469999999999317e+00
1.803310000000000102e+01 5.790200000000000000e+07 1.074949999999999939e+01
2.266910000000000025e+01 5.800200000000000000e+07 1.351309999999999967e+01
2.211919999999999931e+01 5.810200000000000000e+07 1.318520000000000003e+01
2.127139999999999986e+01 5.820200000000000000e+07 1.267989999999999995e+01
2.429119999999999990e+01 5.830200000000000000e+07 1.448000000000000043e+01
1.765009999999999835e+01 5.840200000000000000e+07 1.052120000000000033e+01
2.510849999999999937e+01 5.850200000000000000e+07 1.496720000000000006e+01
1.343219999999999992e+01 5.860200000000000000e+07 8.006940000000000168e+00
1.810519999999999996e+01 5.870200000000000000e+07 1.079250000000000043e+01
1.698699999999999832e+01 5.880200000000000000e+07 1.012599999999999945e+01
8.434089999999999421e+00 5.890200000000000000e+07 5.027560000000000251e+00
2.516580000000000084e+01 5.900200000000000000e+07 1.500130000000000052e+01
2.008940000000000126e+01 5.910200000000000000e+07 1.197530000000000072e+01
1.982219999999999871e+01 5.920200000000000000e+07 1.181600000000000072e+01
2.854309999999999903e+01 5.930200000000000000e+07 1.701450000000000173e+01
1.174000000000000021e+01 5.940200000000000000e+07 6.998240000000000016e+00
2.505699999999999861e+01 5.950200000000000000e+07 1.493650000000000055e+01
2.152319999999999922e+01 5.960200000000000000e+07 1.283000000000000007e+01
2.002199999999999847e+01 5.970200000000000000e+07 1.193510000000000026e+01
1.801539999999999964e+01 5.980200000000000000e+07 1.073900000000000077e+01
1.573869999999999969e+01 5.990200000000000000e+07 9.381819999999999382e+00
1.972439999999999927e+01 6.000200000000000000e+07 1.175769999999999982e+01
6.354420000000000179e+00 6.010200000000000000e+07 3.787869999999999848e+00
1.940330000000000155e+01 6.020200000000000000e+07 1.156630000000000003e+01
2.995710000000000051e+01 6.030200000000000000e+07 1.785739999999999839e+01
2.085780000000000101e+01 6.040200000000000000e+07 1.243329999999999913e+01
1.520550000000000068e+01 6.050200000000000000e+07 9.064000000000000057e+00
1.516729999999999912e+01 6.060200000000000000e+07 9.041249999999999787e+00
2.103509999999999991e+01 6.070200000000000000e+07 1.253909999999999947e+01
1.553969999999999985e+01 6.080200000000000000e+07 9.263230000000000075e+00
2.669579999999999842e+01 6.090200000000000000e+07 1.591339999999999932e+01
2.117419999999999902e+01 6.100200000000000000e+07 1.262199999999999989e+01
2.381640000000000157e+01 6.110200000000000000e+07 1.419689999999999941e+01
2.087359999999999971e+01 6.120200000000000000e+07 1.244280000000000008e+01
3.035729999999999862e+01 6.130200000000000000e+07 1.809600000000000009e+01
1.725019999999999953e+01 6.140200000000000000e+07 1.028279999999999994e+01
1.524530000000000030e+01 6.150200000000000000e+07 9.087719999999999132e+00
1.481980000000000075e+01 6.160200000000000000e+07 8.834070000000000533e+00
1.360139999999999993e+01 6.170200000000000000e+07 8.107789999999999608e+00
1.956330000000000169e+01 6.180200000000000000e+07 1.166169999999999973e+01
1.345579999999999998e+01 6.190200000000000000e+07 8.021020000000000039e+00
3.016560000000000130e+01 6.200200000000000000e+07 1.798170000000000002e+01
9.545579999999999288e+00 6.210200000000000000e+07 5.690120000000000289e+00
2.169109999999999872e+01 6.220200000000000000e+07 1.292999999999999972e+01
2.283650000000000091e+01 6.230200000000000000e+07 1.361280000000000001e+01
2.662369999999999948e+01 6.240200000000000000e+07 1.587040000000000006e+01
1.273189999999999955e+01 6.250200000000000000e+07 7.589480000000000004e+00
2.896630000000000038e+01 6.260200000000000000e+07 1.726679999999999993e+01
1.356390000000000029e+01 6.270200000000000000e+07 8.085449999999999804e+00
2.539659999999999940e+01 6.280200000000000000e+07 1.513889999999999958e+01
2.501839999999999975e+01 6.290200000000000000e+07 1.491350000000000087e+01
1.843479999999999919e+01 6.300200000000000000e+07 1.098900000000000077e+01
2.442310000000000159e+01 6.310200000000000000e+07 1.455860000000000021e+01
2.066730000000000089e+01 6.320200000000000000e+07 1.231980000000000075e+01
1.652590000000000003e+01 6.330200000000000000e+07 9.851069999999999993e+00
2.161169999999999902e+01 6.340200000000000000e+07 1.288269999999999982e+01
1.231639999999999979e+01 6.350200000000000000e+07 7.341779999999999973e+00
2.142320000000000135e+01 6.360200000000000000e+07 1.277040000000000042e+01
1.991939999999999955e+01 6.370200000000000000e+07 1.187390000000000079e+01
1.610910000000000153e+01 6.380200000000000000e+07 9.602610000000000312e+00
2.750290000000000035e+01 6.390200000000000000e+07 1.639450000000000074e+01
1.264090000000000025e+01 6.400200000000000000e+07 7.535260000000000069e+00
1.475789999999999935e+01 6.410200000000000000e+07 8.797200000000000131e+00
1.505380000000000074e+01 6.420200000000000000e+07 8.973560000000000869e+00
3.022589999999999932e+01 6.430200000000000000e+07 1.801770000000000138e+01
1.856259999999999977e+01 6.440200000000000000e+07 1.106520000000000081e+01
1.593030000000000079e+01 6.450200000000000000e+07 9.496029999999999305e+00
2.241179999999999950e+01 6.460200000000000000e+07 1.335970000000000013e+01
1.506419999999999959e+01 6.470200000000000000e+07 8.979789999999999495e+00
